14100	1
1223	1
158-156	7
1.42	2
1025	52
1,089	6
110-109	3
1733	34
11120	1
1,354	2
19-17	4
143	43
13811	1
120	17
1אין	1
130,000	11
197.9	1
1874	79
184.2	22
10.06	1
191.3	1
1939-1918	2
18-15	1
1579	4
115-113	4
162-160	2
109-107	2
1פ	6
1787	41
110.9	47
1727	10
10311	3
131.7	1
121-118	5
1921-1918	2
1920-1918	2
111ק	1
13,0	1
1022	1
1972/3	1
100000	13
1239	1
1.3	381
120-118	1
1633	17
1793	66
11316	1
1א	52
188	8
1558	4
11.10	19
175.0	1
1187	4
1029	6
1,234	2
1747	11
1,455	2
1,049	2
1982-1981	1
110,000	1
1924-1923	6
1957-1954	2
1י	1
1996-1994	1
1,0	2
172.5	1
1,580	3
1686	3
1998	22
106,000	1
1362	5
19.9	40
1פ	2
110.6	137
1570	20
1,600,000	1
1692	14
1933-1928	5
141-139	5
1ק0	1
1.46	3
1577	27
101115	3
11112	15
10100	12
176-175	7
1,872	1
1933-1931	5
1לא	2
1111111011	1
1923/24	14
12.3	6
122-121	45
14-15	1
157	369
1249	35
11,10	3
175-171	3
131-130	3
1510	34
166.9	1
100-50	1
14-17	4
14,13	4
10/0	5
1914-1860	1
138-137	1
196-194	1
1ב	1
108-105	1
10611	1
10.28	2
192	47
1x0	1
1ח6	3
1נו	1
1836	51
168-166	20
13,500	6
169.5	1
1מה	4
110.3	1
17.5.1948	1
1945-1860	2
1926-1924	7
1,192	1
189-184	3
1ק	8
173-170	3
1932/3	6
1ארץ	1
1986-1984	1
1ז	16
1312	3
143-141	4
180.5	1
1976-1967	6
16	88
1925-1923	10
1856-1853	1
1,488	2
16.60	1
1309	3
1,045	1
1אם	2
10-3	4
1963-1961	5
125-124	24
1די	1
182-177	2
1825	3
114-111	1
10.37	1
1,400,000	2
1.30	48
1,666	2
1,430	1
1675	2
1961/2	1
1,500,000	9
1506	2
122.2	2
17,000,000	2
1.11	97
161-158	9
13.8	30
18-8	5
1940	1887
116118	1
15,500	1
160.000	1
1788	129
1862	18
149-145	3
101.8	1
1634	13
11.11	16
1557	14
10:1	1
160.000	14
1,870	1
1846-1844	1
1442	1
1985-1981	3
164-160	2
1941-1863	5
1650-1596	1
10-6	6
15	3
137	267
1.60	57
1435	16
152.2	1
1818	59
1421	6
1יתן	1
12א	1
1429	8
1920-1918	26
1096	26
10,7	1
17.10	12
1985-1983	2
100/0	16
121	760
1.80	1
1,130	3
1,50	2
198.2	7
1190	3
11.0	9
1009	18
1,205	9
1,600,000	4
1986-1984	4
ע1ל	5
18-19	1
1917-1911	2
10/0	3
1281	12
1182	30
1961	51
16,000	8
1896	216
12.50	3
154	28
163	1
1יי	1
1-111	7
1,024	1
1974-1970	1
17,000	25
175-172	8
1967-1949	8
1,776	1
1ו	7
12.15	4
148.5	1
166.5	2
1305	2
1ית	2
1437	1
123	7
1א	3
156-151	2
18.55	1
103-102	13
15	5
1958-1948	1
18,2	3
1914-1908	10
13-7	6
1821	34
1930	15
16,000	4
1584	20
1,105	2
1947-1945	1
1958	823
1964-1960	4
1.37	8
118-113	1
11.5.1948	1
11-7	1
1390	2
1961-1958	2
1604	1
1,700,000	6
1,421	2
1958-1956	2
113-109	6
1,539	2
111160	3
1810	6
1,028	1
137-131	2
15-19	4
1950-1945	1
10.42	2
1904-1882	3
2.11	15
2138	3
2993	3
295,000	2
285-283	3
220,000	8
2684	2
2589	4
2:1	8
2621	6
2.93	5
268-267	1
279	14
24-18	1
28-27	28
2126	2
2043	6
2942	2
268-266	4
2767	1
25-14	1
248-246	1
23.500	3
212	94
23.8.1944	2
262,000	1
225-224	6
2.83	6
2731	3
231-230	10
21.3	28
2269	3
2.87	2
22.45	1
2,000,000	5
225-221	3
22-11	1
2763	4
20.7	24
23-22	1
2766	1
20/0	1
28.4	13
270	590
200-150	5
2911	9
2.4	107
27-21	4
2067	1
2.93	8
22ו	3
2095	2
220-216	6
210-208	2
23.15	6
2600	22
26	16
23.15	1
2.29	2
2242	1
2459	2
2571	8
2034	2
203-202	1
222.2	1
247-244	5
2	1
263-262	17
298	11
2319	2
21.8	24
24-20	10
20/0	1
230.5	1
2628	1
2.1.1	4
2.2.2.1	24
27,000	15
2624	11
24-25	3
24א	3
2444	3
24-14	1
2076	13
2348	2
2384	8
259-257	17
21.9	2
2277	2
250	23
2.78	3
2,500	254
2-1	19
2748	3
211.4	11
2153	22
2ו	44
2750	6
2876	1
2311	2
2.50	32
27.50	4
257	2
2,120	2
28-27	12
2410	1
22	22
26-18	1
2119	6
280.000	1
2172	2
29	4178
2.100	4
2069	1
208-203	5
2.696	5
22א	1
2219	6
2800	18
282-280	3
25.8	40
20.3	9
275-272	1
2,7	1
2466	3
27.11	1
277-275	2
24.12	3
230,000	1
208-207	4
200-100	4
2.7	105
25,400	1
26-1	6
2498	4
2962	4
29-23	1
2332	1
2100181	25
2,430	1
217-214	2
286	493
2923	2
2567	4
2305	4
2324	1
238-237	8
247196	2
20א	8
258-257	5
29.3	17
255-251	1
2751	2
203	398
2380	3
2055	2
296	17
288	10
24,500	4
232	424
268	175
275-273	4
2ז	1
252-251	8
2088	12
2924	1
2.56	27
21.15	3
20-19	48
26-23	7
21.3	27
261-257	1
2788	2
2325	2
25-20	7
209-207	3
201-200	1
2116	3
23,600	1
22.4.48	1
2,700,000	1
20-18	19
2287	1
20-10	3
2910	1
2029	4
2155	1
2168	2
250	437
2/3	9
27.7	5
236-232	1
22,800	1
289	9
225-224	26
2.60	15
262-259	1
253-251	6
279	172
293	1
2.39	21
2.7.2	10
2,760	2
2437	3
2.8	347
20.50	1
2234	1
287	44
2,449	6
237-235	5
2.500	25
20-18	19
23.1	19
20,0	1
23.4	25
204.9	13
20-10	11
27.4	28
2866	1
276-275	1
223-221	2
290/0	3
230,000	2
2678	3
2107	2
200	1613
25000	8
2159	2
2.6	7
2623	2
2930	3
29	2
2233	5
294	7
20	35
2227	1
2841	13
2473	2
2.6	160
2882	2
2330	1
2940	2
2,800	12
275-272	7
2623	2
206-201	5
229.9	6
2,600	7
2407	1
286-282	1
294-293	12
2743	2
251	260
2073	1
23-21	7
236	250
217	27
274-272	8
2144	5
2633	1
2.1	7
206-202	5
22-15	1
2006	1
20,700	2
2694	2
2.396	4
27	5
2.43	5
2909	1
2671	1
2,110	1
2013	6
2881	2
220/0	2
241-239	2
257	529
248-247	3
2ה	1
229-228	8
22000	1
24.9	3
21	1
23,22	1
260	797
2860	2
2.61	1
2124	7
2:1	21
231	166
251-250	7
2002	5
2016	6
20-17	5
219-217	3
210	5
2238	2
2072	4
209	5
2.600	10
2/3	7
255-253	6
27,000	2
2,850	2
2.86	2
299-297	2
2329	1
2223	1
2.91	1
2163	1
25.4	4
2103	1
2412	1
2253	24
2107	4
245-243	5
2,084	2
212-211	1
289	172
20א	1
2691	5
2345	5
25,200	2
2653	1
2209	2
2,5	5
20.5	56
2834	1
2829	2
200-150	1
2238	2
2440	7
229-227	4
2,750	3
2375	3
2733	1
25-30	3
22.30	1
225,000	4
247-245	11
2.000.000	4
2535	1
2346	8
2902	2
222	603
2800	26
2367	5
224-222	16
225.6	38
26.1	12
242-240	1
2556	1
23.5	12
2177	1
225.1	1
2,120	1
29.4	11
2.31	1
20-10	1
219-215	3
2541	2
2173	2
215.9	1
2084	3
297-295	7
24-22	19
280,000	2
237	6
285	237
2319	3
2907	1
2273	1
2700	27
211-209	4
2647	1
2062	3
2726	2
245	2
2.31	1
2679	1
24.5	34
225-223	5
29000	2
250-249	20
23ו	7
2,500	5
234-232	7
2358	3
2096	11
261	4
265-263	1
26	6531
295-292	2
2521	3
296-294	1
261-260	1
20-12	2
2590	12
29.2	5
2.98	1
22.10	8
2ג	3
2.350	1
2.98	3
2426	18
2385	4
2.87	4
296	3
2980	2
21000	1
2234	8
24	1808
205-200	1
25.7	9
265	231
273	1
264-262	3
2662	2
2.37	4
2251	4
287	118
280,000	1
223-219	1
2676	4
2619	1
2111	13
2,670	1
286	12
2080	3
2,350	1
2656	1
23.1	17
283-282	2
2.51	25
2	217
20.8	12
2828	3
2574	1
245,000	2
238-234	5
246-244	1
260/0	1
268	2
2376	2
29-26	1
21.8	55
20-10	11
2005	111
20/0	3
2460	2
22-15	3
2096	132
2513	1
274	30
2920	1
20-19	99
26.12	3
224,000	1
20.4	8
2667	2
231-228	9
20,000	158
262	5
2.300	2
2636	8
23.75	1
2.6.3	3
2916	3
2580	1
2455	1
2491	3
266	3
268-265	4
220,000	7
28.0	15
25.8	34
2.2.3	1
2939	4
200-197	2
2.34	1
2.80	25
200	2726
283-280	2
24.6	39
276	2
23	5
2612	4
2/3	1
24,500	1
2777	1
250-248	1
23:00	14
2,550	5
25	114
20-17	4
2298	1
2222	7
25.7	14
208-202	1
25.00	30
29.11	5
3042	1
3021	1
3969	1
3-1	8
348	253
393-392	4
3447	1
34.8	7
384	10
3,500	51
3.77	14
3098	6
306	439
35-34	43
3449	2
326	1
3274	1
3ית	1
3,2,1	4
3לתי	1
3757	2
35-34	12
378	10
3ו	2
323-322	2
33.9	3
3100	3
3,8	1
387	72
30.5	10
312	154
3828	7
3יום	3
3004	1
311611	1
3866	2
391	6
3.25	4
3,800	14
3800	2
372	1
3276	3
32-27	2
3290	1
30-28	4
35.3	10
30.4	18
3.12	9
3הם	13
3,750	2
311611	7
30,000	10
3360	1
31116	1
312	292
30.10	15
38,500	1
305-303	7
3311	4
30.7	12
3ע	1
398-397	3
3,480	1
322-320	1
א3	1
3042	3
3228	1
352	5
301-300	1
3762	1
310/0	7
3005	5
3,2	3
308-307	2
3ע	1
3.69	9
30-40	4
303	2
3477	6
320/0	2
34-25	12
3388	1
37.3	11
3026	1
3253	1
3על	1
340-339	3
3על	1
3475	1
3681	1
3452	1
358-357	1
336	29
3ע	2
35.9	8
3046	1
3979	2
3לב	1
3095	3
35-18	6
34-29	1
3205	1
3773	1
3040	1
3810	2
3357	1
337	10
3441	1
3580	3
35.6	33
3176	1
3111016	2
30.9	24
3004	2
30.7	5
370,000	3
33.0	31
3כל	1
3311	4
3441	1
3185	1
3356	1
3392	1
3נ	2
3558	1
3.100	3
3363	4
3826	25
358	6
3954	1
3002	4
355-353	1
322	119
33.2	8
3.91	1
3.60	2
3.500.000	1
376	4
3312	1
32	85
3.900	2
331	17
3ה	3
3983	13
3141	1
3.41	5
38-30	4
388	196
3.2.1.2	3
31.5	6
3856	14
3276	2
3404	2
337,000	1
3ר	1
3.45	4
398	30
3589	6
3י	1
319	138
3593	1
3.596	1
3813	1
3437	2
3611	4
3637	1
3.3.3	3
38.2	8
3510	1
316	11
3א	9
3019	3
3097	3
366-365	6
383	2
3111	1
3038	1
3.14	37
3023	2
36000	3
362	62
3,6	1
3558	1
3783	2
39-37	4
3483	1
35-25	9
3527	1
320	2
3יי	1
32-24	3
3376	3
3-5	2
37.000	1
3629	1
3ז	5
3.196	1
3118	1
3380	2
39,500	1
375	11
37א	3
319	128
3ג	1
3474	1
3591	2
3,600	4
37.1	6
3545	3
37-32	3
385	4
383	4
3697	2
3310	2
3.75	9
3.72	3
3817	4
346	3
3424	3
31-30	5
325-324	5
31000	5
3ך	3
3ץ	2
389	74
3315	1
317	135
349	141
34-31	4
31.5	27
33א	1
320	261
3452	2
3.9	105
3825	2
345	109
30-40	1
30-25	10
3376	1
3013	3
35.4	12
36-28	2
38-33	2
36.0	22
3400	23
351-350	1
3465	2
377	57
394	68
3.12	10
394	154
3102	1
3,2,1	1
32-25	4
3ח	3
3.20	10
3146	4
3544	2
3636	2
39.9	1
30.0	12
317	9
3.30	14
3יה	1
3092	1
300-200	1
327-325	1
3138	2
36.1	40
3נ	2
318-317	2
33-31	2
38,500	1
3254	2
3ז	7
34	433
350,000	1
3483	1
3661	1
3332	1
3ז0	4
3860	5
3609	2
31,30	1
32-31	18
3מה	4
3מ	1
3ים	3
3286	1
3ד	2
3106	3
35-26	2
3תוך	1
3217	3
3331	2
3,50	1
32.5	21
3/4	7
38-31	2
3,7	1
3735	2
3,271	2
3ית	1
3646	3
3586	1
347	86
333-331	2
3006	2
38.1	1
3ר	1
358	1
3.17	5
32.50	2
36-34	4
3.51	10
317	2
3391	1
3,050	1
3273	2
3,1	3
39.7	4
3381	7
3.03	9
3160	1
36.8	9
3ץ	5
3.89	6
303	239
3091	1
3199	5
3361	2
3.25	12
3,400	2
3449	11
366	2
3.25	11
3098	2
3790	2
30x30	4
338	2
37.6	24
3.6.1	7
3.500	1
360.000	3
32-31	24
322-319	2
3318	1
324	118
357	145
30-29	19
א3ל	1
3426	2
399	1
3ך	2
3228	2
3649	1
3803	4
33.5	5
3564	2
3,500,000	1
3549	1
345-343	2
30011	6
301-299	2
א3ן	2
3309	1
367-366	2
3591	4
30.000	28
3459	24
3,850	3
382	43
3עלי	1
351	208
3829	2
3817	1
3853	2
33.9	9
3848	2
3ח	1
370	48
311	72
316-314	1
328	44
3.500	1
3.8	23
3א	12
341-340	1
370.000	2
3050	1
38-35	1
34000	1
301	1
3452	1
3ת	4
3755	2
א3	1
3ני	2
317-315	6
383	87
3208	1
3.3.2	3
30.1	12
3,2	5
32.000	4
350	504
3.32	2
300,000	51
3ים	2
34,000	11
330	11
3.300	1
319	40
3497	3
39.000	3
346	1
3כ	1
3715	2
3523	1
303-301	4
323-322	3
3הס	3
3.74	3
3997	4
א3ן	3
345-344	1
3ה	2
3103	2
3שר	1
363	74
3205	1
38.6	12
38-35	6
373-372	2
39-35	12
369	83
3192	2
3,160	1
א3י	1
39	1062
3167	1
3.12	10
32.5	10
394-393	3
308-307	21
392	53
3350	2
3,200	2
3013	1
3-3	2
3מה	1
3377	1
3.97	1
30ו	13
3ז	1
3366	2
36.7	1
364-363	5
3,630	2
3885	1
3146	12
3	31267
3999	5
3708	1
38.9	1
3040	2
3642	1
3593	2
3186	1
330	462
3780	3
3263	2
3249	1
3790	4
3162	1
35-31	14
3251	6
32,500	1
3.29	4
31א	1
322	2
3ז1	3
3948	1
30-1	5
375.000	3
3809	3
335-334	1
3305	1
344	9
3ת	5
393	1
369	53
3428	3
32,500	2
3987	28
3092	1
3י	1
336	4
3421	10
3311	3
3425	5
3נ	1
3,6	4
4.01	7
4,700	1
4191	1
4,500,000	1
4,700	5
4187	1
44.7	5
4087	1
46.9	1
4034	1
4600	2
420-419	1
439	7
414	207
4663	1
400-350	2
436	4
499	7
45-44	45
4515	1
481	46
4025	1
4-0	3
4234	1
410	14
4נ	1
48.8	2
4941	2
4915	6
453	1
42,000	14
46.0	3
404	20
4ד	3
443	51
4489	1
4800	6
410/0	2
4.06	5
430-429	4
447	38
4970	2
4070	2
45-42	2
476	49
4.9	71
488	1
4610	3
4265	1
4056	2
40.000	16
47.8	1
4011	1
409	79
4/5	6
44.9	5
413	30
42,000	1
4199	2
4098	5
4482	3
4.000	3
453	53
4075	3
4x4	13
4085	1
48.0	26
427-426	3
4796	17
4י	1
411-410	1
449	1
4290	3
400-399	2
467	10
404	73
400	39
442	59
4,0	1
4761	8
415-414	1
408	2
42.1	4
4020	1
4596	4
474	85
4,1	2
4-5	7
4.41	2
4י	6
4,600	4
4718	1
4267	18
45-42	2
4.02	4
4200	9
44-25	5
408	97
4420	1
46-45	5
4322	1
43,500	1
430/0	3
4,5	1
40.00	5
4501	1
4-0	1
434	4
4150	2
47,000	8
490	52
4נ	4
464	7
42-41	9
447	106
4090	7
4/4	1
490	28
4.98	3
4502	3
4555	3
4.99	2
4ך	1
4,000,000	12
4.45	33
43.1	14
4.24	6
4.88	11
4233	1
4311	3
440/0	2
408-407	1
4300	21
4011	1
44-30	4
40-37	6
40,000	223
4י	8
4/5	2
489	4
421	1
4.4	86
45ו	2
4554	1
441	22
40-50	3
419	144
4071	3
4/4	1
440,000	1
4228	2
44.5	5
42.8	8
4.88	2
49	19
400,000	28
4,040	1
43-41	15
469	5
442	68
4,400	6
41.2	2
4890	1
468	28
447	3
401	1
4.2.3	2
40-35	3
4695	1
4600	3
4581	1
4806	3
4536	2
4.18	6
491	90
4.50	2
46.000	3
47.2	4
4910	1
4,700	3
4.60	13
472	38
4090	7
4,150	2
41	7
480	11
449	1
4.92	6
44-40	1
49.0	12
4070	10
43.7	2
469	36
450	11
400-398	2
45-41	5
4	3
4.09	2
480,000	5
4510	1
41.0	5
4580	1
430	153
א4	1
450,000	6
4187	2
4282	1
4145	1
41111	1
44.8	2
4.19	13
4179	6
4051	1
441	58
400,000	23
44,000	1
40,000	59
42.3	7
47.2	17
4,000	3
46.2	11
4.02	1
489	5
402-401	3
40.0	21
484	132
א4	5
45	701
4193	3
468	18
4.54	5
4880	2
437	49
4ג	1
4,5	1
4719	1
4711	1
430	1
430,000	3
4720	3
48000	4
4.36	1
48.7	8
4.75	15
42	17
44-40	3
439	62
4267	4
4266	1
4.7	13
40,000	133
405	21
40.0	1
4,800	3
42.5	1
449	73
4054	1
4040	2
470/0	3
4-0	1
4.1	21
4859	1
4395	3
42,500	1
4.296	2
42	1208
4.82	2
4.2.1	16
4360	2
480	143
45-44	3
497	5
4.3.1	3
468	47
438	1
403	1
4.05	13
442	1
4י	13
45	21
4.2.2	4
471	80
48.1	13
4011	5
4696	16
417	2
412	61
451	66
4322	1
4.59	2
4,700	7
4.23	14
431	18
440	172
4-3	100
4441	1
46.0	7
43.8	2
4.000	9
4ג	3
45,000	65
4070	1
462	3
441	1
4000	132
4500	4
4072	2
48,000	11
433	151
4030	3
4,150	1
45.2	8
420,000	1
4116	3
4-37	6
4.57	6
49.8	1
4550	2
4102	1
4.60	5
420	104
4000	108
43-40	3
41-37	2
4600	1
44-43	3
414	156
49-50	2
4400	2
4994	3
4232	2
4775	3
42-40	2
4331	1
46-39	1
42.5	29
4.99	1
45א	1
4,100	8
402	1
4761	2
4ב	3
4470	1
408	3
42.8	1
413	35
42.6	12
483	49
436	68
4.08	2
420	63
42.2	27
43	20
427	96
400-300	2
45-43	4
427-426	1
401-400	3
444	14
4.52	5
40.000	15
4.63	12
4,100	9
40.00	3
4595	3
40	41
455	72
4,0	2
4004	4
4,500	23
4	12
4-2	1
4173	1
47,000	2
413-412	1
425-424	5
454	48
44.8	3
480,000	1
45א	2
4193	1
4143	1
45	1
483	45
476	44
4341	1
4250	4
403	1
4307	3
42.2	2
45-43	1
4032	3
499	94
44.3	1
4,1	4
43.7	27
4036	1
41.7	17
4-1	1
4921	4
45-40	1
49-45	3
44.9	2
409	52
4037	1
4081	1
4948	4
400	159
423	50
4	1
48000	1
498	5
4017	3
4,700	4
4022	27
480	137
4.53	9
40.5	10
40-30	10
4.64	2
4.51	3
4.62	1
4,350	1
4.18	1
4.75	5
4045	2
4125	2
4.61	4
4526	3
4017	2
4ו	3
4147	7
465	94
4ג	1
458	116
4075	1
435	1
43.9	21
430,000	1
4.1.3	4
41.8	1
4,900	12
4,000	16
42-38	1
42.2	3
402	10
40.7	4
4106	1
496	33
4.89	5
4401	1
410	1
44-43	5
45.0	10
481	1
4636	2
4042	22
474	53
4.570	3
4,300	12
4/3	1
40.1	3
4.69	1
4140	4
4061	4
4795	1
4050	1
490/0	2
4611	5
4761	1
4505	2
4.77	5
4,7	2
43ו	1
4240	1
4.000.000	1
45-18	1
40x40	1
4182	2
4,200	1
4.78	4
4.52	16
42-40	4
4.1.1	1
4341	1
412-411	1
41.1	8
40	14
4.400	1
4,500	107
4845	2
4449	1
4926	2
43.4	6
4205	2
408	8
45-44	1
4.44	45
47-42	6
46,000	4
4243	3
4041	2
4034	2
4949	1
468	45
43.2	2
4.2.3	1
45-35	2
4255	3
414	38
454	43
4290	2
446	1
487	47
403	179
4,2	1
4.10	7
4596	29
5,3	1
5.30	1
53.3	12
5199	2
500,000	61
5630	5
5.8	55
5ך	1
5.100	2
504	46
56.7	1
561	2
5.20	1
5108	26
5,000	1
526	4
530,000	1
5.44	6
5-2	8
59-58	19
511	6
5ד	1
5500	1
50.000	1
570/0	1
5611	2
5200	6
552	1
5016	1
560,000	2
59	750
53-51	16
5694	3
5.3.4	1
526	47
59-58	15
5/6	1
5-1	1
50ו	2
5ן	3
500000	3
50-20	2
5ך	1
