0-00000000000	1
0756	1
00050	1
06001	2
019.0	2
0.312	42
07.9	1
008	1
0.2961	3
0.1236	4
0.9912	3
0.919	1
0-00	16
00.90	9
0.0084	16
0.2116	2
01992	12
0.51	1478
0,6	1
045	57
0n	10
0646	1
00025	5
00701	1
0.232	6
0.16	21
0.156	52
0.827	2
080	11
0.2310	1
0.617	4
0011011110	3
020.5	1
05.2	1
0:2	3
00207	4
0.697	4
0.0455	3
0.168	46
007	2
0.066	155
0.248	18
01957	5
0.907	3
0.455	1
007	116
000.0	17
0.136	1
0.701	2
0.1131	5
0.634	5
02	2
0,93	1
0.1302	1
01905	2
0.1386	1
0.0359	4
013.3	4
0.204	3
036	5
0305	26
0.967	12
0.1669	1
0617	17
0,000	44
098	1
030002	22
08013	1
0.641	8
0.9926	2
0.0053	18
0.2222	1
02	87
0517	45
01984	12
0.669	3
05992	5
0.062	74
00725	1
0004	1
0.2020	1
0.3098	2
0956	123
0.595	11
0,37	1
0.269	6
0,004	3
0393	5
06000	1
0.0697	1
00070	1
01.8	1
0.030	3
03369	2
0.0031	3
0.1062	5
0.109	1
0.23	1741
0.0100	12
0.00375	1
0.0042	8
0.1850	2
00712	1
0679	68
0.412	4
05-02	3
0908	291
0.0596	4
0011111111166	4
0094	48
0706	2
000-3	23
0.841	2
00063	5
02.6	1
00996	2
000010	6
0.45	835
040000	1
0991	10
0.1572	1
0.055	184
00006	15
06.6	3
0.0118	5
0353	13
0076	5
0.9743	2
0.178	3
0.746	4
0.92	7
0579	26
00904	2
038.0	1
01989	6
0456	18
0.1029	6
0752	83
0.7	75
019.0	14
04-17	3
0.583	2
0.477	4
0.1344	5
000.0	1
0000000000	4
000053	1
0.222	4
0,000	22
0.2985	1
03165	4
0583	1
0.0270	6
0.2139	1
0884	1
00093	6
0.768	19
0.00005	12
0.0559	2
0.77	512
0.622	11
0375	31
0879	39
001	1
0.0783	3
091	114
0.0385	4
03-1	7
0.1032	10
0.02	3
0.0888	7
0000110	1
01995	1
00	126
0.076	2
08100	3
0.0310	5
0026	6
0.847	2
0.2787	1
00011110	1
0.250	16
0.9847	1
0,40	7
0396	36
0.2496	3
0.025	81
037.7	2
0.00107	5
0.400	1
0-31	3
0.935	33
0.399	19
00051	10
0-0	3
0.27	55
04007	1
0.1940	6
0.2514	3
0.0037	1
0667	12
0,4	1
0479	29
03688	2
0.1436	11
0.1014	3
0828	1
0835	4
0.2029	1
0.736	3
0.134	4
0.1622	4
02115	7
0.837	3
0256	45
000008	1
0263	14
0.871	4
011	2
0049	23
0.193	3
06010	4
0.1299	7
0.9836	1
0.0144	1
0.778	6
0.822	15
0.0272	4
01116	1
0.0431	9
0,09	4
0.739	1
00745	2
0-16	5
0.060	1
0.7196	22
0.1186	1
0046	33
0749	11
0.0184	14
0169	8
003000	1
0.0311	1
0.97	147
0.1778	2
000-50	2
0388	1
124761	11
125.35	2
10278	12
1971	9938
11405	5
132.54	7
1-89	6
16131	1
1204.9	1
12033	5
1811	160
12.1	9
11291	5
1,147	10
141.7	14
10.500	3
146.64	5
1584	111
1,784	7
17197	7
15401	3
103.16	4
12084	19
136.18	5
13136	20
1,187	5
17.85	92
1.3396	15
1,518	1
1904.8	5
17,500	2
1,000	1
10193	3
128.6	114
1.1920	4
18341	2
10.83	38
189.76	1
115.14	17
15876	6
143.46	2
128.51	2
12.5696	6
164.36	1
141	2
18939	1
12634	1
107.58	6
17299	2
12586	5
109.98	1
1,55	8
11839	5
13580	30
145.10	2
14512	6
1,580	3
15230	3
142.01	2
12727	1
13685	12
13.10	50
1976-1977	1
1,196	2
162.92	3
162.38	1
104.99	27
1.25	25
154	4
1361	40
100.53	2
114.13	28
194.7	33
10408	1
1,722	1
147.5	35
1823	97
10.43	1
137.4	8
1989-1991	14
159.39	2
161	54
114.01	2
18.23	1
18994	3
17.88	25
1.421	7
1,916	1
12,040	1
12324	6
187.3	33
1,924	8
193.29	2
1362	232
1,430	12
17648	7
10435	5
1091.0	2
1.69	585
18988	4
18.76	1
18514	1
134.20	4
18675	4
1284.9	1
13956	2
19.7	286
1012.8	6
1053.7	3
1009.9	4
187.17	1
12262	2
138.49	1
19523	2
17368	6
10169	2
1,232	45
145.81	2
1653	106
15868	7
161.00	26
11113	1
111111110	1
18316	4
188.58	2
1085	2
106.13	5
1270	2
144.42	4
180.91	1
109.39	1
1924	17193
199.00	14
196.42	2
1:0	1
1839	16
19392	2
12.500	2
175	1
13.48	6
13589	8
1168.0	2
16337	3
10016	15
1,748	2
180	6
17397	6
189.24	3
10.18	13
104.46	3
1,241	1
10614	2
1,323	5
1.876	7
16963	5
142.8	6
10007	1
145000	50
1937.1	25
118.37	2
15478	7
14537	2
18741	3
1.247	9
181.48	3
19130	1
11633	1
1-136	2
1873	38
10,470	4
12026	1
130.71	5
127.79	2
100.05	35
104.07	26
15:40	2
11712	15
1.135	1
16664	1
1101186	27
17.96	12
183.20	3
119.67	10
112.12	1
127.00	2
199.91	7
127	5103
1.824	2
14082	9
16241	2
19276	4
167.2	17
11.0	15
161.32	1
110.2	1
130.85	8
106-108	2
121.24	8
193.84	3
1,898	5
1976	25325
171.8	17
1370	2
1,133	11
11742	2
14047	7
12665	1
12370	12
10,665	1
104.5	58
10000	4
1158.3	1
13	37
1,472	15
156.51	2
18458	1
1111111111	22
18682	1
11904	21
16.52	39
155.75	1
12402	12
100.02	2
1,429	1
114.7	173
178.17	5
16425	5
1943	43
143.40	12
15.15	1
1553	3
126.47	8
12232	2
130.0	1
1077	181
1.542	2
1008	1
10903	19
10370	33
1986.1	14
1.875	2
14299	2
1w7	42
1979-1990	5
100.92	12
103.596	2
180.1	11
1076.7	5
175.91	12
188.87	1
12th	3
13785	17
1,689	3
138.49	3
1007.8	2
18711	1
14996	4
111711	1
18547.9	3
159.76	1
19181	1
19151	2
15.8396	1
1.9696	4
162.03	1
17,19	2
1302	2
17024	9
13558	4
111,0	2
124	3736
12918	28
11155	1
102.16	6
147.24	2
146.92	1
1624	2
120.92	1
18133	4
1.326	3
122.89	4
181.94	3
178	481
16833	7
1,744	4
1159.3	1
11561	2
106.55	2
1262	186
1,660	3
15.96	1
137.73	9
1316	5
199.59	8
169.49	2
175	3005
1.012	23
1965-1980	2
10.49	1
1w3	2
111116	203
1.292	12
141.41	3
1.669	11
17.22	59
134.72	1
10241	1
1967.3	13
146.92	4
11100	136
1700.00	2
17388	7
113,1	1
19063	1
105500	1
14473	2
12.625	4
16460	12
1685	4
1183.0	1
1.724	4
17329	7
12356	6
192-193	3
1817	141
115.8	57
194.12	5
13859	12
15x	5
1025.7	1
15.46	5
19227	5
18201	7
1123.2	1
1073.0	11
13158	15
1645.0	3
178.91	2
18h	3
179.68	6
15918	7
10244	13
1794	1
1843	1433
12104	12
12.8	9
16990	8
1423.9	1
165.09	4
11820	3
132.8	4
18137	2
151.09	10
13,40	2
11101	170
130041	13
144,000	9
17109	3
1,618	5
1,614	1
15	319
1394.5	1
104,000	1
153.03	1
1.219	2
121.69	3
19542	4
17752	2
1:100	1
1009.4	2
11950	31
130.00	112
169.85	3
131.71	2
114.98	8
149.67	4
145.65	2
135.05	3
1,625	1
12.511	1
1074.9	1
17107	4
191.04	2
10974	1
119.46	23
157.28	4
1998.08	13
16179	13
182.13	1
12247	12
1974.4	23
1.5	70
122.20	10
165.7	58
14676	1
1038	64
19712	12
1.978	10
132.14	19
110811	1
15d	2
16636	9
10210	3
189.23	1
172.67	1
166.34	1
198.7	1
10021	8
1127.8	1
1,051	9
174.6	24
16710	3
13.09	22
14.5	198
1057.2	2
143.3	40
10,5	43
1703	46
11635	15
117.2	147
16670	18
1983.10	50
155.52	3
101.5	342
1167	33
156400	1
1.1965	2
10.97	3
18778	2
190.95	1
15371	1
12197	5
171.50	3
13047	6
1582	188
1955.7	6
113003	4
1318	119
16306	9
12792	14
17	56758
1604	2
110108	3
100900	1
11-15	29
19.94	78
1.33	9
17694	10
14.96	3
15640	4
12554	1
15.170	2
19519	6
1.155	10
13467	12
130.49	5
17.70	16
18798	8
16882	5
1.047	7
16.09	35
1.354	9
1:9	9
1.945	3
10577	6
167.89	3
188.7	11
111111	1
10,10	1
10561	19
1.276	20
1789	885
1339	13
118	112
14268	3
178.67	2
17467	10
15.03	1
1899.6	2
11.42	142
14.20	202
19257	1
1,170	6
16804	3
1354	24
1031	4
1111811	4
102206	4
174.69	4
11-1	1
163.64	8
1144	1
123100	9
150400	3
12.000	5
15.6696	2
1.440	4
133.37	4
12482	15
1976.9	10
16001	4
1.660	10
108.6	78
1956-1966	2
12.50	13
100-130	1
1261.4	3
125.37	10
11124	15
162.13	1
17205	4
118.0	4
1.514	7
12.6	232
15880	24
199.1	1
1-1.2	6
154.07	2
1,631	21
192.71	1
157.51	2
1359	286
160.20	2
158.5	24
11435	1
102.40	13
13709	6
10890	31
1113.6	1
131.4	47
154.6	12
10460	1
16692	1
15627	1
138.72	6
14.28	1
19039	1
19850	4
1990,1	4
196	1
10170	28
1959.2	38
110.95	7
132.88	2
18303	3
19462	5
10738	2
127.8	3
1546.0	2
196.3	2
16561	3
11158	7
145.48	3
110.61	10
112.00	24
15912	3
15573	9
1945.3	5
156.25	10
169.64	13
17737	1
1400.00	2
11864	13
177.35	3
1080.00	6
128600	1
146.6	2
13957	1
149.66	1
1923.2	3
11335	1
11h	1
149.47	5
184.28	4
1970-1974	4
19098	17
145.60	6
1910.5	1
10011011	1
14.64	23
101112	4
131	236
114.24	12
10.381	1
19s6	1
1313.3	1
254.13	1
2465	7
211110	3
29-36	1
25471	5
2.677	4
270.38	6
23.73	1
2,342	1
230.5	49
2321	20
226300	6
20910	4
249.20	2
227.60	1
2.998	7
29.22	1
250,000	61
235,000	3
29286	4
2676	14
246.22	1
25871	1
207.5	2
25054	4
2,850	2
28126	2
2.346	12
27944	1
2-45	2
220.86	2
24259	5
29.76	4
25931	1
247.71	1
20303	9
229.10	4
26893	3
25844	2
229.13	2
261.00	3
2.826	7
2406	92
2009	10
21.54	84
25260	1
2336	1
225.09	1
25355	4
206.40	1
260.31	2
2785	60
23-29	2
2,767	1
264200	19
2001-12	100
26608	1
2,758	1
22299	3
20.48	26
21,7	1
2392	15
23.66	2
2146	4
2921	36
23880	4
20502	8
23529	7
22088	4
27952	5
210.86	2
28507	7
2.517	7
200061	1
22414	2
264.2	26
24972	4
23009	6
220.07	4
2.960	5
22.51	2
2,492	2
220.50	4
20.07	73
27024	1
22176	1
20.12	57
26.92	6
211.2	3
230032	16
26326	1
22854	1
2.427	3
280.8	4
26240	2
23511	3
230031	1
23747	1
26762	5
24130	5
2865	1
21360	10
206.5	9
20736	6
2533	1
239.00	11
24486	1
22688	1
25000	22
207.70	2
23438	6
21423	6
200l	1
210014	18
203.78	1
276000	9
2,260	9
209.9	19
21.79	10
2332	16
20665	8
20511	10
27107	1
23.00	49
204700	5
204.0	15
233.41	2
26.67	22
26.80	1
206.4	12
21229	8
2.400	2
204.60	5
29542	3
21900	1
23296	1
25339	5
26588	1
21612	2
2776	97
24771	3
2900	46
24.296	79
28333	6
2.902	2
2543.2	6
22.97	1
24.12	5
23581	5
26.01	56
28395	4
2031	196
2,293	4
215.24	4
234.01	5
21840	3
22603	5
2487	31
210	26
2,188	2
2,976	4
2.936	12
211.80	1
22.68	2
25858	3
236.47	3
2066	6
29523	2
20.25	29
2768	51
247.62	2
21.28	96
22728	8
209.25	6
21.200	5
29139	3
28520	6
23710	1
267.61	2
23988	3
29510	1
28021	6
29562	5
26219	2
27970	9
23478	5
23913	1
256.6	37
23059	6
28957	1
26.2	32
201508	24
212.20	3
2693	11
203.00	8
2426	9
25191	1
2933	24
252.8	14
21.56	2
23136	1
25979	2
245.79	6
25429	6
2,443	3
2,241	4
238.67	1
243.13	7
21337	7
24539	1
25209	3
204.99	4
21055	6
24.25	1
26.90	14
220.72	4
2.00	104
20.20	1
26821	9
2118	1
262.6	5
22685	8
23277	7
266,000	9
2208	78
26275	2
20480	1
227.4	3
21.6	321
20592	7
25-29	152
28570	8
2.522	4
25376	3
222.38	6
287.20	1
233	3
2000.7	32
24.89	24
2-165	1
20.86	4
2492	135
266500	4
27.17	13
24542	3
26089	3
26.35	20
2.790	1
220.8	32
220.06	5
27826	3
28122	1
25567	6
214.12	3
2.0296	1
255.64	1
24905	1
23934	3
22969	1
230.03	1
22.28	3
21904	3
23.8	929
2000012	2
26320	6
256	251
24843	2
2,535	2
282.62	1
24332	1
2853	1
209.17	1
28001	7
20.19	43
22.97	23
2895	150
21735	3
2.041	8
25840	4
2713	1
261.4	1
29340	4
240.11	1
2.841	4
266	377
25904	1
266100	10
21932	7
2.92	178
28093	4
2193	108
24219	2
2150	3
235	31
207.74	1
25299	1
20480	1
25330	7
2606	1
270.14	2
21324	2
2280	135
226.74	4
2,930	3
27548	2
2702	1
27986	5
231.23	1
295.08	2
29,100	1
207.63	2
28901	2
260,000	4
26.6	1
21.32	55
25.7	15
262.5	33
25723	11
26474	1
25691	2
200211	3
263.21	4
21185	8
27.22	24
207.91	2
27750	1
22723	2
24182	2
2.364	6
2372	103
25180	1
26696	1
2203	5
29251	7
25970	3
28404	3
267.8	15
2,034	3
23324	6
22.12	4
235.54	3
202.05	3
2546	2
277.8	15
26690	2
235.71	1
27856	5
2.198	4
28705	5
297.8	22
272.03	2
22050	1
26315	1
20010	54
2,405	2
213.50	8
24.1	4
24310	2
28.84	5
25511	4
24409	1
256000	1
275.4	28
24125	8
261.87	4
250,000	3
23.65	15
262.5	3
28617	3
20900	26
25384	1
2.246	2
2027	118
2,205	1
2884	4
202.5	62
29.60	2
26249	5
2006.3	2464
28965	5
250033	3
29,2	6
264.98	2
21059	6
24475	2
2160000	1
286.50	4
229.0	10
28275	3
20651	1
22657	6
21775	2
24232	3
258.15	2
25.4	549
280	215
20712	1
23862	4
23123	1
22.23	60
25.28	36
28692	4
202.9	18
251.1	2
227	42
20652	3
204.05	2
24468	4
230.8	27
24911	13
24268	3
21926	2
201206	116
21705	1
202.9	3
21181	3
24535	1
252.47	1
228	1
2659	32
27384	5
2178	82
20-30	43
209.1	17
26.67	81
235	2396
2,453	2
2.14	354
2140.0	1
270.4	8
27164	4
260.00	18
22326	1
28405	1
24.14	47
26432	4
20977	4
23576	6
2,053	1
24.97	28
27246	7
231.7	1
24693	18
214	1
24601	4
20901	5
2059	1
2.145	7
2504	3
28447	2
26040	1
21991	1
27.55	2
22747	4
2084	28
20990	1
255.85	6
2,791	3
20981	12
2,974	6
20525	5
24502	2
270.8	15
25694	1
212500	7
29836	9
20001	57
205.27	2
217.91	1
24837	1
2,0	1
25533	1
276	1
2209	52
25.596	21
227.79	1
215.70	2
2155	8
22959	4
221.40	1
263.00	5
25087	3
26446	11
24327	7
23.74	10
20800	13
24167	2
26534	1
24.88	3
201.99	2
21571	4
2.558	8
284.4	7
24914	3
2.065	1
246.04	3
2,000	3
20242	1
22263	2
20534	1
2,660	6
27148	3
25.58	37
24359	9
202.67	2
234	4
223.3	9
20950	6
2-43	1
241.2	9
26439	1
20656	5
20157	4
22047	3
24410	2
27.596	58
2m	3
230.23	1
281.6	27
27549	4
22735	3
2.108	3
22353	8
21187	1
24.8	352
249.00	8
26157	7
21484	6
220.25	3
289.67	3
2111	1
2,452	1
21602	3
299	1434
25752	3
22541	1
24186	7
2,950	1
29655	2
210.48	1
27319	4
281.95	1
254	29
213.2	25
224.67	4
2,992	3
29687	1
237.96	4
21199	1
23520	12
214.20	1
262.18	3
2237	76
24397	4
2429	67
2.876	2
23216	3
274.2	8
2,167	8
22.41	62
27824	3
29260	2
25.72	19
28495	5
2.192	1
22.46	1
2978	88
387.1	3
3542	1
300060	10
338.0	3
3261	3
394	9
37.38	48
32663	1
3,843	1
3567	15
39783	1
319.60	1
3590	34
32566	1
3.24	3
3,844	1
37119	1
35.42	19
3718	37
3,089	12
36.05	15
3.872	3
304.16	4
35632	4
3.23	64
36.17	20
354	91
397.84	2
30687	1
3361	1
394.4	18
32774	1
337	4
3496.2	1
33048	2
36732	3
307.5	4
38550	2
3.230	5
35.72	13
381.3	5
3868	22
37370	2
34.6	4
3169	33
3915	19
32048	5
33333333333333	3
317.88	5
305.10	2
34.87	14
38	1
31125	2
37380	4
311010	1
354.2	11
346.0	5
3212	1
305000	9
38104	1
31032	7
3265	76
36267	1
3,845	1
39574	3
31906	1
31.8	545
3,520	1
35.4	1
31048	2
35.97	2
300.2	3
39789	1
37	4
3.185	2
32680	4
39.47	7
393.0	8
34442	3
3088	1
37432	2
309.52	3
30	6
31938	4
3,882	1
39.27	43
38038	1
38048	2
3.077	2
390.8	14
34660	5
31673	3
311.4	2
36552	1
3333333333333	1
358400	2
355.51	1
37466	1
3044	37
39081	5
31730	4
37620	7
304000	1
32964	2
37321	2
3486	12
3530	43
336.77	1
3.437	1
37122	1
30301	3
39059	2
33514	7
33137	1
35313	1
366.2	2
39526	3
31002	6
399.5	16
30704	1
387	3
3417	3
3343	4
310006	17
32062	1
383.7	17
34008	1
3347	21
31,600	1
3901507771	1
345.00	1
37311	1
30.12	49
38700	10
3-55	1
32041	1
37436	1
31826	1
360.8	6
33.0	30
3614	23
37057	4
317000	1
3821	28
38070	3
3261	20
31709	11
363.8	10
354	11
352.0	29
349.4	3
328.4	22
37396	5
3464	3
32.06	1
369.46	1
3263	3
34731	1
31751	3
31491	3
30457	5
345.50	3
34408	3
3100	1
397.7	1
380.8	6
3,078	1
3700000	4
307.5	2
33.75	39
39.25	1
39336	3
395.40	4
3109	117
36.55	2
3297	59
31,600	3
36645	1
35437	4
339.69	1
37655	5
34588	1
32221	5
30086	16
34642	3
3,17	12
30915	2
35502	1
3,813	4
32255	40
32191	3
33.44	8
36.26	12
32296	1
38665	1
34286	2
35943	2
3019	146
39657	1
365.00	2
3965	75
3.2004	35
3750	48
35968	3
36.97	2
33.63	28
3,986	1
3600	769
3934	3
3539	55
321	1
384.5	11
3643	33
36747	1
38991	2
305.20	2
30504	2
3765	42
311	3
30.6	487
30773	1
3456789	2
34355	2
32449	1
31110	9
3.970	7
38078	3
39.82	3
33180	1
39.21	1
31705	1
37.6	313
362.0	1
35.05	1
3,975	1
3,186	3
33120	1
36764	1
305.1	7
32358	3
31446	1
3.377	3
31500	56
31845	5
36287	1
39471	1
3,140	1
3498	6
32495	2
310.1	13
3482	9
3.067	1
311	1
31411	2
3573	61
351.7	1
34.97	6
30b	1
385,000	4
31.08	51
3138	1
35130	3
39583	1
39371	3
31396	2
35191	1
36685	1
37.4	43
372.6	3
39513	1
318	3
311.50	1
375.6	2
3.947	2
37.72	8
32010	2
36.65	12
31997	10
3.238	2
39158	5
38798	2
34889	2
35960	1
30566	1
3.011	8
3245	6
38.81	30
37427	1
3510	32
36230	2
3,574	2
33503	5
3-107	3
3,037	1
378.00	2
354.19	4
36774	2
3,369	2
32125	2
39508	3
3,60	5
33756	2
314.5	21
35223	3
30.39	71
31057	2
3.87	141
30152	2
35.1	53
329.40	2
3.911	1
3335	1
37452	2
32025	8
38249	1
335.8	1
311.9	13
30050	9
36137	1
352	32
349.10	1
3.725	6
30166	7
38272	1
39843	1
39897	3
34180	13
37418	1
3689	1
3129	1
3,244	3
30169	9
3.154	9
32070	7
3.3896	1
32.33	21
37415	5
30511	2
346	7
33.196	3
38898	1
337	56
30267	1
34888	2
3134	28
3896	143
35208	2
347.5	12
30112	9
32979	7
338.8	16
35.35	7
35027	4
3.975	1
34.35	2
33852	3
36855	2
316.84	3
39864	1
31266	2
3510	2
32738	5
305.60	2
3.353	3
31	1
381.11	3
393.2	20
300000000	3
347.8	2
31492	1
30.63	15
300210	28
3,445	2
3256	11
375.1	12
300.84	7
32855	3
353.4	3
35135	9
31152	2
31312	10
334.11	1
30878	2
39663	2
311.7	10
32961	3
34.70	18
322.50	2
33697	1
39747	4
3750.00	7
384.00	2
3534	1
325	42
36400	1
3202	81
30928	1
35.2996	2
30.52	6
35001	3
3203	30
32879	1
3,700,000	2
336.1	4
35.49	22
308.00	1
3,116	1
38788	2
33338	1
3,507	1
36200	2
39994	1
32.97	1
319.14	2
3,10	5
32677	1
3,915	4
3,148	6
3,253	7
3052	12
3615	5
3,038	5
3822	50
3,804	1
32857	1
3308	32
3,244	5
35.43	67
35200	51
327.0	26
34.53	11
357.0	27
313.38	1
35179	4
3,840	2
32321	6
375	1342
3.34	25
30310	5
30247	1
3280	181
34590	6
39768	1
358.41	2
382.3	3
30219	6
333300	1
364.2	2
3069	43
395.00	3
34.66	6
34502	4
30559	6
38352	3
34950	1
3156	21
37351	2
379.5	4
30-45	1
39510	9
39.65	7
35285	1
38494	5
32.00	82
33333333333333333333333333	2
3,300	41
39508	3
31.01	12
3,508	2
30.26	57
33.8	29
35121	7
3591	49
3229	85
349.7	4
3.639	7
329.0	15
37315	2
31,000	13
3572	1
3216	52
3,090	15
37842	3
3.578	1
317.6	12
36613	4
32003	5
37.13	1
3.444	1
357.8	8
31984	2
30857	1
344.2	10
33361	1
3.999	2
36895	1
30890	1
326.09	21
3.238	2
3,224	3
310111	1
3173	45
31201	2
3114	33
358.2	7
37.8	388
31870	2
369	1131
34956	3
33799	3
33.70	1
30615	2
37453	2
33460	2
31651	3
34160	1
35730	1
32.10	38
38292	2
32.61	1
3591	8
33055	2
4470.0	1
46.27	5
4,310	1
4668	36
457	1
49972	1
4548	1
4408	1
40328	4
40230	3
4,867	6
4,197	1
4418	2
4.925	5
41799	4
40390	5
4067	2
48331	4
4.005	2
48750	1
450000	9
45.2	7
4178	19
4m	5
4929	1
429.4	1
46660	1
41.000	2
4.32	103
47119	2
4814	34
4667	1
4596	11
4859	50
45.80	39
46.79	11
41.3	7
430051	8
46401	2
42.82	4
4085	18
41.79	10
42.496	34
41-42	4
46.8	211
47217	5
4.183	3
43272	1
4149	12
40.896	1
4.171	1
4230	1
4.039	2
47584	3
42329	3
44.3	3
49603	2
410	11
430060	13
4954	19
4.336	2
46.64	1
40.67	32
47.84	2
40282	7
41,2	1
4,537	1
400.2	1
47635	1
437.4	3
4301	10
41782	1
40.07	7
45198	2
45.26	17
49.75	3
46.91	21
448.5	2
4492	4
44.50	2
4745	8
433.6	20
410	3
4,346	1
466.4	4
430033	4
477.4	1
426.9	9
47758	4
42.596	75
480.0	43
41379	3
43412	4
40015	1
45190	4
49.79	5
408000	7
4400	13
42.08	2
4111111	1
4,556	4
42562	3
437.9	2
432.9	9
4070	8
41482	1
44.32	18
4248	28
4087	4
46106	5
470.2	7
42616	4
4.489	1
43.75	10
40.91	3
49	4113
48410	6
442.84	3
41523	3
41904	5
41151	2
4937	25
42818	1
456,000	2
41087	4
40140	5
4.370	1
48432	1
4615	1
4.019	8
455.8	1
444.10	8
4412	27
40.99	12
497.2	4
4.89	2
4021	1
4247	9
45900	3
4063	2
4951	1
4789	1
45.21	17
43182	3
41832	3
412,000	1
4,290	1
47.49	2
47.15	4
4.53	3
4715	29
4284	2
4191	6
480.1	1
4.94	1
45.36	6
4044	2
4384	30
4.880	2
4,000,000	3
4581	52
419	5
4005	20
471.0	2
4468	26
4820	5
4847	27
442	143
41271	1
4233	13
45.8	269
47.4	2
49873	22
42988	1
45045	1
4310	10
406.8	1
41989	1
4.88	70
42917	2
4541	52
47400	15
42555	2
4578	34
4.218	2
41	10
4.88	4
4047	4
470000	13
422.1	10
440.7	7
453.1	10
44294	1
4280	2
40835	1
48.49	3
48890	4
491.3	18
44199	5
4017	47
4891	1
4301	3
419.7	2
481.4	3
49491	3
4985	130
4,743	3
4255	2
4669	1
45.84	42
4.72	76
4.03	1
42888	1
428.0	23
4.445	1
42.27	40
4773	18
44,9	2
42001	3
48.68	12
45050	5
42324	1
40571	3
438.6	2
432.6	19
49903	1
44.33	5
4.204	4
42.75	22
439.9	7
482.9	10
4,41	1
4782	25
40591	2
486.1	6
42545	4
4916	8
41.26	8
41.6	395
40.5	229
4.8.2	5
44574	1
44.57	33
442.5	17
4.550	1
45079	5
483	430
48.34	26
44.15	42
43,000	14
402.7	1
44265	1
4,825	1
44.41	18
41,2	1
4254	50
4247	1
4,392	1
4.063	3
41440	1
4829	39
496	263
4.256	2
45264	3
452,000	1
4,060	10
40365	6
4.55	1
45178	2
442.4	1
4.897	6
49.91	1
4-42	4
43364	2
4135	10
46495	2
45625	2
44.31	7
44053	2
44.25	6
43863	1
4408	21
4.49	311
46.39	1
4000101	3
40643	3
40.00	97
48.63	17
44.4	7
41.49	17
45.12	2
415.10	2
42.47	18
43103	4
46.30	30
44032	4
42.62	3
43.96	2
41393	1
41942	1
4950.00	2
4.34	87
46,8	5
4-54	1
457.8	6
423.37	5
403.1	5
43744	2
4,0000	2
41.84	23
4.2.5	6
447.0	2
4.396	29
4,210	6
42425	6
4,575	1
44890	7
456.3	3
46160	4
41.33	19
41.75	9
49857	7
428000	1
46.2	64
49276	2
4390	1
