spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
zawęziłeś	1	1	9	5	1	0.000180069867108	5	verb	5	zawęzić-verb	5	358	.verb.	.5.	.zawęzić-verb.	.5.	.358.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	8	1.36179264782018	1.41206587501592
najfajniejszym	1	1	14	57	1	0.00198076853819	55	adj	57	fajny-adj	57	11544	.adj.	.57.	.fajny-adj.	.57.	.11544.	1.76342799356294	-0.400872553357948	2.59619833310718	1.7481880270062	57	2.1709781319438	1.29809916655359
becketta	0	1	8	67	67	0.00126048906976	35	subst	67	becketta-subst	67	67	.subst.	.67.	.becketta-subst.	.67.	.67.	1.83250891270624	-0.331791634214649	2.66527925225047	1.55630250076729	297	2.88176640245712	2.82002070045931
polowy	1	1	6	171	11	0.0054741239601	152	adj	171	polowy-adj	171	711	.adj.	.171.	.polowy-adj.	.171.	.711.	2.23552844690755	0.0712278999866635	3.06829878645179	2.1846914308176	630	3.20757949762499	3.17110339345468
obyczajówką	1	1	11	4	0	0.000144055893687	4	subst	4	obyczajówka-subst	4	127	.subst.	.4.	.obyczajówka-subst.	.4.	.127.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	7	1.3106401253728	1.37247525199211
lojalnej	1	1	8	27	2	0.000900349335542	25	adj	27	lojalny-adj	27	1641	.adj.	.27.	.lojalny-adj.	.27.	.1641.	1.44715803134222	-0.717142515578666	2.27992837088646	1.41497334797082	86	2.34706939099948	2.33461489502305
leniów	1	1	6	4	0	0.000144055893687	4	subst	4	leń-subst	4	383	.subst.	.4.	.leń-subst.	.4.	.383.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	12	1.5214934906877	1.54856651104779
zmuszeniu	1	1	9	3	0	0.000108041920265	3	verb	2	zmusić-verb	2	9375	.verb.subst.	.2.1.	.zmusić-verb.zmuszenie-subst.	.2.1.	.9375.53.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	28	1.86994813627982	1.7304769238095
obudzeniem	1	1	10	5	0	0.000180069867108	5	verb	3	obudzić-verb	3	16339	.verb.subst.	.3.2.	.obudzić-verb.obudzenie-subst.	.3.2.	.16339.51.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	18	1.68630373933369	1.68409989719106
dezodorantu	1	1	11	70	1	0.00234090827241	65	subst	70	dezodorant-subst	70	246	.subst.	.70.	.dezodorant-subst.	.70.	.246.	1.85125834871908	-0.31304219820181	2.68402868826331	1.81954393554187	130	2.52482143403662	2.54025434602504
kałamarze	1	1	9	3	0	0.000108041920265	3	subst	3	kałamarz-subst	3	35	.subst.	.3.	.kałamarz-subst.	.3.	.35.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	33	1.93902905542312	1.76867109674123
zniechęcisz	1	1	11	5	0	0.000180069867108	5	verb	5	zniechęcić-verb	5	304	.verb.	.5.	.zniechęcić-verb.	.5.	.304.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	13	1.5536781740591	1.5881571340716
pokrywać	1	1	8	40	0	0.00136853099002	38	verb	40	pokrywać-verb	40	909	.verb.	.40.	.pokrywać-verb.	.40.	.909.	1.61278385671974	-0.55151669020115	2.44555419626397	1.5910646070265	689	3.24639922911811	2.93480886084141
pałętał	1	1	7	11	0	0.000396153707639	11	verb	11	pałętać-verb	11	118	.verb.	.11.	.pałętać-verb.	.11.	.118.	1.07918124604762	-1.08511930087326	1.91195158559186	1.07918124604762	22	1.76927797439845	1.80114150020774
inglaterra	0	1	10	4	4	0.000108041920265	3	subst	4	inglaterra-subst	4	4	.subst.	.4.	.inglaterra-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	4	1.10652014271688	0.765870171940129
nierozwiązanej	1	1	14	8	0	0.000288111787374	8	verb	8	rozwiązać-verb	8	9961	.verb.	.8.	.rozwiązać-verb.	.8.	.9961.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	16	1.63799905975913	1.67620276359944
wkleją	1	1	6	3	1	0.000108041920265	3	verb	3	wkleić-verb	3	98	.verb.	.3.	.wkleić-verb.	.3.	.98.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	6	1.25264817839512	1.32402024548808
dymiących	1	1	9	7	0	0.000252097813952	7	verb	7	dymić-verb	7	316	.verb.	.7.	.dymić-verb.	.7.	.316.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	89	2.36179264782018	2.13304429384412
po	1	1	2	353255	99361	0.984802103216	27345	prep	353255	po-prep	353255	353255	.prep.	.353255.	.po-prep.	.353255.	.353255.	5.54808954700966	3.38378900008878	6.3808598865539	4.43689380946385	1352057	6.53854546056315	6.49574494672801
szczurze	1	1	8	374	33	0.0112363597076	312	adj	340	szczurzy-adj	340	593	.adj.subst.	.340.34.	.szczurzy-adj.szczur-subst.	.340.34.	.593.5054.	2.57403126772772	0.409730720806833	3.40680160727196	2.49554433754645	452	3.06364834039369	2.95778943366919
rozróżnisz	1	1	10	4	0	0.000144055893687	4	verb	4	rozróżnić-verb	4	220	.verb.	.4.	.rozróżnić-verb.	.4.	.220.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	10	1.44894282353908	1.49399427633525
zamiataj	1	1	8	27	16	0.000684265495012	19	verb	27	zamiatać-verb	27	286	.verb.	.27.	.zamiatać-verb.	.27.	.286.	1.44715803134222	-0.717142515578666	2.27992837088646	1.30102999566398	34	1.95161818273114	1.8970842633272
tysiaclecia	0	1	11	4	0	0.000144055893687	4	subst	4	tysiaclecie-subst	4	5	.subst.	.4.	.tysiaclecie-subst.	.4.	.5.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	7	1.3106401253728	1.37247525199211
wetknęłaś	1	1	9	6	1	0.00021608384053	6	verb	6	wetknąć-verb	6	390	.verb.	.6.	.wetknąć-verb.	.6.	.390.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	7	1.3106401253728	1.29502427199923
eksmitowani	1	1	11	12	0	0.000360139734217	10	verb	12	eksmitować-verb	12	127	.verb.	.12.	.eksmitować-verb.	.12.	.127.	1.11394335230684	-1.05035719461405	1.94671369185108	1.04139268515822	53	2.13994389820383	2.09055657551248
newspapers	0	1	10	4	2	0.000144055893687	4	subst	4	newspapers-subst	3	3	.subst.	.4.	.newspapers-subst.newspaperso-subst.	.3.1.	.3.1.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	15	1.61167012103678	1.61103587935194
motorówek	1	1	9	8	1	0.000180069867108	5	subst	8	motorówka-subst	8	207	.subst.	.8.	.motorówka-subst.	.8.	.207.	0.954242509439325	-1.21005803748156	1.78701284898356	0.778151250383644	115	2.47200812760778	2.21579338662325
chinkami	0	1	8	3	3	0.000108041920265	3	subst	3	chinka-subst	3	255	.subst.	.3.	.chinka-subst.	.3.	.255.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	26	1.83891390253985	1.7130958706799
huśtałam	1	1	8	3	1	0.000108041920265	3	verb	3	huśtać-verb	3	158	.verb.	.3.	.huśtać-verb.	.3.	.158.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	5	1.1857013887645	1.26155087718393
salomona	0	1	8	193	193	0.00352936939533	98	subst	193	salomon-subst	193	410	.subst.	.193.	.salomon-subst.	.193.	.410.	2.28780172993023	0.123501183009341	3.12057206947446	1.99563519459755	690	3.24702818575506	3.21447579050509
nakrywacie	1	1	10	3	1	0.000108041920265	3	verb	3	nakrywać-verb	3	95	.verb.	.3.	.nakrywać-verb.	.3.	.95.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
tętnił	1	1	6	5	0	0.000180069867108	5	verb	5	tętnić-verb	5	136	.verb.	.5.	.tętnić-verb.	.5.	.136.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	111	2.45676816105104	2.12572776819454
piłowali	1	1	8	8	4	0.000144055893687	4	verb	8	piłować-verb	8	99	.verb.	.8.	.piłować-verb.	.8.	.99.	0.954242509439325	-1.21005803748156	1.78701284898356	0.698970004336019	22	1.76927797439845	1.78712713840762
pojawiał	1	1	8	202	15	0.00705873879065	196	verb	202	pojawiać-verb	202	4523	.verb.	.202.	.pojawiać-verb.	.202.	.4523.	2.30749603791321	0.143195490992328	3.14026637745745	2.29446622616159	1736	3.64734995682796	3.46876246302332
integra	0	1	7	9	9	0.000144055893687	4	subst	9	integro-subst	9	39	.subst.	.9.	.integro-subst.	.9.	.39.	1	-1.16430054692089	1.83277033954424	0.698970004336019	33	1.93902905542312	1.92093025849613
korcie	1	1	6	80	0	0.00194475456477	54	subst	80	kort-subst	80	307	.subst.	.80.	.kort-subst.	.80.	.307.	1.90848501887865	-0.255815528042236	2.74125535842289	1.74036268949424	560	3.15651299963702	3.01727530178636
uśmiechnąłeś	1	1	12	24	5	0.000792307415277	22	verb	24	uśmiechnąć-verb	24	2170	.verb.	.24.	.uśmiechnąć-verb.	.24.	.2170.	1.39794000867204	-0.766360538248848	2.23071034821628	1.36172783601759	34	1.95161818273114	1.94162660107525
posmaruje	1	1	9	14	2	0.000504195627904	14	verb	14	posmarować-verb	14	331	.verb.	.14.	.posmarować-verb.	.14.	.331.	1.17609125905568	-0.988209287865204	2.00886159859992	1.17609125905568	27	1.85470816972308	1.88306990152707
przywidzenie	1	1	12	27	1	0.000900349335542	25	verb	17	przywidzieć-verb	17	128	.verb.subst.	.17.10.	.przywidzieć-verb.przywidzenie-subst.	.17.10.	.128.95.	1.44715803134222	-0.717142515578666	2.27992837088646	1.41497334797082	115	2.47200812760778	2.42023427315368
zacięło	1	1	7	152	98	0.00475384449166	132	verb	152	zaciąć-verb	152	945	.verb.	.152.	.zaciąć-verb.	.152.	.945.	2.1846914308176	0.0203908838967134	3.01746177036184	2.12385164096709	242	2.79315641197917	2.79382666572946
recytuję	1	1	8	13	5	0.000468181654482	13	verb	13	recytować-verb	13	308	.verb.	.13.	.recytować-verb.	.13.	.308.	1.14612803567824	-1.01817251124265	1.97889837522248	1.14612803567824	31	1.91270011670077	1.93440107247565
manchester	1	1	10	197	197	0.00338531350164	94	subst	197	manchester-subst	197	426	.subst.	.197.	.manchester-subst.	.197.	.426.	2.29666519026153	0.132364643340646	3.12943552980577	1.97772360528885	1242	3.5020212670225	3.38005869155651
doznaniach	1	1	10	10	0	0.000360139734217	10	subst	10	doznanie-subst	10	305	.subst.	.10.	.doznanie-subst.	.10.	.305.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	125	2.50792068349842	2.27488559135269
europejczykach	1	1	14	3	3	0.000108041920265	3	subst	3	europejczyk-subst	3	237	.subst.	.3.	.europejczyk-subst.	.3.	.237.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	24	1.8054901470529	1.6942015902352
podjeżdżajcie	1	1	13	4	1	0.000144055893687	4	verb	4	podjeżdżać-verb	4	266	.verb.	.4.	.podjeżdżać-verb.	.4.	.266.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
straceń	1	1	7	14	4	0.00021608384053	6	subst	14	stracenie-subst	14	823	.subst.	.14.	.stracenie-subst.	.14.	.823.	1.17609125905568	-0.988209287865204	2.00886159859992	0.845098040014257	135	2.54108904675108	2.35318579902533
chara	1	1	5	5	4	0.000180069867108	5	subst	5	char-subst	5	142	.subst.	.5.	.char-subst.	.5.	.142.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	31	1.91270011670077	1.82671776143143
otworzyłabym	1	1	12	3	0	0.000108041920265	3	verb	3	otworzyć-verb	3	31660	.verb.	.3.	.otworzyć-verb.	.3.	.31660.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	5	1.1857013887645	1.26155087718393
noworodka	1	1	9	72	2	0.0021608384053	60	subst	72	noworodek-subst	72	347	.subst.	.72.	.noworodek-subst.	.72.	.347.	1.86332286012046	-0.300977686800429	2.69609319966469	1.78532983501077	759	3.28836373066165	3.0724159033381
wrocilem	0	1	8	55	18	0.00162062880398	45	subst	55	wrocil-subst	42	205	.subst.	.55.	.wrocil-subst.wrociel-subst.	.42.13.	.205.13.	1.7481880270062	-0.416112519914685	2.58095836655044	1.66275783168157	88	2.35694014502577	2.36179372618434
gonzaleza	0	1	9	10	10	0.000360139734217	10	subst	10	gonzaleza-subst	10	75	.subst.	.10.	.gonzaleza-subst.	.10.	.75.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	80	2.31603515725951	2.16828577109876
wydziale	1	1	8	886	238	0.0257860049699	716	subst	886	wydział-subst	886	5921	.subst.	.886.	.wydział-subst.	.886.	.5921.	2.94792361983173	0.783623072910841	3.78069395937596	2.8555191556678	6154	4.19677819564819	4.05678616336237
seksapil	1	1	8	46	1	0.00144055893687	40	verb	46	seksapilić-verb	46	46	.verb.	.46.	.seksapilić-verb.	.46.	.46.	1.67209785793572	-0.492202688985168	2.50486819747996	1.61278385671974	109	2.44894282353908	2.46109917011992
zgrzeszył	1	1	9	27	3	0.000864335362121	24	verb	27	zgrzeszyć-verb	27	494	.verb.	.27.	.zgrzeszyć-verb.	.27.	.494.	1.44715803134222	-0.717142515578666	2.27992837088646	1.39794000867204	129	2.5214934906877	2.45195788218381
miniaturowe	1	1	11	48	12	0.00162062880398	45	adj	48	miniaturowy-adj	48	222	.adj.	.48.	.miniaturowy-adj.	.48.	.222.	1.69019608002851	-0.474104466892372	2.52296641957275	1.66275783168157	429	3.04101859396045	2.85808997563023
dotrzymałaś	1	1	11	35	10	0.00108041920265	30	verb	35	dotrzymać-verb	35	2563	.verb.	.35.	.dotrzymać-verb.	.35.	.2563.	1.55630250076729	-0.607998046153598	2.38907284031153	1.49136169383427	35	1.96385263914815	1.19453642015576
sanzenin	0	1	8	31	31	0.000252097813952	7	subst	31	sanzenina-subst	31	31	.subst.	.31.	.sanzenina-subst.	.31.	.31.	1.50514997831991	-0.659150568600979	2.33792031786414	0.903089986991944	31	1.91270011670077	1.16896015893207
posłodzić	1	1	9	9	3	0.000324125760795	9	verb	9	posłodzić-verb	9	33	.verb.	.9.	.posłodzić-verb.	.9.	.33.	1	-1.16430054692089	1.83277033954424	1	27	1.85470816972308	1.86133705463653
komitetach	1	1	10	11	0	0.000360139734217	10	subst	11	komitet-subst	11	1622	.subst.	.11.	.komitet-subst.	.11.	.1622.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	137	2.5474292247821	2.31345273766191
charakterystykę	1	1	15	30	0	0.00100839125581	28	subst	30	charakterystyka-subst	30	104	.subst.	.30.	.charakterystyka-subst.	.30.	.104.	1.49136169383427	-0.672938853086613	2.32413203337851	1.46239799789896	681	3.24133451303734	2.87476489894321
cudeńkami	1	1	9	3	0	0.000108041920265	3	subst	3	cudeńko-subst	3	148	.subst.	.3.	.cudeńko-subst.	.3.	.148.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	12	1.5214934906877	1.5229902498241
wybrakowany	1	1	11	25	7	0.000792307415277	22	verb	25	wybrakować-verb	25	78	.verb.	.25.	.wybrakować-verb.	.25.	.78.	1.41497334797082	-0.749327198950067	2.24774368751506	1.36172783601759	70	2.25880848709994	2.26082584398631
clavo	0	1	5	65	65	0.000108041920265	3	subst	65	clava-subst	65	65	.subst.	.65.	.clava-subst.	.65.	.65.	1.81954393554187	-0.344756611379017	2.65231427508611	0.602059991327962	65	2.22709407392273	1.32615713754305
wywiodłeś	1	1	9	3	1	0.000108041920265	3	verb	3	wywieść-verb	3	80	.verb.	.3.	.wywieść-verb.	.3.	.80.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	12	1.5214934906877	1.5229902498241
zobatrz	0	1	7	4	4	0.000144055893687	4	verb	4	zobatrzeć-verb	3	3	.verb.	.4.	.zobatrzeć-verb.zobojrzeć-verb.	.3.1.	.3.1.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
bierze	1	1	6	5080	764	0.142903446537	3968	verb	5080	brać-verb	5080	39136	.verb.	.5080.	.brać-verb.	.5080.	.39136.	3.7059491949103	1.54164864798941	4.53871953445453	3.59868109890716	18314	4.67035706138142	4.63579682443395
funkcyjne	1	1	9	4	0	0.000144055893687	4	adj	4	funkcyjny-adj	4	12	.adj.	.4.	.funkcyjny-adj.	.4.	.12.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	125	2.50792068349842	2.1146251716655
przelały	1	1	8	4	0	0.000144055893687	4	verb	4	przelać-verb	4	1148	.verb.	.4.	.przelać-verb.	.4.	.1148.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	35	1.96385263914815	1.82402024548808
świadczycie	1	1	11	5	0	0.000180069867108	5	verb	5	świadczyć-verb	5	1271	.verb.	.5.	.świadczyć-verb.	.5.	.1271.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	9	1.40755013838086	1.46052088151995
przygranicznych	1	1	15	15	0	0.000540209601325	15	adj	15	przygraniczny-adj	15	48	.adj.	.15.	.przygraniczny-adj.	.15.	.48.	1.20411998265592	-0.960180564264961	2.03689032220016	1.20411998265592	376	2.98389148858665	2.60337453075466
klawiszu	1	1	8	20	0	0.00064825152159	18	subst	20	klawisz-subst	20	641	.subst.	.20.	.klawisz-subst.	.20.	.641.	1.32221929473392	-0.842081252186966	2.15498963427816	1.27875360095283	60	2.19287997339163	2.18946182988694
wykrzywiają	1	1	11	4	0	0.000144055893687	4	verb	4	wykrzywiać-verb	4	49	.verb.	.4.	.wykrzywiać-verb.	.4.	.49.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	33	1.93902905542312	1.81000588368796
bruździł	1	1	8	14	0	0.000504195627904	14	verb	14	bruździć-verb	14	63	.verb.	.14.	.bruździć-verb.	.14.	.63.	1.17609125905568	-0.988209287865204	2.00886159859992	1.17609125905568	32	1.92606407825875	1.94938268416437
jowialny	1	1	8	6	1	0.000180069867108	5	adj	6	jowialny-adj	6	13	.adj.	.6.	.jowialny-adj.	.6.	.13.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	95	2.38982137142043	2.12163052888691
uwędzone	1	1	8	6	1	0.00021608384053	6	verb	6	uwędzić-verb	6	19	.verb.	.6.	.uwędzić-verb.	.6.	.19.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	23	1.78776138009247	1.7721455267189
ratującego	1	1	10	16	1	0.000576223574747	16	verb	16	ratować-verb	16	7207	.verb.	.16.	.ratować-verb.	.16.	.7207.	1.23044892137827	-0.933851625542611	2.06321926092251	1.23044892137827	94	2.38527374366971	2.28599826049447
wyniszczone	1	1	11	6	0	0.00021608384053	6	verb	6	wyniszczyć-verb	6	144	.verb.	.6.	.wyniszczyć-verb.	.6.	.144.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	53	2.13994389820383	1.98512989285504
tragarz	1	1	7	41	13	0.00100839125581	28	subst	41	tragarz-subst	41	207	.subst.	.41.	.tragarz-subst.	.41.	.207.	1.6232492903979	-0.541051256522985	2.45601962994214	1.46239799789896	174	2.65058818706715	2.59713729854147
wiosla	0	1	6	8	0	0.00021608384053	6	subst	8	wiosel-subst	8	9	.subst.	.8.	.wiosel-subst.	.8.	.9.	0.954242509439325	-1.21005803748156	1.78701284898356	0.845098040014257	8	1.36179264782018	0.893506424491782
kabaretowe	1	1	10	6	0	0.00021608384053	6	adj	6	kabaretowy-adj	6	30	.adj.	.6.	.kabaretowy-adj.	.6.	.30.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	219	2.74997281920307	2.30971616084184
ulrichu	0	1	7	12	12	0.000180069867108	5	subst	12	ulrich-subst	12	86	.subst.	.12.	.ulrich-subst.	.12.	.86.	1.11394335230684	-1.05035719461405	1.94671369185108	0.778151250383644	13	1.5536781740591	1.42944692814552
przemyślanego	1	1	13	8	0	0.000288111787374	8	verb	8	przemyśleć-verb	8	4516	.verb.	.8.	.przemyśleć-verb.	.8.	.4516.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	97	2.39877621407335	2.17620276359944
levitta	0	1	7	3	3	0.000108041920265	3	subst	3	levitto-subst	3	8	.subst.	.3.	.levitto-subst.	.3.	.8.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	16	1.63799905975913	1.59605426766321
zatargam	1	1	8	3	0	0.000108041920265	3	verb	3	zatargać-verb	3	12	.verb.	.3.	.zatargać-verb.	.3.	.12.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
plotki	1	1	6	2215	304	0.0619440342853	1720	subst	2215	plotka-subst	2215	4098	.subst.	.2215.	.plotka-subst.	.2215.	.4098.	3.34556975605639	1.18126920913551	4.17834009560063	3.23578087032756	4760	4.08524831985537	4.09767433184713
fortuno	1	1	7	6	5	0.00021608384053	6	subst	6	fortuno-subst	6	6	.subst.	.6.	.fortuno-subst.	.6.	.6.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	8	1.36179264782018	1.38306990152707
zasobnika	1	1	9	7	0	0.000252097813952	7	subst	7	zasobnik-subst	7	38	.subst.	.7.	.zasobnik-subst.	.7.	.38.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	46	2.07964799631658	1.97453524332007
josephe	0	1	7	8	8	0.00021608384053	6	adj	8	josephy-adj	8	8	.adj.	.8.	.josephy-adj.	.8.	.8.	0.954242509439325	-1.21005803748156	1.78701284898356	0.845098040014257	8	1.36179264782018	0.893506424491782
zwyczajny	1	1	9	485	74	0.0163863579069	455	adj	485	zwyczajny-adj	485	1957	.adj.	.485.	.zwyczajny-adj.	.485.	.1957.	2.68663626926229	0.522335722341408	3.51940660880653	2.65896484266444	1552	3.59872159410942	3.57956401513753
akwarele	1	1	8	19	3	0.00064825152159	18	subst	19	akwarela-subst	19	43	.subst.	.19.	.akwarela-subst.	.19.	.43.	1.30102999566398	-0.863270551256904	2.13380033520822	1.27875360095283	234	2.7786180006526	2.53970212756757
sugerują	1	1	8	306	17	0.00965174487701	268	verb	306	sugerować-verb	306	5764	.verb.	.306.	.sugerować-verb.	.306.	.5764.	2.48713837547719	0.322837828556301	3.31990871502143	2.42975228000241	1600	3.61194147030016	3.52166432610734
mru	1	1	3	112	7	0.00201678251161	56	subst	112	mer-subst	112	431	.subst.	.112.	.mer-subst.	.112.	.431.	2.05307844348342	-0.111222103437466	2.88584878302766	1.75587485567249	323	2.91809514858747	2.9116674063662
kling	1	1	5	12	10	0.000360139734217	10	subst	12	klinga-subst	12	49	.subst.	.12.	.klinga-subst.	.12.	.49.	1.11394335230684	-1.05035719461405	1.94671369185108	1.04139268515822	52	2.13182600798165	2.0853238586734
harmonicznego	1	1	13	5	0	0.000180069867108	5	adj	5	harmoniczny-adj	5	62	.adj.	.5.	.harmoniczny-adj.	.5.	.62.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	32	1.92606407825875	1.83461489502305
wyjeżdżanie	1	1	11	6	2	0.000180069867108	5	subst	3	wyjeżdżać-verb	3	7772	.subst.verb.	.3.3.	.wyjeżdżać-verb.wyjeżdżanie-subst.	.3.3.	.7772.8.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	18	1.68630373933369	1.70148095032066
kamil	0	1	5	26	26	0.000684265495012	19	subst	26	kamil-subst	26	55	.subst.	.26.	.kamil-subst.	.26.	.55.	1.43136376415899	-0.732936782761898	2.26413410370323	1.30102999566398	6338	4.20957089015284	3.33776003090329
ranfun	0	1	6	36	36	0.000684265495012	19	subst	36	ranfun-subst	36	36	.subst.	.36.	.ranfun-subst.	.36.	.36.	1.56820172406699	-0.59609882285389	2.40097206361123	1.30102999566398	36	1.97575186244785	1.20048603180562
owczym	1	1	6	24	1	0.000756293441855	21	adj	24	owczy-adj	24	204	.adj.	.24.	.owczy-adj.	.24.	.204.	1.39794000867204	-0.766360538248848	2.23071034821628	1.34242268082221	95	2.38982137142043	2.34959650671177
powietrzach	1	1	11	3	0	0.000108041920265	3	subst	3	powietrze-subst	3	12224	.subst.	.3.	.powietrze-subst.	.3.	.12224.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
