Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
七十六万	4	qi1 shi2 liu4/lu4 mo4/wan4	qishiliuwan	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
舅舅	2	jiu4 jiu5	jiujiu	248	7.39	2.3945	74	1.19	1.8692	n	248	.n.	.248.	(informal) mother's brother; maternal uncle
罗伯特德尼罗	6	luo1/luo2/luo5 bai3/bo2 te4 de2 ni2 luo1/luo2/luo5	luobotedeniluo	12	0.36	1.0792	3	0.05	0.4771	nr	12	.nr.	.12.	#
珊	1	shan1	shan	122	3.64	2.0864	35	0.56	1.5441	g	122	.g.	.122.	coral
鸬鹚	2	lu2 ci2	luci	8	0.24	0.9031	5	0.08	0.699	n	8	.n.	.8.	cormorant (Phalacrocorax carbo)
放学	2	fang4 xue2	fangxue	430	12.82	2.6335	310	4.97	2.4914	v	430	.v.	.430.	classes are over
日益	2	ri4 yi4	riyi	67	2	1.8261	63	1.01	1.7993	d	67	.d.	.67.	day by day/more and more/increasingly/more and more with each passing day
布鲁诺	3	bu4 lu3 nuo4	bulunuo	132	3.93	2.1206	21	0.34	1.3222	nr	132	.nr.	.132.	#
油纸	2	you2 zhi3	youzhi	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
西莲山	3	xi1 lian2 shan1	xilianshan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
开门见山	4	kai1 men2 jian4 shan1	kaimenjianshan	83	2.47	1.9191	81	1.3	1.9085	v	83	.v.	.83.	to get right to the point/to open the door and see the mountain
顺口	2	shun4 kou3	shunkou	20	0.6	1.301	19	0.3	1.2788	a	17	.a.ad.	.17.3.	to read smoothly (of text)/to blurt out (without thinking)/to suit one's taste (of food)
路易斯波尼尔	6	lu4 yi4 si1 bo1 ni2 er3	luyisibonier	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
艾普碧	3	ai4/yi4 pu3 bi4	aipubi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
纳什干	3	na4 shen2/shi2 gan1/gan4	nashigan	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
军训	2	jun1 xun4	junxun	8	0.24	0.9031	6	0.1	0.7782	vn	4	.vn.v.	.4.4.	"military practice, esp. for reservists or new recruits/military training as a (sometimes compulsory) subject in schools and colleges/drill"
布莱思·拉金	6	bu4 lai2 sai1/si1 #la1/la2/la3/la4 jin1	bulaisi*lajin	9	0.27	0.9542	3	0.05	0.4771	nr	9	.nr.	.9.	#
汤尼	2	shang1/tang1 ni2	tangni	175	5.22	2.243	15	0.24	1.1761	nr	175	.nr.	.175.	#
斯文斯加	4	si1 wen2 si1 jia1	siwensijia	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
蒙面	2	meng2 mian4	mengmian	67	2	1.8261	38	0.61	1.5798	vn	67	.vn.	.67.	masked/covered face
网民	2	wang3 min2	wangmin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	web users
阿森尼奥	4	a1/a5/e1 sen1 ni2 ao4	asenniao	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
蜂拥而至	4	feng1 yong1 er2 zhi4	fengyongerzhi	31	0.92	1.4914	30	0.48	1.4771	v	31	.v.	.31.	#
顽固不化	4	wan2 gu4 bu2/bu4 hua1/hua4	wangubuhua	23	0.69	1.3617	22	0.35	1.3424	v	23	.v.	.23.	#
构	1	gou4	gou	37	1.1	1.5682	32	0.51	1.5051	g	36	.g.v.	.36.1.	Broussonetia papyrifera/to construct/to form/to make up/to compose
公认	2	gong1 ren4	gongren	77	2.3	1.8865	73	1.17	1.8633	v	77	.v.	.77.	publicly known (to be)/accepted (as)
骨折	2	gu3 zhe2	guzhe	449	13.38	2.6522	260	4.16	2.415	v	390	.v.vn.	.390.59.	broken bones/fracture
强酸	2	jiang4/qiang2/qiang3 suan1	qiangsuan	7	0.21	0.8451	5	0.08	0.699	n	7	.n.	.7.	#
维可劳尼	4	wei2 ke3/ke4 lao2 ni2	weikelaoni	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
日货	2	Ri4 huo4	rihuo	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	Japanese goods
星期四	3	xing1 qi1 si4	xingqisi	274	8.17	2.4378	205	3.28	2.3118	t	274	.t.	.274.	Thursday
汤博	2	shang1/tang1 bo2	tangbo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
看	1	kan1/kan4	kan	102546	3056.83	5.0109	6235	99.87	3.7948	v	102543	.v.u.	.102543.3.	to look after/to take care of/to watch/to guard; to see/to look at/to read/to watch/to consider/to regard as/to view as/to treat as/to judge/(after repeated verb) to give it a try/depending on (how you're judging)/to visit/to call on/to treat (an illness)/to look after/Watch out! (for a danger)
皮格马利	4	pi2 ge1/ge2 ma3 li4	pigemali	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
高攀	2	gao1 pan1	gaopan	14	0.42	1.1461	13	0.21	1.1139	v	14	.v.	.14.	social climbing/to claim connections with people in higher social class
昆尔根	3	kun1 er3 gen1	kunergen	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
块状	2	kuai4 zhuang4	kuaizhuang	9	0.27	0.9542	3	0.05	0.4771	n	9	.n.	.9.	lump
洛海普诺	4	luo4 hai3 pu3 nuo4	luohaipunuo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
大功告成	4	da4 gong1 gao4 cheng2	dagonggaocheng	41	1.22	1.6128	41	0.66	1.6128	v	41	.v.	.41.	successfully accomplished (project or goal)/to be highly successful
条件句	3	tiao2 jian4 ju4	tiaojianju	2	0.06	0.301	1	0.02	0	n	2	.n.	.2.	conditional clause
达西	2	da2 xi1	daxi	128	3.82	2.1072	9	0.14	0.9542	nr	128	.nr.	.128.	#
灯心草	3	deng1 xin1 cao3	dengxincao	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
积	1	ji1	ji	162	4.83	2.2095	107	1.71	2.0294	v	162	.v.	.162.	to amass/to accumulate/to store/measured quantity (such as area of volume)/product (the result of multiplication)/to integrate (math.)/to solve (or integrate) an ordinary differential equation (math.)/old/long-standing
杜普理	3	du4 pu3 li3	dupuli	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
曼尼·帕瑞	5	man4 ni2 #pa4 rui4	manni*parui	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
溪水	2	xi1 shui3	xishui	14	0.42	1.1461	9	0.14	0.9542	n	14	.n.	.14.	#
普罗普斯	4	pu3 luo1/luo2/luo5 pu3 si1	puluopusi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
蛰居	2	zhe2 ju1	zheju	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	to live in seclusion
人格	2	ren2 ge2	renge	362	10.79	2.5587	234	3.75	2.3692	n	362	.n.	.362.	personality/integrity/dignity
里克特	3	Li3 ke4 te4	likete	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	"Richter (name)/Charles Francis Richter (1900-1985), US physicist and seismologist, after whom the Richter scale is named"
茧子	2	jian3 zi5	jianzi	11	0.33	1.0414	11	0.18	1.0414	n	11	.n.	.11.	callus (patch or hardened skin)/corns (on feet)/also 趼子
谅必	2	liang4 bi4	liangbi	1	0.03	0	1	0.02	0	d	1	.d.	.1.	#
自缢	2	zi4 yi4	ziyi	1	0.03	0	1	0.02	0	v	1	.v.	.1.	to hang oneself
主任医师	4	zhu3 ren2/ren4 yi1 shi1	zhurenyishi	4	0.12	0.6021	3	0.05	0.4771	l	2	.l.n.	.2.2.	#
阿提拉王	4	a1/a5/e1 di1/ti2 la1/la2/la3/la4 wang2/wang4	atilawang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
博尔德	3	bo2 er3 de2	boerde	2	0.06	0.301	2	0.03	0.301	ns	2	.ns.	.2.	"Baldr or Baldur, god of light in Norse mythology"
玛丽来	3	ma3 li2/li4 lai2	malilai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
付之东流	4	fu4 zhi1 dong1 liu2	fuzhidongliu	11	0.33	1.0414	11	0.18	1.0414	v	11	.v.	.11.	to commit to the waters (idiom); to lose sth irrevocably
脑膜	2	nao3 mo2	naomo	18	0.54	1.2553	13	0.21	1.1139	n	18	.n.	.18.	meninx/meninges/membranes lining the brain
本韦	2	ben3 wei2	benwei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
联邦	2	lian2 bang1	lianbang	2261	67.4	3.3543	894	14.32	2.9513	n	2261	.n.	.2261.	#
罗费欧蒙特洛	6	luo1/luo2/luo5 fei4 ou1 meng1/meng2/meng3 te4 luo4	luofeioumengteluo	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
电梯	2	dian4 ti1	dianti	1025	30.55	3.0107	526	8.43	2.721	n	1025	.n.	.1025.	elevator
梅瓦特	3	mei2 wa3/wa4 te4	meiwate	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
照静马	3	zhao4 jing4 ma3	zhaojingma	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
迪米奇	3	di2 mi3 ji1/qi2	dimiqi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
学无止境	4	xue2 wu2 zhi3 jing4	xuewuzhijing	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	no end to learning (idiom); There's always something new to study./You live and learn.
枝叶	2	zhi1 ye4	zhiye	13	0.39	1.1139	8	0.13	0.9031	n	13	.n.	.13.	branch and leaf
非议	2	fei1 yi4	feiyi	17	0.51	1.2304	14	0.22	1.1461	vn	15	.vn.v.	.15.2.	criticize
但埃丝特	4	dan4 ai1 si1 te4	danaisite	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
旅游者	3	lu:3 you2 zhe3	lvyouzhe	13	0.39	1.1139	12	0.19	1.0792	n	13	.n.	.13.	tourist/traveler/visitor
敏基	2	min3 ji1	minji	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
若虫	2	re3/ruo4 chong2	ruochong	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
攻心	2	gong1 xin1	gongxin	7	0.21	0.8451	7	0.11	0.8451	v	7	.v.	.7.	#
安德伍德	4	an1 de2 wu3 de2	andewude	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
源	1	yuan2	yuan	330	9.84	2.5185	207	3.32	2.316	g	330	.g.	.330.	root/source/origin
执委会	3	zhi2 wei3 hui4	zhiweihui	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	executive committee
吉田	2	ji2 tian2	jitian	7	0.21	0.8451	7	0.11	0.8451	nr	7	.nr.	.7.	#
墨绿色	3	mo4 lu4/lu:4 se4/shai3	molvse	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
冯·席腊赫	5	feng2/ping2 #xi2 la4/xi1 he4	feng*xilahe	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
加剧	2	jia1 ju4	jiaju	30	0.89	1.4771	29	0.46	1.4624	v	29	.v.vn.	.29.1.	to intensify/to sharpen/to accelerate/to aggravate/to exacerbate/to embitter
强克	2	jiang4/qiang2/qiang3 ke4	qiangke	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
白露	2	Bai2 lu4	bailu	6	0.18	0.7782	2	0.03	0.301	t	6	.t.	.6.	"Bailu or White Dew, 15th of the 24 solar terms 二十四节气 8th-22nd September"
论	1	lun2/lun4	lun	359	10.7	2.5551	299	4.79	2.4757	v	313	.v.k.g.	.313.39.7.	the Analects (of Confucius); by the/per/discuss/theory/to talk (about)/to discuss
标准语	3	biao1 zhun3 yu3	biaozhunyu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	standard language
重量	2	zhong4 liang4	zhongliang	261	7.78	2.4166	193	3.09	2.2856	n	261	.n.	.261.	weight
惠俊	2	hui4 juan4/jun4	huijun	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
卡罗瑟的拉吉	6	ka3/qia3 luo1/luo2/luo5 se4 de5/di2/di4 la1/la2/la3/la4 ji2	kaluosedelaji	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
格莱谢姆	4	ge1/ge2 lai2 xie4 mu3	gelaixiemu	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
城垛	2	cheng2 duo3/duo4	chengduo	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
威廉·赫	4	wei1 lian2 #he4	weilian*he	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
卡力	2	ka3/qia3 li4	kali	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
大卫克林	4	da4/dai4 wei4 ke4 lin2	daweikelin	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
杰汉	2	jie2 han4	jiehan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
辛迪加	3	xin1 di2 jia1	xindijia	10	0.3	1	6	0.1	0.7782	n	10	.n.	.10.	syndicate (loan)
我行我素	4	wo3 xing2 wo3 su4	woxingwosu	34	1.01	1.5315	33	0.53	1.5185	v	34	.v.	.34.	to continue in one's own way (idiom); to ignore advice/to persist whatever others say
权且	2	quan2 ju1/qie3	quanqie	1	0.03	0	1	0.02	0	d	1	.d.	.1.	#
行李箱	3	xing2 li5 xiang1	xinglixiang	112	3.34	2.0492	79	1.27	1.8976	n	112	.n.	.112.	suitcase
溢美之词	4	yi4 mei3 zhi1 ci2	yimeizhici	14	0.42	1.1461	13	0.21	1.1139	l	14	.l.	.14.	#
该区	2	gai1 ou1/qu1	gaiqu	8	0.24	0.9031	8	0.13	0.9031	r	8	.r.	.8.	#
宋昆	2	song4 kun1	songkun	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
油污	2	you2 wu1	youwu	13	0.39	1.1139	11	0.18	1.0414	n	13	.n.	.13.	greasy and dirty
生日卡	3	sheng1 ri4 ka3/qia3	shengrika	26	0.78	1.415	24	0.38	1.3802	n	26	.n.	.26.	#
瑾子	2	jin3 zi3	jinzi	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
拉车	2	la1/la2/la3/la4 che1/ju1	lache	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
伊斯班塞拉	5	yi1 si1 ban1 sai1/sai4/se4 la1/la2/la3/la4	yisibansaila	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
李维乌斯·杜路苏斯·克劳迪乌斯	15	li3 wei2 wu1/wu4 si1 #du4 lu4 su1 si1 #ke4 lao2 di2 wu1/wu4 si1	liweiwusi*dulususi*kelaodiwusi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
涂布	2	tu2 bu4	tubu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
明目张胆	4	ming2 mu4 zhang1 dan3	mingmuzhangdan	22	0.66	1.3424	22	0.35	1.3424	l	22	.l.	.22.	frank and unscrupulous
玛尔戈	3	ma3 er3 ge1	maerge	6	0.18	0.7782	4	0.06	0.6021	nr	6	.nr.	.6.	#
思达克	3	sai1/si1 da2 ke4	sidake	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
内尔逊·曼德拉	7	nei4 er3 xun4 #man4 de2 la1/la2/la3/la4	neierxun*mandela	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
德克勒	3	de2 ke4 le4/lei1	dekele	9	0.27	0.9542	1	0.02	0	nr	9	.nr.	.9.	#
废弃	2	fei4 qi4	feiqi	218	6.5	2.3385	179	2.87	2.2529	v	191	.v.vn.	.191.27.	to discard/to abandon (old ways)/to invalidate
总结	2	zong3 jie2	zongjie	200	5.96	2.301	181	2.9	2.2577	v	172	.v.vn.	.172.28.	to sum up/to conclude/summary/resume
麦加	2	Mai4 jia1	maijia	22	0.66	1.3424	15	0.24	1.1761	ns	22	.ns.	.22.	Mecca (the holiest city of Islam)
塞车	2	sai1 che1	saiche	57	1.7	1.7559	48	0.77	1.6812	v	57	.v.	.57.	traffic jam
那里那堆	4	na1/na3/na4/nei4 li3 na1/na3/na4/nei4 dui1/zui1	nalinadui	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
灿熙	2	can4 xi1	canxi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
阿尔·塔哈林	6	a1/a5/e1 er3 #da5/ta3 ha1/ha3/ha4 lin2	aer*tahalin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
胡闹	2	hu2 nao4	hunao	220	6.56	2.3424	190	3.04	2.2788	v	220	.v.	.220.	to act willfully and make a scene
大静脉	3	da4/dai4 jing4 mai4/mo4	dajingmai	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
贝特妮	3	bei4 te4 ni1	beiteni	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
慰问金	3	wei4 wen4 jin1	weiwenjin	3	0.09	0.4771	2	0.03	0.301	n	3	.n.	.3.	#
认得	2	ren4 de5	rende	355	10.58	2.5502	267	4.28	2.4265	v	355	.v.	.355.	to recognize/to remember sth (or sb) on seeing it/to know
光柱	2	guang1 zhu4	guangzhu	6	0.18	0.7782	6	0.1	0.7782	n	6	.n.	.6.	#
在天之灵	4	zai4 tian1 zhi1 ling2	zaitianzhiling	12	0.36	1.0792	11	0.18	1.0414	l	12	.l.	.12.	#
皮开肉绽	4	pi2 kai1 rou4 zhan4	pikairouzhan	2	0.06	0.301	2	0.03	0.301	l	2	.l.	.2.	#
迪米特	3	di2 mi3 te4	dimite	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
帕罗特	3	pa4 luo1/luo2/luo5 te4	paluote	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
钱	1	qian2	qian	29221	871.06	4.4657	4602	73.71	3.6629	n	29217	.n.nr.	.29217.4.	coin/money/surname Qian
蹙眉	2	cu4 mei2	cumei	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
马年生	3	ma3 nian2 sheng1	maniansheng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
帅帅	2	shuai4 shuai4	shuaishuai	10	0.3	1	10	0.16	1	nr	10	.nr.	.10.	#
停产	2	ting2 chan3	tingchan	6	0.18	0.7782	5	0.08	0.699	v	6	.v.	.6.	stop production
吉永	2	ji2 yong3	jiyong	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
喧	1	xuan1	xuan	8	0.24	0.9031	6	0.1	0.7782	g	8	.g.	.8.	clamor/noise; clamor/noise/deceitful
亚伯·惠勒	5	ya4 bai3/bo2 #hui4 le4/lei1	yabo*huile	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
欢度	2	huan1 du4/duo2	huandu	13	0.39	1.1139	13	0.21	1.1139	v	13	.v.	.13.	#
回合	2	hui2 he2	huihe	383	11.42	2.5832	144	2.31	2.1584	n	362	.n.q.	.362.21.	"round (of negotiations)/bout (of sporting competition, boxing match, confrontation etc)/rally (in volley-ball, tennis etc)"
爱丽卡	3	ai4 li2/li4 ka3/qia3	ailika	7	0.21	0.8451	1	0.02	0	nr	7	.nr.	.7.	#
猛龙	2	meng3 long2	menglong	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
韩魏相	3	han2 wei4 xiang1/xiang4	hanweixiang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
帕特·凯利	5	pa4 te4 #kai3 li4	pate*kaili	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
塞斯尔	3	sai1/sai4/se4 si1 er3	saisier	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
雍贺	2	yong1 he4	yonghe	18	0.54	1.2553	1	0.02	0	nr	18	.nr.	.18.	#
爱犬	2	ai4 quan3	aiquan	11	0.33	1.0414	10	0.16	1	n	11	.n.	.11.	#
欧仕	2	ou1 shi4	oushi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
戈·里卡多	5	ge1 #li3 ka3/qia3 duo1	ge*likaduo	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
克姆	2	ke4 mu3	kemu	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
一力康	3	yi1 li4 kang1	yilikang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
山姆	2	shan1 mu3	shanmu	707	21.08	2.8494	97	1.55	1.9868	nr	707	.nr.	.707.	#
那尼亚	3	na1/na3/na4/nei4 ni2 ya4	naniya	12	0.36	1.0792	1	0.02	0	nr	12	.nr.	.12.	#
倌	1	guan1	guan	1	0.03	0	1	0.02	0	n	1	.n.	.1.	keeper of domestic animals/herdsman/(old) hired hand in certain trade
亚马逊里	4	ya4 ma3 xun4 li3	yamaxunli	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
钩骨	2	gou1 gu1/gu2/gu3	gougu	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
卡梅隆·迪亚茨	7	ka3/qia3 mei2 long1/long2 #di2 ya4 ci2	kameilong*diyaci	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
绝非	2	jue2 fei1	juefei	75	2.24	1.8751	69	1.11	1.8388	v	75	.v.	.75.	#
马鬃	2	ma3 zong1	mazong	6	0.18	0.7782	4	0.06	0.6021	n	6	.n.	.6.	#
谢莉来	3	xie4 li4 lai2	xielilai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
盲干	2	mang2 gan1/gan4	manggan	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
乘号	2	cheng2 hao4	chenghao	1	0.03	0	1	0.02	0	n	1	.n.	.1.	multiplication sign/times x
灰烬	2	hui1 jin4	huijin	100	2.98	2	83	1.33	1.9191	n	100	.n.	.100.	ashes
军官	2	jun1 guan1	junguan	395	11.77	2.5966	213	3.41	2.3284	n	395	.n.	.395.	(military) officer
塔伦蒂诺	4	da5/ta3 lun2 di4 nuo4	talundinuo	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
捂	1	wu2/wu3	wu	52	1.55	1.716	48	0.77	1.6812	v	52	.v.	.52.	to cover/to seal/to muffle; to resist
序	1	xu4	xu	41	1.22	1.6128	31	0.5	1.4914	n	40	.n.g.	.40.1.	order/sequence/preface
打主意	3	da2/da3 zhu3 yi4	dazhuyi	9	0.27	0.9542	9	0.14	0.9542	v	9	.v.	.9.	#
来历不明	4	lai2 li4 bu4 ming2	lailibuming	11	0.33	1.0414	10	0.16	1	v	11	.v.	.11.	of unknown origin
一摞摞	3	yi1 luo4 luo4	yiluoluo	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
冰窟	2	bing1 ku1	bingku	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
越升	2	yue4 sheng1	yuesheng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
我校	2	wo3 jiao4/xiao4	woxiao	9	0.27	0.9542	8	0.13	0.9031	n	7	.n.r.	.7.2.	#
亚荣	2	ya4 rong2	yarong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
跑马	2	pao3 ma3	paoma	15	0.45	1.1761	7	0.11	0.8451	v	15	.v.	.15.	horse race
近年	2	jin4 nian2	jinnian	2	0.06	0.301	2	0.03	0.301	t	2	.t.	.2.	recent year(s)
金斯	2	jin1 si1	jinsi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
阿列克斯	4	a1/a5/e1 lie4 ke4 si1	aliekesi	21	0.63	1.3222	4	0.06	0.6021	nr	21	.nr.	.21.	#
凯蒂·马丁	5	kai3 di4 #ma3 ding1/zheng1	kaidi*mading	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
卢武铉	3	Lu2 Wu3 xuan4	luwu*	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	"Roh Moo-hyun, president of South Korea from 2003"
自营	2	zi4 ying2	ziying	1	0.03	0	1	0.02	0	vn	1	.vn.	.1.	#
饭桌	2	fan4 zhuo1	fanzhuo	38	1.13	1.5798	34	0.54	1.5315	n	38	.n.	.38.	dining table
曼尼托巴	4	man4 ni2 tuo1 ba1	mannituoba	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
商法全	3	shang1 fa3 quan2	shangfaquan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
爱欧文	3	ai4 ou1 wen2	aiouwen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
跪拜	2	gui4 bai4	guibai	8	0.24	0.9031	6	0.1	0.7782	v	8	.v.	.8.	to kowtow/to kneel and worship
许可证	3	xu3 ke3 zheng4	xukezheng	184	5.48	2.2648	137	2.19	2.1367	n	184	.n.	.184.	license/authorization/permit
特·戈海姆	5	te4 #ge1 hai3 mu3	te*gehaimu	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
平平淡淡	4	ping2 ping2 dan4 dan4	pingpingdandan	11	0.33	1.0414	9	0.14	0.9542	z	11	.z.	.11.	#
沃特加	3	wo4 te4 jia1	wotejia	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.	#
盛况	2	sheng4 kuang4	shengkuang	7	0.21	0.8451	7	0.11	0.8451	n	7	.n.	.7.	grand occasion
