Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
ngbongelebo	1	0	2.22E-05	1	noun	1	ngbongelebo-noun	1	1	.noun.	.1.	.ngbongelebo-noun.	.1.	.1.
bumposaurus	17	17	2.22E-05	1	name	17	bumposaurus-name	17	17	.name.	.17.	.bumposaurus-name.	.17.	.17.
alexander	4135	4133	0.0423956185	1912	name	4133	alexander-name	4133	4133	.name.noun.	.4133.2.	.alexander-name.alexander-noun.	.4133.2.	.4133.5.
fondue	216	21	0.0023060378	104	noun	167	fondue-noun	167	168	.noun.adjective.name.verb.	.167.27.21.1.	.fondue-noun.fondue-adjective.fondue-name.fondue-verb.	.167.27.21.1.	.168.27.21.1.
quarlg	1	0	2.22E-05	1	verb	1	quarlg-verb	1	1	.verb.	.1.	.quarlg-verb.	.1.	.1.
parsi	13	12	0.0001552141	7	name	12	parsi-name	12	12	.name.unclassified.	.12.1.	.parsi-name.parsi-unclassified.	.12.1.	.12.1.
featurettes	2	0	4.43E-05	2	noun	2	featurette-noun	2	3	.noun.	.2.	.featurette-noun.	.2.	.3.
druv	2	1	4.43E-05	2	noun	1	druv-noun	1	1	.noun.name.	.1.1.	.druv-noun.druv-name.	.1.1.	.1.1.
heatstroke	14	2	0.0002882547	13	noun	12	heatstroke-noun	12	12	.noun.name.	.12.2.	.heatstroke-noun.heatstroke-name.	.12.2.	.12.2.
snu	36	3	0.0007760704	35	noun	17	snu-noun	17	17	.noun.verb.name.	.17.16.3.	.snu-noun.snu-verb.snu-name.	.17.16.3.	.17.16.3.
anak	1	1	2.22E-05	1	name	1	anak-name	1	1	.name.	.1.	.anak-name.	.1.	.1.
prescribe	265	0	0.0048338101	218	verb	265	prescribe-verb	265	788	.verb.	.265.	.prescribe-verb.	.265.	.788.
jamzy	6	6	2.22E-05	1	name	6	jamzy-name	6	6	.name.	.6.	.jamzy-name.	.6.	.6.
walkham	5	5	4.43E-05	2	name	5	walkham-name	5	5	.name.	.5.	.walkham-name.	.5.	.5.
eliaz	2	2	4.43E-05	2	name	2	eliaz-name	2	2	.name.	.2.	.eliaz-name.	.2.	.2.
passer	151	3	0.0031264551	141	noun	146	passer-noun	146	323	.noun.name.verb.	.146.3.2.	.passer-noun.passer-name.passer-verb.	.146.3.2.	.323.3.2.
ctesibius	1	1	2.22E-05	1	name	1	ctesibius-name	1	1	.name.	.1.	.ctesibius-name.	.1.	.1.
gnothi	1	1	2.22E-05	1	name	1	gnothi-name	1	1	.name.	.1.	.gnothi-name.	.1.	.1.
scutum	6	2	6.65E-05	3	noun	5	scutum-noun	5	6	.noun.name.	.5.1.	.scutum-noun.scutum-name.	.5.1.	.6.1.
khapi	1	1	2.22E-05	1	name	1	khapi-name	1	1	.name.	.1.	.khapi-name.	.1.	.1.
antoinette	246	246	0.0028825473	130	name	241	antoinette-name	241	241	.name.adjective.noun.	.241.4.1.	.antoinette-name.antoinette-adjective.antoinette-noun.	.241.4.1.	.241.4.1.
belsky	2	2	2.22E-05	1	name	2	belsky-name	2	2	.name.	.2.	.belsky-name.	.2.	.2.
gores	10	5	0.0001108672	5	noun	5	gore-noun	5	6	.noun.name.	.5.5.	.gore-noun.gores-name.	.5.5.	.6.5.
reems	4	1	8.87E-05	4	noun	4	reem-noun	4	24	.noun.	.4.	.reem-noun.	.4.	.24.
annaud	2	2	4.43E-05	2	name	2	annaud-name	2	2	.name.	.2.	.annaud-name.	.2.	.2.
clustered	82	2	0.0017960487	81	verb	82	cluster-verb	82	103	.verb.	.82.	.cluster-verb.	.82.	.103.
bhulaake	1	0	2.22E-05	1	noun	1	bhulaake-noun	1	1	.noun.	.1.	.bhulaake-noun.	.1.	.1.
precariously	88	1	0.0018847425	85	adverb	88	precariously-adverb	88	88	.adverb.	.88.	.precariously-adverb.	.88.	.88.
rudebox	12	9	8.87E-05	4	name	9	rudebox-name	9	9	.name.verb.	.9.3.	.rudebox-name.rudebox-verb.	.9.3.	.9.3.
tuat	1	1	2.22E-05	1	name	1	tuat-name	1	1	.name.	.1.	.tuat-name.	.1.	.1.
pediococcus	1	0	2.22E-05	1	noun	1	pediococcus-noun	1	1	.noun.	.1.	.pediococcus-noun.	.1.	.1.
mangalitzas	12	12	2.22E-05	1	name	12	mangalitzas-name	12	12	.name.	.12.	.mangalitzas-name.	.12.	.12.
grass456	2	0	4.43E-05	2	noun	1	grass456-noun	1	1	.noun.number.	.1.1.	.grass456-noun.grass456-number.	.1.1.	.1.1.
walke	2	2	4.43E-05	2	name	2	walke-name	2	2	.name.	.2.	.walke-name.	.2.	.2.
harmmen	1	0	2.22E-05	1	noun	1	harmman-noun	1	1	.noun.	.1.	.harmman-noun.	.1.	.1.
ceathairne	1	0	2.22E-05	1	noun	1	ceathairne-noun	1	1	.noun.	.1.	.ceathairne-noun.	.1.	.1.
welterwight	1	0	2.22E-05	1	adjective	1	welterwight-adjective	1	1	.adjective.	.1.	.welterwight-adjective.	.1.	.1.
refreshs	2	0	4.43E-05	2	verb	2	refresh-verb	2	651	.verb.	.2.	.refresh-verb.	.2.	.651.
berklee	2	2	4.43E-05	2	name	2	berklee-name	2	2	.name.	.2.	.berklee-name.	.2.	.2.
cafard	2	0	2.22E-05	1	unclassified	2	cafard-unclassified	2	2	.unclassified.	.2.	.cafard-unclassified.	.2.	.2.
deviants	17	3	0.0002439078	11	noun	16	deviant-noun	16	16	.noun.name.	.16.1.	.deviant-noun.deviants-name.	.16.1.	.16.1.
cameko	1	0	2.22E-05	1	noun	1	cameko-noun	1	1	.noun.	.1.	.cameko-noun.	.1.	.1.
prancing	108	15	0.0020843034	94	verb	105	prance-verb	105	171	.verb.noun.	.105.3.	.prance-verb.prancing-noun.	.105.3.	.171.3.
heckmair	10	10	2.22E-05	1	name	10	heckmair-name	10	10	.name.	.10.	.heckmair-name.	.10.	.10.
hoelle	1	1	2.22E-05	1	name	1	hoelle-name	1	1	.name.	.1.	.hoelle-name.	.1.	.1.
requiescat	3	1	6.65E-05	3	noun	2	requiescat-noun	2	2	.noun.name.	.2.1.	.requiescat-noun.requiescat-name.	.2.1.	.2.1.
bobbedy	1	1	2.22E-05	1	name	1	bobbedy-name	1	1	.name.	.1.	.bobbedy-name.	.1.	.1.
lezion	1	1	2.22E-05	1	name	1	lezion-name	1	1	.name.	.1.	.lezion-name.	.1.	.1.
sondra	6	6	8.87E-05	4	name	6	sondra-name	6	6	.name.	.6.	.sondra-name.	.6.	.6.
funki	4	3	4.43E-05	2	name	3	funki-name	3	3	.name.adjective.	.3.1.	.funki-name.funki-adjective.	.3.1.	.3.1.
spob	1	0	2.22E-05	1	adjective	1	spob-adjective	1	1	.adjective.	.1.	.spob-adjective.	.1.	.1.
lanteglos	1	1	2.22E-05	1	name	1	lanteglos-name	1	1	.name.	.1.	.lanteglos-name.	.1.	.1.
springss	1	0	2.22E-05	1	noun	1	springss-noun	1	1	.noun.	.1.	.springss-noun.	.1.	.1.
nerts	1	0	2.22E-05	1	noun	1	nert-noun	1	5	.noun.	.1.	.nert-noun.	.1.	.5.
patric	60	60	6.65E-05	3	name	55	patric-name	55	55	.name.adjective.verb.	.55.4.1.	.patric-name.patric-adjective.patric-verb.	.55.4.1.	.55.4.1.
voluptuously	1	0	2.22E-05	1	adverb	1	voluptuously-adverb	1	1	.adverb.	.1.	.voluptuously-adverb.	.1.	.1.
drapped	2	0	4.43E-05	2	verb	2	drapp-verb	2	2	.verb.	.2.	.drapp-verb.	.2.	.2.
psshh	6	3	8.87E-05	4	noun	4	psshh-noun	4	4	.noun.name.	.4.2.	.psshh-noun.psshh-name.	.4.2.	.4.2.
willie	2030	2016	0.0176500588	796	name	2016	willie-name	2016	2016	.name.noun.	.2016.14.	.willie-name.willie-noun.	.2016.14.	.2016.100.
zinzendorf	2	2	2.22E-05	1	name	2	zinzendorf-name	2	2	.name.	.2.	.zinzendorf-name.	.2.	.2.
