Word	FREQcount	CDcount	FREQlow	CDlow	FREQlemma	SUBTLEXWF	Lg10WF	SUBTLEXCD	Lg10CD
607	18	12	18	12	18	0.4116	1.2788	0.1487	1.1139
mathews	5	5	0	0	10	0.1143	0.7782	0.0620	0.7782
logan_echolls	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
jonathan_archer	7	3	0	0	7	0.1601	0.9031	0.0372	0.6021
lidmaatschapskaart	8	8	8	8	9	0.1829	0.9542	0.0991	0.9542
sociopate	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
opdringerig	99	87	96	86	109	2.2639	2.0000	1.0781	1.9445
wielophanging	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
toch	74057	7869	69718	7400	74057	1693.5280	4.8696	97.5093	3.8960
carnegies	1	1	0	0	5	0.0229	0.3010	0.0124	0.3010
koor	301	144	291	140	342	6.8832	2.4800	1.7844	2.1614
einddatum	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
uiteenlopend	3	3	3	3	15	0.0686	0.6021	0.0372	0.6021
consumeerden	1	1	1	1	48	0.0229	0.3010	0.0124	0.3010
mantsjoekwo	28	2	0	0	28	0.6403	1.4624	0.0248	0.4771
etage	303	214	303	214	360	6.9290	2.4829	2.6518	2.3324
sneeuwpoppen	5	4	5	4	51	0.1143	0.7782	0.0496	0.6990
linkerkant	273	246	262	237	273	6.2429	2.4378	3.0483	2.3927
tljdelljke	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
396	9	9	9	9	9	0.2058	1.0000	0.1115	1.0000
kloteneger	4	3	3	3	6	0.0915	0.6990	0.0372	0.6021
ns	773	229	766	226	1295	17.6769	2.8887	2.8377	2.3617
boorplatforms	2	2	2	2	9	0.0457	0.4771	0.0248	0.4771
blafte	29	24	28	24	351	0.6632	1.4771	0.2974	1.3979
veerkrachtige	3	3	3	3	23	0.0686	0.6021	0.0372	0.6021
tennistoernooi	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
fastfood	28	25	23	20	28	0.6403	1.4624	0.3098	1.4150
fugitive	8	5	4	1	8	0.1829	0.9542	0.0620	0.7782
phoebe	317	76	2	2	317	7.2491	2.5024	0.9418	1.8865
thuisland	61	44	61	44	61	1.3949	1.7924	0.5452	1.6532
zebrapaden	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
intelectuele	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
superkracht	24	17	23	16	68	0.5488	1.3979	0.2107	1.2553
inblies	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
creëren	491	424	488	423	1127	11.2281	2.6920	5.2540	2.6284
randt	3	3	3	3	20	0.0686	0.6021	0.0372	0.6021
vlaggetjes	15	10	15	10	905	0.3430	1.2041	0.1239	1.0414
abcessen	4	4	3	3	15	0.0915	0.6990	0.0496	0.6990
overwon	32	31	31	30	625	0.7318	1.5185	0.3841	1.5051
moskowitz	6	4	0	0	6	0.1372	0.8451	0.0496	0.6990
campari	13	9	2	1	13	0.2973	1.1461	0.1115	1.0000
onschuldig	2158	1276	2028	1218	3306	49.3489	3.3343	15.8116	3.1062
affront	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
probeerder	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
bill_wilson	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
lofbetuigingen	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
ploegpaarden	3	2	3	2	4	0.0686	0.6021	0.0248	0.4771
fromm	11	2	0	0	11	0.2515	1.0792	0.0248	0.4771
vismarkt	22	13	22	13	22	0.5031	1.3617	0.1611	1.1461
5,6	9	7	9	7	9	0.2058	1.0000	0.0867	0.9031
vergelijkingen	56	46	53	44	277	1.2806	1.7559	0.5700	1.6721
lichtsignalen	13	9	9	7	21	0.2973	1.1461	0.1115	1.0000
mr._blair	20	3	0	0	20	0.4574	1.3222	0.0372	0.6021
socialiseren	9	9	7	7	11	0.2058	1.0000	0.1115	1.0000
bandje	351	218	347	217	351	8.0266	2.5465	2.7014	2.3404
woordspelingen	10	10	9	9	35	0.2287	1.0414	0.1239	1.0414
te_buiten	105	99	105	99	105	2.4011	2.0253	1.2268	2.0000
lichtzwaarden	2	2	1	1	11	0.0457	0.4771	0.0248	0.4771
gepreciseerd	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
mankte	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
silverman	15	8	1	1	15	0.3430	1.2041	0.0991	0.9542
afscheiden	26	23	26	23	74	0.5946	1.4314	0.2850	1.3802
voorstelletje	1	1	1	1	1368	0.0229	0.3010	0.0124	0.3010
brandmuur	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
afstudeerde	30	28	30	28	581	0.6860	1.4914	0.3470	1.4624
knapst	2	2	2	2	4589	0.0457	0.4771	0.0248	0.4771
transformatoren	4	3	4	3	37	0.0915	0.6990	0.0372	0.6021
rozenstruikjes	1	1	1	1	29	0.0229	0.3010	0.0124	0.3010
duit	37	34	37	34	64	0.8461	1.5798	0.4213	1.5441
consistente	5	5	5	5	25	0.1143	0.7782	0.0620	0.7782
pookie	24	7	0	0	24	0.5488	1.3979	0.0867	0.9031
gyro's	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
rondwegen	1	1	1	1	15	0.0229	0.3010	0.0124	0.3010
booby-trap	11	7	10	6	11	0.2515	1.0792	0.0867	0.9031
karweitjes	33	30	32	29	176	0.7546	1.5315	0.3717	1.4914
knikkende	12	12	10	10	166	0.2744	1.1139	0.1487	1.1139
diëtist	4	4	4	4	5	0.0915	0.6990	0.0496	0.6990
poseerde	14	12	13	12	169	0.3202	1.1761	0.1487	1.1139
antiquariaat	5	4	4	3	5	0.1143	0.7782	0.0496	0.6990
palermo	124	29	0	0	124	2.8356	2.0969	0.3594	1.4771
homogroep	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
tegenstribbelen	44	43	42	41	58	1.0062	1.6532	0.5328	1.6435
bronwater	55	47	46	41	55	1.2577	1.7482	0.5824	1.6812
eilanders	6	5	6	5	9	0.1372	0.8451	0.0620	0.7782
tv-spots	2	2	1	1	12	0.0457	0.4771	0.0248	0.4771
oregano	32	23	25	18	32	0.7318	1.5185	0.2850	1.3802
afgestudeerde	35	33	29	27	593	0.8004	1.5563	0.4089	1.5315
drugsgeld	52	43	50	41	52	1.1891	1.7243	0.5328	1.6435
stereo's	12	12	11	11	147	0.2744	1.1139	0.1487	1.1139
childs	23	5	0	0	23	0.5260	1.3802	0.0620	0.7782
drinken.	21	19	21	19	21	0.4802	1.3424	0.2354	1.3010
kaapstad	64	28	0	0	64	1.4635	1.8129	0.3470	1.4624
overspelig	14	13	10	9	60	0.3202	1.1761	0.1611	1.1461
drum	78	31	64	27	165	1.7837	1.8976	0.3841	1.5051
vastnagelen	4	4	4	4	17	0.0915	0.6990	0.0496	0.6990
coëfficiënten	3	2	3	2	7	0.0686	0.6021	0.0248	0.4771
ondoordringbaardere	1	1	1	1	68	0.0229	0.3010	0.0124	0.3010
specificaties	54	44	52	42	62	1.2349	1.7404	0.5452	1.6532
smeertje	1	1	1	1	154	0.0229	0.3010	0.0124	0.3010
straathoek	36	36	36	36	47	0.8232	1.5682	0.4461	1.5682
meidenboeken	3	2	2	2	4	0.0686	0.6021	0.0248	0.4771
55	208	173	208	173	209	4.7565	2.3201	2.1437	2.2405
onsnapt	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
inlanders	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
strijdwagen	20	17	19	17	26	0.4574	1.3222	0.2107	1.2553
toevalstreffer	24	23	22	21	24	0.5488	1.3979	0.2850	1.3802
finals	3	2	0	0	16	0.0686	0.6021	0.0248	0.4771
vogelstrontjes	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
woeligere	1	1	1	1	29	0.0229	0.3010	0.0124	0.3010
byron	130	44	0	0	130	2.9728	2.1173	0.5452	1.6532
droogden	4	4	4	4	361	0.0915	0.6990	0.0496	0.6990
psalmboeken	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
studietoelages	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
terreurgroep	3	2	3	2	4	0.0686	0.6021	0.0248	0.4771
seoul	13	11	0	0	13	0.2973	1.1461	0.1363	1.0792
prostitutie	143	116	125	105	143	3.2701	2.1584	1.4374	2.0682
1307	6	5	6	5	6	0.1372	0.8451	0.0620	0.7782
goudgeel	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
strompelen	21	21	21	21	65	0.4802	1.3424	0.2602	1.3424
jeremy	417	82	4	2	417	9.5359	2.6212	1.0161	1.9191
stofdeeltje	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
voltooiing	11	11	11	11	11	0.2515	1.0792	0.1363	1.0792
gevange	5	5	5	5	14	0.1143	0.7782	0.0620	0.7782
okè	250	61	82	18	250	5.7170	2.3997	0.7559	1.7924
vergrijzen	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
gulzigaard	3	3	2	2	5	0.0686	0.6021	0.0372	0.6021
ziekenfondskaart	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
homo-achtigs	2	1	2	1	9	0.0457	0.4771	0.0124	0.3010
sportieve	36	35	33	32	170	0.8232	1.5682	0.4337	1.5563
ditje	10	9	10	9	10	0.2287	1.0414	0.1115	1.0000
naaktscène	11	7	11	7	21	0.2515	1.0792	0.0867	0.9031
brandwacht	10	4	10	4	12	0.2287	1.0414	0.0496	0.6990
pluspunten	15	15	15	15	45	0.3430	1.2041	0.1859	1.2041
markante	3	3	3	3	6	0.0686	0.6021	0.0372	0.6021
dieprode	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
leo_glynn	6	3	0	0	6	0.1372	0.8451	0.0372	0.6021
uitvoerende	25	23	24	22	1276	0.5717	1.4150	0.2850	1.3802
operateur	21	12	19	10	21	0.4802	1.3424	0.1487	1.1139
vrouwenogen	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
contrarevolutionair	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
h.g._wells	8	8	0	0	8	0.1829	0.9542	0.0991	0.9542
verf	633	447	576	406	1049	14.4754	2.8021	5.5390	2.6513
verzinsel	71	66	71	66	114	1.6236	1.8573	0.8178	1.8261
bieven	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
tijdschriften	231	192	226	187	653	5.2825	2.3655	2.3792	2.2856
hq	13	4	0	0	13	0.2973	1.1461	0.0496	0.6990
kilootje	7	7	7	7	1302	0.1601	0.9031	0.0867	0.9031
protestmarsen	5	3	5	3	26	0.1143	0.7782	0.0372	0.6021
figuurlijk	59	57	42	40	64	1.3492	1.7782	0.7063	1.7634
broome	3	2	0	0	3	0.0686	0.6021	0.0248	0.4771
weersomstandigheden	18	15	18	15	18	0.4116	1.2788	0.1859	1.2041
strippers	110	78	94	67	290	2.5155	2.0453	0.9665	1.8976
marchant	4	2	0	0	4	0.0915	0.6990	0.0248	0.4771
glipt	51	44	50	43	323	1.1663	1.7160	0.5452	1.6532
roddelblaadjes	3	3	3	3	64	0.0686	0.6021	0.0372	0.6021
wateren	219	165	217	163	10985	5.0081	2.3424	2.0446	2.2201
achtenhalf	3	3	1	1	4	0.0686	0.6021	0.0372	0.6021
partijsecretaris	6	6	5	5	6	0.1372	0.8451	0.0743	0.8451
negenennegentig	15	13	5	5	15	0.3430	1.2041	0.1611	1.1461
upl	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
volmaakte	116	105	108	97	424	2.6527	2.0682	1.3011	2.0253
langsrijden	17	16	17	16	42	0.3888	1.2553	0.1983	1.2304
boevenbendes	2	1	1	1	4	0.0457	0.4771	0.0124	0.3010
lnclusief	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
mr._harding	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
clapham	6	4	0	0	6	0.1372	0.8451	0.0496	0.6990
monsterfilms	3	3	3	3	12	0.0686	0.6021	0.0372	0.6021
patrouilles	81	66	77	62	384	1.8523	1.9138	0.8178	1.8261
ontsnapten	81	69	79	67	4625	1.8523	1.9138	0.8550	1.8451
polaroid	32	26	17	13	53	0.7318	1.5185	0.3222	1.4314
cowgirls	7	6	6	5	28	0.1601	0.9031	0.0743	0.8451
kroost	55	53	51	50	55	1.2577	1.7482	0.6568	1.7324
lucide	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
vogelvoer	4	4	3	3	4	0.0915	0.6990	0.0496	0.6990
levens	1699	1226	1633	1191	39092	38.8526	3.2304	15.1921	3.0888
onzedelijkheid	6	5	4	3	6	0.1372	0.8451	0.0620	0.7782
vragende	5	5	5	5	42731	0.1143	0.7782	0.0620	0.7782
getreuzel	30	30	30	30	30	0.6860	1.4914	0.3717	1.4914
slurpje	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
lasterpraat	7	6	6	5	12	0.1601	0.9031	0.0743	0.8451
walt	256	58	0	0	261	5.8542	2.4099	0.7187	1.7709
dompelden	1	1	1	1	39	0.0229	0.3010	0.0124	0.3010
decoreren	15	14	13	12	57	0.3430	1.2041	0.1735	1.1761
veronderstelt	48	43	45	40	994	1.0977	1.6902	0.5328	1.6435
edmond	46	9	0	0	46	1.0519	1.6721	0.1115	1.0000
r_kelly	5	2	0	0	5	0.1143	0.7782	0.0248	0.4771
2004	64	49	64	49	64	1.4635	1.8129	0.6072	1.6990
varkenskotelet	2	2	2	2	10	0.0457	0.4771	0.0248	0.4771
afgewacht	21	20	21	20	486	0.4802	1.3424	0.2478	1.3222
mcclane	66	6	0	0	66	1.5093	1.8261	0.0743	0.8451
professie	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
lowriders	2	1	2	1	7	0.0457	0.4771	0.0124	0.3010
roodjassen	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
rimboe	58	49	58	49	58	1.3263	1.7709	0.6072	1.6990
here's	12	3	3	0	12	0.2744	1.1139	0.0372	0.6021
mount_st._helens	7	3	0	0	7	0.1601	0.9031	0.0372	0.6021
geëlimineerd	57	50	56	50	307	1.3035	1.7634	0.6196	1.7076
knoeier	12	11	11	10	28	0.2744	1.1139	0.1363	1.0792
stamper	47	14	33	8	72	1.0748	1.6812	0.1735	1.1761
pt	15	6	0	0	15	0.3430	1.2041	0.0743	0.8451
schuldenaar	5	5	5	5	44	0.1143	0.7782	0.0620	0.7782
door_de_mand	28	28	28	28	28	0.6403	1.4624	0.3470	1.4624
honkballer	53	41	49	38	65	1.2120	1.7324	0.5081	1.6232
verlengstukken	1	1	1	1	19	0.0229	0.3010	0.0124	0.3010
afrolt	2	2	2	2	7	0.0457	0.4771	0.0248	0.4771
veronica_lake	19	6	0	0	19	0.4345	1.3010	0.0743	0.8451
wasje	27	23	19	17	337	0.6174	1.4472	0.2850	1.3802
borreluurtje	6	3	6	3	7	0.1372	0.8451	0.0372	0.6021
respijt	24	20	21	19	24	0.5488	1.3979	0.2478	1.3222
erewacht	22	17	17	13	22	0.5031	1.3617	0.2107	1.2553
rijstkorrel	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
sportdrankje	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
margrietjes	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
franchise	22	17	16	13	25	0.5031	1.3617	0.2107	1.2553
alfa's	3	2	1	1	38	0.0686	0.6021	0.0248	0.4771
kinderlijkjes	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
boomstammetje	1	1	1	1	70	0.0229	0.3010	0.0124	0.3010
bitterheid	52	49	50	47	52	1.1891	1.7243	0.6072	1.6990
neuken.	10	9	10	9	10	0.2287	1.0414	0.1115	1.0000
regenkleding	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
stoelendansen	1	1	0	0	12	0.0229	0.3010	0.0124	0.3010
apostelen	51	38	43	32	103	1.1663	1.7160	0.4709	1.5911
faculteitsleden	5	5	5	5	7	0.1143	0.7782	0.0620	0.7782
vlot	281	217	263	201	385	6.4259	2.4502	2.6890	2.3385
seconden.	10	10	10	10	10	0.2287	1.0414	0.1239	1.0414
opzegtermijn	18	17	18	17	18	0.4116	1.2788	0.2107	1.2553
skaters	9	7	9	7	17	0.2058	1.0000	0.0867	0.9031
doorwerken	128	109	94	83	162	2.9271	2.1106	1.3507	2.0414
krupa	10	5	0	0	10	0.2287	1.0414	0.0620	0.7782
adair	41	17	0	0	41	0.9376	1.6232	0.2107	1.2553
werpe	6	6	5	5	6	0.1372	0.8451	0.0743	0.8451
stamgasten	3	3	3	3	10	0.0686	0.6021	0.0372	0.6021
tuk	76	55	67	53	76	1.7380	1.8865	0.6815	1.7482
knalgele	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
oscillator	10	5	10	5	10	0.2287	1.0414	0.0620	0.7782
huis-tuin-en-keuken	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
visoenen	4	4	4	4	8	0.0915	0.6990	0.0496	0.6990
amherst	9	8	0	0	9	0.2058	1.0000	0.0991	0.9542
ongericht	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
bedrijfsfeestjes	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
boekwinkeltje	3	3	3	3	103	0.0686	0.6021	0.0372	0.6021
vakantiehuizen	5	5	5	5	60	0.1143	0.7782	0.0620	0.7782
nanette	15	4	0	0	15	0.3430	1.2041	0.0496	0.6990
politietekeningen	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
319e	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
caracas	14	11	0	0	14	0.3202	1.1761	0.1363	1.0792
konkelende	2	2	2	2	10	0.0457	0.4771	0.0248	0.4771
omlijstingen	2	2	1	1	10	0.0457	0.4771	0.0248	0.4771
knikjes	2	2	2	2	89	0.0457	0.4771	0.0248	0.4771
shooting	5	3	2	2	5	0.1143	0.7782	0.0372	0.6021
kerstster	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
bevallige	15	14	14	13	29	0.3430	1.2041	0.1735	1.1761
onderzoeksjournalistiek	5	5	4	4	5	0.1143	0.7782	0.0620	0.7782
gerotzooid	26	25	26	25	340	0.5946	1.4314	0.3098	1.4150
huursoldaten	15	14	14	13	27	0.3430	1.2041	0.1735	1.1761
koopwaar	62	58	61	57	63	1.4178	1.7993	0.7187	1.7709
gegroeide	6	6	6	6	2697	0.1372	0.8451	0.0743	0.8451
stuwkracht	18	18	18	18	18	0.4116	1.2788	0.2230	1.2788
kerngezond	74	69	69	65	80	1.6922	1.8751	0.8550	1.8451
ontwikkelaars	14	12	14	12	35	0.3202	1.1761	0.1487	1.1139
schuilnaam	63	51	61	50	77	1.4407	1.8062	0.6320	1.7160
soepkommen	3	3	3	3	6	0.0686	0.6021	0.0372	0.6021
niet-ontvankelijk	7	6	7	6	7	0.1601	0.9031	0.0743	0.8451
weerweg	4	1	3	1	4	0.0915	0.6990	0.0124	0.3010
dring	122	114	77	74	1043	2.7899	2.0899	1.4126	2.0607
omi	6	3	1	1	6	0.1372	0.8451	0.0372	0.6021
astrachan	3	2	0	0	3	0.0686	0.6021	0.0248	0.4771
lntern	1	1	1	1	35	0.0229	0.3010	0.0124	0.3010
tring	6	4	2	0	6	0.1372	0.8451	0.0496	0.6990
textuur	10	7	10	7	10	0.2287	1.0414	0.0867	0.9031
voorgedrukt	2	2	1	1	3	0.0457	0.4771	0.0248	0.4771
driebenige	4	4	4	4	5	0.0915	0.6990	0.0496	0.6990
verassend	22	21	14	13	59	0.5031	1.3617	0.2602	1.3424
moordneigingen	9	9	7	7	9	0.2058	1.0000	0.1115	1.0000
officieus	39	33	27	23	51	0.8918	1.6021	0.4089	1.5315
constitutie	11	10	5	5	11	0.2515	1.0792	0.1239	1.0414
vorstelijke	22	20	22	20	50	0.5031	1.3617	0.2478	1.3222
pizzapunt	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
afwees	42	38	42	38	768	0.9605	1.6335	0.4709	1.5911
katern	6	5	6	5	8	0.1372	0.8451	0.0620	0.7782
schorst	7	6	6	5	540	0.1601	0.9031	0.0743	0.8451
zodiak	9	3	3	1	11	0.2058	1.0000	0.0372	0.6021
help	12242	4836	4260	1954	45401	279.9488	4.0879	59.9257	3.6846
protestants	9	9	7	7	40	0.2058	1.0000	0.1115	1.0000
wrakende	1	1	1	1	19	0.0229	0.3010	0.0124	0.3010
0001	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
garandeert	77	72	76	71	931	1.7608	1.8921	0.8922	1.8633
weven	29	25	27	24	71	0.6632	1.4771	0.3098	1.4150
kolp	6	2	0	0	6	0.1372	0.8451	0.0248	0.4771
insloten	1	1	1	1	226	0.0229	0.3010	0.0124	0.3010
autofabrikant	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
heels	2	2	0	0	7	0.0457	0.4771	0.0248	0.4771
beschermengel	99	83	98	82	112	2.2639	2.0000	1.0285	1.9243
intelectueler	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
studiemakker	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
pabst	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
volstopt	5	5	5	5	59	0.1143	0.7782	0.0620	0.7782
pufte	1	1	1	1	27	0.0229	0.3010	0.0124	0.3010
sidderaal	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
klager	3	3	3	3	10	0.0686	0.6021	0.0372	0.6021
tarek	49	3	0	0	49	1.1205	1.6990	0.0372	0.6021
nachtegaaltjes	2	1	2	1	55	0.0457	0.4771	0.0124	0.3010
marshall	349	97	33	12	350	7.9809	2.5441	1.2020	1.9912
vlaamse	36	20	0	0	45	0.8232	1.5682	0.2478	1.3222
cooke	20	11	0	0	20	0.4574	1.3222	0.1363	1.0792
velig	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
