Word	FREQcount	CDcount
Faustus	5	2
ramjet	2	1
fat-dumb	1	1
nonspirited	2	2
Symbolize	1	1
Cyborg	2	2
unmanly	7	7
Ratzinger	1	1
Dogface	8	3
unipue	1	1
Muley	9	1
Sermaine	1	1
ballet-type	1	1
Ringold--	1	1
thwacks	1	1
tenerte	1	1
Towelettes	1	1
Snuffy	29	6
land-grabbers	1	1
wadded-up	2	2
Leung	106	23
Belfy	2	2
public	3330	1998
anyhow	489	373
futzing	4	4
lzu	6	3
NASYPANY	3	1
thine	127	88
behaviour-contro	1	1
angel-face	2	2
buffy	1	1
Johnny-split-it-	1	1
Mmm-mm-mm	5	4
Shingo	3	1
pig-brain	1	1
Sorgi	1	1
Cribs	4	4
Mickies	1	1
cactuses	3	3
slurp	18	13
impersonally	1	1
romper	3	2
detected--	1	1
Graverobbers	1	1
school-board	1	1
mean-I	3	3
Coumadin	17	6
juggler	23	18
candied	13	12
Materialization	1	1
I-l-It	1	1
educavit	1	1
Nemeans	3	1
Voight-Kampff	5	2
Ahahahaa	1	1
subbin	1	1
bag-snatcher	1	1
Bumped	4	4
C	4308	1848
Overdone	2	2
a-lookin	4	4
exacta	3	3
squishable	1	1
Ardelia	2	1
medicaid	1	1
Tranquilizence	1	1
Redleg	4	1
Tarpon	4	2
oxymorons	1	1
camcorder	31	26
cases--	3	3
Profiling	6	4
longnecks	10	2
Grr	32	19
SCUD	1	1
contemned	1	1
Cambersons	2	1
Hudswinger	3	1
Phido-genetic	1	1
-ton	19	19
dontcha	2	2
Gangor	3	1
sweetest	284	242
leaded	18	13
Director-	1	1
What-a-tive	1	1
fidelistas	1	1
Arey	4	2
Walinsky	3	2
bestial	7	7
presldent	2	1
PCl	1	1
Reaffirming	1	1
arm-breaker	1	1
FlDO	5	1
Amor	23	8
impoverishment	2	2
hoopla	24	17
Mind-Body	1	1
Florentino	1	1
Fiona--	1	1
verbatim	14	14
nut-free	1	1
Goldwater	4	4
Darwell	3	1
Blue-	1	1
asshole-to-assho	1	1
apothecaries	3	3
molehills	3	3
Niner	26	12
keeno	2	2
Athenian	13	9
Fa--	2	2
diapy	1	1
Manchus	9	6
Tonopah	9	8
Humidifiers	1	1
Emaline	1	1
classfriend	1	1
K-Y-Z-Y-L	2	1
Cleanheads	3	1
Does	7473	4222
half-broken	1	1
lndicate	3	3
penalty--	2	2
yakka	1	1
TutoreStallone	1	1
American-Canadia	1	1
Oper	1	1
Weaved	1	1
Mistral	3	3
store-bought	22	22
alchool	1	1
Zionist	5	5
catle	1	1
peacefully--	1	1
customer-focused	2	1
boozin	1	1
stepping	328	295
short-pocketed	1	1
Cimino	16	4
pa-tay	1	1
Conspiracy	41	34
Landaker	2	1
Hardee-har-har	1	1
Wandering	42	28
Yuzhin	1	1
Taciturn	1	1
goodto	1	1
sue	746	508
late-model	13	13
Annapurna	1	1
Menjou	10	8
CLEARS	26	16
pansexual	2	2
Ujiie	1	1
number-crazy	1	1
designs--	1	1
Redenbacher	1	1
avel	4	2
stopthinking	1	1
Vaqueros	2	1
Parkington	4	1
Muffling	5	1
surfeit	4	4
Competent	7	6
intellectualism	2	2
jetsam	2	2
darker	131	118
didthespaceship	1	1
theatre	488	188
Juda	5	3
Bandura	1	1
Bottles	14	12
SUBEDlT	18	18
ov--	2	2
bitches	613	376
Doyou	14	6
Ha--Ohh	1	1
Scenarios	1	1
Matryoshka	3	2
FUN	6	5
Aprile	5	3
Exc	3	3
ALLlE	9	2
swank	16	13
Awnings	1	1
plus-five	1	1
backstop	8	5
flower-arranging	1	1
Turkdean	1	1
Bem	28	16
Deep-fry	2	2
proportions	81	73
clove	18	15
emergent	12	12
waters	428	332
faky	2	2
avoid	1177	998
Burglar	21	17
raided	80	72
gaiety	21	19
Taylorville	5	4
Centrally	1	1
hyocine-pentotha	3	3
SPlRITS	2	2
moneywhat	1	1
Singapore	176	80
slushies	4	4
Peshniak	1	1
FLETC	2	1
spade	55	38
admissible	37	28
wouldt	2	2
Duel	5	5
santos	2	2
Clapping	12	11
Fluti	1	1
judgeship	10	8
Footloose--	1	1
allstars	1	1
Walla--walla--	1	1
laypeople	2	2
round-eyed	3	3
piccante	1	1
Horsie	3	2
Engagement	17	17
nakedly	4	4
Tevin	2	1
Lehrman	2	1
cervicaspine	1	1
Impostors	1	1
Hebbie	2	1
felIa	18	11
hoof-beats	2	2
unreported	6	6
Ah-ah	24	21
Needed	29	27
six-three	2	2
ÜPoints	1	1
Chuge	2	1
semi-pro	8	5
zippity	1	1
pitch-perfect	1	1
Janel	2	1
Skit	2	2
sealed-beam	2	2
bilateraly	1	1
slander	62	56
KANG	193	12
itched	7	6
comebola	1	1
self-executed	1	1
slame	1	1
veyiskadash	1	1
Skeller	7	1
dinar	18	14
Trousseau	1	1
rentals	26	25
Swellings	1	1
needed-he	1	1
stickiest	1	1
Bennerman	1	1
geriatric	26	24
vill	11	7
let-let	8	8
campanile	1	1
myselftonight	1	1
amounts	180	167
touch-ups	5	5
REMORAS	1	1
Allison	791	107
Custody	11	10
amp-head	1	1
Wiedersehen	46	29
Remilly	1	1
F-e-m-a-I-e	1	1
manliness	12	10
alIigator	3	2
Directory	19	17
Rane	17	1
majestically	8	6
THElR	6	6
French-kissing	3	3
Stee	1	1
smooches	1	1
Voynok	1	1
plaice	1	1
reweaving	1	1
Prince	1320	406
Armenians	41	14
ripple	58	49
semi-lucid	1	1
Promotions	12	10
Straighter	5	5
Notever	1	1
bo-born	1	1
Brenners	4	3
squalus	3	1
Suh-weet	1	1
refusals	2	2
righthand	3	2
lMS	40	18
postmeridian	2	2
Graff	8	6
kettles	9	6
Deo	2	2
mechanically	10	9
Tampon	4	4
sorry-looking	4	4
Puritanism	1	1
tempered	27	26
indeed	1499	983
defection	19	12
workshops	14	11
Tienya	1	1
Gotti	19	9
fire-step	1	1
Twenties	7	7
Tamiye	1	1
frequency	326	227
teary-eyed	5	5
swiftly	78	75
Saharawi	1	1
-disagree	1	1
yogaesque	1	1
footprints	168	118
ape-face	1	1
five-hour	13	13
Fourteen-year-ol	3	3
Smoked	22	19
ntment	1	1
fizzigood	1	1
Servender	1	1
daredevil-y	1	1
Moynihan	2	2
openings	71	63
columbine	2	2
Chareth	8	2
dry-gulched	4	1
napkin-folding	1	1
Anchorites	1	1
Eyburg	1	1
Sobler	9	1
handiwork	36	36
Noxeema	33	1
Delish	7	6
radies	1	1
X-Cel	1	1
Five-five-five-	1	1
Groweth	1	1
humorously	4	4
-du	1	1
Cav-love	1	1
Tuka	6	1
S-S-sorry	1	1
one-car	1	1
library--Leia	1	1
fleshed-paved	1	1
partially	93	87
Heyer	1	1
ballbusters	1	1
nullified	6	6
feudal	10	9
chest-flesh	1	1
monochrome	3	3
include	548	483
Sweek	1	1
Nevadee	2	1
in-between	53	46
betwen	4	4
narco-guerilla	1	1
ribby	4	1
exoskeleton	12	7
Marques	3	1
long-chain	8	1
comb-over	9	4
Cuties	1	1
musketeers	48	13
t-h-a-I	1	1
shrew	36	26
Sooky	2	1
bull-riding	1	1
Hiawatha	7	6
hoochie-koochie	1	1
thousand-degree	1	1
unrepresented	2	2
ensigns	3	3
Purgatorial	1	1
medal	470	252
Trigonometry	2	2
blockhouses	1	1
Dil-bert	1	1
Mushnik	10	1
IRS	18	15
o-t-t-o-mobile	2	2
nondrug	2	1
Autoway	2	1
Friendos	1	1
Barkeep	27	24
Roughneck	14	2
poka	1	1
Kaur	1	1
swarming	52	51
Kated	1	1
JAY	104	3
Eidetic	1	1
ofgoodbye	1	1
Hoff	7	4
Tlere	1	1
ginger--	1	1
activity-knowled	4	1
Koenji	1	1
constants	4	4
Wagram	1	1
hopefully--	1	1
radio-telephone	1	1
ex-footballer	1	1
Rhode	122	76
udging	1	1
gift-giver	1	1
lavage	40	28
donate	189	133
wrigglin	1	1
Honks	16	10
DeLucci	2	1
Beckner	3	1
mesoderm	1	1
MAS	1	1
A-D-I-A-N	1	1
LUCKY	16	4
Chessboards	1	1
polydichlorides	1	1
Murph	122	22
Jam-jam-jam	1	1
Conyers	1	1
Dismantling	4	4
NT	11	4
inciting	20	19
Supermasochist	2	1
rematerialize	1	1
Transvaal	1	1
Gabrielle	321	71
chocolate-box	1	1
padded	55	50
ballistics-match	1	1
Bunty	3	2
DEO	1	1
Transported	10	2
re-stock	1	1
Vladmir	1	1
Grooving	3	3
Banek--	1	1
loins--	1	1
prolong	48	45
credere	2	1
technologies	36	29
one-upping	1	1
a-headed	1	1
stuckselling	1	1
thin-walled	2	2
fairies	123	57
Tunisia	15	12
Submoronic	1	1
I-should-be-ster	1	1
lnfamous	3	3
Kéymaster	9	1
Crapulets	1	1
olive	179	130
Copters	1	1
Peck	84	31
Tilman	18	2
pinkest	1	1
magie	1	1
Wh-who	3	3
Thibadeaux	5	1
Netbruse	1	1
Attribute	1	1
OTOKlCHl	1	1
LlMS	1	1
shortwaver	1	1
toilets--	2	2
double-bonded	1	1
Tivoli	16	3
Asterbrooks	4	2
Khawak	1	1
Nursejust	1	1
Endowment	4	2
waterline	4	4
Runny	2	2
Meridian	13	7
practic	1	1
Offenders	5	5
KHAsiNAU	2	1
Meows	1	1
Diagur	32	7
split-and-run	1	1
I-l-l	2	2
THlEVES	1	1
scrappier	1	1
lvaco-cocus	1	1
cinematographica	1	1
Sibuya	9	1
in-formed	1	1
FULLY	1	1
swelter	2	2
Hudson	474	137
riverbed	22	15
Delacox	1	1
Hoped	3	3
Vacationland	1	1
fireback	1	1
broadly	9	9
ladies-in-waitin	1	1
asshole	2713	1186
gitting	1	1
flaking	10	9
Frédéric	2	1
astro-chemistry	1	1
Denied	49	47
Onsen	17	1
tarp	45	34
uncocking	1	1
glads	1	1
genug	1	1
Nerves	24	23
Occasionally	88	86
flippo	1	1
DlSCORDANTLY	1	1
D-D-D-D-D-D-D-D-	3	1
octopoda	1	1
post-ejaculate	1	1
receivnig	1	1
Apartments	44	39
Tee-Ninchy	4	1
pusher	53	47
Championships	40	21
ASME	1	1
AGENT	36	14
Roz	663	105
bessino	1	1
Rowlands	1	1
pre-feminist	1	1
Oishi	4	1
so-easily-hurt	1	1
biggest	2002	1456
laid--	1	1
wahee	1	1
Allanne	4	1
Zagreb	3	3
Kerry-	1	1
Landfall	1	1
Waldon	1	1
Tintorettos	5	3
Mallieu	2	1
beat-off	2	2
Bedside	8	8
otfer	1	1
convulsively	2	2
goldarned	5	5
pre-Iaw	1	1
in	473880	8369
schooler	3	3
Arcey	5	1
Bronzium	1	1
Spichtig	1	1
herefrom	1	1
meetings-I	1	1
ineXcusable	1	1
refexes	1	1
CAUsiNG	1	1
fordrugs	1	1
GUNS	22	5
Lotecs	1	1
Pretzels	15	15
misdirected	10	10
one-worlder	1	1
Bagrag	3	1
falsifiied	1	1
FEET	5	2
yourfeet	1	1
blue-bottle	1	1
contentses	2	1
Marinda	1	1
non-Asian	1	1
sinder	1	1
rust-proof	1	1
Yavapai	1	1
Tippy-toed	1	1
dolIar	5	5
graboids	9	2
Gerti	2	1
Craquelure	2	1
Printing	8	8
outsi	1	1
watchmaker	7	6
sefeguard	1	1
Hi-end	1	1
Kirlian	1	1
Snowwoman	1	1
forty-three	12	12
Sports	240	158
Cowley	13	3
Maghrebi	1	1
banished--or	1	1
Lefty	126	34
Gravenhursts	1	1
Shitl	1	1
fisheries	2	2
balloon--	1	1
Yopp	1	1
tranquilla	1	1
s--maybe	1	1
Cartwheel	1	1
senectutem	1	1
Vespas	11	3
pronouncements	8	6
underestimatin	1	1
Rigged	3	3
Prozium	6	1
Haemon	1	1
Haywood-Albini	1	1
shoulder-width	2	2
two-for-a-cent	1	1
calculus	38	32
mustelids	1	1
Solomon	155	65
Hallory	1	1
adipose	4	3
Noachian	1	1
Vido	2	1
nopody	1	1
Full-field	1	1
Direktor	8	2
peel--	1	1
greenhouse	108	44
boy-o	8	5
Hershel	11	3
mind-controlling	2	2
oui-oui	1	1
Nine-centimetre	1	1
pus-monster	1	1
zilkov	4	1
One-ninety	2	2
Phoenix-like	1	1
elves	137	75
filmland	1	1
bludget	2	1
EV-	2	1
Bone-chilling	1	1
Flag	82	44
RT	4	3
fail	1220	930
garner	9	9
Martyrs	7	5
portarait	1	1
Daigo	18	1
nonplaying	1	1
Ceftazidime	2	2
sadist-this	1	1
Harpel	14	1
foolhardy	21	20
fuzzbutts	1	1
alljoin	1	1
auditing	12	9
hemothraces	1	1
Theseus	8	5
Attractions	1	1
rake--stick	1	1
dwarfed	3	3
Lipman	6	6
that--were	1	1
mustjump	1	1
someth	1	1
thisthing	1	1
summer-starved	1	1
Macroplex	19	1
Feir	1	1
trout	148	94
shiting	1	1
Sheung-sheung	2	1
uncoordinated	7	6
kalikimaka	2	2
overeasy	1	1
pyttipanna	1	1
chingu	2	1
Beaver	134	59
Tilyou	4	2
Band-aids	2	2
bang--	1	1
KOVALEV	4	2
homegirl	13	11
progeny	17	14
misprints	1	1
Wu-Tang	8	5
grayed	2	1
Finding	169	141
unhuh	1	1
Boogster	5	1
regionality	1	1
Excepcoes	1	1
plastiques	1	1
FEPS	9	1
caddying	4	4
TlRES	14	7
sheepskin	12	11
advertises	7	7
breakfasts	21	19
Jabalani	3	1
cou-Yeah	1	1
Mini-Lux	2	2
scallop	9	7
SANDY	8	5
Zolas	7	1
single-burst	1	1
pouting	45	38
Fun-Time	1	1
ifyou	121	60
counselorafter	1	1
Un-fucking-real	1	1
distinguished-lo	4	4
very--find	1	1
PARADlSE	2	2
URUGUAY	1	1
Smedley-Jones	1	1
Pagurus	2	1
Biddows	2	1
alms	10	10
urine-soaked	1	1
mensch	23	19
samples	431	304
cop-killing	2	2
fractures	130	93
jilting	2	2
suntans	4	4
Gasman	1	1
lfell	1	1
footstepas	2	1
onw	2	2
fund-raising	16	13
Tambo	3	2
fluorocarbon	2	2
Transferring	15	15
I-O-R	1	1
blackmailer	51	36
lunate	2	2
noise-activated	1	1
Foo-lin	18	1
transparent--	1	1
carryall	3	1
listenedbill	1	1
Kim-Ohira	1	1
Cariment	1	1
volunteer-staffe	1	1
Belsinger	1	1
dumbstick	2	2
Print-out	1	1
Baptize	2	2
Carbonelli	3	1
henry	13	7
Bellwether	9	1
Wernickie	1	1
Inspirational	6	4
Mitt	4	4
Gunsel	2	2
debonairs	1	1
ha-oretz	1	1
Tiggs	12	5
Stadol	1	1
Schweppervescenc	1	1
fiirestorm	1	1
muchly	1	1
Jaker	1	1
camping--	1	1
baby-pink	1	1
Aureomycin	1	1
rebuking	1	1
seafloor	1	1
Hasbro	2	2
Pigeons	27	17
ARCHBlSHOP	4	1
fierce	230	183
Boy-toy	1	1
Tenshun	2	1
competish	1	1
speeded	9	9
naughtiest	1	1
Foster	367	117
Kengo	2	1
sure	40398	7768
mestizo	1	1
Thatd	1	1
Non-responsive	1	1
Hanratty	19	2
Enoughâ	1	1
Sshhh	3	2
S-Sure	2	2
downloading	44	35
Strung	6	6
off-loading	2	2
annihilation	40	36
Casa	51	39
Collectively	2	2
helpline	1	1
ratlike	1	1
Denethor	5	2
Expense	3	3
equals	230	185
speechifyin	1	1
Terrible-looking	1	1
mainliner	2	2
pest	116	97
Do-cheol	1	1
dwiblet	1	1
wistfulness	1	1
priori	2	2
caustic	7	7
hoist	64	60
m-spanking-that-	1	1
yogurts	5	5
waltzing	38	35
Hollingford	5	1
radiator	92	68
ambulance	1093	707
bewitchments	1	1
askw	1	1
FernGully	9	1
Rémoulade	1	1
Queensbury	6	2
roof-	1	1
Marylebone	1	1
rooming	30	22
mac-	5	2
WHA--	1	1
homedogs	1	1
Hoo-hah	3	3
sera	87	27
Accords	1	1
Rhoades	115	45
three-headed	11	7
beofre	1	1
Kichiji	1	1
Hattar	1	1
swalIow	3	3
Borsak	1	1
decapod	1	1
Finished	222	204
snotfuck	1	1
Bayside--	1	1
Fish-matist	1	1
Posed	3	3
PC	99	51
Tai-pang	12	1
Shilla	2	2
come-on	28	26
nationalization	1	1
preemptively	8	8
corpsey	1	1
Serendipity	20	12
auburn	8	6
Koalas	1	1
Adrian	306	42
glitzy	5	4
Bridgwater	1	1
McCreary	3	1
clug	1	1
Zylol	1	1
spastic	29	24
Shermanator	3	1
Bradycardia	1	1
sewers--	1	1
monster-truck	4	4
cultivatin	3	2
wilfully	6	5
Yiminum	1	1
Takahito	1	1
Pedigree	4	3
Portillo	11	5
Regrouping	2	2
Ahhhhhh	5	4
Mongolia	28	17
webmaster	1	1
Baudelaire	27	8
flushin	3	3
Fraternal	3	3
Roundheels	1	1
goosebumps	8	8
Kazimirets	1	1
unstring	1	1
Simicek	1	1
Musics	1	1
