计	3240
缺	3202
str	3198
资产	3192
修炼	3132
吸	3114
发言	3085
改善	3077
成就	3067
规律	3036
年度	3033
沉重	3025
货币	3023
聚	2995
利润	2986
泰	2982
具备	2981
祝	2963
哇	2957
呵	2946
听得	2945
人间	2944
多数	2938
摇头	2934
推动	2901
撒	2892
好	2874
信任	2873
身材	2864
一定	2861
运行	2858
此次	2838
愤怒	2834
comments	2817
逻辑	2800
承受	2798
城里	2791
浑身	2757
平衡	2757
主义	2755
大楼	2749
未经	2730
底下	2722
乌	2716
这点	2716
欲望	2715
说	2714
保存	2702
扬	2677
中年	2677
淡淡	2661
外交	2659
过后	2644
热烈	2628
选举	2618
笔者	2607
暴力	2601
前进	2598
售	2595
由此	2595
一带	2573
净	2561
四处	2557
着	2553
脏	2542
新疆	2541
领袖	2539
数码	2529
聚会	2523
王子	2513
那年	2503
就	2500
大事	2493
响起	2490
身影	2473
交谈	2471
打听	2470
议	2469
孩儿	2467
浓	2443
旅客	2437
article	2432
当成	2428
模糊	2425
镜子	2425
帅	2423
不止	2419
购	2413
趴	2410
有事	2408
火车站	2400
仔	2397
楼梯	2390
思路	2384
其次	2381
民警	2379
用力	2379
公众	2356
家属	2352
言论	2340
着手	2340
富有	2333
可不	2330
一同	2328
义务	2303
涨	2303
泥	2298
嘴巴	2288
发动	2283
划	2276
谓	2274
指定	2265
阁	2259
射	2256
稍微	2247
老子	2233
判	2228
嘿	2226
少数	2217
愈	2214
焦点	2187
病毒	2182
拉开	2170
舞蹈	2164
弱	2155
发音	2155
势力	2147
录音	2138
伦	2137
采	2126
讨	2111
摆脱	2101
岗位	2094
违反	2094
捡	2090
投票	2087
来回	2079
满脸	2071
圣诞	2069
桑	2057
之上	2046
我校	2034
老家	2025
砖	2024
否认	2017
名词	2017
豆	2016
传递	2013
幢	2001
日常	1999
息	1994
虾	1990
大赛	1984
阻止	1980
陆	1974
施	1972
沈阳	1969
特意	1968
倾向	1962
赶上	1959
迎接	1957
姿势	1951
疑问	1947
预计	1946
莫名其妙	1935
餐	1927
运营	1926
管理员	1923
拔	1917
人大	1908
皱	1891
哪怕	1885
美人	1883
取出	1879
or	1874
流动	1866
字母	1864
扮演	1861
魂	1850
视为	1847
晚餐	1845
栏	1837
成分	1825
一家人	1817
总裁	1816
会儿	1815
娇	1815
来得	1808
收音机	1790
被迫	1790
听	1784
黛	1783
早期	1776
汇	1774
猴	1770
漫长	1767
涌	1767
颤抖	1756
疑	1756
处处	1752
字幕	1752
一再	1750
即便	1745
展现	1736
耳边	1734
出差	1722
返	1718
墨	1708
书包	1708
陆续	1705
长沙	1699
高原	1699
国产	1695
丫	1693
文献	1692
黄昏	1687
交代	1685
洪	1683
儿女	1680
坡	1680
暴露	1679
本次	1674
何必	1674
强迫	1673
各级	1669
ん	1666
落下	1661
主演	1661
优点	1657
地带	1647
艾滋病	1639
球队	1639
个体	1635
指责	1633
月	1633
陪	1632
嫩	1630
传出	1630
拥	1629
卧	1617
暗示	1611
温馨	1610
靓	1598
溪	1598
陌生人	1596
惩罚	1594
僧	1593
犯人	1590
卫	1590
伙	1587
犹如	1587
铜	1581
借口	1580
地狱	1574
彩色	1572
厂家	1560
原文	1558
亲密	1555
讲解	1553
人力	1550
出	1546
梁	1545
反抗	1542
真心	1542
志愿者	1539
晶	1538
一惊	1535
功课	1532
美军	1525
西北	1522
瓜	1512
高峰	1504
可	1500
赐	1494
迷人	1491
信念	1490
穷人	1487
伴随	1487
上访	1482
玩意	1481
形状	1476
支出	1474
心目	1468
民国	1465
自学	1463
强奸	1458
蒋介石	1456
光线	1452
will	1451
来	1450
分成	1447
新人	1447
市场经济	1447
one	1445
海上	1438
抱歉	1434
柔	1433
trackbacks	1432
视野	1431
温和	1429
馒头	1427
吼	1426
默	1423
互	1417
添加	1416
糊涂	1415
名片	1410
清华大学	1398
盒子	1397
液	1392
淘	1392
冰箱	1391
仪	1385
肉体	1383
过	1383
陕西	1379
额头	1376
沙滩	1375
冷漠	1374
归来	1372
逢	1370
相识	1368
会见	1368
师兄	1364
书房	1364
承	1363
不耐烦	1360
设有	1359
教会	1358
下	1354
下山	1343
试卷	1341
正要	1341
总数	1337
极度	1336
高速公路	1335
后边	1332
背包	1331
拯救	1325
刊物	1324
转过身	1323
保姆	1321
单元	1320
恶劣	1300
节省	1299
看好	1298
小吃	1294
霸	1290
特地	1289
请来	1287
基督教	1286
歌唱	1281
懒得	1279
document	1278
听话	1272
捐赠	1272
框	1271
匪	1270
南北	1269
胶	1268
发放	1266
锦	1265
刻意	1265
反思	1260
с	1254
杰出	1253
买来	1252
华丽	1252
奴	1251
坐	1249
指望	1247
艺人	1246
伟	1242
五月	1240
罩	1240
充实	1239
干	1238
时分	1236
牢	1233
起来	1232
封闭	1232
走	1221
mba	1209
去	1206
宰	1204
点评	1202
迁	1202
失落	1201
睁开	1198
权限	1194
入境	1193
国庆	1190
朦胧	1187
拳头	1185
正文	1184
景区	1183
拜访	1179
服从	1179
庆幸	1170
熟人	1170
基因	1163
外人	1162
を	1162
一贯	1162
手枪	1158
内裤	1157
九十	1156
希特勒	1153
内在	1153
厌恶	1150
风暴	1145
揪	1145
尺寸	1144
丸	1141
先前	1140
表面	1139
敲门	1139
李敖	1135
大王	1132
文科	1127
漆	1125
四五	1124
钟头	1124
上街	1122
打动	1119
赋予	1112
表格	1111
梦见	1111
带动	1108
市政府	1108
回	1107
恤	1107
降价	1107
小林	1105
心爱	1105
雨水	1103
蚊子	1100
沉思	1094
印尼	1090
钻石	1087
产量	1087
农场	1085
镇上	1083
笼罩	1083
宠	1081
生前	1081
观光	1078
东边	1076
徘徊	1074
菊	1073
人	1072
唔	1072
弓	1071
前一天	1066
免得	1064
孝	1063
老师	1061
封建	1059
钩	1058
蹭	1058
倾听	1058
米兰	1054
里	1054
幸亏	1053
辣椒	1049
误解	1048
动物园	1048
手脚	1047
疲倦	1047
书架	1047
电器	1041
山水	1036
放大	1030
打	1030
遗	1029
张望	1029
次次	1027
脆	1023
激	1023
萨达姆	1022
双腿	1020
马克	1020
闲聊	1018
恰当	1018
黑龙江	1017
无可奈何	1013
拖鞋	1012
识别	1008
有病	1007
风流	1002
本科生	1001
艰辛	995
字样	995
生出	991
筒	988
只是	985
请客	985
一连	982
奇妙	982
屎	982
所知	982
启示	978
抚	976
火焰	974
得	972
要点	969
台独	968
张贴	967
捆	967
公认	967
涛	967
洗手间	966
垄断	960
海岸	958
频频	958
穴	958
出场	957
监管	955
拌	953
槽	952
さ	952
阵地	951
忠诚	948
掩	946
к	944
足足	944
笼	943
意图	942
剧烈	938
打人	937
国会	936
亲手	932
任教	932
董事	930
多谢	929
严谨	928
风采	925
后代	925
商标	925
胆子	923
渗透	922
大洋	917
烧烤	912
保养	912
炖	911
忠实	909
峡谷	909
あ	908
莲花	904
疏	904
前辈	903
组长	900
反驳	895
拜托	895
茫茫	894
茶馆	892
坪	891
陶醉	889
甘肃	888
警官	887
有	884
照着	883
低价	882
辐射	881
姑姑	881
北平	880
哪	880
天	880
荒唐	879
翻身	879
阵阵	879
email	876
集邮	874
干预	874
揍	872
只怕	872
打仗	871
干涉	869
橡胶	868
起源	867
一月	867
规格	867
换来	866
肮脏	866
飞	865
论述	863
荣获	863
呃	860
宫殿	860
小巷	860
女神	859
限度	858
滩	858
k	857
给	855
陈述	853
开辟	852
成天	849
事项	849
躲避	847
迎来	847
刑警	845
老者	845
人选	841
洗脸	840
聘请	840
异议	839
双重	839
窒息	838
李白	838
感想	836
道	835
空地	831
颜	831
宽阔	830
幅度	830
法定	830
xx	830
径	829
率领	826
北路	825
兰州	825
主权	825
李宇春	824
颈	823
过日子	823
辛	821
顶	819
野生	818
关照	817
袍	817
咪	815
阿里	812
世俗	812
憧憬	812
窗前	810
富豪	808
老爷子	804
gdp	801
和	800
赌博	800
抗拒	798
党内	797
受益	796
关切	795
贞	794
高分	793
途	792
契	791
网球	790
全球化	787
怜	785
rights	783
全然	783
跳跃	781
作弊	778
评委	778
五四	774
选出	773
大巴	772
纪录片	771
憔悴	771
图画	771
美景	771
满怀	770
灾	770
仆人	768
徒弟	767
操心	766
雕像	765
瘾	765
w	764
宴会	764
当做	763
胡耀邦	762
学	761
孕妇	760
冰淇淋	759
李先生	758
摄像	756
碎片	756
诺基亚	754
物流	754
谦虚	753
stradbegin	751
炒作	749
看守	747
厌倦	747
征文	745
复兴	742
跳	741
络	740
客运	740
必需	737
探望	736
丛	735
社长	734
养活	733
国土	730
太监	729
孙中山	729
一天天	729
摩托	723
样式	723
惊恐	721
誉为	719
轮廓	719
恐慌	718
虚假	716
记下	713
私立	710
裁	710
联手	710
港台	709
搞好	707
唠叨	706
get	706
胡适	706
管辖	704
板块	703
流出	703
祺	702
表态	702
连长	702
马丁	700
悲痛	700
vcd	700
ps	698
忘却	697
放手	696
卓	695
大吃一惊	694
丢下	691
张嘴	690
国度	689
究	689
谢绝	686
金发	685
反击	683
有害	681
膏	680
芽	680
老汉	679
公约	678
何种	678
笑嘻嘻	678
生产力	678
到手	677
新奇	677
漏洞	677
文档	676
反响	676
盗窃	675
实话	675
生命力	674
学说	671
噩梦	670
公元前	670
一气	668
神气	667
车轮	666
just	665
毅力	665
压制	663
审视	661
征收	660
盲	659
固定资产	655
高价	654
闹钟	654
奶粉	653
圆形	653
存放	652
wto	652
试用	652
吸取	651
彤	651
责备	650
清清楚楚	649
庐山	649
机密	649
管家	648
day	647
竞技	647
傻子	646
酝酿	646
周总理	644
领略	643
干干净净	643
确	642
水上	640
信徒	640
省市	638
文书	636
崎	632
慷慨	632
急促	632
下落	630
同等	628
官僚	628
遮住	627
公公	625
食指	625
响声	624
张老师	624
未见	623
诅咒	623
喀	620
风声	620
召唤	619
应邀	619
过夜	619
涨价	618
小儿	618
п	617
针对性	616
强硬	616
方向盘	616
昨	616
法西斯	616
瓣	616
涮	616
执照	615
雨中	613
之	613
quote	612
共和国	611
俨然	609
老李	609
话	608
贯穿	607
单车	607
狂欢	605
从业	602
字符	601
果实	600
同	600
昔	600
中专	600
搂住	599
薛	598
军装	598
用以	597
遍布	595
话音	594
节假日	593
had	591
昼夜	591
外科	591
掀	590
校外	589
蓉	589
独裁	588
路旁	588
潜水	588
奥林匹克	588
西红柿	587
侵害	587
税务	587
年	587
店员	585
平反	584
佐	583
中秋节	583
冥	582
冷清	580
偏见	579
伸进	578
快餐	578
泳	576
压根	576
在世	576
颠倒	575
生	574
长篇小说	573
辩解	573
发脾气	573
妾	572
下一代	572
端正	571
隽	571
实物	571
庸	569
誓言	569
妈咪	568
散落	567
新颖	567
便衣	566
谣言	564
追随	564
抢先	563
贝多芬	562
宫廷	562
饮用	562
辟	562
供应商	561
寡妇	561
举例	561
探	561
清真寺	560
明清	559
邑	557
莫大	557
支柱	556
我军	555
多情	555
粗暴	555
落入	555
接送	554
前台	553
睫毛	552
脱掉	552
清楚	551
音像	551
载体	549
成	549
各式	547
薄弱	547
贪官	546
金黄	546
夺取	544
迷路	544
激进	544
航天员	544
国立	544
自	543
记忆力	539
监测	539
晶莹	539
古今	539
汽	537
队里	536
势必	534
汉人	533
俗称	532
排骨	531
诗集	531
好过	531
厌烦	530
尚书	528
奔	527
向	527
奶油	527
奖项	525
阶梯	525
动听	525
矿工	525
丰富多彩	522
慰	522
奋力	522
man	522
肺炎	521
盛行	519
何方	519
衙门	518
玲珑	518
恼火	517
复合	517
费劲	517
索取	517
让给	516
乐乐	516
贩卖	515
章程	515
不语	515
救人	514
氧	514
句型	514
公司	514
tv	514
华商	513
way	513
冷落	512
石子	512
潲	511
剥削	511
说不上	511
作曲家	510
起	509
小册子	509
乐于	509
化身	508
明朗	507
散	507
巳	506
同性	505
四下	505
剧团	505
西单	505
外	504
世纪末	504
脑后	503
彰	503
意想不到	502
审议	502
底线	502
逗留	501
手续费	501
鼻孔	501
接听	500
净化	500
累积	499
夜幕	498
后记	498
上将	498
饭盒	496
冷饮	496
挑起	496
font	496
那会	496
航行	495
泉州	495
就职	494
各色	494
不妥	494
小兰	493
曾国藩	493
啼	492
磁	492
inc	492
社论	491
上下班	491
远比	491
incest	491
一经	491
栖	488
不服气	488
发病	488
算	488
送行	487
等同	486
祭祀	486
编织	485
闺女	485
颐	484
上星期	484
事变	484
北面	483
秃	483
弄	483
群山	482
油门	482
不管怎么	480
多时	480
交付	480
集市	479
煽动	479
飞速	479
错觉	479
赶	477
老舍	477
华为	476
天王	475
房顶	475
阿里巴巴	474
津津有味	473
癌	473
食欲	473
下身	472
现出	471
拍打	471
荤	470
施行	470
医务	469
措	469
火光	469
猜	468
比划	468
奔走	468
没准	467
two	466
搏斗	466
b	466
流域	465
菱	464
下星期	464
和蔼	464
拖延	463
阿拉伯语	462
旧书	462
财力	462
已婚	460
绒	460
复苏	459
mv	459
单人	459
残留	459
zh	458
园子	457
婷婷	457
补习	455
以防	455
烈日	455
佑	454
罕	454
八成	454
天津市	454
小鬼	453
发到	452
检察院	452
音符	451
匹配	451
墨水	450
所	450
伊利	450
套房	449
出众	449
囚犯	449
体味	449
本田	448
扑克	448
炭	448
虑	447
孽	447
前人	447
你们	446
俩	446
施加	445
禁忌	445
黑影	444
知识点	443
短发	443
洁净	443
英特尔	442
睡意	442
综艺	441
中小学生	441
湿透	441
大明	440
国庆节	440
弘扬	440
其时	439
心虚	437
含笑	436
填补	436
穿戴	436
茗	435
秤	435
沧	434
远东	434
喝道	434
侧重	434
草丛	433
答辩	432
抵押	432
难以置信	432
大豆	432
短片	431
发车	431
不配	430
叮当	430
筛选	430
晚点	430
余额	430
贫富	430
图	428
交错	427
地势	427
圈套	426
暑	425
收支	425
布朗	425
套上	425
事态	424
健壮	424
来函	423
魅	422
多亏	421
芳香	421
该国	421
喘气	420
并肩	420
痊愈	419
山羊	419
空闲	419
自由自在	419
首发	419
镐	418
脑门	418
机灵	418
步行街	418
送交	417
闷热	417
课桌	416
口感	416
熄	416
好生	416
驳	416
人声	415
式样	415
生硬	415
魔术	415
床位	415
门面	414
附图	414
创下	413
改装	413
绯闻	412
午睡	411
南瓜	410
功率	410
尺度	410
幼年	410
外围	410
高高兴兴	410
咸菜	410
八戒	409
适度	408
竹林	408
耻	408
二千	408
错	407
绝	407
被告人	407
棉袄	407
叩	406
遛	406
登机	405
振奋	405
各异	405
august	404
车库	404
胆量	403
强有力	400
尹	400
长年	400
周报	400
礼节	400
诸侯	399
实在	399
的	399
kb	399
提拔	399
排成	399
重	398
活	397
蕊	397
专线	397
评语	397
氨	396
作好	396
黑发	395
长廊	395
迅	395
高新技术	394
印度人	394
和睦	394
掘	393
长处	393
苗条	393
就近	392
追	391
蓦然	391
阵营	390
女星	390
飙	389
崇敬	388
rm	387
阿伦	387
番茄	387
风	386
头条	386
侨	386
叫	386
共和	386
闽	386
废物	386
大唐	386
倒地	385
马达	384
道人	384
处方	384
霓	383
得益	383
踱	383
母爱	382
勋章	382
民谣	382
残暴	381
职业道德	381
蓬勃	381
名利	381
肚里	380
鼻梁	379
六百	379
山脉	378
刷新	378
遗书	378
募捐	378
惊心动魄	377
加点	376
锋利	376
出神	375
目送	375
半数	375
its	374
振作	373
伸展	372
商学院	372
专业化	372
回老家	371
柏	370
海域	370
边防	370
侍	369
定制	369
低估	368
放宽	367
三角形	367
副词	367
任期	367
速记	367
久而久之	367
小报	366
香槟	366
用词	365
临死	365
二胡	365
西亚	364
全身心	364
街区	364
落寞	364
取	363
嗣	363
上阵	363
yy	362
长椅	362
国务卿	362
备考	362
飞天	362
ろ	361
牵涉	361
绛	361
淡化	361
一瞥	361
歇斯底里	360
断然	360
理应	360
hotel	359
长方形	359
裁决	359
大阪	359
奢侈品	359
脚尖	359
of	359
乡下人	359
乱说	359
希尔	359
畅销书	359
敬礼	358
直属	358
数字化	357
信	357
畏	356
囚	356
排量	356
骏	356
出新	355
more	355
零下	355
县政府	355
赶不上	355
馄饨	355
笔画	354
绸	354
年幼	354
小虎	354
婧	353
会后	353
罗汉	353
绩效	353
进站	353
参谋	352
穆罕默德	352
宣誓	352
偷渡	352
非人	351
改用	351
离谱	350
卖点	350
本世纪	349
桑塔纳	349
整改	349
住宿费	348
心胸	348
怨言	348
素食	347
推销员	347
结伴	346
团圆	346
手记	345
侦破	345
小伙伴	345
十六大	344
黄花	344
学友	344
拓宽	344
看门	344
东山	343
遮掩	343
脖	343
大胡子	343
更正	343
巨石	342
跑掉	341
情深	340
开明	340
骨髓	340
消瘦	339
迁徙	339
上船	339
核桃	339
斗志	338
挥挥手	337
搭理	337
说服力	337
过桥	337
调和	336
谅	335
大公	334
篝火	334
孩童	334
比	333
打法	332
网中	332
叽	332
煎饼	331
过路	331
club	331
行当	331
地平线	331
壹	331
公家	330
屑	329
广州	329
挤压	329
造价	329
救治	329
偏向	329
净土	328
大抵	328
石阶	328
半天	328
稳定性	327
书评	327
我行	327
直辖市	326
绵	326
耸立	325
撕裂	325
尊贵	325
总面积	325
烹调	325
控告	325
抵触	325
闪动	323
可恨	323
害死	323
成都市	323
助教	322
对门	322
谢文东	322
离校	322
乡政府	321
折合	320
西站	320
行	320
徒劳	320
泪珠	320
僵尸	320
经由	320
黑手	320
本本	320
艰巨	320
张学良	320
did	320
吐血	320
锅炉	319
因	319
见习	318
含泪	318
吹嘘	318
梧桐	317
诞辰	317
宝剑	317
述说	317
奢	316
海伦	316
仰慕	315
投资人	315
定	315
举杯	315
跨国公司	315
革新	315
南开	314
局里	314
主楼	314
强加	314
无礼	314
石化	313
侵入	313
标注	313
丽娜	313
象征性	312
gt	312
彬彬有礼	312
血色	312
文雅	311
外省	311
外壳	311
dec	311
机型	310
申请者	309
红润	309
涓涓	309
哈佛大学	309
上尉	309
集装箱	308
黔	308
医疗费	308
披肩	308
舒缓	307
轻重	307
进发	307
人参	307
相等	306
also	306
to	306
提成	305
攀升	305
记者会	305
发信人	305
选集	304
倘	304
蕴含	304
商业化	304
oh	303
花花公子	303
憨厚	303
大成	303
话费	302
换算	302
拉过	302
写明	301
追悼会	301
布料	301
涂上	301
枪击	301
园里	301
脚跟	300
侣	300
缘由	300
手电筒	300
扑面而来	300
作主	300
象棋	299
游击	299
豌豆	299
马力	299
分	298
魔法师	298
菲菲	298
按说	297
假若	296
合算	296
地	296
黑猫	296
抚摩	296
购票	296
落水	295
石桥	295
无形中	294
three	294
绿卡	294
耕耘	294
津津乐道	294
欧文	293
ape	293
下调	293
佳肴	292
白开水	292
body	292
啤	291
里拉	291
转念	291
咣	291
俯视	291
大户	291
弄错	290
险恶	290
林业	290
阴郁	290
安放	290
组织	290
定语	290
珊珊	289
还清	289
戴尔	289
疲惫不堪	289
酷似	289
琉璃	289
贵人	289
淡季	288
温热	288
窘迫	288
粗俗	288
三明治	287
d	287
参议员	287
邻国	287
西餐厅	287
鸿渐	286
溢出	286
工友	286
三一	286
主办方	286
漠然	286
奶牛	286
九	285
荒野	285
暗地里	285
懒懒	285
self	284
复述	284
漓江	284
库房	284
let	284
荒芜	284
代名词	284
警力	284
半空中	284
西直门	283
周易	283
港澳	283
远行	283
大将军	283
大饭店	282
公文	282
live	282
扶住	282
教主	282
邮政局	282
芊芊	281
落伍	281
city	281
school	280
否决	280
各族	280
草根	280
成文	280
南宋	280
体形	280
全额	279
天体	279
金星	279
玻璃杯	279
备忘录	279
end	278
扁平	278
四起	278
贪心	277
窈窕	277
法理	277
衣袋	277
笔迹	277
讶异	277
辨析	277
灾民	276
月工资	275
吃香	275
耳语	275
杰克逊	275
研究室	274
存活	274
火红	274
神童	274
机身	274
博弈	274
起家	274
such	274
米勒	274
点播	273
摄氏度	273
姻缘	273
木棍	273
执业	272
女巫	272
凰	272
戏院	272
武汉大学	272
考卷	272
mail	271
播报	271
广告语	271
后脑勺	271
大小便	271
番禺	271
高教	270
强求	270
科举	270
转来转去	269
大提琴	269
叟	269
政治局	269
变性	269
教育界	268
畜	268
踏踏实实	268
满不在乎	268
辖	268
私有化	268
摩登	268
青龙	268
木雕	267
发言权	267
佩戴	267
反右	267
拱手	267
病死	267
威信	267
气	266
蝎子	266
呷	266
募	266
商定	266
米老鼠	266
缚	266
芳草	266
至尊	266
七嘴八舌	265
处以	265
天涯海角	265
伊凡	265
胆大	265
共同点	265
缴费	265
壁炉	264
赖昌星	264
弟妹	264
围成	263
长龙	263
发黑	263
喂养	263
右腿	262
电缆	262
合理性	262
上风	262
鸡毛	262
芭蕾舞	262
习作	262
壁纸	261
先生	261
展台	261
人种	261
蚯蚓	260
封建社会	260
花坛	260
狂野	260
梳头	260
报名费	259
中国人民大学	259
枝头	259
成龙	259
数学家	259
念完	258
波	258
幸存者	258
回眸	258
靠墙	258
精进	258
american	258
phone	257
浙江大学	257
难以忍受	257
焰	257
纶	257
拳击	257
第十七	256
骡子	256
offer	256
推算	256
襄	256
游说	255
oct	255
裂开	255
纷争	255
体罚	255
巴塞罗那	254
腊月	254
司令员	254
乒乓	254
保温	254
高丽	253
销售量	253
大闹	253
特殊性	253
大观园	253
国际性	252
权衡	252
椅背	252
中叶	252
吟唱	252
一朝	252
德国	252
大学	252
cbd	251
闭眼	251
常态	251
沼泽	251
传道	251
谣	251
香香	251
咖啡店	251
普普通通	251
灼	251
前前后后	251
旧址	251
依附	251
该院	250
电击	250
主营业务	250
接	250
住	250
消沉	249
奋	249
浑身上下	249
干旱	249
失衡	249
青石	249
横扫	249
古兰经	249
轩辕	249
历史系	248
粗大	248
哭闹	248
征得	248
心慌	247
水声	247
小姑	247
人民公社	247
强权	247
水域	247
毛孔	247
even	247
摩洛哥	247
普罗	246
引述	246
家喻户晓	246
费解	245
一	245
物	245
嘶哑	245
牦牛	245
极权	245
明摆着	244
前生	244
作业本	244
椰子	244
必修课	244
吃光	244
领事馆	244
戈壁	244
武昌	244
河内	243
徐本禹	243
破损	243
免疫力	243
投	243
三国演义	243
分隔	243
转世	243
嘱	242
热气腾腾	242
年产	242
咔嚓	242
正事	242
排水	242
铁青	242
山沟	242
千秋	241
触	241
罗晶晶	241
发狂	241
自白	241
泳装	241
热火朝天	241
燃气	241
风行	240
日日夜夜	240
复古	240
俯身	240
倾心	240
昼	240
裁定	240
左拐	240
汇合	240
磨损	239
直冲	239
脖颈	239
掌上	239
pub	239
放在眼里	239
牙医	239
会展	239
紧靠	239
过得去	239
离休	239
坚毅	239
球拍	238
ク	238
隆起	238
落榜	238
火辣辣	237
顺口	237
趴下	237
拐角	236
灰姑娘	236
三餐	236
浓烟	236
妒	236
尚可	236
东站	236
美籍	236
own	236
财主	235
决裂	235
就绪	235
考古学家	235
萱	235
数百万	235
灰烬	235
痴呆	235
如是说	234
顿悟	234
奥妙	234
身不由己	234
自问	234
噩耗	234
舅妈	234
点	233
改掉	233
调情	233
外有	233
玩乐	233
york	233
缺氧	233
second	233
列强	233
换回	233
无处	232
流浪汉	231
information	231
屏住	231
恩师	231
万历	231
mpa	231
射门	231
临街	231
激动人心	231
夏娃	230
歌唱家	230
蒋经国	230
庭审	230
笈	230
华美	230
僵局	230
陈伯达	230
弹钢琴	230
图书室	230
随之而来	229
志明	229
落魄	229
协议书	229
adsl	229
脓	229
单据	229
议论纷纷	229
午间	229
报效	229
铺垫	228
老妇	228
检阅	228
徐	228
亮出	228
屿	228
system	228
高唱	228
私家	228
师徒	228
引	228
鸡尾酒	227
罗兰	227
凭空	227
无益	227
乌托邦	227
韵律	227
王明	227
酿酒	227
心病	227
竭	227
没辙	227
前	227
一阵	227
开场白	227
仅存	227
核准	226
计时	226
筋疲力尽	226
渔业	226
各行各业	226
拍片	225
有别	225
冰点	225
时隔	225
模模糊糊	225
肥大	225
扑鼻	225
利落	225
傻傻的	225
用	224
马不停蹄	224
传世	224
原装	224
娑	224
太阳穴	223
fb	223
水花	223
柏油路	223
鼎盛	223
文汇报	222
miss	222
血肉	222
古时	222
匣	222
物色	222
宁德	222
金丝	222
数十万	221
装	221
巡抚	221
共和党	220
当夜	220
懵懂	220
娴	220
软禁	220
李	220
情有独钟	220
超常	220
伸长	220
法门	220
贪图	220
接力	220
闭塞	219
时	219
中央台	219
电费	219
哐	219
教工	219
扭过头	219
镊	219
小节	219
作息时间	219
公立学校	219
苦痛	219
军火	219
万国	218
近郊	218
妮子	218
名模	218
励志	218
首富	218
浴场	217
抽筋	217
找	217
休想	217
admin	217
买方	216
钳	216
发软	216
顺风	216
王夫人	216
郑秀文	216
氏族	216
风土人情	215
悄无声息	215
