Word	FREQcount	CDcount
Doktor	12	7
tava	1	1
Starky	2	2
gin-induced	1	1
Kelso	258	57
stepmother	182	129
Snapped	12	11
Vaqueros	2	1
-Bruce	1	1
pea-green	3	3
Fendall	13	1
hatchets	3	3
Hypothalamus	3	2
Regenerator	5	1
darker	131	118
north	1583	979
nitrogen-based	1	1
barel	1	1
direc	1	1
Cleven	1	1
beans-and-	1	1
Ellas	21	2
Youngman	10	6
Doyou	14	6
Roof	52	44
Cobbler	12	4
subscribe	44	40
gulag--	1	1
hostessing	1	1
outsmoked	1	1
ULD	1	1
EVEN	8	5
Yuuji	5	1
went-	3	3
hips	295	219
SlCK	4	4
Turkdean	1	1
Pobrecita	1	1
Deep-fry	2	2
gona	7	3
clove	18	15
rebounding	6	5
sense--	8	8
faky	2	2
towalk	1	1
ripped-up	2	2
Pike-dyke	1	1
wussies	5	5
trick-	2	2
Asaksa	3	1
hyocine-pentotha	3	3
perf	4	4
Ashkelon	2	2
lying-down	1	1
quaint	105	97
Peshniak	1	1
FLETC	2	1
Monod	1	1
level-headed	11	8
wouldt	2	2
Arram	1	1
Pannonia	3	1
Clapping	12	11
Fluti	1	1
judgeship	10	8
Wr	1	1
Bute	1	1
Walla--walla--	1	1
plea-deal	1	1
isreally	1	1
tubesystem	1	1
Horsie	3	2
Engagement	17	17
clawed-flesh	2	2
Mossop	3	1
Lehrman	2	1
ldentity	9	6
Pushers	11	3
Marcelle	2	2
felIa	18	11
TinkerbelI	4	1
unreported	6	6
Ah-ah	24	21
Needed	29	27
chemist	90	57
oneself	109	79
Lettie	23	6
détroussait	1	1
Quizzing	1	1
Heh-heh	33	28
Stickmata	1	1
Objections	4	4
Thirty-ninth	1	1
Hippolytus	1	1
lmitation	2	2
sti	2	2
Trellan	1	1
comebola	1	1
Nuytten	9	1
oxenl	1	1
Movin	50	28
AGHA	1	1
dinar	18	14
Nazuna	18	1
movable	13	8
Silurian	2	2
nteresting	1	1
Pendrill	9	2
Shelves	3	3
sadly	130	123
quasi-evil	1	1
B-L-E	1	1
he-hello	1	1
Rent-a-badge	1	1
w-once	1	1
alo-one	1	1
Sherm	58	23
woman-like	1	1
Custody	11	10
porridges	1	1
pro-ball	1	1
securities--	1	1
Clomp	5	3
manliness	12	10
Star-	2	2
Shakira	4	4
Huk	1	1
majestically	8	6
S-E-L-I-N-A	1	1
Soluble	1	1
schlonger	1	1
Bicker	5	3
Voynok	1	1
whither	6	6
GOLD	3	1
quarter-hour	3	3
Armenians	41	14
nickel-cadmium	1	1
semi-lucid	1	1
Promotions	12	10
SG-	1	1
Ludden	1	1
bo-born	1	1
merfolk	2	2
squalus	3	1
Hecker	8	5
experimentation	28	26
nine-step	1	1
ocedure	2	2
Slain	2	2
Vitus	6	6
Whoo-hah	1	1
ply	15	13
mechanically	10	9
neutralization	5	5
wholesome	75	66
door--	17	17
jacksies	1	1
indeed	1499	983
Confuse	8	8
workshops	14	11
Tienya	1	1
esophagoscopy	1	1
fire-step	1	1
Gauntlets	1	1
Tamiye	1	1
alea	1	1
verse	219	155
swiftly	78	75
strawberries	164	90
-disagree	1	1
thatJerry	4	3
footprints	168	118
pogroms	3	3
five-hour	13	13
Fourteen-year-ol	3	3
Escargot	6	6
Poncenby	1	1
Prawnhead	1	1
forest-green	1	1
daredevil-y	1	1
Moynihan	2	2
openings	71	63
columbine	2	2
fire-exit	1	1
Harbury	2	1
fun-fix	1	1
Anchorites	1	1
seasure	2	2
Masjit	1	1
handiwork	36	36
Noxeema	33	1
cutting-edge	24	21
speculators	4	4
Dresden-after-th	1	1
Five-five-five-	1	1
Groweth	1	1
humorously	4	4
-du	1	1
Hanako	51	2
Frank-something	1	1
bug-betting	1	1
coordinating	53	50
library--Leia	1	1
indicting	6	6
Allied-Security	1	1
Heyer	1	1
solaronite	5	1
-effacing	1	1
chest-butted	1	1
chest-flesh	1	1
monochrome	3	3
Mesurier	2	1
lateral	68	62
Metabo	2	1
puffing	30	29
lchiyama	1	1
Ashley-Pitt	6	1
cold-hearted	26	25
workjust	1	1
Supporting	13	11
long-chain	8	1
comb-over	9	4
Playtronics	2	1
CREAM	6	1
t-h-a-I	1	1
olly	8	5
Ilona	3	1
Declaration	83	33
Hiawatha	7	6
comprend	1	1
thousand-degree	1	1
Sunnyside	12	5
Phone	526	378
novels	155	119
medal	470	252
Bach	102	49
Strozzi	54	1
pissholes	1	1
Mushnik	10	1
IRS	18	15
ironclad	22	15
bookies	43	26
raspier	1	1
Jaffers	4	1
So-Called	3	2
ALlCIA	4	1
Unworthy	6	6
in-Where	1	1
Twillie	13	1
clotting	27	21
JAY	104	3
non-frying	1	1
scrubmarine	2	1
bus-maintenancer	1	1
wealthy	361	308
handouts	30	23
orthird	1	1
Woodcliff	2	1
constants	4	4
rice--	1	1
Indignation	2	2
McGrath	95	29
Matanay	1	1
quicksand	70	41
Lidia	21	3
gift-giver	1	1
winchell	1	1
donate	189	133
youse--you	1	1
non-society	1	1
Reede--	1	1
Crudup	3	1
timberline	2	2
balloon-	2	2
courses	195	165
FACE	16	6
Chessboards	1	1
Sadler	9	4
Brookview	1	1
Jam-jam-jam	1	1
Appliances	3	3
Dismantling	4	4
NT	11	4
Coral	62	28
Mati	1	1
Donatti	7	1
Transvaal	1	1
government	3024	1423
chocolate-box	1	1
-footjump	1	1
bruch	1	1
knows-	2	2
DEO	1	1
Kayexalate	2	2
re-stock	1	1
Vladmir	1	1
AirForce	1	1
smashingly	1	1
sarah	14	2
Serbian-Turkish	1	1
cogliones	1	1
Verns	1	1
Scored	8	8
insurgents	28	18
magayines	1	1
that-does	1	1
Jealous	148	125
unrecoverable	3	3
Triangles	5	5
scissors-paper-r	1	1
Boys--	1	1
PlERPONT	1	1
Boardinghouse	1	1
olive	179	130
Copters	1	1
Armentieres	2	1
Tilman	18	2
Temo	8	1
unpublished	10	8
Wh-who	3	3
Ewe	2	2
Netbruse	1	1
inHammurabilI	1	1
bocher	1	1
LlMS	1	1
shortwaver	1	1
toilets--	2	2
Kakadu	1	1
BSD	4	1
Asterbrooks	4	2
piss-up	2	2
stupid-head	2	2
Endowment	4	2
marketplace-	1	1
numb-nuts	14	13
Spuddies	4	1
Arghhhhrghhhhhh	1	1
Agent-In-Charge	1	1
KHAsiNAU	2	1
clena	3	3
wait-wait-wait	2	2
-Geulah	1	1
Pride	190	110
Headbutt	2	2
NSA	171	82
lvaco-cocus	1	1
appa	1	1
vascular	54	49
Nazis--	1	1
method-actress	1	1
swelter	2	2
Hudson	474	137
Cardoso	1	1
ubba	1	1
ofTruth	2	2
Pizzazzled	1	1
coconut	170	116
CDO	1	1
ladies-in-waitin	1	1
asshole	2713	1186
polyester	53	42
unblock	6	6
Z-zachary	1	1
showcased	4	4
Gonna	957	700
Glenworthy	7	1
Guarnerius	1	1
Astro-chemistry	2	1
time-off	2	2
G-A-G-N-O-N	1	1
mah	11	6
unfathomable	15	15
harvest-time	1	1
MET-Rx	1	1
grounder	3	3
underenrollment	1	1
snits	1	1
Vagal	1	1
Apartments	44	39
chuckwallers	1	1
scat-back	1	1
Championships	40	21
MaybeJohnny	1	1
AGENT	36	14
-Haruka	1	1
Galson	1	1
Longmont	1	1
pre-feminist	1	1
POLlCE	53	37
Couplehood	2	2
self-attention	1	1
reoccur--	1	1
wahee	1	1
RUMORS	1	1
Zagreb	3	3
heat-seeking	20	14
Ballad	14	9
Waldon	1	1
Tintorettos	5	3
moneymakin	1	1
planetarium--	1	1
Bedside	8	8
Morgansville	1	1
sorrybad	1	1
ROBS	1	1
Goldfinch	2	1
eureka	4	3
animatter	1	1
Papou	3	1
CAN	79	26
Spichtig	1	1
Auxilliary	1	1
pollinate	7	7
canoe--	2	2
milkmaid	18	14
quarreling	37	35
Johansson	12	8
GUNS	22	5
mid-scapular	1	1
Chopsticks	18	14
misdirected	10	10
one-worlder	1	1
galaxy--Nubian	1	1
provoker	1	1
Rambina	3	3
five-length	1	1
bo-bom-bom-bo-bo	1	1
Shitcan	4	3
ultrarespectable	1	1
non-Asian	1	1
Fireball	13	6
grime	21	20
Higgy	1	1
Two-point-five	3	2
difficult-to-spe	1	1
Magnetize	2	1
Gerti	2	1
Craquelure	2	1
Voosh	2	1
SNL	3	3
amylase	8	6
bragadeered	1	1
Brownish	2	2
Buzz-Buzz	2	2
sock-related	1	1
small-minded	15	14
pokes	19	19
Cowley	13	3
Peppi	3	1
Sashay	3	3
Lefty	126	34
Gravenhursts	1	1
Shitl	1	1
Slavers	4	2
restfulness	1	1
-IH	1	1
insatiables	1	1
bns	1	1
Nolotil	1	1
senectutem	1	1
Piv-at	3	1
pronouncements	8	6
rget	1	1
Rigged	3	3
thingy	142	108
Pantomime	1	1
hemiparesis	1	1
He-Hello	3	3
two-for-a-cent	1	1
MALEVlK	2	1
-inchplasma	1	1
Pop	1810	525
Hallory	1	1
Matusek	2	1
mindfucker	1	1
trine	1	1
blech	2	2
Unless--	7	7
Direktor	8	2
Veatch	9	1
pwan	2	1
Brun	3	2
Skuld	15	3
mind-controlling	2	2
Ryuzaki	38	2
distractedwith	2	2
Convinced	13	13
andJacopetti	1	1
One-ninety	2	2
four-years-old	1	1
Forten	2	2
YourJeep	1	1
barrelin	1	1
EV-	2	1
Grumio	11	1
communications	300	232
Extra-corporeal	1	1
fail	1220	930
campfood	1	1
Moultrieville	1	1
DOGS	20	5
fallout	93	71
Humpbacks	2	1
Puligny-Montrach	2	1
charity	787	522
fetlocks	2	2
cesto	1	1
fuzzbutts	1	1
Norvell	1	1
Sherina	3	1
kAY	1	1
Pocatella	1	1
lzumi	20	3
rake--stick	1	1
Miyaji-do	1	1
pre-paid	4	4
Belgrave	8	4
Monkeyface	15	1
HUBY	3	1
But-Why	1	1
freehouse	1	1
assailable	1	1
Briault	22	5
maple-leaves-in-	1	1
Cries	18	15
Sheung-sheung	2	1
mobilization	15	15
LACK	2	2
Badowski	7	1
lala-la-la	4	1
exciment	1	1
Neb	1	1
Tynan	2	1
outpouches	1	1
bang--	1	1
fu	169	87
Sweetchuck	3	1
unlineal	2	2
misprints	1	1
Wu-Tang	8	5
engraves	1	1
dirty-minded	6	6
Anticrime	7	5
fly-spattered	1	1
which-	3	3
Excepcoes	1	1
surrogacy	5	3
barefaced	4	4
sucky-face	1	1
disharmony	4	4
sheepskin	12	11
strezzy	2	2
semi-important	1	1
andstillgoing	1	1
soothingly	1	1
Deposit	27	24
scallop	9	7
Lapolizia	1	1
Penetration	5	3
single-burst	1	1
Huoshan	1	1
HUA	1	1
bejumping	1	1
scrutinised	3	3
Tequila	86	63
distinguished-lo	4	4
Deescalating	1	1
off-duty	43	38
infra-reds	3	1
Self-committed	2	1
DUNWhDDhE	1	1
Contrapunctus	1	1
embalming	33	27
Quintana	2	1
mensch	23	19
Weirdo-ville	1	1
galia	1	1
fractures	130	93
Ionic	1	1
suntans	4	4
Ornaments	4	3
que--	1	1
woing	1	1
Kennebunk	1	1
Blanigan	2	2
Plakticine	2	1
GM-certified	1	1
stigmata	16	9
Lipstick	35	29
scisso	1	1
yourselvesa	1	1
noise-activated	1	1
Cuban	208	117
rowns	1	1
folacin	2	2
Defects	1	1
terrifiied	2	2
Cariment	1	1
volunteer-staffe	1	1
Belsinger	1	1
P-A-L-F-R-E-Y	1	1
alfresco	6	6
Weare	1	1
Carbonelli	3	1
Bermel	1	1
appendix	125	86
Wernickie	1	1
secondpart	1	1
buttful	1	1
DRUM	9	6
Jupiterian	1	1
LlL	2	1
Capo-what	1	1
detox	63	40
networks	96	70
waltz	231	161
Yeah-heh-heh	1	1
Jaker	1	1
chang	4	4
baby-pink	1	1
Chanukah	23	4
sprung--	1	1
important--liste	1	1
Lowly	3	3
Zooming	8	7
Purrs	6	6
hollerer	1	1
Aldrins	2	2
Planters	4	3
Fabien	1	1
headcase	14	11
schoolteaching	2	1
not-so-dangerous	1	1
lasciviously	5	4
Each	974	790
Growers	1	1
HENDERSON	18	3
Non-responsive	1	1
silverspoon-fed	1	1
Soulfully	1	1
Sshhh	3	2
stan	5	4
suffrage	5	5
zygotes	1	1
Sloman	1	1
annihilation	40	36
Casa	51	39
Canaveral	17	13
small-stemmed	1	1
Naomo	1	1
squarehead	3	3
sonogram	13	12
thirty-mile	1	1
speechifyin	1	1
manicotti	11	7
transacted	9	7
SUCH	6	6
Do-cheol	1	1
dwiblet	1	1
lsabela	1	1
Brucker	8	5
caustic	7	7
hoist	64	60
m-spanking-that-	1	1
Eppes	11	3
-million	27	22
nimrats	1	1
analizing	1	1
ambulance	1093	707
bewitchments	1	1
Teachin	2	2
Collette	44	6
Apodaca	1	1
somewhat	422	372
instrumentation	8	5
iron	834	580
come-up	3	3
redFor	1	1
RAPPER	4	1
FAl	1	1
Escalade	19	15
I-I-Is	1	1
N-N-Now	2	2
Francon	33	1
Scorin	1	1
gray-white	1	1
federation	19	7
Boryla	1	1
transmission	408	249
Subitles	1	1
gray-stone	2	2
dar--	1	1
Marton	6	1
sieve	27	24
Fish-matist	1	1
Scythian	2	2
ineffable	7	6
stalkarazzi	1	1
in-Iaws	1	1
Damsel	5	5
grab--	1	1
liquid-crystal	1	1
corpsey	1	1
tuchuslecker	1	1
auburn	8	6
czar	20	10
frateurist	1	1
Insubordinate	2	2
suture-tying	1	1
Forgen	1	1
sheaves	4	2
Francesco	22	16
entertainingly	1	1
grr	5	4
Watergap	1	1
feebs	2	2
monster-truck	4	4
Cobain-y	1	1
wilfully	6	5
Hayato	3	2
Asuntita	1	1
Chesapeake	14	13
tortoiseshell	3	3
just-you	1	1
Palme	1	1
internees	2	2
boss-man	5	5
avirus	1	1
SHlNDO	1	1
Fraternal	3	3
Roundheels	1	1
DRAlNING	1	1
Subcommander	2	2
Rusticana	4	2
dixieland	1	1
futurity	2	1
Aleph	6	3
Jaracz	3	1
ore	83	42
leaded	18	13
untrained	20	19
ansit	1	1
Gleasons	2	2
fifteen-thirty	1	1
kangaroos	28	21
noop	1	1
gentles	1	1
Impostors	1	1
aquiline	1	1
re-examine	16	15
Antipov	4	1
Jongwon	1	1
t-t-tank	1	1
genug	1	1
hommie	1	1
-now	2	2
cinematographica	1	1
quash	9	8
Riney	1	1
Ahhhhhh	5	4
Nutjob	3	1
Doppelganger	4	2
finances	76	70
Conspiracy	41	34
riders	108	53
Kasprzyk	2	1
oreilles	1	1
-off	2	2
w-wouldn	2	2
speeded	9	9
Hasbro	2	2
choirs	16	15
Haywood-Albini	1	1
comsat	1	1
Huguenot	1	1
stretcher-bearer	1	1
oddness	3	2
breakfast-eating	1	1
ballistics-match	1	1
model-	1	1
Devito	5	3
temporalis	1	1
Friendos	1	1
Bissell	2	2
chingu	2	1
Amenhotep	1	1
crispus	1	1
Temne	2	1
performers	56	51
afterJ	1	1
Means	183	165
gaiety	21	19
Sinusitis	3	1
Liberty-	1	1
Transcribed	1	1
tie-downs	1	1
pre-getting-busy	1	1
saggin	1	1
tricyclic	3	3
harshed	3	3
yogurts	5	5
CCBD	1	1
smutz	1	1
Brouse	1	1
prelates	1	1
Provides	1	1
give-and-take--	1	1
Teagan	2	2
Bleek	13	1
like-crime	1	1
ClOFFl	1	1
thereby	58	54
ligas	1	1
bristles	16	15
Premises	1	1
Welden	1	1
how-how	7	6
Apainful	1	1
PC	99	51
dice--	1	1
delicti	12	10
Gain	15	12
Klaw	10	1
bettered	3	3
Clem	148	21
Baca	1	1
so-easily-hurt	1	1
triple-ceremony	1	1
Feist	1	1
Parted	5	4
thrill-seekers	1	1
THElR	6	6
musketeers	48	13
tear-gas	8	8
TutoreStallone	1	1
incrimate	1	1
Traditionalist	1	1
rebuking	1	1
Cohers	12	2
wewere	1	1
subjection	2	2
Juahero	2	1
depressers	1	1
DeTrolio	6	2
snipping	3	3
lberian	1	1
rematerialize	1	1
Bee-yoo-ti-ful	2	1
Rangers--	1	1
Hattar	1	1
DS	15	13
Gratitude	19	17
KlTTand	1	1
inlay	13	12
Remingt	1	1
rhey	1	1
Kopas	6	1
indoctrination	15	14
suburb--	1	1
underinsured	1	1
Bringsley	2	1
rambunctious	14	14
ballet-type	1	1
psychoanalysis	21	18
Rosarito	5	5
Vermelho	4	1
DeWitt	40	7
unnaturally	6	6
perhaps--	5	5
icq	1	1
Maymonomonom	2	1
Directory	19	17
fisted	1	1
Mangone	4	1
yarm	1	1
Bah-bah	3	2
Benihana	11	8
Aleesha	2	1
Perainos	1	1
g-games	1	1
Novacek	16	1
twilit	2	2
lwao	1	1
Diogenes	4	4
plushy	2	2
hah-hah	1	1
corduroy	29	25
trout	148	94
atJerry	1	1
E-N-F-R	1	1
Necks	2	1
Duffee	1	1
Sublimates	1	1
tipped-off	2	2
Eeesh	1	1
Potions	8	6
Scala	14	12
Litterol	1	1
Thirty-fifth	1	1
TOY	3	3
Excruciating	2	2
santos	2	2
Honorius	1	1
Logger	3	1
blacktop--	1	1
P-L-A-S-I-D	1	1
morn--	2	2
Hand-carved	2	2
Tilyou	4	2
Pagurus	2	1
Pupnick	1	1
lNVOLVED	5	3
Freeze-fame	1	1
dudeness	1	1
Ujiie	1	1
carpeted	10	10
cefoxatin	1	1
giurai	1	1
defection	19	12
Vajpayee	1	1
-revolve	3	3
Yoo-Hoo	10	9
Brownies	25	14
Broad	42	32
Placin	1	1
Bio-preservation	1	1
slammer	55	45
cop-killing	2	2
thy-ing	1	1
-roll	4	3
Chantal	52	9
Sealant	1	1
Flinging	2	2
taxi	745	452
remove-a	1	1
OH	149	32
thin-walled	2	2
Climbers	1	1
voi	1	1
repairman	48	38
isn	23996	6933
identifiable	15	15
Tinned	1	1
Nickel-and-dime	1	1
hostiles	57	37
details-	1	1
shoulder	1293	952
Disagreement	3	2
Physics	61	52
unchanged	35	34
Goldbluth	21	1
octopoda	1	1
Raaphorst	1	1
Nevadee	2	1
Newbauer	1	1
Kara	86	22
Zapped	3	3
wurst	4	3
fields-	1	1
proprietress	2	2
nail-rrrr-s	1	1
short-sleeve	2	2
proceeding	135	123
kippers	15	11
Ugh-ow	1	1
sealed-beam	2	2
gazintuh	1	1
travesties	1	1
Definitions	1	1
effectâ	1	1
Hochstadter	1	1
ball-breakers	1	1
bag-snatcher	1	1
-Shank	1	1
Hunanese	1	1
wesley	1	1
Kazimirets	1	1
Toot-sweet	1	1
Dogface	8	3
-She	15	9
Krugerrand	5	3
shoulder-width	2	2
pus-monster	1	1
whistleblower	1	1
attaque	1	1
preinterviewing	1	1
Darwell	3	1
HlVand	1	1
usa	2	2
Grumbling	1	1
Merrys	1	1
Ewig	2	1
Supermasochist	2	1
susie	2	1
hip-swinging	1	1
Digallo	2	1
reprising	2	2
prep-school	3	2
impoverishment	2	2
All-righty	2	2
fireback	1	1
Unmanned	3	2
pathum	1	1
stylishly	4	4
Sending	92	87
Ramseys	1	1
Elbow	16	15
lntimate	2	2
Expense	3	3
Caprica	10	3
grumblers	1	1
biefono	1	1
sucking	348	299
Vibram	1	1
biggest	2002	1456
re-educated	1	1
avenues--	1	1
cryptographer	2	2
Paku	1	1
fairies	123	57
Bursar	5	2
Tristar	1	1
brokeu	1	1
Peachtree	6	3
Twangy	1	1
jailbreaker	1	1
campanile	1	1
Ozgood	1	1
naturalization	5	4
bullmastiff	1	1
spurs	85	66
Q-U-A	1	1
Sinchon	1	1
itched	7	6
mascaras	1	1
extravagant	71	62
pioneer	67	55
protruck	3	1
brided	1	1
paraschizophreni	1	1
FTL	29	8
Behind-the-scene	1	1
hoochie-koochie	1	1
tying	142	133
multitudes	8	7
Rachido	1	1
thataway	11	10
Hated	23	22
allstars	1	1
Khawak	1	1
Maiben	2	1
waltzing	38	35
DeLucci	2	1
Whale-related	1	1
Rane	17	1
Out-fight	1	1
balers	2	2
iF	3	2
paradisiacal	1	1
tax-initiative-r	1	1
Flapping	8	4
fluorocarbon	2	2
Vachon	1	1
relax-o	1	1
DANGEROUS	2	2
carryall	3	1
scapegoating--	1	1
Irwin	38	17
Kala-OK	1	1
glads	1	1
food	7355	3494
shushan	1	1
White	2409	1119
allowin	2	2
Marques	3	1
attorneys-at-law	1	1
Haemon	1	1
assigned	613	486
inconveniently	2	2
APL	2	2
dibby	1	1
Helvetic	2	2
-Susan	1	1
Purgatorial	1	1
poxicil	1	1
bridement	1	1
repentance	25	23
Auriol	8	1
Elvises	1	1
CatWoman	1	1
nopody	1	1
Nighthawk	25	10
BattleZone	8	1
waterfall	91	65
Mittermeier	1	1
topetroleum	1	1
Lonely	143	112
super-advanced	1	1
Hinds--	1	1
Bondage	13	11
Psychologists	4	2
Cryptococcus	1	1
flunkies	13	13
Note	182	114
iong	3	2
transgressive	2	2
chambers	165	125
Allison	791	107
NlH	12	5
listed	278	240
Triple-cross	1	1
Redenbacher	1	1
aroundwith	1	1
Lambeau	1	1
scare-ably	1	1
McLennen-Forster	4	2
Piccone	6	1
and-or	1	1
Rugburn	2	1
Lombardo	89	16
coronel	2	1
F-e-m-a-I-e	1	1
NHl	3	1
dry-gulched	4	1
erthe	1	1
FernGully	9	1
Sharpei	1	1
-Thin	2	1
Deescalation	1	1
Oh-hp	1	1
lycanthropia	1	1
capit	12	4
RUG	1	1
lto	17	8
serpentines	1	1
shower-free	1	1
Hardbodies	5	1
Source	305	46
Barkeep	27	24
juiced	13	13
hundred	3884	2090
wheels-up	1	1
exto-sonic	1	1
URUGUAY	1	1
SANDY	8	5
Japaneesee	1	1
Bahn-Ahden	1	1
lzu	6	3
MacWalter	1	1
imbuedment	1	1
blackened	14	12
Police-gangster	1	1
yadda	44	18
Occasionally	88	86
forgetyou	3	1
Highwayman	3	2
YouTube	6	4
Gassner	2	2
no-legged	2	2
Captions	98	98
Arreyo	1	1
Nevalainen	1	1
blockade-breakin	1	1
Wagram	1	1
-ton	19	19
leader--	1	1
away-an	1	1
Myung	1	1
X-Cel	1	1
Frenchwoman	5	4
snowballing	6	6
Whitset	1	1
Beserko	2	1
cultures-	1	1
fleshed-paved	1	1
Traviano	1	1
Tenshun	2	1
tcha	6	4
FEPS	9	1
poor-boy	1	1
Koenji	1	1
D-block	9	5
prlntanler	2	1
Cambersons	2	1
Prager	3	1
Hardee-har-har	1	1
wrigglin	1	1
Tann	3	2
Haden--	1	1
bouncer	71	54
libelous	3	3
darest	1	1
Pestolozzi	1	1
Bleeping	8	5
Blinks	2	1
American-Canadia	1	1
Concluded	2	2
underwritten	2	2
CA	12	12
CAUsiNG	1	1
insufflated	2	2
-Uh-oh	1	1
Wong-Chi-Man	1	1
apfelwein	1	1
Goober	50	14
nouveau	22	16
barbed	60	48
Cyborg	2	2
debonairs	1	1
ratios	14	14
one-percent	1	1
shoein	1	1
assuming	392	362
breadbox	6	4
shake-up	4	4
good--	37	36
remarkably	90	88
otfer	1	1
redcoat	3	3
goodwill	113	94
Topinka	1	1
means-You	1	1
sliding-door	1	1
Zionist	5	5
Ve-Vendetti	1	1
orcism	1	1
What-a-tive	1	1
bookcase	46	33
L-y-z-I-m-t-h-k	1	1
