Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
kerrys	2	2	4.43E-05	2	name	2	kerrys-name	2	2	.name.	.2.	.kerrys-name.	.2.	.2.
headstall	1	0	2.22E-05	1	noun	1	headstall-noun	1	1	.noun.	.1.	.headstall-noun.	.1.	.1.
tactically	382	64	0.0071176744	321	adverb	334	tactically-adverb	334	334	.adverb.name.	.334.48.	.tactically-adverb.tactically-name.	.334.48.	.334.48.
increvil	1	1	2.22E-05	1	name	1	increvil-name	1	1	.name.	.1.	.increvil-name.	.1.	.1.
lawick	2	2	4.43E-05	2	name	2	lawick-name	2	2	.name.	.2.	.lawick-name.	.2.	.2.
nantmor	4	4	6.65E-05	3	name	4	nantmor-name	4	4	.name.	.4.	.nantmor-name.	.4.	.4.
stupendomundo	1	0	2.22E-05	1	noun	1	stupendomundo-noun	1	1	.noun.	.1.	.stupendomundo-noun.	.1.	.1.
dunwich	27	27	0.0002660813	12	name	27	dunwich-name	27	27	.name.	.27.	.dunwich-name.	.27.	.27.
anareathat	1	0	2.22E-05	1	noun	1	anareathat-noun	1	1	.noun.	.1.	.anareathat-noun.	.1.	.1.
khasi	9	8	0.0001108672	5	name	8	khasi-name	8	8	.name.noun.	.8.1.	.khasi-name.khasus-noun.	.8.1.	.8.1.
acussed	1	0	2.22E-05	1	verb	1	acuss-verb	1	1	.verb.	.1.	.acuss-verb.	.1.	.1.
quinzieme	1	0	2.22E-05	1	noun	1	quinzieme-noun	1	1	.noun.	.1.	.quinzieme-noun.	.1.	.1.
pointin	3	0	6.65E-05	3	noun	2	pointin-noun	2	2	.noun.verb.	.2.1.	.pointin-noun.pointin-verb.	.2.1.	.2.1.
pulitzer	125	125	0.0020843034	94	name	125	pulitzer-name	125	125	.name.	.125.	.pulitzer-name.	.125.	.125.
thomanerschule	4	4	2.22E-05	1	name	4	thomanerschule-name	4	4	.name.	.4.	.thomanerschule-name.	.4.	.4.
durisdeer	1	1	2.22E-05	1	name	1	durisdeer-name	1	1	.name.	.1.	.durisdeer-name.	.1.	.1.
lipkin	1	1	2.22E-05	1	verb	1	lipkin-verb	1	1	.verb.	.1.	.lipkin-verb.	.1.	.1.
erdal	1	1	2.22E-05	1	name	1	erdal-name	1	1	.name.	.1.	.erdal-name.	.1.	.1.
twofold	85	3	0.0017738753	80	adverb	68	twofold-adverb	68	68	.adverb.adjective.noun.verb.name.number.	.68.10.3.2.1.1.	.twofold-adverb.twofold-adjective.twofold-noun.twofold-verb.twofold-name.twofold-number.	.68.10.3.2.1.1.	.68.10.3.2.1.1.
proselytizing	1	0	2.22E-05	1	verb	1	proselytize-verb	1	1	.verb.	.1.	.proselytize-verb.	.1.	.1.
sofically	1	0	2.22E-05	1	adverb	1	sofically-adverb	1	1	.adverb.	.1.	.sofically-adverb.	.1.	.1.
therber	1	1	2.22E-05	1	name	1	therber-name	1	1	.name.	.1.	.therber-name.	.1.	.1.
ustedes	5	1	0.0001108672	5	verb	2	ustede-verb	2	2	.verb.noun.name.	.2.2.1.	.ustede-verb.ustede-noun.ustedes-name.	.2.2.1.	.2.2.1.
nephritic	1	0	2.22E-05	1	adjective	1	nephritic-adjective	1	1	.adjective.	.1.	.nephritic-adjective.	.1.	.1.
erwind	1	0	2.22E-05	1	noun	1	erwind-noun	1	1	.noun.	.1.	.erwind-noun.	.1.	.1.
kalman	41	41	0.0003769485	17	name	41	kalman-name	41	41	.name.	.41.	.kalman-name.	.41.	.41.
queasiness	2	0	4.43E-05	2	noun	2	queasiness-noun	2	2	.noun.	.2.	.queasiness-noun.	.2.	.2.
boesch	4	4	6.65E-05	3	name	4	boesch-name	4	4	.name.	.4.	.boesch-name.	.4.	.4.
trincomalee	6	6	0.0001108672	5	name	4	trincomalee-name	4	4	.name.noun.	.4.2.	.trincomalee-name.trincomalee-noun.	.4.2.	.4.2.
dregara	1	1	2.22E-05	1	name	1	dregara-name	1	1	.name.	.1.	.dregara-name.	.1.	.1.
luos	1	1	2.22E-05	1	name	1	luos-name	1	1	.name.	.1.	.luos-name.	.1.	.1.
jungendstil	3	3	2.22E-05	1	noun	2	jungendstil-noun	2	2	.noun.name.	.2.1.	.jungendstil-noun.jungendstil-name.	.2.1.	.2.1.
enrolls	1	0	2.22E-05	1	verb	1	enroll-verb	1	4	.verb.	.1.	.enroll-verb.	.1.	.4.
grammophon	2	2	2.22E-05	1	name	2	grammophon-name	2	2	.name.	.2.	.grammophon-name.	.2.	.2.
groomer	66	8	0.0005986829	27	noun	56	groomer-noun	56	70	.noun.name.adjective.	.56.8.2.	.groomer-noun.groomer-name.groomer-adjective.	.56.8.2.	.70.8.2.
crrchhh	1	1	2.22E-05	1	name	1	crrchhh-name	1	1	.name.	.1.	.crrchhh-name.	.1.	.1.
fistless	1	0	2.22E-05	1	adjective	1	fistless-adjective	1	1	.adjective.	.1.	.fistless-adjective.	.1.	.1.
umgungundlovu	1	0	2.22E-05	1	name	1	umgungundlovu-name	1	1	.name.	.1.	.umgungundlovu-name.	.1.	.1.
quisque	1	0	2.22E-05	1	noun	1	quisque-noun	1	1	.noun.	.1.	.quisque-noun.	.1.	.1.
sonna	4	3	4.43E-05	2	name	3	sonna-name	3	3	.name.noun.	.3.1.	.sonna-name.sonna-noun.	.3.1.	.3.1.
aaaaaaaggggghhhhhhh	1	1	2.22E-05	1	name	1	aaaaaaaggggghhhhhhh-name	1	1	.name.	.1.	.aaaaaaaggggghhhhhhh-name.	.1.	.1.
laelty	1	0	2.22E-05	1	noun	1	laelty-noun	1	1	.noun.	.1.	.laelty-noun.	.1.	.1.
superbrands	9	1	8.87E-05	4	noun	7	superbrand-noun	7	10	.noun.verb.name.	.7.1.1.	.superbrand-noun.superbrand-verb.superbrands-name.	.7.1.1.	.10.1.1.
nists	2	0	4.43E-05	2	noun	2	nist-noun	2	8	.noun.	.2.	.nist-noun.	.2.	.8.
aimme	1	1	2.22E-05	1	name	1	aimme-name	1	1	.name.	.1.	.aimme-name.	.1.	.1.
icelanders	50	50	0.0005765095	26	name	42	icelanders-name	42	42	.name.noun.	.42.8.	.icelanders-name.icelander-noun.	.42.8.	.42.8.
feldwehr	2	2	4.43E-05	2	name	2	feldwehr-name	2	2	.name.	.2.	.feldwehr-name.	.2.	.2.
futures	434	70	0.0080711324	364	noun	383	future-noun	383	30693	.noun.name.	.383.51.	.future-noun.futures-name.	.383.51.	.30693.51.
lebona	1	1	2.22E-05	1	name	1	lebona-name	1	1	.name.	.1.	.lebona-name.	.1.	.1.
empery	1	1	2.22E-05	1	name	1	empery-name	1	1	.name.	.1.	.empery-name.	.1.	.1.
passionelle	1	0	2.22E-05	1	noun	1	passionelle-noun	1	1	.noun.	.1.	.passionelle-noun.	.1.	.1.
or	394860	32712	0.9033681456	40741	conjunction	394761	or-conjunction	394761	394761	.conjunction.name.noun.verb.	.394761.89.7.3.	.or-conjunction.or-name.or-noun.or-verb.	.394761.89.7.3.	.394761.89.27.5.
oh	392066	360546	0.6756025633	30469	interjection	391926	oh-interjection	391926	391926	.interjection.name.noun.	.391926.79.61.	.oh-interjection.oh-name.oh-noun.	.391926.79.61.	.391926.79.63.
losticles	1	0	2.22E-05	1	noun	1	losticle-noun	1	1	.noun.	.1.	.losticle-noun.	.1.	.1.
melones	4	3	4.43E-05	2	noun	4	melone-noun	4	4	.noun.	.4.	.melone-noun.	.4.	.4.
recore	2	0	4.43E-05	2	verb	2	recore-verb	2	2	.verb.	.2.	.recore-verb.	.2.	.2.
surtsey	5	5	6.65E-05	3	name	5	surtsey-name	5	5	.name.	.5.	.surtsey-name.	.5.	.5.
assessiis	1	0	2.22E-05	1	adverb	1	assessiis-adverb	1	1	.adverb.	.1.	.assessiis-adverb.	.1.	.1.
dep	38	11	0.0007317235	33	noun	26	dep-noun	26	27	.noun.name.adjective.adverb.	.26.10.1.1.	.dep-noun.dep-name.dep-adverb.dep-adjective.	.26.10.1.1.	.27.10.1.1.
forpeople	2	0	4.43E-05	2	noun	2	forpeople-noun	2	2	.noun.	.2.	.forpeople-noun.	.2.	.2.
gentian	10	0	0.0001552141	7	noun	7	gentian-noun	7	10	.noun.adjective.	.7.3.	.gentian-noun.gentian-adjective.	.7.3.	.10.3.
benders	20	1	0.0004212954	19	noun	20	bender-noun	20	126	.noun.	.20.	.bender-noun.	.20.	.126.
coello	2	2	4.43E-05	2	name	2	coello-name	2	2	.name.	.2.	.coello-name.	.2.	.2.
gouldson	1	1	2.22E-05	1	name	1	gouldson-name	1	1	.name.	.1.	.gouldson-name.	.1.	.1.
whru	1	1	2.22E-05	1	name	1	whru-name	1	1	.name.	.1.	.whru-name.	.1.	.1.
coverery	1	0	2.22E-05	1	noun	1	coverery-noun	1	1	.noun.	.1.	.coverery-noun.	.1.	.1.
because	332401	48934	0.8698640768	39230	preposition	327130	because-preposition	327130	327130	.preposition.adverb.name.	.327130.5269.2.	.because-preposition.because-adverb.because-name.	.327130.5269.2.	.327130.5269.2.
students\/models	2	0	2.22E-05	1	noun	2	students\/models-noun	2	2	.noun.	.2.	.students\/models-noun.	.2.	.2.
ograms	1	0	2.22E-05	1	noun	1	ogram-noun	1	15	.noun.	.1.	.ogram-noun.	.1.	.15.
ordinariness	22	1	0.0004656423	21	noun	21	ordinariness-noun	21	21	.noun.name.	.21.1.	.ordinariness-noun.ordinariness-name.	.21.1.	.21.1.
woollard	5	5	6.65E-05	3	name	5	woollard-name	5	5	.name.	.5.	.woollard-name.	.5.	.5.
delicieusement	1	0	2.22E-05	1	noun	1	delicieusement-noun	1	1	.noun.	.1.	.delicieusement-noun.	.1.	.1.
scutcheon	1	0	2.22E-05	1	noun	1	scutcheon-noun	1	1	.noun.	.1.	.scutcheon-noun.	.1.	.1.
ests	4	0	8.87E-05	4	noun	3	est-noun	3	254	.noun.verb.	.3.1.	.est-noun.est-verb.	.3.1.	.254.21.
tuging	1	0	2.22E-05	1	verb	1	tuge-verb	1	3	.verb.	.1.	.tuge-verb.	.1.	.3.
portor	1	1	2.22E-05	1	name	1	portor-name	1	1	.name.	.1.	.portor-name.	.1.	.1.
gerraint	1	1	2.22E-05	1	name	1	gerraint-name	1	1	.name.	.1.	.gerraint-name.	.1.	.1.
coddles	2	0	4.43E-05	2	verb	1	coddle-verb	1	28	.verb.noun.	.1.1.	.coddle-verb.coddle-noun.	.1.1.	.28.15.
maurras	2	2	2.22E-05	1	name	2	maurras-name	2	2	.name.	.2.	.maurras-name.	.2.	.2.
kirsch	63	36	0.0007317235	33	name	36	kirsch-name	36	36	.name.noun.	.36.27.	.kirsch-name.kirsch-noun.	.36.27.	.36.27.
ishmaelia	1	1	2.22E-05	1	name	1	ishmaelia-name	1	1	.name.	.1.	.ishmaelia-name.	.1.	.1.
anemophilous	1	0	2.22E-05	1	adjective	1	anemophilous-adjective	1	1	.adjective.	.1.	.anemophilous-adjective.	.1.	.1.
blaah	2	2	4.43E-05	2	verb	1	blaah-verb	1	1	.verb.noun.	.1.1.	.blaah-verb.blaah-noun.	.1.1.	.1.1.
tiggys	5	5	2.22E-05	1	name	5	tiggys-name	5	5	.name.	.5.	.tiggys-name.	.5.	.5.
herically	1	0	2.22E-05	1	adverb	1	herically-adverb	1	1	.adverb.	.1.	.herically-adverb.	.1.	.1.
winterish	2	0	4.43E-05	2	adjective	2	winterish-adjective	2	2	.adjective.	.2.	.winterish-adjective.	.2.	.2.
pment	3	0	6.65E-05	3	noun	3	pment-noun	3	4	.noun.	.3.	.pment-noun.	.3.	.4.
ammoniacal	1	0	2.22E-05	1	adjective	1	ammoniacal-adjective	1	1	.adjective.	.1.	.ammoniacal-adjective.	.1.	.1.
pyt	2	2	4.43E-05	2	name	2	pyt-name	2	2	.name.	.2.	.pyt-name.	.2.	.2.
little	217970	11187	0.793188319	35772	adjective	202168	little-adjective	202168	202168	.adjective.adverb.name.verb.noun.	.202168.9091.6707.3.1.	.little-adjective.little-adverb.little-name.little-verb.little-noun.	.202168.9091.6707.3.1.	.202168.9091.6707.4.2.
crimina	3	0	4.43E-05	2	noun	3	crimina-noun	3	3	.noun.	.3.	.crimina-noun.	.3.	.3.
abseil	111	5	0.0017073549	77	verb	63	abseil-verb	63	228	.verb.noun.adjective.name.preposition.	.63.36.6.5.1.	.abseil-verb.abseil-noun.abseil-adjective.abseil-name.abseil-preposition.	.63.36.6.5.1.	.228.37.6.5.1.
zannanza	2	2	2.22E-05	1	name	2	zannanza-name	2	2	.name.	.2.	.zannanza-name.	.2.	.2.
terrazzo	7	2	0.0001552141	7	noun	7	terrazzo-noun	7	7	.noun.	.7.	.terrazzo-noun.	.7.	.7.
mohne	19	19	8.87E-05	4	name	19	mohne-name	19	19	.name.	.19.	.mohne-name.	.19.	.19.
ingall	20	20	0.0004434688	20	name	20	ingall-name	20	20	.name.	.20.	.ingall-name.	.20.	.20.
officercals	1	0	2.22E-05	1	noun	1	officercal-noun	1	1	.noun.	.1.	.officercal-noun.	.1.	.1.
workhouse	379	24	0.0025499457	115	noun	353	workhouse-noun	353	431	.noun.name.adjective.verb.unclassified.	.353.21.2.2.1.	.workhouse-noun.workhouse-name.workhouse-verb.workhouse-adjective.workhouse-unclassified.	.353.21.2.2.1.	.431.21.2.2.1.
yoga	626	70	0.0076054901	343	noun	613	yoga-noun	613	614	.noun.name.	.613.13.	.yoga-noun.yoga-name.	.613.13.	.614.13.
glorificamus	7	6	0.0001330406	6	name	6	glorificamus-name	6	6	.name.noun.	.6.1.	.glorificamus-name.glorificamus-noun.	.6.1.	.6.1.
kolchanova	6	6	4.43E-05	2	name	6	kolchanova-name	6	6	.name.	.6.	.kolchanova-name.	.6.	.6.
barg	1	0	2.22E-05	1	noun	1	barg-noun	1	1	.noun.	.1.	.barg-noun.	.1.	.1.
gainsville	1	1	2.22E-05	1	name	1	gainsville-name	1	1	.name.	.1.	.gainsville-name.	.1.	.1.
dandyism	5	0	0.0001108672	5	noun	5	dandyism-noun	5	5	.noun.	.5.	.dandyism-noun.	.5.	.5.
vitriol	47	4	0.0009312845	42	noun	41	vitriol-noun	41	41	.noun.name.adjective.verb.	.41.4.1.1.	.vitriol-noun.vitriol-name.vitriol-verb.vitriol-adjective.	.41.4.1.1.	.41.4.1.1.
indirts	1	1	2.22E-05	1	name	1	indirts-name	1	1	.name.	.1.	.indirts-name.	.1.	.1.
last	189843	15945	0.8214816293	37048	adjective	185242	last-adjective	185242	185242	.adjective.verb.adverb.name.	.185242.4300.286.15.	.last-adjective.last-verb.last-adverb.last-name.	.185242.4300.286.15.	.185242.7523.286.15.
refried	17	4	0.0002217344	10	adjective	10	refried-adjective	10	10	.adjective.verb.name.	.10.6.1.	.refried-adjective.refry-verb.refried-name.	.10.6.1.	.10.8.1.
woodness	1	0	2.22E-05	1	noun	1	woodness-noun	1	1	.noun.	.1.	.woodness-noun.	.1.	.1.
takenering	1	0	2.22E-05	1	verb	1	takener-verb	1	1	.verb.	.1.	.takener-verb.	.1.	.1.
picnicers	1	0	2.22E-05	1	noun	1	picnicer-noun	1	2	.noun.	.1.	.picnicer-noun.	.1.	.2.
againess	1	0	2.22E-05	1	noun	1	againess-noun	1	1	.noun.	.1.	.againess-noun.	.1.	.1.
vertigo	210	94	0.0032151489	145	name	94	vertigo-name	94	94	.name.noun.adverb.verb.unclassified.adjective.	.94.90.11.9.3.3.	.vertigo-name.vertigo-noun.vertigo-adverb.vertigo-verb.vertigo-unclassified.vertigo-adjective.	.94.90.11.9.3.3.	.94.91.11.9.3.3.
opses	1	0	2.22E-05	1	noun	1	ops-noun	1	1	.noun.	.1.	.ops-noun.	.1.	.1.
sprich	1	1	2.22E-05	1	name	1	sprich-name	1	1	.name.	.1.	.sprich-name.	.1.	.1.
perire	1	0	2.22E-05	1	noun	1	perire-noun	1	1	.noun.	.1.	.perire-noun.	.1.	.1.
adveniat	5	5	0.0001108672	5	name	5	adveniat-name	5	5	.name.	.5.	.adveniat-name.	.5.	.5.
et	2027	732	0.0270294242	1219	unclassified	1288	et-unclassified	1288	1288	.unclassified.name.noun.verb.adverb.adjective.	.1288.573.152.11.2.1.	.et-unclassified.et-name.et-noun.et-verb.et-adverb.et-adjective.	.1288.573.152.11.2.1.	.1288.573.174.26.2.1.
deelectible	1	0	2.22E-05	1	adjective	1	deelectible-adjective	1	1	.adjective.	.1.	.deelectible-adjective.	.1.	.1.
fusilier	21	15	0.0002439078	11	name	14	fusilier-name	14	14	.name.noun.adjective.	.14.4.3.	.fusilier-name.fusilier-noun.fusilier-adjective.	.14.4.3.	.14.13.3.
ceebies	1	1	2.22E-05	1	name	1	ceebies-name	1	1	.name.	.1.	.ceebies-name.	.1.	.1.
tehusijarana	1	1	2.22E-05	1	name	1	tehusijarana-name	1	1	.name.	.1.	.tehusijarana-name.	.1.	.1.
nazim	14	14	6.65E-05	3	name	14	nazim-name	14	14	.name.	.14.	.nazim-name.	.14.	.14.
pssh	36	14	0.0001773875	8	noun	24	pssh-noun	24	24	.noun.name.adjective.verb.	.24.9.2.1.	.pssh-noun.pssh-name.pssh-adjective.pssh-verb.	.24.9.2.1.	.24.9.2.1.
transparentes	1	0	2.22E-05	1	noun	1	transparente-noun	1	1	.noun.	.1.	.transparente-noun.	.1.	.1.
dawhhrrr	1	1	2.22E-05	1	noun	1	dawhhrrr-noun	1	1	.noun.	.1.	.dawhhrrr-noun.	.1.	.1.
featurettes	2	0	4.43E-05	2	noun	2	featurette-noun	2	3	.noun.	.2.	.featurette-noun.	.2.	.3.
inactions	2	0	4.43E-05	2	noun	2	inaction-noun	2	110	.noun.	.2.	.inaction-noun.	.2.	.110.
heatstroke	14	2	0.0002882547	13	noun	12	heatstroke-noun	12	12	.noun.name.	.12.2.	.heatstroke-noun.heatstroke-name.	.12.2.	.12.2.
snu	36	3	0.0007760704	35	noun	17	snu-noun	17	17	.noun.verb.name.	.17.16.3.	.snu-noun.snu-verb.snu-name.	.17.16.3.	.17.16.3.
hawara	4	4	2.22E-05	1	name	3	hawara-name	3	3	.name.noun.	.3.1.	.hawara-name.hawara-noun.	.3.1.	.3.1.
dolmathes	1	0	2.22E-05	1	noun	1	dolmathe-noun	1	1	.noun.	.1.	.dolmathe-noun.	.1.	.1.
delinquencies	2	0	4.43E-05	2	noun	2	delinquency-noun	2	25	.noun.	.2.	.delinquency-noun.	.2.	.25.
casaba	4	4	4.43E-05	2	name	4	casaba-name	4	4	.name.	.4.	.casaba-name.	.4.	.4.
wallbook	2	1	2.22E-05	1	noun	1	wallbook-noun	1	1	.noun.name.	.1.1.	.wallbook-noun.wallbook-name.	.1.1.	.1.1.
caiseal	1	1	2.22E-05	1	name	1	caiseal-name	1	1	.name.	.1.	.caiseal-name.	.1.	.1.
triageateed	1	0	2.22E-05	1	verb	1	triageateed-verb	1	1	.verb.	.1.	.triageateed-verb.	.1.	.1.
frpbgt	2	2	4.43E-05	2	name	2	frpbgt-name	2	2	.name.	.2.	.frpbgt-name.	.2.	.2.
hendricks	36	36	0.0002882547	13	name	35	hendricks-name	35	35	.name.noun.	.35.1.	.hendricks-name.hendrick-noun.	.35.1.	.35.1.
generalious	1	0	2.22E-05	1	adjective	1	generalious-adjective	1	1	.adjective.	.1.	.generalious-adjective.	.1.	.1.
rifampicin	1	1	2.22E-05	1	name	1	rifampicin-name	1	1	.name.	.1.	.rifampicin-name.	.1.	.1.
kabalega	5	5	2.22E-05	1	name	5	kabalega-name	5	5	.name.	.5.	.kabalega-name.	.5.	.5.
gores	10	5	0.0001108672	5	noun	5	gore-noun	5	6	.noun.name.	.5.5.	.gore-noun.gores-name.	.5.5.	.6.5.
j50	2	2	4.43E-05	2	name	1	j50-name	1	1	.name.number.	.1.1.	.j50-name.j50-number.	.1.1.	.1.1.
annaud	2	2	4.43E-05	2	name	2	annaud-name	2	2	.name.	.2.	.annaud-name.	.2.	.2.
clustered	82	2	0.0017960487	81	verb	82	cluster-verb	82	103	.verb.	.82.	.cluster-verb.	.82.	.103.
thorvald	1	1	2.22E-05	1	name	1	thorvald-name	1	1	.name.	.1.	.thorvald-name.	.1.	.1.
macheath	21	21	0.0002660813	12	name	21	macheath-name	21	21	.name.	.21.	.macheath-name.	.21.	.21.
tavendale	7	7	8.87E-05	4	name	7	tavendale-name	7	7	.name.	.7.	.tavendale-name.	.7.	.7.
tuat	1	1	2.22E-05	1	name	1	tuat-name	1	1	.name.	.1.	.tuat-name.	.1.	.1.
kikuyu	23	23	0.000199561	9	name	23	kikuyu-name	23	23	.name.	.23.	.kikuyu-name.	.23.	.23.
aaaaaaaaaaaaeigh	2	2	2.22E-05	1	noun	1	aaaaaaaaaaaaeigh-noun	1	1	.noun.name.	.1.1.	.aaaaaaaaaaaaeigh-noun.aaaaaaaaaaaaeigh-name.	.1.1.	.1.1.
grass456	2	0	4.43E-05	2	noun	1	grass456-noun	1	1	.noun.number.	.1.1.	.grass456-noun.grass456-number.	.1.1.	.1.1.
altractim	1	0	2.22E-05	1	verb	1	altractim-verb	1	1	.verb.	.1.	.altractim-verb.	.1.	.1.
onnipotente	2	0	4.43E-05	2	noun	2	onnipotente-noun	2	2	.noun.	.2.	.onnipotente-noun.	.2.	.2.
ceathairne	1	0	2.22E-05	1	noun	1	ceathairne-noun	1	1	.noun.	.1.	.ceathairne-noun.	.1.	.1.
cordingly	1	1	2.22E-05	1	name	1	cordingly-name	1	1	.name.	.1.	.cordingly-name.	.1.	.1.
refreshs	2	0	4.43E-05	2	verb	2	refresh-verb	2	651	.verb.	.2.	.refresh-verb.	.2.	.651.
hardistry	1	1	2.22E-05	1	name	1	hardistry-name	1	1	.name.	.1.	.hardistry-name.	.1.	.1.
cafard	2	0	2.22E-05	1	unclassified	2	cafard-unclassified	2	2	.unclassified.	.2.	.cafard-unclassified.	.2.	.2.
rowett	8	8	0.0001108672	5	name	8	rowett-name	8	8	.name.	.8.	.rowett-name.	.8.	.8.
thaiy	1	1	2.22E-05	1	name	1	thaiy-name	1	1	.name.	.1.	.thaiy-name.	.1.	.1.
foontik	2	2	2.22E-05	1	name	2	foontik-name	2	2	.name.	.2.	.foontik-name.	.2.	.2.
caspi	1	1	2.22E-05	1	name	1	caspi-name	1	1	.name.	.1.	.caspi-name.	.1.	.1.
krimit	1	0	2.22E-05	1	unclassified	1	krimit-unclassified	1	1	.unclassified.	.1.	.krimit-unclassified.	.1.	.1.
roadbuilding	1	0	2.22E-05	1	noun	1	roadbuilding-noun	1	1	.noun.	.1.	.roadbuilding-noun.	.1.	.1.
tankograd	6	6	2.22E-05	1	name	6	tankograd-name	6	6	.name.	.6.	.tankograd-name.	.6.	.6.
flyby	12	0	0.000199561	9	noun	10	flyby-noun	10	12	.noun.verb.	.10.2.	.flyby-noun.flyby-verb.	.10.2.	.12.2.
peppier	1	1	2.22E-05	1	adjective	1	peppier-adjective	1	1	.adjective.	.1.	.peppier-adjective.	.1.	.1.
funki	4	3	4.43E-05	2	name	3	funki-name	3	3	.name.adjective.	.3.1.	.funki-name.funki-adjective.	.3.1.	.3.1.
spob	1	0	2.22E-05	1	adjective	1	spob-adjective	1	1	.adjective.	.1.	.spob-adjective.	.1.	.1.
garummasala	1	1	2.22E-05	1	noun	1	garummasalum-noun	1	1	.noun.	.1.	.garummasalum-noun.	.1.	.1.
unrecyclable	1	0	2.22E-05	1	adjective	1	unrecyclable-adjective	1	1	.adjective.	.1.	.unrecyclable-adjective.	.1.	.1.
kitin	1	0	2.22E-05	1	noun	1	kitin-noun	1	1	.noun.	.1.	.kitin-noun.	.1.	.1.
