Word	FREQcount	CDcount	FREQlow	CDlow	FREQlemma	SUBTLEXWF	Lg10WF	SUBTLEXCD	Lg10CD
maffe	274	245	234	208	744	6.2658	2.4393	3.0359	2.3909
jij	195527	8005	135321	5696	195527	4471.2917	5.2912	99.1945	3.9034
raar.	7	7	6	6	7	0.1601	0.9031	0.0867	0.9031
onbestuurbaar	11	10	11	10	11	0.2515	1.0792	0.1239	1.0414
achterelkaar	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
£5	10	5	10	5	10	0.2287	1.0414	0.0620	0.7782
shout	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
autofabrieken	3	3	3	3	10	0.0686	0.6021	0.0372	0.6021
ten_noorden_van	139	129	139	129	139	3.1786	2.1461	1.5985	2.1139
muziektent	8	6	8	6	8	0.1829	0.9542	0.0743	0.8451
rechterzij	7	6	5	5	7	0.1601	0.9031	0.0743	0.8451
verhuis	167	139	132	108	2452	3.8189	2.2253	1.7224	2.1461
union_square	9	7	0	0	9	0.2058	1.0000	0.0867	0.9031
gemengde	107	90	98	81	593	2.4469	2.0334	1.1152	1.9590
costa's	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
east_village	10	10	0	0	10	0.2287	1.0414	0.1239	1.0414
huize	59	53	53	50	37142	1.3492	1.7782	0.6568	1.7324
het_hoogste	128	113	128	113	128	2.9271	2.1106	1.4002	2.0569
opwarm	8	8	6	6	277	0.1829	0.9542	0.0991	0.9542
cyclussen	26	12	26	12	176	0.5946	1.4314	0.1487	1.1139
appelboom	19	13	19	13	27	0.4345	1.3010	0.1611	1.1461
fabriek.	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
carly	111	23	0	0	111	2.5383	2.0492	0.2850	1.3802
modernste	26	26	26	26	971	0.5946	1.4314	0.3222	1.4314
zorgeloze	28	26	27	25	77	0.6403	1.4624	0.3222	1.4314
ontkoppelen	15	15	10	10	47	0.3430	1.2041	0.1859	1.2041
afvalstoffen	9	7	9	7	10	0.2058	1.0000	0.0867	0.9031
omkappen	3	3	3	3	6	0.0686	0.6021	0.0372	0.6021
groggy	10	9	8	8	10	0.2287	1.0414	0.1115	1.0000
afluisterapparaatje	10	9	10	9	32	0.2287	1.0414	0.1115	1.0000
voorlangs	6	5	5	4	6	0.1372	0.8451	0.0620	0.7782
onderwijzend	4	4	3	3	199	0.0915	0.6990	0.0496	0.6990
verhult	20	20	20	20	131	0.4574	1.3222	0.2478	1.3222
ingeworteld	5	4	5	4	6	0.1143	0.7782	0.0496	0.6990
cynischer	6	6	6	6	177	0.1372	0.8451	0.0743	0.8451
daar	109632	8026	68106	4927	109632	2507.0535	5.0399	99.4548	3.9046
medeburgers	34	29	27	22	36	0.7775	1.5441	0.3594	1.4771
247ste	1	1	1	1	15	0.0229	0.3010	0.0124	0.3010
mint	29	22	8	8	32	0.6632	1.4771	0.2726	1.3617
rusten.	8	8	8	8	8	0.1829	0.9542	0.0991	0.9542
notitieboeken	11	9	11	9	37	0.2515	1.0792	0.1115	1.0000
zonnebloempit	1	1	1	1	12	0.0229	0.3010	0.0124	0.3010
deerde	5	5	5	5	144	0.1143	0.7782	0.0620	0.7782
verkeersslachtoffer	3	3	3	3	6	0.0686	0.6021	0.0372	0.6021
fatsoeneert	2	2	2	2	19	0.0457	0.4771	0.0248	0.4771
bloemperk	6	5	6	5	15	0.1372	0.8451	0.0620	0.7782
zestienjarig	2	2	2	2	14	0.0457	0.4771	0.0248	0.4771
verleng	13	13	8	8	212	0.2973	1.1461	0.1611	1.1461
zwempartijtje	2	2	2	2	12	0.0457	0.4771	0.0248	0.4771
geluksamulet	4	4	4	4	5	0.0915	0.6990	0.0496	0.6990
argeloos	15	15	14	14	24	0.3430	1.2041	0.1859	1.2041
koffieautomaat	5	5	4	4	5	0.1143	0.7782	0.0620	0.7782
antibacteriele	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
taking	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
brouwt	6	5	6	5	55	0.1372	0.8451	0.0620	0.7782
saraceen	17	8	0	0	35	0.3888	1.2553	0.0991	0.9542
aanvraagformulieren	9	5	7	5	29	0.2058	1.0000	0.0620	0.7782
pathetischer	1	1	1	1	56	0.0229	0.3010	0.0124	0.3010
trainingsschema	12	10	12	10	12	0.2744	1.1139	0.1239	1.0414
toch	74057	7869	69718	7400	74057	1693.5280	4.8696	97.5093	3.8960
betwijfelde	12	12	12	12	738	0.2744	1.1139	0.1487	1.1139
tussenpauzes	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
doorratelen	6	6	6	6	8	0.1372	0.8451	0.0743	0.8451
partijbijeenkomst	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
lynchpartijen	2	2	2	2	33	0.0457	0.4771	0.0248	0.4771
mantsjoekwo	28	2	0	0	28	0.6403	1.4624	0.0248	0.4771
schaatst	24	13	23	12	259	0.5488	1.3979	0.1611	1.1461
afstraft	6	6	6	6	36	0.1372	0.8451	0.0743	0.8451
cholera-epidemie	5	5	4	4	6	0.1143	0.7782	0.0620	0.7782
dr._wagner	3	2	1	1	3	0.0686	0.6021	0.0248	0.4771
kapstok	31	17	31	17	36	0.7089	1.5051	0.2107	1.2553
seksualiteit	94	77	92	76	94	2.1496	1.9777	0.9542	1.8921
come-back	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
uilen	48	34	40	32	150	1.0977	1.6902	0.4213	1.5441
legaat	24	14	22	12	25	0.5488	1.3979	0.1735	1.1761
veerkrachtige	3	3	3	3	23	0.0686	0.6021	0.0372	0.6021
vertikt	11	11	11	11	32	0.2515	1.0792	0.1363	1.0792
uitgeslapen	21	20	21	20	124	0.4802	1.3424	0.2478	1.3222
verpleegkunde	7	5	6	5	7	0.1601	0.9031	0.0620	0.7782
aangevlogen	15	15	15	15	47	0.3430	1.2041	0.1859	1.2041
thuisland	61	44	61	44	61	1.3949	1.7924	0.5452	1.6532
versmaad	3	3	2	2	18	0.0686	0.6021	0.0372	0.6021
ballasttank	2	2	2	2	11	0.0457	0.4771	0.0248	0.4771
superkracht	24	17	23	16	68	0.5488	1.3979	0.2107	1.2553
inblies	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
boomkikkertje	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
gallup	14	9	3	1	14	0.3202	1.1761	0.1115	1.0000
776	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
ruimden	12	11	12	11	873	0.2744	1.1139	0.1363	1.0792
gev	6	6	5	5	6	0.1372	0.8451	0.0743	0.8451
s.s.	29	8	1	1	29	0.6632	1.4771	0.0991	0.9542
ondernemerschap	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
calamaris	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
affront	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
miss_bruce	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
bill_wilson	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
sophia	172	39	0	0	172	3.9333	2.2380	0.4833	1.6021
afgebroken	189	171	179	163	532	4.3220	2.2788	2.1190	2.2355
vice	151	95	59	48	151	3.4531	2.1818	1.1772	1.9823
azteekse	8	5	0	0	8	0.1829	0.9542	0.0620	0.7782
tetanusinjectie	6	6	6	6	7	0.1372	0.8451	0.0743	0.8451
naderden	24	23	24	23	921	0.5488	1.3979	0.2850	1.3802
orkaankracht	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
verblijfplaats	124	115	120	111	134	2.8356	2.0969	1.4250	2.0645
verpandde	2	2	2	2	91	0.0457	0.4771	0.0248	0.4771
res_ipsa	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
varkenskoteletten	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
recover	3	2	1	1	3	0.0686	0.6021	0.0248	0.4771
mojave	22	19	1	1	22	0.5031	1.3617	0.2354	1.3010
boor	151	92	137	81	529	3.4531	2.1818	1.1400	1.9685
relax.	8	8	3	3	8	0.1829	0.9542	0.0991	0.9542
engelenkoren	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
gezichtslijnen	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
jom_kippoer	7	4	0	0	7	0.1601	0.9031	0.0496	0.6990
brandmuur	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
hour	78	60	53	43	86	1.7837	1.8976	0.7435	1.7853
gehang	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
transformatoren	4	3	4	3	37	0.0915	0.6990	0.0372	0.6021
gerardo	18	3	0	0	18	0.4116	1.2788	0.0372	0.6021
wrap	6	5	6	5	6	0.1372	0.8451	0.0620	0.7782
consistente	5	5	5	5	25	0.1143	0.7782	0.0620	0.7782
rexy	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
gyro's	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
huis	35810	6939	35577	6893	37242	818.8995	4.5540	85.9851	3.8414
therese	9	5	0	0	9	0.2058	1.0000	0.0620	0.7782
zien.	192	180	192	180	192	4.3906	2.2856	2.2305	2.2577
oezbeken	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
brigges	4	3	3	2	4	0.0915	0.6990	0.0372	0.6021
anders	33784	7582	29304	6584	33784	772.5691	4.5287	93.9529	3.8798
aansprak	42	41	42	41	323	0.9605	1.6335	0.5081	1.6232
marty's	13	10	0	0	13	0.2973	1.1461	0.1239	1.0414
listiger	3	3	3	3	68	0.0686	0.6021	0.0372	0.6021
34th	13	9	13	9	13	0.2973	1.1461	0.1115	1.0000
commentator	8	7	8	7	9	0.1829	0.9542	0.0867	0.9031
donovan	244	55	0	0	244	5.5798	2.3892	0.6815	1.7482
anna-theresa	8	5	0	0	8	0.1829	0.9542	0.0620	0.7782
ontkende	86	77	85	76	1249	1.9666	1.9395	0.9542	1.8921
genereert	17	17	17	17	70	0.3888	1.2553	0.2107	1.2553
monsterde	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
grizzly_adams	7	5	0	0	7	0.1601	0.9031	0.0620	0.7782
childs	23	5	0	0	23	0.5260	1.3802	0.0620	0.7782
vanished	11	10	0	0	11	0.2515	1.0792	0.1239	1.0414
kaapstad	64	28	0	0	64	1.4635	1.8129	0.3470	1.4624
engine	15	3	3	1	15	0.3430	1.2041	0.0372	0.6021
reavers	38	3	12	2	38	0.8690	1.5911	0.0372	0.6021
onordelijke	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
deputy	49	31	37	22	50	1.1205	1.6990	0.3841	1.5051
ondoordringbaardere	1	1	1	1	68	0.0229	0.3010	0.0124	0.3010
zusterlijke	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
bulldog	51	21	9	7	51	1.1663	1.7160	0.2602	1.3424
straathoek	36	36	36	36	47	0.8232	1.5682	0.4461	1.5682
meidenboeken	3	2	2	2	4	0.0686	0.6021	0.0248	0.4771
santjes	2	2	0	0	4	0.0457	0.4771	0.0248	0.4771
jefferson_high	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
bernard	340	92	1	1	340	7.7751	2.5328	1.1400	1.9685
biscayne	15	12	0	0	15	0.3430	1.2041	0.1487	1.1139
alf's	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
finals	3	2	0	0	16	0.0686	0.6021	0.0248	0.4771
vogelstrontjes	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
candace	58	22	2	1	58	1.3263	1.7709	0.2726	1.3617
verduisterd	54	50	54	50	118	1.2349	1.7404	0.6196	1.7076
versgebakken	11	11	8	8	11	0.2515	1.0792	0.1363	1.0792
neuspeuteren	4	4	3	3	4	0.0915	0.6990	0.0496	0.6990
studietoelages	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
schoonzuster	42	31	41	31	44	0.9605	1.6335	0.3841	1.5051
seoul	13	11	0	0	13	0.2973	1.1461	0.1363	1.0792
oververhitten	5	5	5	5	25	0.1143	0.7782	0.0620	0.7782
zoon_van_god	39	18	0	0	39	0.8918	1.6021	0.2230	1.2788
goudgeel	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
rooms-katholieke	4	3	3	2	7	0.0915	0.6990	0.0372	0.6021
drukknoppen	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
sensaties	12	12	11	11	176	0.2744	1.1139	0.1487	1.1139
ontdeden	3	3	3	3	261	0.0686	0.6021	0.0372	0.6021
jove	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
opgeslokt	48	46	48	46	90	1.0977	1.6902	0.5700	1.6721
marktprijzen	1	1	1	1	15	0.0229	0.3010	0.0124	0.3010
vervangstukken	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
familieberaad	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
prism	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
losstaand	2	2	1	1	3	0.0457	0.4771	0.0248	0.4771
mét	44	44	35	35	44	1.0062	1.6532	0.5452	1.6532
schoonheidsschool	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
brandwacht	10	4	10	4	12	0.2287	1.0414	0.0496	0.6990
pluspunten	15	15	15	15	45	0.3430	1.2041	0.1859	1.2041
sorry	24108	6353	2047	471	24109	551.2993	4.3822	78.7237	3.8030
dieprode	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
leo_glynn	6	3	0	0	6	0.1372	0.8451	0.0372	0.6021
markeer	59	46	14	14	238	1.3492	1.7782	0.5700	1.6721
nutteloze	138	132	130	124	517	3.1558	2.1430	1.6357	2.1239
familieportret	8	7	7	6	13	0.1829	0.9542	0.0867	0.9031
koeken	14	13	12	11	14	0.3202	1.1761	0.1611	1.1461
computerbaan	3	2	3	2	4	0.0686	0.6021	0.0248	0.4771
jannik	32	3	0	0	32	0.7318	1.5185	0.0372	0.6021
verzinsel	71	66	71	66	114	1.6236	1.8573	0.8178	1.8261
teringhond	4	4	3	3	4	0.0915	0.6990	0.0496	0.6990
tijdschriften	231	192	226	187	653	5.2825	2.3655	2.3792	2.2856
patriciër	3	3	3	3	9	0.0686	0.6021	0.0372	0.6021
cochise	10	8	0	0	10	0.2287	1.0414	0.0991	0.9542
protestbeweging	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
figuurlijk	59	57	42	40	64	1.3492	1.7782	0.7063	1.7634
broome	3	2	0	0	3	0.0686	0.6021	0.0248	0.4771
tv-ploeg	14	11	8	7	17	0.3202	1.1761	0.1363	1.0792
koeler	65	56	63	56	716	1.4864	1.8195	0.6939	1.7559
marchant	4	2	0	0	4	0.0915	0.6990	0.0248	0.4771
san_lorenzo	7	5	0	0	7	0.1601	0.9031	0.0620	0.7782
slade	76	15	0	0	77	1.7380	1.8865	0.1859	1.2041
hub	83	14	19	7	87	1.8980	1.9243	0.1735	1.1761
trash	13	7	3	2	13	0.2973	1.1461	0.0867	0.9031
partijsecretaris	6	6	5	5	6	0.1372	0.8451	0.0743	0.8451
geinjecteerd	2	2	2	2	198	0.0457	0.4771	0.0248	0.4771
souveniertjes	1	1	1	1	222	0.0229	0.3010	0.0124	0.3010
volmaakte	116	105	108	97	424	2.6527	2.0682	1.3011	2.0253
belden	209	164	181	161	35193	4.7794	2.3222	2.0322	2.2175
1829	6	4	6	4	6	0.1372	0.8451	0.0496	0.6990
onderling	86	81	84	79	128	1.9666	1.9395	1.0037	1.9138
betogen	19	15	18	15	25	0.4345	1.3010	0.1859	1.2041
viëtnam	7	4	0	0	7	0.1601	0.9031	0.0496	0.6990
comfortabelere	2	2	2	2	399	0.0457	0.4771	0.0248	0.4771
patrouilles	81	66	77	62	384	1.8523	1.9138	0.8178	1.8261
platgedrukt	13	12	13	12	16	0.2973	1.1461	0.1487	1.1139
polaroid	32	26	17	13	53	0.7318	1.5185	0.3222	1.4314
hectares	12	12	11	11	12	0.2744	1.1139	0.1487	1.1139
functieomschrijving	9	7	9	7	9	0.2058	1.0000	0.0867	0.9031
lucide	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
vogelvoer	4	4	3	3	4	0.0915	0.6990	0.0496	0.6990
snoertjes	2	1	2	1	91	0.0457	0.4771	0.0124	0.3010
sony	36	28	0	0	36	0.8232	1.5682	0.3470	1.4624
moraliseren	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
getreuzel	30	30	30	30	30	0.6860	1.4914	0.3717	1.4914
zeventienjarige	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
lasterpraat	7	6	6	5	12	0.1601	0.9031	0.0743	0.8451
uitzwaaien	33	32	33	32	41	0.7546	1.5315	0.3965	1.5185
meegekund	1	1	1	1	16	0.0229	0.3010	0.0124	0.3010
afhakt	11	11	11	11	276	0.2515	1.0792	0.1363	1.0792
veronderstelt	48	43	45	40	994	1.0977	1.6902	0.5328	1.6435
kinderlijkje	4	3	3	3	6	0.0915	0.6990	0.0372	0.6021
r_kelly	5	2	0	0	5	0.1143	0.7782	0.0248	0.4771
dasher	18	10	0	0	18	0.4116	1.2788	0.1239	1.0414
bloedwijn	8	4	7	3	8	0.1829	0.9542	0.0496	0.6990
afgewacht	21	20	21	20	486	0.4802	1.3424	0.2478	1.3222
intypen	5	5	4	4	10	0.1143	0.7782	0.0620	0.7782
dateerde	1	1	1	1	127	0.0229	0.3010	0.0124	0.3010
terugdeinzend	1	1	1	1	32	0.0229	0.3010	0.0124	0.3010
schelde	2	2	1	1	9	0.0457	0.4771	0.0248	0.4771
sms-berichten	5	3	4	2	14	0.1143	0.7782	0.0372	0.6021
jammeren	93	79	91	77	145	2.1267	1.9731	0.9789	1.9031
mariniers	390	192	329	157	635	8.9185	2.5922	2.3792	2.2856
muisstil	34	32	26	26	34	0.7775	1.5441	0.3965	1.5185
bruinoogje	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
gedaan.	87	78	87	78	87	1.9895	1.9445	0.9665	1.8976
ijsbeerde	3	3	3	3	74	0.0686	0.6021	0.0372	0.6021
miss_cabot	8	5	0	0	8	0.1829	0.9542	0.0620	0.7782
ontleen	8	8	7	7	23	0.1829	0.9542	0.0991	0.9542
cafeinevrij	4	4	3	3	5	0.0915	0.6990	0.0496	0.6990
verlengstukken	1	1	1	1	19	0.0229	0.3010	0.0124	0.3010
openhartigheid	25	24	25	24	25	0.5717	1.4150	0.2974	1.3979
googelde	1	1	1	1	11	0.0229	0.3010	0.0124	0.3010
optrommelen	14	13	14	13	29	0.3202	1.1761	0.1611	1.1461
borreluurtje	6	3	6	3	7	0.1372	0.8451	0.0372	0.6021
romantischer	45	43	42	42	1438	1.0291	1.6628	0.5328	1.6435
psychotisch	88	77	81	72	154	2.0124	1.9494	0.9542	1.8921
bull's	4	4	1	1	4	0.0915	0.6990	0.0496	0.6990
sportdrankje	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
margrietjes	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
horende	4	4	4	4	68216	0.0915	0.6990	0.0496	0.6990
alfa's	3	2	1	1	38	0.0686	0.6021	0.0248	0.4771
halen	16075	6166	16001	6133	35519	367.6015	4.2062	76.4064	3.7901
opdracht.	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
luisterposten	3	3	3	3	13	0.0686	0.6021	0.0372	0.6021
neuken.	10	9	10	9	10	0.2287	1.0414	0.1115	1.0000
regenkleding	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
bosnisch	4	2	0	0	29	0.0915	0.6990	0.0248	0.4771
apostelen	51	38	43	32	103	1.1663	1.7160	0.4709	1.5911
slachterij	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
flauwvielen	1	1	1	1	284	0.0229	0.3010	0.0124	0.3010
sam_spade	8	6	0	0	8	0.1829	0.9542	0.0743	0.8451
opzegtermijn	18	17	18	17	18	0.4116	1.2788	0.2107	1.2553
achterbank	216	183	214	181	219	4.9395	2.3365	2.2677	2.2648
wayans	4	2	0	0	4	0.0915	0.6990	0.0248	0.4771
krupa	10	5	0	0	10	0.2287	1.0414	0.0620	0.7782
huidkanker	15	13	11	10	15	0.3430	1.2041	0.1611	1.1461
draagbalk	6	3	6	3	8	0.1372	0.8451	0.0372	0.6021
franke	4	1	0	0	5	0.0915	0.6990	0.0124	0.3010
boeh	15	6	4	2	15	0.3430	1.2041	0.0743	0.8451
tussenpoos	3	3	3	3	21	0.0686	0.6021	0.0372	0.6021
dagdroom	19	17	19	17	102	0.4345	1.3010	0.2107	1.2553
huis-tuin-en-keuken	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
transportvliegtuig	12	11	11	10	15	0.2744	1.1139	0.1363	1.0792
vrachtshuttle	7	5	6	4	10	0.1601	0.9031	0.0620	0.7782
slordig	238	224	217	204	292	5.4426	2.3784	2.7757	2.3522
jacquets	1	1	1	1	13	0.0229	0.3010	0.0124	0.3010
medicijnkast	7	7	7	7	8	0.1601	0.9031	0.0867	0.9031
vakantiehuizen	5	5	5	5	60	0.1143	0.7782	0.0620	0.7782
oh	14363	1688	388	44	14363	328.4516	4.1573	20.9170	3.2276
voortouw	15	15	15	15	15	0.3430	1.2041	0.1859	1.2041
willowbrook	5	4	0	0	5	0.1143	0.7782	0.0496	0.6990
hartenkreet	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
onwrikbare	8	8	8	8	22	0.1829	0.9542	0.0991	0.9542
steentijd	7	5	3	3	7	0.1601	0.9031	0.0620	0.7782
vijf.	10	6	10	6	10	0.2287	1.0414	0.0743	0.8451
shooting	5	3	2	2	5	0.1143	0.7782	0.0372	0.6021
hè	14102	3357	13517	3252	14102	322.4831	4.1493	41.5985	3.5261
bevallige	15	14	14	13	29	0.3430	1.2041	0.1735	1.1761
werkploeg	4	3	4	3	5	0.0915	0.6990	0.0372	0.6021
natuurreservaat	8	8	8	8	8	0.1829	0.9542	0.0991	0.9542
huwelijksverjaardag	12	10	12	10	12	0.2744	1.1139	0.1239	1.0414
middernachtelijk	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
en_prins	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
krokant	28	27	22	22	44	0.6403	1.4624	0.3346	1.4472
taalkundigen	4	4	3	3	4	0.0915	0.6990	0.0496	0.6990
mailen	35	31	33	30	108	0.8004	1.5563	0.3841	1.5051
mr._murphy	21	7	0	0	21	0.4802	1.3424	0.0867	0.9031
soepkommen	3	3	3	3	6	0.0686	0.6021	0.0372	0.6021
baltimore	253	121	0	0	253	5.7856	2.4048	1.4994	2.0864
eerste_wereldoorlog	38	32	0	0	38	0.8690	1.5911	0.3965	1.5185
ingezette	2	1	2	1	1007	0.0457	0.4771	0.0124	0.3010
haciënda's	1	1	1	1	20	0.0229	0.3010	0.0124	0.3010
vastzat	95	90	95	90	588	2.1725	1.9823	1.1152	1.9590
geheugenkaarten	1	1	1	1	14	0.0229	0.3010	0.0124	0.3010
tring	6	4	2	0	6	0.1372	0.8451	0.0496	0.6990
overschrijving	18	9	16	8	22	0.4116	1.2788	0.1115	1.0000
voorgedrukt	2	2	1	1	3	0.0457	0.4771	0.0248	0.4771
brltse	13	13	0	0	13	0.2973	1.1461	0.1611	1.1461
planologen	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
dimitri's	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
roken.	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
gesnoerd	10	10	10	10	94	0.2287	1.0414	0.1239	1.0414
vorstelijke	22	20	22	20	50	0.5031	1.3617	0.2478	1.3222
pizzapunt	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
versiering	51	45	48	42	104	1.1663	1.7160	0.5576	1.6628
naked	10	10	2	2	10	0.2287	1.0414	0.1239	1.0414
operazangeres	9	7	7	6	9	0.2058	1.0000	0.0867	0.9031
zodiak	9	3	3	1	11	0.2058	1.0000	0.0372	0.6021
help	12242	4836	4260	1954	45401	279.9488	4.0879	59.9257	3.6846
getrakteerd	26	25	26	25	711	0.5946	1.4314	0.3098	1.4150
shogun	9	3	8	2	11	0.2058	1.0000	0.0372	0.6021
tomen	9	9	9	9	11	0.2058	1.0000	0.1115	1.0000
spoedeisend	1	1	1	1	18	0.0229	0.3010	0.0124	0.3010
benijden	50	47	50	47	287	1.1434	1.7076	0.5824	1.6812
ondervraagden	5	5	5	5	1186	0.1143	0.7782	0.0620	0.7782
strooit	21	21	19	19	128	0.4802	1.3424	0.2602	1.3424
dikwijls	142	110	131	101	142	3.2472	2.1553	1.3631	2.0453
persmensen	9	9	8	8	9	0.2058	1.0000	0.1115	1.0000
beschermengel	99	83	98	82	112	2.2639	2.0000	1.0285	1.9243
für	4	3	1	1	4	0.0915	0.6990	0.0372	0.6021
studiemakker	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
belegerings	1	1	1	1	44	0.0229	0.3010	0.0124	0.3010
dwarrel	1	1	1	1	18	0.0229	0.3010	0.0124	0.3010
pufte	1	1	1	1	27	0.0229	0.3010	0.0124	0.3010
sidderaal	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
opgeilt	5	5	5	5	25	0.1143	0.7782	0.0620	0.7782
verwelkomden	14	14	14	14	434	0.3202	1.1761	0.1735	1.1761
nachtegaaltjes	2	1	2	1	55	0.0457	0.4771	0.0124	0.3010
sluisde	1	1	1	1	20	0.0229	0.3010	0.0124	0.3010
charlie_daniels	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
wagonlading	3	3	3	3	6	0.0686	0.6021	0.0372	0.6021
