Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
抽打	2	chou1 da3	chouda	38	1.13	1.5798	16	0.26	1.2041	v	38	.v.	.38.	to whip/to flog/to thrash
库尔斯克	4	Ku4 er3 si1 ke4	kuersike	1	0.03	0	1	0.02	0	ns	1	.ns.	.1.	Kursk (city)
橡皮筋	3	xiang4 pi2 jin1	xiangpijin	17	0.51	1.2304	11	0.18	1.0414	n	17	.n.	.17.	rubber band
罗伯特德尼罗	6	luo1/luo2/luo5 bai3/bo2 te4 de2 ni2 luo1/luo2/luo5	luobotedeniluo	12	0.36	1.0792	3	0.05	0.4771	nr	12	.nr.	.12.	#
亚历山大帝	5	ya4 li4 shan1 da4/dai4 di4	yalishandadi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
圣球	2	sheng4 qiu2	shengqiu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
杰克森·波洛克	7	jie2 ke4 sen1 #bo1 luo4 ke4	jiekesen*boluoke	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
无穷小	3	wu2 qiong2 xiao3	wuqiongxiao	1	0.03	0	1	0.02	0	n	1	.n.	.1.	infinitesimal (in calculus)/infinitely small
伏尔泰	3	Fu2 er3 tai4	fuertai	16	0.48	1.2041	9	0.14	0.9542	nr	16	.nr.	.16.	"Voltaire (1694-1778), Enlightenment philosopher"
卡斯克夫	4	ka3/qia3 si1 ke4 fu1/fu2	kasikefu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
西莲山	3	xi1 lian2 shan1	xilianshan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
交流电	3	jiao1 liu2 dian4	jiaoliudian	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	alternating current
监理	2	jian1/jian4 li3	jianli	4	0.12	0.6021	3	0.05	0.4771	vn	4	.vn.	.4.	#
戴维·帕默	5	dai4 wei2 #pa4 mo4	daiwei*pamo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
爱德华·奥凯利	7	ai4 de2 hua1/hua2/hua4 #ao4 kai3 li4	aidehua*aokaili	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
圣安妮塔	4	sheng4 an1 ni1 da5/ta3	shengannita	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
阳阳	2	yang2 yang5	yangyang	12	0.36	1.0792	3	0.05	0.4771	nr	12	.nr.	.12.	Yangyang (child name)
自由主义	4	zi4 you2 zhu3 yi4	ziyouzhuyi	46	1.37	1.6628	37	0.59	1.5682	n	39	.n.l.	.39.7.	liberalism
漫天	2	man4 tian1	mantian	25	0.75	1.3979	22	0.35	1.3424	z	25	.z.	.25.	lit. to fill the whole sky; everywhere/as far as the eye can see
贵宾房	3	gui4 bin1 fang2	guibinfang	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
施密尔	3	shi1 mi4 er3	shimier	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
莫里斯来	4	mo4 li3 si1 lai2	molisilai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
庐山	2	Lu2 shan1	lushan	13	0.39	1.1139	13	0.21	1.1139	ns	13	.ns.	.13.	"Lushan district of Jiujiang city 九江市, Jiangxi/Mt Lushan in Jiujiang, famous as summer holiday spot"
前锋线	3	qian2 feng1 xian4	qianfengxian	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
堤岸	2	di1 an4	dian	9	0.27	0.9542	5	0.08	0.699	n	9	.n.	.9.	embankment/bank/levee
亲口	2	qin1 kou3	qinkou	217	6.47	2.3365	206	3.3	2.3139	d	217	.d.	.217.	one's own mouth/fig. in one's own words/to say sth personally
霍扎克	3	huo4 za1/zha1/zha2 ke4	huozhake	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
沟壑	2	gou1 he4	gouhe	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	gorge/gulch/ravine/deep ditch
玛丽亚·冈扎勒斯	8	ma3 li2/li4 ya4 #gang1 za1/zha1/zha2 le4/lei1 si1	maliya*gangzhalesi	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
康子	2	kang1 zi3	kangzi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
达特桑	3	da2 te4 sang1	datesang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
迎战	2	ying2 zhan4	yingzhan	44	1.31	1.6435	39	0.62	1.5911	v	44	.v.	.44.	to meet the enemy head-on
汤博	2	shang1/tang1 bo2	tangbo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
看	1	kan1/kan4	kan	102546	3056.83	5.0109	6235	99.87	3.7948	v	102543	.v.u.	.102543.3.	to look after/to take care of/to watch/to guard; to see/to look at/to read/to watch/to consider/to regard as/to view as/to treat as/to judge/(after repeated verb) to give it a try/depending on (how you're judging)/to visit/to call on/to treat (an illness)/to look after/Watch out! (for a danger)
玛雅·安格	5	ma3 ya1/ya3 #an1 ge1/ge2	maya*ange	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
汉尼伯	3	han4 ni2 bai3/bo2	hannibo	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
圆周	2	yuan2 zhou1	yuanzhou	9	0.27	0.9542	6	0.1	0.7782	n	9	.n.	.9.	circumference
组胺	2	zu3 an4	zuan	11	0.33	1.0414	9	0.14	0.9542	n	11	.n.	.11.	histamine (a biogenic amine involved in local immune responses)
洛海普诺	4	luo4 hai3 pu3 nuo4	luohaipunuo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
要闻	2	yao4 wen2	yaowen	23	0.69	1.3617	20	0.32	1.301	n	23	.n.	.23.	important news story/headline
伊莱亚	3	yi1 lai2 ya4	yilaiya	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
达西	2	da2 xi1	daxi	128	3.82	2.1072	9	0.14	0.9542	nr	128	.nr.	.128.	#
星虫	2	xing1 chong2	xingchong	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
积	1	ji1	ji	162	4.83	2.2095	107	1.71	2.0294	v	162	.v.	.162.	to amass/to accumulate/to store/measured quantity (such as area of volume)/product (the result of multiplication)/to integrate (math.)/to solve (or integrate) an ordinary differential equation (math.)/old/long-standing
环环相扣	4	huan2 huan2 xiang1/xiang4 kou4	huanhuanxiangkou	4	0.12	0.6021	3	0.05	0.4771	v	4	.v.	.4.	#
曼尼·帕瑞	5	man4 ni2 #pa4 rui4	manni*parui	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
卡波特	3	ka3/qia3 bo1 te4	kabote	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
奥利佛	3	ao4 li4 fo2/fu2	aolifo	40	1.19	1.6021	9	0.14	0.9542	nr	40	.nr.	.40.	#
威廉·麦坎尼	6	wei1 lian2 #mai4 kan3 ni2	weilian*maikanni	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
帕拉蒂诺	4	pa4 la1/la2/la3/la4 di4 nuo4	paladinuo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
灿灿	2	can4 can4	cancan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
纪夫	2	ji3/ji4 fu1/fu2	jifu	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
宗克来	3	zong1 ke4 lai2	zongkelai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
铁窗	2	tie3 chuang1	tiechuang	26	0.78	1.415	24	0.38	1.3802	n	26	.n.	.26.	#
钾肥	2	jia3 fei2	jiafei	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
平移	2	ping2 yi2	pingyi	6	0.18	0.7782	4	0.06	0.6021	vn	6	.vn.	.6.	translation (geometry)
库柏	2	ku4 bai3/bo2/bo4	kubai	9	0.27	0.9542	6	0.1	0.7782	nr	9	.nr.	.9.	#
同类	2	tong2 lei4	tonglei	143	4.26	2.1553	120	1.92	2.0792	n	143	.n.	.143.	similar/same type/alike
付之东流	4	fu4 zhi1 dong1 liu2	fuzhidongliu	11	0.33	1.0414	11	0.18	1.0414	v	11	.v.	.11.	to commit to the waters (idiom); to lose sth irrevocably
清心	2	qing1 xin1	qingxin	8	0.24	0.9031	4	0.06	0.6021	a	8	.a.	.8.	#
波拉波	3	bo1 la1/la2/la3/la4 bo1	bolabo	7	0.21	0.8451	5	0.08	0.699	nr	7	.nr.	.7.	#
湖畔	2	hu2 pan4	hupan	18	0.54	1.2553	14	0.22	1.1461	n	18	.n.	.18.	lakeside
青年人	3	qing1 nian2 ren2	qingnianren	15	0.45	1.1761	13	0.21	1.1139	n	15	.n.	.15.	youth as a group
多	1	duo1	duo	52605	1568.12	4.721	6189	99.14	3.7916	a	26937	.a.m.ad.d.v.g.	.26937.19498.3976.2094.80.20.	many/much/a lot of/numerous/multi-
哥罗德	3	ge1 luo1/luo2/luo5 de2	geluode	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
照静马	3	zhao4 jing4 ma3	zhaojingma	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
阿淳	2	a1/a5/e1 chun2	achun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
手稿	2	shou3 gao3	shougao	154	4.59	2.1875	67	1.07	1.8261	n	154	.n.	.154.	manuscript/script
枝叶	2	zhi1 ye4	zhiye	13	0.39	1.1139	8	0.13	0.9031	n	13	.n.	.13.	branch and leaf
非议	2	fei1 yi4	feiyi	17	0.51	1.2304	14	0.22	1.1461	vn	15	.vn.v.	.15.2.	criticize
别让卡尔	4	bie2/bie4 rang4 ka3/qia3 er3	bierangkaer	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
炳哥	2	bing3 ge1	bingge	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
燕	1	yan1/yan4	yan	61	1.82	1.7853	31	0.5	1.4914	g	46	.g.nr.	.46.15.	"Yan, a vassal state of Zhou in modern Hebei and Liaoning/north Hebei/the four Yan kingdoms of the Sixteen Kingdoms, namely: Former Yan 前燕 (337-370), Later Yan 後燕|后燕 (384-409), Southern Yan 南燕 (398-410), Northern Yan 北燕 (409-436)/surname Yan; swallow (a type of bird)"
俸	1	feng4	*	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	salary
玛玛·多	4	ma3 ma3 #duo1	mama*duo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
安德伍德	4	an1 de2 wu3 de2	andewude	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
阿琛	2	a1/a5/e1 chen1	a*	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
坯	1	pi1	pi	4	0.12	0.6021	3	0.05	0.4771	n	4	.n.	.4.	unburnt earthenware
拉托诺	3	la1/la2/la3/la4 tuo1 nuo4	latuonuo	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
墨绿色	3	mo4 lu4/lu:4 se4/shai3	molvse	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
冯·席腊赫	5	feng2/ping2 #xi2 la4/xi1 he4	feng*xilahe	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
卫生防疫	4	wei4 sheng1 fang2 yi4	weishengfangyi	2	0.06	0.301	1	0.02	0	l	2	.l.	.2.	epidemic-prevention
东基	2	dong1 ji1	dongji	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
可能	2	ke3 neng2	keneng	44424	1324.25	4.6476	6005	96.19	3.7785	v	37876	.v.n.	.37876.6548.	might (happen)/possible/probable/possibility/probability
论	1	lun2/lun4	lun	359	10.7	2.5551	299	4.79	2.4757	v	313	.v.k.g.	.313.39.7.	the Analects (of Confucius); by the/per/discuss/theory/to talk (about)/to discuss
阿卡塔	3	a1/a5/e1 ka3/qia3 da5/ta3	akata	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
霍华德·塞尔缪斯	8	huo4 hua1/hua2/hua4 de2 #sai1/sai4/se4 er3 miao4/miu4/mou2 si1	huohuade*saier*si	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
木耳	2	mu4 er3	muer	1	0.03	0	1	0.02	0	n	1	.n.	.1.	edible tree fungus
如实	2	ru2 shi2	rushi	71	2.12	1.8513	63	1.01	1.7993	d	40	.d.v.	.40.31.	as things really are/realistic
瑞斯迪克	4	rui4 si1 di2 ke4	ruisidike	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
教育者	3	jiao1/jiao4 yo1/yu4 zhe3	jiaoyuzhe	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	#
志愿	2	zhi4 yuan4	zhiyuan	88	2.62	1.9445	80	1.28	1.9031	n	72	.n.v.	.72.16.	aspiration/wish/ideal/volunteer
大报	2	da4/dai4 bao4	dabao	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
隔离带	3	ge2 li2 dai4	gelidai	8	0.24	0.9031	8	0.13	0.9031	n	8	.n.	.8.	#
海克特	3	hai3 ke4 te4	haikete	7	0.21	0.8451	3	0.05	0.4771	nr	7	.nr.	.7.	#
不堪设想	4	bu2/bu4 kan1 she4 xiang3	bukanshexiang	24	0.72	1.3802	22	0.35	1.3424	v	24	.v.	.24.	#
爱隆	2	ai4 long1/long2	ailong	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
此后	2	ci3 hou4	cihou	102	3.04	2.0086	93	1.49	1.9685	t	102	.t.	.102.	after this/afterwards/hereafter
人声	2	ren2 sheng1	rensheng	26	0.78	1.415	19	0.3	1.2788	n	26	.n.	.26.	#
安苏	2	an1 su1	ansu	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
滚滚	2	gun3 gun3	gungun	43	1.28	1.6335	39	0.62	1.5911	z	43	.z.	.43.	to surge on/to roll on
莱姆·凯斯	5	lai2 mu3 #kai3 si1	laimu*kaisi	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
烈阳	2	lie4 yang2	lieyang	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
鉴赏力	3	jian4 shang3 li4	jianshangli	8	0.24	0.9031	8	0.13	0.9031	n	8	.n.	.8.	#
瑾子	2	jin3 zi3	jinzi	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
动脉硬化	4	dong4 mai4 ying4 hua4	dongmaiyinghua	6	0.18	0.7782	6	0.1	0.7782	l	6	.l.	.6.	hardening of the arteries/arteriosclerosis
弗妮斯	3	fu2 ni1 si1	funisi	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
古话	2	gu3 hua4	guhua	9	0.27	0.9542	9	0.14	0.9542	n	9	.n.	.9.	#
涂布	2	tu2 bu4	tubu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
安德鲁·米凯恩	7	an1 de2 lu3 #mi3 kai3 en1	andelu*mikaien	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
玛尔戈	3	ma3 er3 ge1	maerge	6	0.18	0.7782	4	0.06	0.6021	nr	6	.nr.	.6.	#
嗯	1	n2/n3/n4/ng2/ng3/ng4	en	34639	1032.57	4.5396	4451	71.3	3.6485	e	34639	.e.	.34639.	"(a groaning sound); (nonverbal grunt as interjection)/OK, yeah/what?; interjection indicating approval, appreciation or agreement"
内应	2	nei4 ying1/ying4	neiying	53	1.58	1.7243	42	0.67	1.6232	n	53	.n.	.53.	#
德克勒	3	de2 ke4 le4/lei1	dekele	9	0.27	0.9542	1	0.02	0	nr	9	.nr.	.9.	#
穷山恶水	4	qiong2 shan1 e4 shui3	qiongshaneshui	1	0.03	0	1	0.02	0	l	1	.l.	.1.	barren hills and treacherous rapids (idiom); inhospitable natural environment
卡华力	3	ka3/qia3 hua1/hua2/hua4 li4	kahuali	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
长途车	3	chang2 tu2 che1	changtuche	11	0.33	1.0414	10	0.16	1	n	11	.n.	.11.	coach (lit. long-distance bus)
尼科尔森	4	ni2 ke1 er3 sen1	nikeersen	7	0.21	0.8451	5	0.08	0.699	nr	7	.nr.	.7.	#
习气	2	xi2 qi4	xiqi	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	habit (often unhealthy)/mannerism
感叹词	3	gan3 tan4 ci2	gantanci	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	interjection
阿尔·塔哈林	6	a1/a5/e1 er3 #da5/ta3 ha1/ha3/ha4 lin2	aer*tahalin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
汉姆	2	han4 mu3	hanmu	18	0.54	1.2553	8	0.13	0.9031	nr	18	.nr.	.18.	#
傻话	2	sha3 hua4	shahua	103	3.07	2.0128	91	1.46	1.959	n	103	.n.	.103.	foolish talk/nonsense
粘粘糊糊	4	nian2/zhan1 nian2/zhan1 hu1/hu2/hu4 hu1/hu2/hu4	zhanzhanhuhu	6	0.18	0.7782	3	0.05	0.4771	z	6	.z.	.6.	#
敢于	2	gan3 yu2	ganyu	85	2.53	1.9294	78	1.25	1.8921	v	85	.v.	.85.	to have the courage to do sth/to dare to/bold in
爱娜	2	ai4 na4/nuo2	aina	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
斯迈莱	3	si1 mai4 lai2	simailai	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
科学院	3	ke1 xue2 yuan4	kexueyuan	24	0.72	1.3802	11	0.18	1.0414	n	24	.n.	.24.	academy of sciences
皮开肉绽	4	pi2 kai1 rou4 zhan4	pikairouzhan	2	0.06	0.301	2	0.03	0.301	l	2	.l.	.2.	#
迪米特	3	di2 mi3 te4	dimite	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
前不久	3	qian2 bu4 jiu3	qianbujiu	54	1.61	1.7324	51	0.82	1.7076	t	54	.t.	.54.	not long before
钱	1	qian2	qian	29221	871.06	4.4657	4602	73.71	3.6629	n	29217	.n.nr.	.29217.4.	coin/money/surname Qian
蹙眉	2	cu4 mei2	cumei	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
意在	2	yi4 zai4	yizai	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
九泉	2	jiu3 quan2	jiuquan	1	0.03	0	1	0.02	0	n	1	.n.	.1.	the nine springs/the underworld of Chinese mythology/Hades
笙	1	sheng1	sheng	14	0.42	1.1461	11	0.18	1.0414	n	14	.n.	.14.	"free reed mouth organ, with wooden pipes stuck into a gourd"
医科	2	yi1 ke1	yike	21	0.63	1.3222	20	0.32	1.301	n	21	.n.	.21.	medicine (as a science)/medical science
中等	2	zhong1 deng3	zhongdeng	100	2.98	2	90	1.44	1.9542	b	100	.b.	.100.	medium
亚伯·惠勒	5	ya4 bai3/bo2 #hui4 le4/lei1	yabo*huile	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
垂危	2	chui2 wei1	chuiwei	45	1.34	1.6532	40	0.64	1.6021	z	45	.z.	.45.	close to death/life-threatening (illness)
初级	2	chu1 ji2	chuji	111	3.31	2.0453	94	1.51	1.9731	b	111	.b.	.111.	junior/primary
解气	2	jie3/jie4/xie4 qi4	jieqi	7	0.21	0.8451	7	0.11	0.8451	v	7	.v.	.7.	#
卢卡斯他	4	lu2 ka3/qia3 si1 ta1	lukasita	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
弧线	2	hu2 xian4	huxian	31	0.92	1.4914	24	0.38	1.3802	n	31	.n.	.31.	arc (of curve)/curve/curved line/arched
韩昌镐	3	han2 chang1 gao3/hao4	hanchanggao	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
晚间	2	wan3 jian1	wanjian	167	4.98	2.2227	133	2.13	2.1239	t	167	.t.	.167.	evening-time/in the evening
达斯蒂	3	da2 si1 di4	dasidi	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
爱犬	2	ai4 quan3	aiquan	11	0.33	1.0414	10	0.16	1	n	11	.n.	.11.	#
五点七	3	wu3 dian3 qi1	wudianqi	2	0.06	0.301	1	0.02	0	m	2	.m.	.2.	#
方特洛伊	4	fang1 te4 luo4 yi1	fangteluoyi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
坑骗	2	keng1 pian4	kengpian	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
崔敏卿	3	cui1 min3 qing1	cuiminqing	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
路克·比尔	5	lu4 ke4 #bi3 er3	luke*bier	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
皮诺斯山	4	pi2 nuo4 si1 shan1	pinuosishan	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
雷蒙德·豪威尔	7	lei2 meng1/meng2/meng3 de2 #hao2 wei1 er3	leimengde*haoweier	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
亚马逊里	4	ya4 ma3 xun4 li3	yamaxunli	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
艾德·米尔斯	6	ai4/yi4 de2 #mi3 er3 si1	aide*miersi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
鲍比惠特曼	5	bao4 bi3 hui4 te4 man4	baobihuiteman	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
洪万泽	3	hong2 mo4/wan4 ze2	hongwanze	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
沃尔特·里多	6	wo4 er3 te4 #li3 duo1	woerte*liduo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
麦克泰森	4	mai4 ke4 tai4 sen1	maiketaisen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
贪便宜	3	tan1 bian4/pian2 yi2	tanbianyi	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
娟秀	2	juan1 xiu4	juanxiu	1	0.03	0	1	0.02	0	a	1	.a.	.1.	#
艾德加·加克比	7	ai4/yi4 de2 jia1 #jia1 ke4 bi3	aidejia*jiakebi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
威奇塔	3	wei1 ji1/qi2 da5/ta3	weiqita	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
丹泽	2	dan1 ze2	danze	5	0.15	0.699	5	0.08	0.699	nr	5	.nr.	.5.	#
捂	1	wu2/wu3	wu	52	1.55	1.716	48	0.77	1.6812	v	52	.v.	.52.	to cover/to seal/to muffle; to resist
制动	2	zhi4 dong4	zhidong	22	0.66	1.3424	15	0.24	1.1761	v	14	.v.vn.	.14.8.	#
温妮·曼德拉	6	wen1 ni1 #man4 de2 la1/la2/la3/la4	wenni*mandela	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
瑞奇	2	rui4 ji1/qi2	ruiqi	107	3.19	2.0294	26	0.42	1.415	nr	107	.nr.	.107.	#
一摞摞	3	yi1 luo4 luo4	yiluoluo	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
六七千万	4	liu4/lu4 qi1 qian1 mo4/wan4	liuqiqianwan	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
行方便	3	hang2/hang4/heng2/xing2 fang1 bian4/pian2	xingfangbian	3	0.09	0.4771	2	0.03	0.301	v	3	.v.	.3.	#
真假	2	zhen1 jia3/jia4	zhenjia	28	0.83	1.4472	25	0.4	1.3979	n	28	.n.	.28.	#
猜普拉	3	cai1 pu3 la1/la2/la3/la4	caipula	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
跑马	2	pao3 ma3	paoma	15	0.45	1.1761	7	0.11	0.8451	v	15	.v.	.15.	horse race
近年	2	jin4 nian2	jinnian	2	0.06	0.301	2	0.03	0.301	t	2	.t.	.2.	recent year(s)
金斯	2	jin1 si1	jinsi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
彼德	2	bi3 de2	bide	7	0.21	0.8451	4	0.06	0.6021	nr	7	.nr.	.7.	#
凯蒂·马丁	5	kai3 di4 #ma3 ding1/zheng1	kaidi*mading	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
生长	2	sheng1 zhang3	shengzhang	285	8.5	2.4548	205	3.28	2.3118	v	251	.v.vn.	.251.34.	to grow
脚注	2	jia3/jiao3/jue2 zhu4	jiaozhu	8	0.24	0.9031	8	0.13	0.9031	n	8	.n.	.8.	#
李晶贤	3	li3 jing1 xian2	lijingxian	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
曼尼托巴	4	man4 ni2 tuo1 ba1	mannituoba	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
至多	2	zhi4 duo1	zhiduo	11	0.33	1.0414	11	0.18	1.0414	d	11	.d.	.11.	up to the maximum/upper limit/at most
阿法莉娜	4	a1/a5/e1 fa3 li4 na4/nuo2	afalina	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
卡丽·玛	4	ka3/qia3 li2/li4 #ma3	kali*ma	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
吉杨	2	ji2 yang2	jiyang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
拉克莱	3	la1/la2/la3/la4 ke4 lai2	lakelai	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
