spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
zaleje	1	1	6	102	8	0.00352936939533	98	verb	102	zalać-verb	102	993	.verb.	.102.	.zalać-verb.	.102.	.993.	2.01283722470517	-0.151463322215713	2.84560756424941	1.99563519459755	416	3.02768619335462	2.9775341434075
pokrywać	1	1	8	40	0	0.00136853099002	38	verb	40	pokrywać-verb	40	909	.verb.	.40.	.pokrywać-verb.	.40.	.909.	1.61278385671974	-0.55151669020115	2.44555419626397	1.5910646070265	689	3.24639922911811	2.93480886084141
podyplomowe	1	1	11	25	1	0.000792307415277	22	adj	25	podyplomowy-adj	25	48	.adj.	.25.	.podyplomowy-adj.	.25.	.48.	1.41497334797082	-0.749327198950067	2.24774368751506	1.36172783601759	926	3.37462987252536	2.90705019691649
podpatrując	1	1	11	3	0	0.000108041920265	3	verb	3	podpatrywać-verb	3	29	.verb.	.3.	.podpatrywać-verb.	.3.	.29.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	38	1.99861474540736	1.80114150020774
nierozwiązanej	1	1	14	8	0	0.000288111787374	8	verb	8	rozwiązać-verb	8	9961	.verb.	.8.	.rozwiązać-verb.	.8.	.9961.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	16	1.63799905975913	1.67620276359944
rżnąc	1	1	5	3	1	0.000108041920265	3	verb	3	rżnąć-verb	3	1031	.verb.	.3.	.rżnąć-verb.	.3.	.1031.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	9	1.40755013838086	1.44553926983122
wiedzielibyście	1	1	15	63	8	0.0021608384053	60	verb	63	wiedzieć-verb	63	699924	.verb.	.63.	.wiedzieć-verb.	.63.	.699924.	1.80617997398389	-0.358120572936998	2.63895031352813	1.78532983501077	70	2.25880848709994	2.07659523464803
po	1	1	2	353255	99361	0.984802103216	27345	prep	353255	po-prep	353255	353255	.prep.	.353255.	.po-prep.	.353255.	.353255.	5.54808954700966	3.38378900008878	6.3808598865539	4.43689380946385	1352057	6.53854546056315	6.49574494672801
przygnębiający	1	1	14	66	5	0.00234090827241	65	verb	66	przygnębiać-verb	66	672	.verb.	.66.	.przygnębiać-verb.	.66.	.672.	1.82607480270083	-0.338225744220059	2.65884514224506	1.81954393554187	205	2.72141735875001	2.70806167334965
paryż	0	1	5	1309	1306	0.0276587315879	768	subst	1309	paryż-subst	1309	6285	.subst.	.1309.	.paryż-subst.	.1309.	.6285.	3.11727129565576	0.952970748734879	3.9500416352	2.88592633980143	3792	3.98653298108365	3.97817169774027
zamiataj	1	1	8	27	16	0.000684265495012	19	verb	27	zamiatać-verb	27	286	.verb.	.27.	.zamiatać-verb.	.27.	.286.	1.44715803134222	-0.717142515578666	2.27992837088646	1.30102999566398	34	1.95161818273114	1.8970842633272
letni	1	1	5	1356	60	0.0422083768502	1172	adj	1356	letni-adj	1356	5610	.adj.	.1356.	.letni-adj.	.1356.	.5610.	3.13257984765974	0.968279300738852	3.96535018720398	3.06929801211553	3418	3.94144923917745	3.94549979197656
burden	0	1	6	16	12	0.000288111787374	8	subst	16	burdna-subst	11	11	.subst.	.16.	.burdna-subst.burden-subst.burdno-subst.	.11.4.1.	.11.5.1.	1.23044892137827	-0.933851625542611	2.06321926092251	0.954242509439325	33	1.93902905542312	1.9648209674009
oskarżonemu	1	1	11	62	4	0.00205279648504	57	adj	57	oskarżony-adj	57	2587	.adj.verb.	.57.5.	.oskarżony-adj.oskarżyć-verb.	.57.5.	.2587.4883.	1.79934054945358	-0.364959997467304	2.63211088899782	1.76342799356294	1279	3.51476010802873	3.16445417303533
prawdopodobie	0	1	13	20	9	0.000720279468434	20	subst	20	prawdopodoba-subst	20	21	.subst.	.20.	.prawdopodoba-subst.	.20.	.21.	1.32221929473392	-0.842081252186966	2.15498963427816	1.32221929473392	32	1.92606407825875	1.94004157768049
motorówek	1	1	9	8	1	0.000180069867108	5	subst	8	motorówka-subst	8	207	.subst.	.8.	.motorówka-subst.	.8.	.207.	0.954242509439325	-1.21005803748156	1.78701284898356	0.778151250383644	115	2.47200812760778	2.21579338662325
chinkami	0	1	8	3	3	0.000108041920265	3	subst	3	chinka-subst	3	255	.subst.	.3.	.chinka-subst.	.3.	.255.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	26	1.83891390253985	1.7130958706799
huśtałam	1	1	8	3	1	0.000108041920265	3	verb	3	huśtać-verb	3	158	.verb.	.3.	.huśtać-verb.	.3.	.158.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	5	1.1857013887645	1.26155087718393
salomona	0	1	8	193	193	0.00352936939533	98	subst	193	salomon-subst	193	410	.subst.	.193.	.salomon-subst.	.193.	.410.	2.28780172993023	0.123501183009341	3.12057206947446	1.99563519459755	690	3.24702818575506	3.21447579050509
wysłuchujesz	1	1	12	11	2	0.000360139734217	10	verb	11	wysłuchiwać-verb	11	582	.verb.	.11.	.wysłuchiwać-verb.	.11.	.582.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	26	1.83891390253985	1.86361086851189
teraz	1	1	5	264378	85738	0.979904202831	27209	qub	264378	teraz-qub	264378	264378	.qub.	.264378.	.teraz-qub.	.264378.	.264378.	5.42222695555519	3.2579264086343	6.25499729509943	4.43472854177976	465744	6.07569833961084	6.0850678818981
jeen	0	1	4	3	3	0.000108041920265	3	subst	3	jeen-subst	3	4	.subst.	.3.	.jeen-subst.	.3.	.4.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
dźgnięto	1	1	8	23	9	0.000792307415277	22	verb	23	dźgnąć-verb	23	1058	.verb.	.23.	.dźgnąć-verb.	.23.	.1058.	1.38021124171161	-0.784089305209279	2.21298158125584	1.36172783601759	26	1.83891390253985	1.7130958706799
sterowanymi	1	1	11	7	1	0.000252097813952	7	verb	7	sterować-verb	7	1855	.verb.	.7.	.sterować-verb.	.7.	.1855.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	51	2.12355348201566	2.00011150454376
podwieźcie	1	1	10	5	2	0.000180069867108	5	verb	5	podwieźć-verb	5	2779	.verb.	.5.	.podwieźć-verb.	.5.	.2779.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	8	1.36179264782018	1.41206587501592
domofonu	1	1	8	8	0	0.000288111787374	8	subst	8	domofon-subst	8	54	.subst.	.8.	.domofon-subst.	.8.	.54.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	179	2.66282264348417	2.31684573233355
przysnąłem	1	1	10	36	13	0.00122447509634	34	verb	36	przysnąć-verb	36	153	.verb.	.36.	.przysnąć-verb.	.36.	.153.	1.56820172406699	-0.59609882285389	2.40097206361123	1.54406804435028	52	2.13182600798165	2.12128557688275
zwiędłych	1	1	9	6	1	0.00021608384053	6	adj	6	zwiędły-adj	6	54	.adj.	.6.	.zwiędły-adj.	.6.	.54.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	62	2.20689068783444	2.02244670200349
rozstajach	1	1	10	15	0	0.000468181654482	13	subst	15	rozstaj-subst	15	88	.subst.	.15.	.rozstaj-subst.	.15.	.88.	1.20411998265592	-0.960180564264961	2.03689032220016	1.14612803567824	117	2.47943214568699	2.33043885784066
on	1	1	2	218884	82848	0.93063708719	25841	pron	218884	on-pron	218884	1821067	.pron.	.218884.	.on-pron.	.218884.	.1821067.	5.34021600076191	3.17591545384103	6.17298634030615	4.41232612214624	398644	6.00813645971121	6.01941599222745
sposobie	1	1	8	320	1	0.0108041920265	300	subst	320	sposób-subst	320	52558	.subst.	.320.	.sposób-subst.	.320.	.52558.	2.50650503240487	0.342204485483987	3.33927537194911	2.47856649559384	3353	3.93311319665093	3.71622055858791
ape	0	1	3	125	120	0.00151258688371	42	adj	125	apy-adj	125	125	.adj.	.125.	.apy-adj.	.125.	.125.	2.10037054511756	-0.0639300018033225	2.9331408846618	1.63346845557959	175	2.65306280619501	2.62593061476786
reyesem	0	1	7	12	11	0.000288111787374	8	subst	12	reyes-subst	12	451	.subst.	.12.	.reyes-subst.	.12.	.451.	1.11394335230684	-1.05035719461405	1.94671369185108	0.954242509439325	12	1.5214934906877	0.973356845925538
podjeżdżajcie	1	1	13	4	1	0.000144055893687	4	verb	4	podjeżdżać-verb	4	266	.verb.	.4.	.podjeżdżać-verb.	.4.	.266.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
straceń	1	1	7	14	4	0.00021608384053	6	subst	14	stracenie-subst	14	823	.subst.	.14.	.stracenie-subst.	.14.	.823.	1.17609125905568	-0.988209287865204	2.00886159859992	0.845098040014257	135	2.54108904675108	2.35318579902533
gazeciarzem	1	1	11	20	1	0.000612237548169	17	subst	20	gazeciarz-subst	20	85	.subst.	.20.	.gazeciarz-subst.	.20.	.85.	1.32221929473392	-0.842081252186966	2.15498963427816	1.25527250510331	32	1.92606407825875	1.94004157768049
przeciągać	1	1	10	83	1	0.00295314582058	82	verb	83	przeciągać-verb	83	461	.verb.	.83.	.przeciągać-verb.	.83.	.461.	1.92427928606188	-0.240021260859004	2.75704962560612	1.91907809237607	362	2.96745676341697	2.90767891286217
przelatałem	1	1	11	4	2	0.000144055893687	4	subst	4	przelatał-subst	4	4	.subst.	.4.	.przelatał-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	5	1.1857013887645	1.22196025416011
salute	0	1	6	38	31	0.00104440522923	29	subst	38	saluty-subst	38	38	.subst.	.38.	.saluty-subst.	.38.	.38.	1.5910646070265	-0.573235939894386	2.42383494657074	1.47712125471966	65	2.22709407392273	2.24107157334447
kierującego	1	1	11	18	0	0.00064825152159	18	verb	18	kierować-verb	18	6837	.verb.	.18.	.kierować-verb.	.18.	.6837.	1.27875360095283	-0.885546945968056	2.11152394049707	1.27875360095283	997	3.40668067966823	2.85695009248278
młodzieńcza	1	1	11	36	13	0.00122447509634	34	adj	36	młodzieńczy-adj	36	322	.adj.	.36.	.młodzieńczy-adj.	.36.	.322.	1.56820172406699	-0.59609882285389	2.40097206361123	1.54406804435028	188	2.6840119425541	2.59840683160241
kierowalo	0	1	9	3	0	0.000108041920265	3	subst	3	kierowala-subst	3	4	.subst.	.3.	.kierowala-subst.	.3.	.4.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
wypuszczeniu	1	1	12	52	0	0.00183671264451	51	verb	30	wypuścić-verb	30	9785	.verb.subst.	.30.22.	.wypuścić-verb.wypuszczenie-subst.	.30.22.	.9785.189.	1.72427586960079	-0.440024677320096	2.55704620914503	1.7160033436348	169	2.63799905975913	2.62003919261357
zobowiązane	1	1	11	26	0	0.000864335362121	24	adj	14	zobowiązany-adj	14	629	.adj.verb.	.14.12.	.zobowiązany-adj.zobowiązać-verb.	.14.12.	.629.782.	1.43136376415899	-0.732936782761898	2.26413410370323	1.39794000867204	1157	3.47125869777228	2.96456534966573
dotrzymałaś	1	1	11	35	10	0.00108041920265	30	verb	35	dotrzymać-verb	35	2563	.verb.	.35.	.dotrzymać-verb.	.35.	.2563.	1.55630250076729	-0.607998046153598	2.38907284031153	1.49136169383427	35	1.96385263914815	1.19453642015576
pieprzowo	0	1	9	8	4	0.00021608384053	6	adv	8	pieprzowo-adv	8	8	.adv.	.8.	.pieprzowo-adv.	.8.	.8.	0.954242509439325	-1.21005803748156	1.78701284898356	0.845098040014257	8	1.36179264782018	0.893506424491782
pijawo	0	1	6	4	2	0.000144055893687	4	adv	4	pijawo-adv	4	4	.adv.	.4.	.pijawo-adv.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
pojękiwanie	1	1	11	5	0	0.000180069867108	5	verb	3	pojękiwać-verb	3	16	.verb.subst.	.3.2.	.pojękiwać-verb.pojękiwanie-subst.	.3.2.	.16.7.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	26	1.83891390253985	1.78224721976304
charakterystykę	1	1	15	30	0	0.00100839125581	28	subst	30	charakterystyka-subst	30	104	.subst.	.30.	.charakterystyka-subst.	.30.	.104.	1.49136169383427	-0.672938853086613	2.32413203337851	1.46239799789896	681	3.24133451303734	2.87476489894321
bezcelowości	1	1	12	4	0	0.000144055893687	4	subst	4	bezcelowość-subst	4	15	.subst.	.4.	.bezcelowość-subst.	.4.	.15.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	39	2.00961012970882	1.84959650671177
zarobiona	1	1	9	15	2	0.000540209601325	15	verb	15	zarobić-verb	15	6566	.verb.	.15.	.zarobić-verb.	.15.	.6566.	1.20411998265592	-0.960180564264961	2.03689032220016	1.20411998265592	80	2.31603515725951	2.23379221325901
clavo	0	1	5	65	65	0.000108041920265	3	subst	65	clava-subst	65	65	.subst.	.65.	.clava-subst.	.65.	.65.	1.81954393554187	-0.344756611379017	2.65231427508611	0.602059991327962	65	2.22709407392273	1.32615713754305
wstrzelił	1	1	9	8	2	0.000288111787374	8	verb	8	wstrzelić-verb	8	44	.verb.	.8.	.wstrzelić-verb.	.8.	.44.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	48	2.09774621840937	2.00547343723964
istniejącym	1	1	11	25	0	0.000864335362121	24	verb	25	istnieć-verb	25	20189	.verb.	.25.	.istnieć-verb.	.25.	.20189.	1.41497334797082	-0.749327198950067	2.24774368751506	1.39794000867204	850	3.33747969846545	2.88793695180571
ujrzalam	0	1	8	4	0	0.000144055893687	4	verb	4	ujrzalać-verb	4	4	.verb.	.4.	.ujrzalać-verb.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	5	1.1857013887645	1.22196025416011
funkcyjne	1	1	9	4	0	0.000144055893687	4	adj	4	funkcyjny-adj	4	12	.adj.	.4.	.funkcyjny-adj.	.4.	.12.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	125	2.50792068349842	2.1146251716655
przelały	1	1	8	4	0	0.000144055893687	4	verb	4	przelać-verb	4	1148	.verb.	.4.	.przelać-verb.	.4.	.1148.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	35	1.96385263914815	1.82402024548808
świadczycie	1	1	11	5	0	0.000180069867108	5	verb	5	świadczyć-verb	5	1271	.verb.	.5.	.świadczyć-verb.	.5.	.1271.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	9	1.40755013838086	1.46052088151995
owijali	1	1	7	3	0	0.000108041920265	3	verb	3	owijać-verb	3	455	.verb.	.3.	.owijać-verb.	.3.	.455.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	23	1.78776138009247	1.68409989719106
skazą	1	1	5	39	1	0.00129650304318	36	subst	39	skaza-subst	39	575	.subst.	.39.	.skaza-subst.	.39.	.575.	1.60205999132796	-0.562240555592923	2.4348303308722	1.56820172406699	129	2.5214934906877	2.50251094598464
kapturem	1	1	8	102	6	0.00273706198005	76	subst	102	kaptur-subst	102	472	.subst.	.102.	.kaptur-subst.	.102.	.472.	2.01283722470517	-0.151463322215713	2.84560756424941	1.88649072517248	397	3.00743321045455	2.96402472204217
piżmian	1	1	7	5	1	0.000108041920265	3	subst	5	piżmiana-subst	5	5	.subst.	.5.	.piżmiana-subst.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	6	1.25264817839512	1.26155087718393
jowialny	1	1	8	6	1	0.000180069867108	5	adj	6	jowialny-adj	6	13	.adj.	.6.	.jowialny-adj.	.6.	.13.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	95	2.38982137142043	2.12163052888691
poodbijać	1	1	9	8	0	0.000288111787374	8	verb	8	poodbijać-verb	8	22	.verb.	.8.	.poodbijać-verb.	.8.	.22.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	14	1.58364139743654	1.62163052888691
urządziła	1	1	9	125	13	0.0043216768106	120	verb	125	urządzić-verb	125	4812	.verb.	.125.	.urządzić-verb.	.125.	.4812.	2.10037054511756	-0.0639300018033225	2.9331408846618	2.08278537031645	461	3.07219211393699	3.03596047715457
destruktywną	1	1	12	4	0	0.000144055893687	4	adj	4	destruktywny-adj	4	62	.adj.	.4.	.destruktywny-adj.	.4.	.62.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	17	1.66282264348417	1.64450927416724
agrze	0	1	5	17	17	0.000252097813952	7	subst	17	agro-subst	17	58	.subst.	.17.	.agro-subst.	.17.	.58.	1.25527250510331	-0.909028041817579	2.08804284464754	0.903089986991944	41	2.03079942877876	2.04856651104779
wiosla	0	1	6	8	0	0.00021608384053	6	subst	8	wiosel-subst	8	9	.subst.	.8.	.wiosel-subst.	.8.	.9.	0.954242509439325	-1.21005803748156	1.78701284898356	0.845098040014257	8	1.36179264782018	0.893506424491782
moździerza	1	1	10	33	0	0.00104440522923	29	subst	33	moździerz-subst	33	264	.subst.	.33.	.moździerz-subst.	.33.	.264.	1.53147891704226	-0.63282162987863	2.36424925658649	1.47712125471966	139	2.5536781740591	2.50239160152385
wysyłałbym	1	1	10	5	0	0.000180069867108	5	verb	5	wysyłać-verb	5	6678	.verb.	.5.	.wysyłać-verb.	.5.	.6678.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	7	1.3106401253728	1.34959650671177
skrot	0	1	5	10	1	0.000324125760795	9	subst	10	skrot-subst	10	15	.subst.	.10.	.skrot-subst.	.10.	.15.	1.04139268515822	-1.12290786176266	1.87416302470246	1	22	1.76927797439845	1.79962827289265
jubileuszowy	1	1	12	14	6	0.000396153707639	11	adj	14	jubileuszowy-adj	14	40	.adj.	.14.	.jubileuszowy-adj.	.14.	.40.	1.17609125905568	-0.988209287865204	2.00886159859992	1.07918124604762	600	3.1864246103836	2.69432493431176
kopca	1	1	5	37	10	0.000540209601325	15	subst	37	kopiec-subst	37	158	.subst.	.37.	.kopiec-subst.	.37.	.158.	1.57978359661681	-0.584516950304075	2.41255393616105	1.20411998265592	329	2.92606407825875	2.74528586264557
wodonośne	1	1	9	3	0	0.000108041920265	3	adj	3	wodonośny-adj	3	10	.adj.	.3.	.wodonośny-adj.	.3.	.10.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	21	1.74997281920307	1.66236705030051
dystansem	1	1	9	44	0	0.00151258688371	42	subst	44	dystans-subst	44	1452	.subst.	.44.	.dystans-subst.	.44.	.1452.	1.65321251377534	-0.511088033145542	2.48598285331958	1.63346845557959	945	3.38344127478265	3.02616977981876
zasobnika	1	1	9	7	0	0.000252097813952	7	subst	7	zasobnik-subst	7	38	.subst.	.7.	.zasobnik-subst.	.7.	.38.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	46	2.07964799631658	1.97453524332007
witanie	1	1	7	8	0	0.000288111787374	8	subst	6	witanie-subst	6	15	.subst.verb.	.6.2.	.witanie-subst.witać-verb.	.6.2.	.15.49530.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	51	2.12355348201566	2.02080784712287
coastal	0	1	7	6	6	0.000144055893687	4	verb	6	coastalić-verb	6	6	.verb.	.6.	.coastalić-verb.	.6.	.6.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	18	1.68630373933369	1.70148095032066
oczekiwania	1	1	11	815	54	0.0263622285447	732	subst	659	oczekiwanie-subst	659	1389	.subst.verb.	.659.156.	.oczekiwanie-subst.oczekiwać-verb.	.659.156.	.1389.12843.	2.91169015875386	0.747389611832976	3.7444604982981	2.86510397464113	8625	4.34335959219079	4.12415865243988
halasy	0	1	6	10	0	0.000324125760795	9	subst	10	halas-subst	6	90	.subst.	.10.	.halas-subst.halasa-subst.	.6.4.	.90.20.	1.04139268515822	-1.12290786176266	1.87416302470246	1	10	1.44894282353908	0.937081512351232
krzyżyki	1	1	8	25	2	0.00064825152159	18	subst	25	krzyżyk-subst	25	406	.subst.	.25.	.krzyżyk-subst.	.25.	.406.	1.41497334797082	-0.749327198950067	2.24774368751506	1.27875360095283	166	2.63026660952844	2.50559110033705
usmażeniem	1	1	10	3	0	0.000108041920265	3	verb	3	usmażyć-verb	3	1062	.verb.	.3.	.usmażyć-verb.	.3.	.1062.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	6	1.25264817839512	1.32402024548808
ścisłości	1	1	9	134	1	0.00460978859798	128	subst	134	ścisłość-subst	134	176	.subst.	.134.	.ścisłość-subst.	.134.	.176.	2.13033376849501	-0.0339667784258792	2.96310410803924	2.11058971029925	508	3.11426792071762	3.07414277227148
zapalaj	1	1	7	185	91	0.00583426369431	162	verb	185	zapalać-verb	185	804	.verb.	.185.	.zapalać-verb.	.185.	.804.	2.26951294421792	0.105212397297031	3.10228328376215	2.21218760440396	204	2.71930399943661	2.50723172410106
żartownisiami	1	1	13	7	0	0.000252097813952	7	subst	7	żartowniś-subst	6	365	.subst.	.7.	.żartowniś-subst.żartownisia-subst.	.6.1.	.365.101.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	10	1.44894282353908	1.47453524332007
ranfun	0	1	6	36	36	0.000684265495012	19	subst	36	ranfun-subst	36	36	.subst.	.36.	.ranfun-subst.	.36.	.36.	1.56820172406699	-0.59609882285389	2.40097206361123	1.30102999566398	36	1.97575186244785	1.20048603180562
fenicji	0	1	7	6	6	0.000144055893687	4	subst	6	fenicja-subst	6	8	.subst.	.6.	.fenicja-subst.	.6.	.8.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	25	1.82252348635168	1.79502427199923
