by	723818	133754	30808	8923
8211	714442	703177	547243	388106
that	713779	23499	1653	317
with	712476	28436	2516	565
mit	708727	544809	378009	226793
És*	703258	700451	508039	290050
vannak	691558	682342	494646	314090
elõtt	686931	684250	539896	362376
egész	674051	668894	503714	314367
át	664498	661890	511622	333813
nélkül	661955	657476	488982	314717
Az	659459	641606	462095	310876
lett	658361	649778	437513	252062
ezért	648414	641200	487139	316529
év	633079	628594	464203	307692
igen	622026	609301	427741	260476
másik	616152	613653	453993	285390
stb.	608973	595408	390642	260450
teljes	606336	600347	446890	295777
néhány	601466	598765	444206	283901
are	592534	39597	3444	795
során	591494	589209	480208	340657
4	586063	446719	272710	164579
as	585023	24913	3666	1203
rá	581549	579211	421537	264995
es	576960	387367	39645	5699
ma	575110	561449	415650	267179
hiszen	574744	571883	452274	306682
milyen	567922	560897	421662	278263
der	565786	29940	7473	2037
mely	565648	561647	399741	250592
mind	564920	546215	402502	260518
valami	561884	550083	354226	190169
viszont	559244	552790	397814	231651
áll	553421	550568	413915	267999
tehát	549662	548357	440915	305730
inkább	548551	546784	393429	240873
legyen	545836	538411	394467	261263
három	542641	540790	411271	266715
Én*	539873	536116	340577	167183
tudom	538987	525554	318935	165754
you	536286	39378	4953	1104
amelyek	525679	522632	431215	300339
éves	523325	519244	372787	235134
ezek	522808	517984	393798	258414
adott	522693	517110	409304	288910
nagyobb	516918	513255	393062	267284
például	515357	512052	407760	296736
Magyar	509313	494171	390437	266977
szükséges	506369	503820	422044	317956
együtt	504760	503087	391434	260534
azok	503471	499179	390282	267214
akár	501069	499652	377834	248057
tovább	499377	494594	332162	205186
ennek	497861	493465	384111	265503
it	497822	23100	2950	700
nekem	496414	485013	269947	133531
megfelelõ	495318	492673	421646	320214
õket	492391	490991	391227	250570
/	486315	324627	165789	104576
szó	484522	482755	355612	225300
se	480987	405300	252502	143848
Ft	480697	460394	281946	173299
elég	479509	477369	308268	165096
hozzá	479430	477154	337336	221221
erre	478467	471970	345729	227284
neki	478173	471684	334889	195224
ezzel	476003	471054	342653	223841
következõ	474329	471293	357365	239202
esetén	473037	470968	380587	279139
this	470345	48503	2220	361
die	470293	13473	2674	967
or	469863	31912	3695	1044
mivel	468742	462249	322434	201308
5	467564	404928	254299	150012
ezen	467558	463113	343011	233470
belül	467537	465703	382234	284356
éppen	463973	463014	371378	230804
közül	460585	458853	352127	232121
fontos	459769	456607	370956	266925
jobb	458647	452765	292271	157820
benne	458278	450567	311998	183862
magát	457537	456139	329230	195368
Ezt*	456959	451307	346040	229539
esetben	456763	452377	369115	272576
talán	455545	454152	329197	198021
különbözõ	455210	452973	348824	243013
program	455093	381583	244331	157009
from	454398	22427	2177	498
te	453268	425221	282454	166727
voltak	452721	448908	337342	205969
fog	451339	445317	287932	177181
teljesen	447589	442317	301891	173534
pl.	446283	437538	292751	174506
maga	445846	442613	341329	219318
rendszer	443628	437428	301412	196560
2003.	441125	435177	212355	119014
und	439220	28128	7654	2637
nap	437739	429786	300069	185010
egyes	437079	433433	348522	247440
található	436204	432298	306219	195955
vele	435441	429827	283412	163017
ebben	434239	430309	327114	214992
kellett	431696	428036	327182	205923
második	430178	428320	298548	178463
Rt.	427695	397040	235211	143707
túl	425629	424160	310635	193386
Minden*	425152	418429	291483	177360
egyre	424649	422349	329405	213751
Csak*	424298	419170	286795	167496
an	419352	17948	3010	900
¤	417508	7955	5271	4497
arról	415910	414632	319329	219887
valaki	415882	405262	263741	153215
Ennek*	411823	409426	329585	232387
óta	404307	402512	292243	184235
emberek	403638	400387	316903	212043
egyéb	403480	400651	304318	215294
ahogy	403110	398578	291459	179205
semmi	402569	390891	252476	139189
tudja	400267	394746	281090	181449
10	400179	357645	224734	131823
azzal	398757	395154	302371	203584
was	398540	13023	1204	245
ugyanis	397886	395148	295311	191178
került	397054	395586	299691	192557
ellen	396929	393199	275785	161051
mondta	395662	393407	309828	197980
miért	394625	392968	285634	177909
aztán	392494	391251	284218	161715
\	392389	108206	42822	20215
címû	391670	390313	228385	131543
kicsit	391237	384107	236655	121471
at	391017	34691	5146	1477
módon	390774	389561	315216	220862
I	390105	156455	68088	37508
not	389541	17557	2521	640
vissza	389449	381731	278464	177355
bár	384324	382521	260249	144819
világ	383720	381850	278250	163245
abban	381510	378550	306592	215575
legnagyobb	380747	378421	267332	157198
legalább	379721	378344	292851	199966
mindenki	376538	371427	254363	154703
Azt*	375665	371523	274089	168857
jelent	373827	369905	265830	173625
2.	372878	347389	214158	137898
újra	369826	368313	271773	165916
persze	369480	364239	245803	136606
részt	369098	367560	297500	209708
tud	368339	361411	245472	155756
`	368155	135677	22466	11706
kívül	367332	366236	284882	193969
can	366279	10988	830	204
eddig	363921	353758	234658	134080
Most*	363812	348512	230803	127304
össze	361172	359912	268201	169215
1.	359410	336125	210626	139171
keresztül	357360	355819	255899	158695
biztos	353964	348565	233223	139410
utolsó	352834	350875	252349	146553
Isten	352831	350621	299229	195090
idõ	352524	350717	277874	190492
azon	351013	347265	258109	166947
Itt*	350256	345483	228782	142470
kerül	350088	348628	252865	167592
szinte	350000	347440	262334	163686
egyetlen	348549	345536	257830	160194
§	348540	336791	314543	255674
dolog	348366	339881	217102	124351
szép	346383	344240	240022	133454
mikor	346324	341003	224234	128025
mégis	344639	343821	254110	159594
érdekében	343909	342781	292956	224891
felé	343373	342293	265093	162410
have	341959	16633	1229	255
mai	340993	334410	234537	145388
szemben	338246	336452	269754	182047
sokkal	334167	330758	227541	136946
jog	333920	327153	221739	140542
hogyan	333841	327522	249168	166219
összes	331837	328856	229817	142535
gazdasági	331491	330231	296305	234963
ide	331017	323620	180368	99077
nemzetközi	330408	327854	264481	172106
szerintem	329612	322011	158970	64617
míg	328748	327687	242248	151063
&copy;	328450	254922	106460	51729
további	326973	325255	255184	175000
képes	326238	325191	240455	162278
szakmai	325407	322895	285734	225425
legjobb	324490	321311	180515	88972
all	322731	31145	7343	3282
Így*	322596	321442	256766	168064
amelyet	322327	320742	252570	166141
6	320716	274640	174120	99794
általában	319517	318638	255823	185215
újabb	318949	317401	218668	136104
évi	318902	317337	276888	217861
szóló	318710	317482	273110	210166
Tovább*	316738	316434	50285	25035
&rsquo;	316325	98056	50749	27506
kellene	316267	309785	229857	145929
hosszú	315855	314564	244683	153856
kapcsolatban	315755	312097	235449	160195
helyi	315409	313428	266751	204707
jobban	315018	311727	218747	133313
20	313041	250643	149897	77798
politikai	312925	311263	273266	201585
will	312837	18105	1792	359
kapcsolatos	312006	308682	248895	182276
régi	311934	310225	209803	123150
The	311160	145859	22268	5770
8221	310550	302486	224443	140653
László	309950	294777	211122	136473
which	309715	5243	413	77
Ezek*	309128	306681	237683	160177
8222	308397	306275	227258	142647
cég	307108	306003	185588	93336
szabad	307106	304368	236584	162256
egyszer	306354	302271	216015	131863
része	304173	303053	238756	162036
azokat	304171	301673	239956	170098
emberi	303961	302081	256844	181571
teszi	303396	301002	221011	144655
készült	303276	299734	196890	117367
számos	303216	301330	197260	124438
közös	302489	301237	243737	174673
sikerült	301220	299954	210384	120937
rossz	300540	296825	210136	115709
közben	300491	299486	217661	125144
hasonló	300084	298943	221841	138670
lévõ	299375	298233	241676	166361
hazai	298736	296078	226525	143312
0	298311	172671	88663	35460
törvény	297911	297290	276641	233009
történt	297372	291291	231123	157963
segítségével	297306	295673	195629	115751
Mi*	296623	291893	217112	132443
száma	296539	294117	191359	137690
élet	294948	293760	236449	158891
István	294383	281551	201368	132248
kapott	292810	290710	215486	139662
igaz	290043	285275	191050	110994
mindent	290023	286777	198991	118182
esetleg	288154	282918	194408	117764
Még*	288088	286937	198512	110039
külön	287068	286016	221019	148502
oldal	286136	274870	159091	102913
3.	285758	266051	169625	112309
bizonyos	285079	282765	222547	150768
végén	284587	283507	209671	129529
Budapest	284136	210054	132273	83016
történõ	281835	280434	243742	189504
elõ	281640	280386	220151	150833
amerikai	281002	278888	172189	81891
8	280109	238465	142768	84690
jelentõs	279685	278613	238686	176996
angol	278671	274588	183614	103865
évben	278580	277743	225812	161266
vonatkozó	278418	277279	244839	192492
In*	278039	45540	12816	5150
álló	277195	276061	218164	148270
elsõsorban	276417	275569	227179	165284
ország	275577	274287	234607	163799
jelenleg	275360	272629	191825	125119
többi	275015	273876	197985	121346
Jelenleg*	273997	264378	162585	112275
alá	273468	271606	206987	141454
európai	272860	271139	219295	151644
vagyunk	272290	270144	211941	129354
en	271494	112766	15258	2738
János	270895	258807	189655	120216
négy	269183	268066	204131	132156
szükség	268986	268169	220355	160827
­	267984	118322	55696	23107
természetesen	267098	266412	199924	130424
éve	266797	265124	190343	117929
évek	266013	264995	202926	132919
hát	264107	263133	187016	111703
film	263684	248855	122261	48525
melyek	263436	262021	201190	128828
ám	263357	262797	190230	113239
azaz	263149	260251	191989	120708
megy	262485	254372	144581	75548
magas	262228	260502	198848	125653
la	262036	22232	8137	2391
elmúlt	258734	257988	209929	149227
lehetséges	258297	256476	196041	133850
pár	258098	252887	152323	76893
sõt	257834	257264	201671	132265
Hogy*	257517	253220	181836	114166
This*	257245	35807	930	196
amelynek	257164	255826	202998	140977
szintén	256895	256129	180900	112119
általános	256882	255668	217754	168848
ad	256851	243477	179102	121452
csupán	256509	255949	203465	134777
igazán	256128	255364	178154	101907
német	255888	254284	170182	96317
esetében	255856	254527	209973	156150
2003	255751	209307	75713	33339
mintha	254836	252038	192652	116988
késõbb	254794	253832	192937	120790
Na*	254224	246027	130368	53977
igazi	253939	249099	175392	95356
Európai	253301	250423	215868	166836
elõször	253203	252414	194859	126556
nemcsak	252079	250959	206025	142686
ahhoz	251806	249651	193790	127615
ellenére	251642	251008	194722	126444
has	251582	16644	7413	2179
korábban	251385	250727	187398	125137
fél	251264	250130	191164	123058
október	250828	248880	174834	109157
közötti	250384	249233	206057	146287
sokat	249794	246644	169270	99033
jelenti	249237	247170	188566	127224
város	247770	246715	209044	149133
belsõ	246911	245364	205297	141639
fõ	246198	244741	203164	144413
regisztrált	246009	242376	153781	115959
ismét	245161	244395	173020	102048
des	244322	15973	4339	1273
kb.	243994	239981	162639	83004
Mert*	243226	239587	177035	109253
Nagyon*	243061	237710	164334	96029
társadalmi	242390	241555	214435	165047
harmadik	242027	240410	165303	101872
pont	241925	237773	162732	95337
egyébként	241621	240811	169571	103629
fenntartva	240461	234919	143524	79093
kérdés	240246	238785	182241	123161
kormány	239962	239240	213269	160713
Péter	239797	230493	177464	106761
kisebb	239515	237669	181142	119261
Már*	239112	237747	163742	93690
tényleg	238663	237644	141912	64632
eredeti	238291	234971	161169	99755
addig	237451	234838	171005	101769
helyen	237121	234514	169837	106885
annyira	236868	233852	153063	85021
lehetõség	235718	234637	190287	140763
your	235585	20682	2575	575
oldalon	235405	231666	138445	86801
munka	234501	232469	186538	132354
voltam	234081	226156	156492	86955
óra	233771	231875	175274	112139
hol	233419	229265	157517	93772
helyett	231997	229271	163446	104084
Úgy*	231582	230883	172385	108264
valóban	231318	230548	179477	115065
érdemes	231298	230297	165858	106600
soha	231037	229082	165258	102496
vált	231036	230346	180337	119860
senki	228708	225562	163235	101299
30	228282	203753	131345	81455
7	227913	190467	118438	66442
tenni	227872	225246	173638	121173
rövid	227140	225909	174102	112806
melyet	227095	225935	166624	111404
hiszem	226258	222877	145732	79383
mondja	226160	224219	176025	114914
lehetett	226110	224247	165137	100959
megfelelõen	226007	224959	194350	148099
lehetõséget	225829	225177	189535	146021
létre	225649	223884	173464	118864
lenni	225447	222874	161389	96116
jött	225373	224244	161002	92069
valamit	225255	220622	141977	81191
Ezért*	225010	224436	184529	128005
&middot;	224954	198888	57978	28547
férfi	224081	223534	166492	99296
E*	223917	218730	178688	123982
Hát*	223700	222736	145175	79072
their	223248	22378	794	179
15	223023	198535	132081	81529
mintegy	222010	221114	184215	126930
ezeket	221191	218849	166794	113977
tett	220925	218437	164352	108313
közel	220516	219833	163371	102694
egyszerû	220124	219060	159610	98337
hét	219976	219146	160090	94941
egészen	219766	219248	170529	98665
sor	219634	216033	170697	119032
2002	219631	167107	66910	35223
Magyarországon	219215	216879	176046	123022
Szerintem*	218116	213935	110370	45332
Magyarország	218002	211690	164084	114725
õk	217903	217216	167916	107486
korábbi	216363	215709	163986	108781
utóbbi	215938	215253	160005	106422
adatok	215787	213464	171588	117336
nõ	215717	215128	164407	101855
út	215682	210942	167648	105994
Linux	215359	141028	21388	4741
12	215095	186671	120643	69126
gyakran	215006	213597	175456	115371
követõen	214668	213952	181608	136222
kép	214581	211921	142073	88363
nehéz	214432	213825	165448	104444
ugyan	213730	211566	154411	97533
rajta	213618	209822	132102	74077
venni	213467	211208	154185	104784
Amikor*	210356	208697	163682	105089
meghatározott	210351	209559	192461	164530
akar	210323	205417	139545	84291
4.	210200	195960	130006	88073
József	210155	200608	145023	94897
lehetõvé	209889	209194	158976	106928
tagja	209266	207768	151974	86357
hat	209097	165801	117174	76224
tudok	208946	203481	118284	60862
melynek	208460	207212	155084	98803
este	207979	191214	133825	72055
felhasználó	207911	204746	123929	85935
mûködik	206990	205374	148872	93523
but	206516	12020	768	183
bele	206341	202630	128110	75740
II	206165	182055	86547	42911
Igen*	205809	203335	133196	81426
$	204798	56860	15513	4105
von	204625	31186	16206	8182
sz.	204383	200644	139894	98597
Persze*	204177	201367	134744	74356
róla	203588	202741	137858	78948
jön	203266	201437	130098	72546
2000	203174	158027	80144	43653
lehetne	203072	196650	132737	78349
Akkor*	203012	200644	138497	80276
élõ	203010	201995	164032	116442
jelen	202870	200838	163414	117943
ill.	202760	197001	119603	70431
végre	202555	201700	134409	78876
különösen	202448	201767	166948	116431
Bár*	202209	199115	133649	76104
magam	202060	199659	145568	86330
u.	201993	192996	103857	47874
közé	201748	201039	152272	95580
képest	201461	200790	153502	101935
sajnos	201323	198283	124658	66322
felhasználók	201323	200104	132989	102214
körül	200987	200189	147226	86956
megjelent	200975	199405	112575	67170
no	200966	62381	27348	11371
Ma*	200711	187794	140107	88595
többet	200640	199971	147406	85753
fiatal	199934	198785	147132	88392
nemzeti	199764	198491	173850	129810
vezetõ	198506	197774	152570	102768
akinek	198489	196540	133521	79348
neve	198439	194201	124818	67062
ismert	198253	196716	134102	79792
napon	198149	195945	158141	111167
also	198029	3760	325	53
szól	197639	196982	139468	85721
tartozik	197419	195947	154984	107702
jár	197087	196157	147653	99805
forint	196766	194560	173588	131010
one	196718	8771	997	243
vagyis	196080	194551	147850	95336
et	195999	51706	12500	4873
történik	195761	195074	159912	111918
@	195383	69233	22988	6995
érdekes	195333	194109	118247	63979
S*	195154	191301	157655	103594
e-mail	195144	182313	113450	53025
elõzõ	195124	194332	149522	101298
Ferenc	194930	182472	130889	81993
célja	194464	193402	156169	111297
oda	194403	191755	135219	77831
megint	194378	186621	120162	65771
elején	194248	193618	133165	78775
személyes	194019	193287	163995	123410
továbbá	193658	192468	157962	121750
tudjuk	193533	192056	150748	100661
elõre	193328	192017	147084	94889
alkalommal	192735	191113	150972	97452
Internet	192707	154406	78488	41937
végül	192620	192146	145661	87377
szervezet	192292	191011	164585	120566
játék	192250	190808	87174	44255
p.	192133	165174	59733	22882
Ezen*	191548	189170	139978	92662
évvel	190764	190178	139412	86469
Mivel*	190560	188494	140800	88438
amíg	189109	187853	145685	89611
állami	189108	188547	171511	135008
Ezzel*	188258	186794	144305	100360
komoly	188055	186563	137519	85238
természetes	187223	186518	162250	124612
semmit	186815	183840	118674	68267
fogja	186262	184459	128955	84786
hatalmas	186144	185029	134188	76737
õt	185695	185195	145360	98128
•	185682	145861	46380	27936
folyamatosan	185594	183979	143547	98752
jelenlegi	185526	184208	141583	100452
legfontosabb	185184	184076	148531	106003
Jó*	185013	184015	122504	65731
^	184983	58657	16821	12889
idõben	184526	183896	143813	98353
nekünk	184438	183524	124661	73118
Ebben*	184121	182803	145237	98666
2001	184119	131943	52039	30493
úr	183935	183421	159984	119278
egy-egy	183557	182289	149868	103181
Hungary	183478	75339	27524	9063
véleményed	183105	180990	32427	14883
It*	183009	4882	360	77
külföldi	182604	181622	150233	106792
pontosan	182438	180009	127939	81968
9	182139	151375	90893	48475
attól	182082	181328	140188	88236
látható	181655	180921	136582	83992
Van*	181602	176378	113606	67125
területén	181452	180356	149975	109830
tûnik	181395	180537	123676	71978
sokan	181384	179697	119160	73141
született	181174	180459	136998	85248
neked	180992	173184	105730	51135
ehhez	180567	178632	135392	92450
részére	180534	179548	145973	106401
speciális	179514	178845	128375	88114
we	179138	7658	775	245
csapat	178850	176762	106563	51973
öt	178733	178136	136998	91303
more	178724	7771	727	168
his	178674	5499	444	104
helyzet	178533	176612	136865	94223
keretében	178339	177449	149297	110689
néha	177832	174830	121461	63759
jogi	177724	176371	154479	118511
tart	177200	175375	130041	82604
l	177065	108610	40854	17681
maradt	176824	175432	133902	82381
vett	176762	175154	138992	92156
100	176661	158167	97616	54634
Nekem*	176367	173116	84856	36261
baj	176062	172997	113387	61455
rendelkezik	175792	174402	128374	88315
tette	175641	174595	134796	85009
tartott	175228	174061	135581	89422
hivatalos	175159	173023	105875	67028
marad	175152	173239	128659	81102
elnöke	174875	174395	149949	105186
he	174852	11680	1925	580
írta	174817	171494	68417	38605
kevés	174790	174207	130124	83560
Tehát*	174477	173736	134367	91270
idén	173953	173484	123812	76770
tartja	173646	172828	146407	107928
2002.	173223	170484	115949	85950
napja	173022	171988	137871	76714
egyáltalán	173022	172489	132502	83697
minél	172473	171974	142119	95383
azonos	172423	171022	134287	95509
részben	172343	171543	133645	92414
egyszerûen	172319	171704	127067	78975
its	172248	8075	573	126
szeretnék	171935	170976	119106	76302
den	171595	5856	1576	493
Mint*	171568	170255	120229	75799
Vagy*	171076	167695	106841	58351
alkalmas	170825	169434	128556	82935
szerinti	170782	168877	148009	120499
they	170721	4598	321	81
egyéni	170645	169829	136573	101317
Szent	170509	168026	129744	81881
perc	170094	167420	109125	58207
errõl	170062	169401	130209	84969
alig	170015	168747	126970	77326
db	169227	164296	95350	54779
if	168967	8790	1847	369
Amennyiben*	168659	167089	137761	103867
azonnal	168336	166993	123431	76264
Minden	168111	162901	93856	50964
jövõ	168007	167076	122266	82851
legtöbb	168006	167358	125379	83020
other	167850	4442	383	66
szinten	167238	164249	127939	91323
m	167115	121607	72193	39820
ideje	166585	164848	119239	77363
I.	166353	137561	85030	51223
rendelkezõ	166347	165597	130919	96731
betû	166107	165932	25684	12898
tudományos	165569	164128	134632	91677
nekik	165425	163746	123434	71006
amelyben	165394	164634	118931	80593
Description	165393	658	120	22
használt	165320	164240	105042	69269
országos	165256	164724	147734	114827
figyelembe	165181	164008	141740	109425
5.	165016	154102	101919	69908
gyors	165000	163388	118384	75200
II.	164956	158205	104828	64180
külsõ	164654	163908	134444	96708
Size	164166	1220	135	21
Aki*	164106	161882	110547	67751
eladó	164076	162282	70681	24258
gyorsan	164058	162347	116157	70115
pontos	163681	162072	130584	92825
továbbra	163519	163061	123141	79512
erõs	163446	162959	125937	79999
elé	163416	162904	131311	88151
CD	163334	98630	28596	12703
lesznek	163241	161615	109717	65315
válik	163225	162813	130311	89549
években	163188	162598	133872	92774
mondani	162967	160625	116271	71130
láttam	162932	162226	100542	52915
were	162664	4147	353	66
Gábor	162350	154598	109472	69180
iskola	162106	160971	140270	115020
annyi	162006	159911	110287	64437
MD5sum	161799	0	0	0
system	161653	19098	1251	288
tartalmazza	161585	157844	107655	75598
mindenkinek	161574	158504	104856	58377
only	161564	6428	591	153
egyaránt	161545	160920	124746	82056
Version	161442	1244	133	29
legújabb	161369	160450	74260	32437
gondolom	161348	158681	111764	70202
kedves	161107	159613	117353	64348
megyei	160850	159645	145174	117021
ingyenes	160542	158283	103808	67360
Sándor	159990	152926	108258	67730
16	159463	138766	80100	42365
mar	159319	126086	11419	2090
50	158995	142951	94350	57259
tartalmaz	158662	156987	99174	65268
Te	158620	154034	101447	46531
Filename	158512	67	8	1
További*	158362	155935	104050	67507
tudják	158348	157962	124931	88380
állt	158248	157918	123603	76211
&amp;	158081	111109	43599	14155
fõleg	158023	157303	111209	67895
Erre*	157955	156392	113947	66729
vélemény	157919	157344	133545	82046
hagyományos	157821	157126	122153	76260
Meg*	157643	153469	93061	53047
tartozó	157536	156731	121565	86959
adni	157437	155221	116296	78978
jut	157305	155745	120079	81654
csoport	157302	155835	124870	93099
említett	157204	156474	117046	79708
Lehet*	157190	154454	103179	58332
úton	157175	156688	125033	81173
részét	156793	156328	124016	86098
él	156685	155355	125712	77213
Architecture	156677	1271	292	46
dr.	156598	149855	104111	72094
könyv	156559	155463	121932	83091
o	156446	51112	22029	9784
kulturális	156333	155438	134114	99190
helyet	156177	154593	108894	66391
Sajnos*	156085	153872	104283	57923
annyit	155468	153714	98206	52476
×	155431	8158	4304	2405
I*	155392	47470	17951	12236
ebbõl	155255	154714	122422	82686
alábbi	155255	153398	113524	78151
ért	155086	154526	106438	62963
Ne*	155038	152331	112921	72385
kap	154804	153150	112892	72501
fekete	154798	151859	102377	54019
mondjuk	154613	150993	94107	51204
akit	154129	152777	110036	63442
Aztán*	154093	153601	115020	67251
Talán*	154086	153503	114317	68289
probléma	153730	152605	111723	73966
üzleti	153729	153197	114996	73011
nevû	153602	152830	89091	43992
mértékben	153535	153006	126997	92098
napi	153424	150168	105205	69334
név	153355	151849	80243	43457
tesz	153143	151956	120360	79561
egyet	153088	150932	103596	59283
személy	152705	152077	131518	101941
utána	152458	151770	104662	58046
ment	152249	149286	100214	56497
könnyen	151935	151516	112225	68356
ist	151642	4719	1023	312
szervezetek	151386	149239	132071	99948
so	151298	8383	849	201
szívesen	151229	150413	101313	60287
14	151222	122171	74485	41368
valamilyen	151148	149262	116906	79507
oka	151138	149903	123254	93312
Ön	150952	149766	121874	79194
kizárólag	150854	149764	118636	80952
György	150799	141457	100977	61519
sincs	150655	148503	100804	58478
time	150619	14150	1526	452
fórum	150410	149404	115201	91544
i	150305	52111	26949	12837
munkát	149789	149314	120660	86993
%	149752	35787	18681	11223
Egyébként*	148560	147969	87438	42373
do	148303	8310	1238	334
Írd	148104	148059	12686	5340
Nagy	147835	137069	91466	53141
use	147661	3551	432	99
egyedül	147524	147117	114884	69404
EU	147481	124722	108137	81238
választ	147388	146629	111241	74685
engem	147124	144908	101590	57893
mûködõ	146772	145776	117743	85907
jutott	146411	145018	107394	66505
tudni	146375	144246	99541	61572
ugyanakkor	146301	145680	119695	84763
francia	146268	145030	97339	51371
1086	145886	143886	137153	136148
adja	145630	143952	104930	69346
számú	145515	144962	123107	92280
végzett	145084	144028	112475	77632
Section	144986	560	126	37
Jézus	144953	144754	127926	78561
mire	144790	142194	96119	54909
new	144731	11635	2385	667
belõle	144697	144110	105504	66203
pénzügyi	144614	144148	124199	94871
magyarországi	144567	142887	111400	72924
Nincs*	144420	141758	96624	58848
tudtam	144264	141268	93041	54200
társadalom	144238	143611	125501	93433
szeptember	144060	142613	104745	67145
na	143816	94278	41615	15463
sokszor	143783	142802	113929	68961
Ha	143645	137342	101300	72132
tíz	143620	143014	114035	77906
Mit*	143588	130861	98711	63070
szociális	143492	142720	131397	110979
mások	143434	142780	111775	71367
zu	143386	4154	696	181
információk	143385	140734	102353	66857
rendkívül	143246	142924	111430	72273
been	143227	5370	623	112
látszik	143039	142467	98518	57844
ÿ	142797	1057	559	216
11	142680	122813	75840	41657
központi	142382	141647	116999	85621
Bizottság	142238	140686	127019	102659
épp	142081	141494	100927	56867
18	141617	125036	77401	41861
Természetesen*	141534	141153	106885	66886
állandó	141416	140964	115776	72717
modern	141373	125847	92391	57043
szerepet	141303	140426	111630	76999
Dr.	141224	128377	78743	37765
írt	141203	140246	99099	55515
hely	140896	138658	92715	51495
·	140807	63710	50268	37275
összesen	140793	139918	101074	58696
embert	140786	139670	110624	71529
C	140745	84509	45816	25457
