told	0.00067936
still	0.00067268
between	0.0006712
bad	0.0006642
1	0.00065342
see	0.0006525
government	0.0006512
found	0.00064187
i've	0.00063873
example	0.00063761
right	0.00062832
own	0.0006267
last	0.00061997
use	0.00061473
way	0.00061468
get	0.00061359
state	0.00061183
few	0.00060548
000	0.00060336
take	0.00060289
end	0.00060093
old	0.00059816
around	0.00059089
another	0.00058716
thought	0.00058319
without	0.00058069
off	0.00058063
against	0.00057538
until	0.0005618
should	0.00055913
trying	0.00054991
less	0.00054846
high	0.00054744
down	0.00054327
death	0.00054165
however	0.00053521
both	0.00052936
three	0.00052932
under	0.00052006
support	0.00051839
times	0.00051637
real	0.00051075
school	0.00050796
good	0.00050732
c	0.00050633
president	0.00050153
system	0.0004965
same	0.00048916
your	0.00048176
party	0.0004743
fact	0.00047021
include	0.00046726
called	0.00046476
man	0.00045923
come	0.0004588
go	0.00045843
left	0.00045454
point	0.00045419
country	0.0004524
change	0.00044871
say	0.00044806
family	0.00044567
war	0.00044261
free	0.00044205
need	0.00043263
second	0.00043019
every	0.00042747
2	0.00042631
each	0.00042466
possible	0.00042244
city	0.00041981
show	0.00041851
don't	0.00041635
name	0.00041542
place	0.00041484
children	0.00041442
though	0.00041403
think	0.00041383
set	0.00041332
post	0.00040867
including	0.00040763
too	0.00040734
black	0.00040551
here	0.00040274
later	0.00040251
things	0.00040092
having	0.00039832
law	0.00039713
political	0.00039675
different	0.00039428
american	0.00039216
major	0.00039158
3	0.0003884
white	0.00038739
women	0.00038613
home	0.00038458
per	0.00038235
going	0.00038097
must	0.00037777
put	0.00037708
months	0.00037523
money	0.00037465
next	0.00036641
men	0.00036637
something	0.00036462
want	0.00036459
others	0.00036418
far	0.0003641
game	0.00036393
four	0.00036113
little	0.00036027
front	0.0003597
why	0.00035606
case	0.00035586
often	0.00035308
move	0.0003528
days	0.00035169
play	0.00035116
person	0.00035087
know	0.00035027
better	0.00034856
european	0.00034214
early	0.00034177
never	0.00034098
live	0.00034049
national	0.00034023
several	0.00033639
south	0.00033601
given	0.00033518
oh	0.00033148
rather	0.00033003
again	0.00032815
away	0.00032608
within	0.00032551
head	0.00032542
making	0.0003217
might	0.00032037
states	0.00031974
social	0.0003197
according	0.00031945
become	0.00031821
open	0.00031821
group	0.00031678
non	0.00031564
least	0.00031423
power	0.00031082
number	0.00030765
run	0.00030466
company	0.00030452
based	0.00030344
low	0.00030335
control	0.00030327
international	0.00030293
always	0.00030224
almost	0.00030177
look	0.00030097
million	0.00029982
came	0.0002995
small	0.00029797
water	0.0002978
series	0.00029763
using	0.00029739
big	0.00029552
whether	0.00029544
top	0.00029544
once	0.00029497
already	0.00029414
help	0.00029324
large	0.00029238
general	0.00029238
instead	0.00029062
season	0.0002881
single	0.00028762
that's	0.00028621
4	0.00028087
team	0.00028076
give	0.0002767
find	0.00027664
due	0.00027595
order	0.00027578
form	0.00027578
film	0.00027574
able	0.00027372
line	0.00027309
lost	0.00027256
works	0.00027061
local	0.00027006
election	0.00027006
among	0.00026993
hard	0.00026885
story	0.00026822
hand	0.00026818
ever	0.00026759
child	0.00026742
got	0.00026681
thing	0.00026565
university	0.00026443
care	0.00026257
seen	0.00026176
says	0.0002616
looks	0.00026094
office	0.00026011
5	0.00025948
five	0.00025923
area	0.00025913
third	0.00025909
likely	0.00025657
deal	0.00025569
self	0.00025482
united	0.00025341
experience	0.00025334
done	0.00025202
along	0.00025075
western	0.00025011
important	0.00024959
issue	0.00024847
americans	0.00024846
society	0.00024825
6	0.00024486
happen	0.00024483
pay	0.00024392
late	0.00024353
especially	0.00024278
yet	0.00024267
plan	0.00024267
following	0.00024244
north	0.00024236
either	0.0002417
service	0.000241
music	0.00023924
rate	0.00023728
common	0.00023724
believe	0.00023518
action	0.00023425
shot	0.0002329
body	0.00023205
went	0.00023178
members	0.00023135
court	0.00023126
full	0.0002308
cut	0.00022895
side	0.00022855
ago	0.00022772
attention	0.00022622
data	0.00022615
term	0.0002261
human	0.00022539
saw	0.00022494
latin	0.00022454
turn	0.00022451
enough	0.00022417
bill	0.00022417
middle	0.00022396
father	0.00022308
majority	0.00022129
month	0.0002211
book	0.00022059
wrote	0.0002205
education	0.0002205
further	0.00022038
am	0.00021915
doing	0.00021866
countries	0.00021805
age	0.00021655
start	0.00021575
week	0.00021541
itself	0.00021513
strong	0.000215
evidence	0.000215
military	0.00021483
past	0.00021367
parents	0.00021284
level	0.00021071
sometimes	0.00020979
language	0.00020979
english	0.00020979
rights	0.00020936
march	0.00020936
u.s	0.00020924
read	0.00020895
taking	0.00020852
alexander	0.00020834
means	0.00020702
themselves	0.000207
took	0.00020623
job	0.00020601
matter	0.00020557
media	0.00020557
close	0.00020509
history	0.00020416
eyes	0.00020388
started	0.00020341
today	0.00020283
behind	0.00020238
call	0.00020232
sense	0.00020183
word	0.00020119
internet	0.00020118
six	0.00020059
needed	0.00020036
died	0.00019995
avoid	0.00019989
games	0.00019987
check	0.00019865
original	0.00019856
schools	0.00019852
current	0.00019848
himself	0.00019844
act	0.00019844
idea	0.00019843
west	0.00019831
young	0.00019692
saying	0.00019468
former	0.00019442
held	0.00019419
rest	0.00019404
york	0.00019272
please	0.00019115
weeks	0.0001886
issues	0.00018822
face	0.00018788
killed	0.00018784
living	0.00018759
reason	0.00018758
average	0.00018751
areas	0.00018751
changes	0.00018747
looking	0.00018742
published	0.00018738
study	0.00018734
federal	0.0001873
market	0.00018641
campaign	0.00018632
across	0.0001851
hours	0.00018444
makes	0.00018367
health	0.00018346
s	0.00018323
comes	0.00018271
cause	0.00018213
vote	0.00018193
led	0.00018171
asked	0.00018148
news	0.00018126
together	0.00018072
site	0.0001805
poor	0.0001798
lack	0.0001798
working	0.00017974
legal	0.00017974
mean	0.00017966
leave	0.00017963
force	0.00017898
cost	0.00017831
goal	0.00017755
re	0.00017707
science	0.00017658
class	0.00017654
list	0.0001765
brought	0.0001765
private	0.00017641
known	0.00017637
john	0.0001762
0.0	0.0001762
despite	0.00017602
business	0.00017536
sex	0.00017525
friends	0.00017493
rules	0.0001743
win	0.00017316
outside	0.00017262
course	0.00017251
turned	0.0001724
stop	0.00017219
field	0.00017213
special	0.00017193
lead	0.00017164
similar	0.00017099
response	0.00017099
culture	0.00017099
role	0.00017088
period	0.00017082
he's	0.00017009
keep	0.00016893
total	0.00016868
female	0.00016789
decision	0.00016573
nothing	0.00016553
parts	0.00016544
view	0.0001654
match	0.00016536
largest	0.00016527
allowed	0.0001643
recently	0.00016392
future	0.00016354
information	0.00016282
gave	0.000161
democrats	0.00016006
potential	0.00016002
europe	0.00015998
politics	0.00015989
half	0.00015986
main	0.00015985
executive	0.00015982
video	0.00015968
building	0.00015915
attack	0.00015915
playing	0.00015873
needs	0.00015873
8	0.00015839
feel	0.00015792
research	0.00015763
community	0.00015763
whole	0.00015746
doesn't	0.00015663
night	0.0001562
air	0.0001562
son	0.00015594
felt	0.00015582
french	0.00015582
personal	0.00015544
land	0.00015479
forces	0.00015468
ability	0.0001546
republican	0.00015447
related	0.00015443
problems	0.00015443
cannot	0.00015443
result	0.0001543
chief	0.00015391
played	0.00015322
kind	0.0001521
true	0.00015129
questions	0.00015105
seems	0.00015063
race	0.00015031
daily	0.00015031
anyone	0.00014982
near	0.00014973
mind	0.00014922
beginning	0.00014909
america	0.00014905
income	0.00014888
anti	0.00014888
light	0.00014884
short	0.00014881
results	0.00014875
groups	0.00014867
probably	0.00014772
value	0.00014734
reported	0.00014728
difficult	0.00014613
car	0.00014579
hit	0.00014544
e	0.00014489
final	0.0001446
stadium	0.00014457
freedom	0.00014449
picture	0.00014436
getting	0.00014414
written	0.00014385
de	0.00014362
required	0.00014346
popular	0.00014342
king	0.00014342
believed	0.00014337
press	0.00014329
nation	0.00014329
let	0.00014328
interest	0.00014325
happy	0.00014295
page	0.00014284
source	0.00014221
you're	0.00014196
wrong	0.00014189
involved	0.00014143
claims	0.00014143
we're	0.0001406
jobs	0.00014
college	0.00013996
food	0.00013993
simply	0.0001393
student	0.00013924
try	0.00013881
mobile	0.00013876
writing	0.00013847
risk	0.00013847
tax	0.00013832
climate	0.00013795
terms	0.00013791
present	0.00013787
described	0.00013774
announced	0.00013771
lot	0.00013766
project	0.00013704
fear	0.00013702
cover	0.0001367
taken	0.0001365
caused	0.00013639
fall	0.00013628
economy	0.00013628
changed	0.00013628
return	0.00013552
earlier	0.00013552
there's	0.0001346
points	0.00013443
spent	0.00013409
bring	0.00013386
d	0.00013365
mostly	0.00013347
giving	0.00013347
leader	0.00013333
clear	0.00013333
british	0.00013333
phone	0.00013313
version	0.00013245
fight	0.00013245
title	0.0001324
although	0.0001324
troops	0.00013236
quality	0.00013236
central	0.00013236
army	0.00013236
particular	0.00013232
center	0.00013228
workers	0.00013223
previous	0.00013223
northern	0.00013223
elections	0.00013223
ball	0.0001319
9	0.00013114
dead	0.0001299
mother	0.00012965
policy	0.00012961
economic	0.00012961
tv	0.00012958
follow	0.00012901
towards	0.00012818
event	0.00012818
blood	0.00012779
services	0.00012742
justice	0.00012742
foreign	0.00012742
0,000	0.00012742
speech	0.0001269
style	0.00012686
moved	0.00012686
higher	0.00012686
effect	0.00012686
below	0.00012686
la	0.00012681
shows	0.00012675
photo	0.00012673
passed	0.00012673
movement	0.00012673
won	0.00012664
washington	0.00012664
capital	0.00012664
model	0.00012656
problem	0.00012636
type	0.00012586
soon	0.00012569
minutes	0.00012569
paper	0.00012523
online	0.00012523
citizens	0.00012523
tried	0.00012408
longer	0.00012408
quickly	0.00012341
release	0.00012278
complete	0.00012278
thinking	0.00012246
born	0.00012193
theatre	0.00012183
uk	0.00012182
hold	0.00012166
players	0.0001216
obama	0.0001216
b	0.00012156
david	0.00012151
complex	0.00012148
finally	0.00012139
church	0.00012139
letter	0.00012135
currently	0.00012135
named	0.00012122
january	0.00012114
increase	0.00012114
effort	0.00012114
sign	0.00012008
simple	0.00011987
product	0.00011987
eye	0.00011987
russian	0.00011932
reading	0.00011923
everything	0.00011857
sports	0.00011768
cases	0.00011719
released	0.00011713
performance	0.00011713
industry	0.00011713
includes	0.00011713
they're	0.0001171
stay	0.0001171
everyone	0.0001171
buy	0.0001171
bit	0.0001171
amount	0.00011696
waiting	0.00011691
tend	0.00011664
mid	0.00011633
hear	0.00011629
god	0.00011601
republicans	0.00011597
christian	0.00011593
religious	0.0001158
james	0.0001158
democratic	0.00011572
someone	0.000115
choice	0.000115
article	0.000115
date	0.00011493
official	0.00011439
above	0.00011417
violent	0.00011404
actual	0.00011404
girl	0.00011387
understand	0.00011338
anything	0.00011275
indeed	0.00011249
running	0.00011208
create	0.00011198
agreed	0.00011198
price	0.00011153
apple	0.00011145
recent	0.00011122
image	0.00011122
east	0.00011122
wanted	0.00011111
box	0.00011083
hope	0.00011079
heard	0.00011079
forward	0.00011055
chance	0.00011047
character	0.00011042
subject	0.00011038
relationship	0.00011038
gives	0.00011038
appear	0.00011038
words	0.00011034
actions	0.00011034
indian	0.00011029
demand	0.00011025
trade	0.00011021
certain	0.00011021
labour	0.00011012
development	0.00011012
december	0.00011012
began	0.00011012
became	0.00011012
couple	0.00010981
russia	0.00010979
what's	0.00010952
red	0.00010949
comment	0.00010949
note	0.00010917
consider	0.00010917
department	0.00010903
room	0.00010886
paul	0.00010788
hands	0.00010788
song	0.00010781
insurance	0.0001069
wife	0.00010683
mark	0.00010683
leaving	0.00010683
immediately	0.00010683
goes	0.00010658
dollars	0.00010658
loss	0.00010607
sleep	0.00010594
republic	0.00010594
male	0.00010594
usually	0.00010585
yes	0.00010549
seven	0.00010531
received	0.00010531
november	0.00010531
miles	0.00010483
books	0.00010483
net	0.00010479
modern	0.00010479
cities	0.00010479
laws	0.00010475
00th	0.00010475
position	0.0001047
claim	0.0001047
worth	0.00010462
situation	0.00010462
population	0.00010462
opposition	0.00010462
gold	0.00010462
eight	0.00010462
damage	0.0001043
star	0.00010388
standard	0.00010388
figure	0.00010388
career	0.00010388
alcohol	0.00010388
products	0.00010367
thousands	0.00010312
technology	0.00010312
growth	0.00010312
conditions	0.00010312
except	0.00010303
access	0.00010169
can't	0.00010107
perhaps	0.00010107
report	0.00010092
overall	0.00010092
older	0.00010092
failed	0.00010092
cast	0.00010075
myself	0.00010058
natural	0.00010035
range	0.00010022
highly	9.941e-05
candidate	9.941e-05
uses	9.9367e-05
earth	9.9367e-05
understanding	9.9325e-05
wing	9.9282e-05
therefore	9.9282e-05
skills	9.9282e-05
spanish	9.924e-05
signed	9.924e-05
rise	9.9197e-05
established	9.9197e-05
debate	9.9197e-05
battle	9.9197e-05
award	9.9197e-05
victory	9.9112e-05
various	9.9112e-05
claimed	9.9112e-05
civil	9.9112e-05
annual	9.9112e-05
question	9.8795e-05
threat	9.8733e-05
starting	9.8733e-05
share	9.8733e-05
worked	9.816e-05
views	9.7843e-05
alone	9.7354e-05
coming	9.725e-05
leaders	9.7208e-05
july	9.7208e-05
morning	9.6759e-05
meet	9.5997e-05
pass	9.5883e-05
kept	9.5778e-05
weight	9.5248e-05
sent	9.5016e-05
process	9.5016e-05
positive	9.5016e-05
medical	9.5016e-05
energy	9.5016e-05
continue	9.5016e-05
compared	9.5016e-05
material	9.3776e-05
contract	9.3776e-05
species	9.3733e-05
ended	9.3733e-05
divided	9.3733e-05
appears	9.3733e-05
mexico	9.3691e-05
address	9.3691e-05
happened	9.3606e-05
august	9.3606e-05
april	9.3606e-05
crime	9.3586e-05
drugs	9.2971e-05
visit	9.2824e-05
purpose	9.2654e-05
die	9.2103e-05
quite	9.1357e-05
hot	9.1357e-05
t	9.1212e-05
hour	9.1099e-05
japan	9.0632e-05
drug	9.0632e-05
costs	9.0377e-05
budget	9.0377e-05
activity	9.0146e-05
violence	8.987e-05
speaking	8.987e-05
billion	8.987e-05
multiple	8.9742e-05
rare	8.9425e-05
talk	8.9253e-05
reports	8.9108e-05
region	8.9108e-05
leading	8.9108e-05
global	8.9108e-05
knew	8.8446e-05
fire	8.8387e-05
moral	8.8355e-05
design	8.8355e-05
generally	8.8312e-05
dark	8.827e-05
focus	8.8227e-05
southern	8.8185e-05
program	8.8185e-05
highest	8.8185e-05
built	8.8185e-05
7	8.8168e-05
heart	8.8132e-05
significant	8.8099e-05
nearly	8.8099e-05
included	8.8099e-05
events	8.8099e-05
couldn't	8.8099e-05
account	8.8099e-05
finished	8.7782e-05
feeling	8.7782e-05
reasons	8.7678e-05
board	8.7406e-05
winning	8.6916e-05
peter	8.6916e-05
available	8.6916e-05
tell	8.6026e-05
town	8.5704e-05
girls	8.5534e-05
fresh	8.487e-05
opinion	8.4723e-05
gone	8.4555e-05
fine	8.4411e-05
blacks	8.3919e-05
remember	8.3257e-05
step	8.3084e-05
possibly	8.2806e-05
spring	8.2763e-05
soldiers	8.2763e-05
sides	8.2763e-05
sexual	8.2763e-05
responsible	8.2763e-05
practice	8.2763e-05
negative	8.2763e-05
balance	8.2763e-05
programs	8.2721e-05
systems	8.2678e-05
returned	8.2678e-05
property	8.2678e-05
followed	8.2678e-05
declared	8.2678e-05
considered	8.2678e-05
appeal	8.2678e-05
allow	8.2678e-05
continued	8.2593e-05
biggest	8.2593e-05
authority	8.2593e-05
art	8.2593e-05
record	8.1769e-05
mass	8.1769e-05
ground	8.1769e-05
expect	8.1769e-05
ones	8.1641e-05
movie	8.1641e-05
entire	8.1641e-05
basic	8.1324e-05
success	8.1007e-05
september	8.1007e-05
sales	8.1007e-05
won't	7.9539e-05
speed	7.9364e-05
drop	7.9364e-05
canada	7.9364e-05
ten	7.9305e-05
nine	7.9305e-05
wasn't	7.9049e-05
explain	7.9047e-05
exercise	7.9047e-05
difference	7.9047e-05
numbers	7.8815e-05
network	7.8815e-05
football	7.8815e-05
wants	7.8366e-05
extra	7.7751e-05
r	7.7606e-05
christmas	7.7385e-05
certainly	7.7385e-05
thus	7.73e-05
influence	7.73e-05
characters	7.73e-05
taxes	7.7257e-05
specific	7.7257e-05
basis	7.7257e-05
scott	7.7215e-05
birth	7.7215e-05
whom	7.7172e-05
gain	7.7172e-05
extended	7.7172e-05
directly	7.7172e-05
conservative	7.7172e-05
candidates	7.7172e-05
worst	7.7087e-05
watch	7.7087e-05
voters	7.7087e-05
union	7.7087e-05
talking	7.7087e-05
lower	7.7087e-05
february	7.7087e-05
asking	7.7087e-05
serious	7.677e-05
infrastructure	7.677e-05
training	7.6623e-05
train	7.6623e-05
inside	7.6623e-05
corruption	7.6623e-05
companies	7.6623e-05
whatever	7.6452e-05
approved	7.6135e-05
etc	7.5818e-05
she's	7.5504e-05
space	7.4649e-05
isn't	7.4523e-05
met	7.4377e-05
lives	7.3668e-05
calls	7.3668e-05
bought	7.3634e-05
walking	7.3541e-05
slow	7.3541e-05
physical	7.3541e-05
agree	7.3541e-05
students	7.2906e-05
showed	7.2906e-05
secretary	7.2906e-05
remains	7.2906e-05
religion	7.2906e-05
places	7.2906e-05
names	7.2906e-05
june	7.2906e-05
independent	7.2906e-05
incident	7.2906e-05
eastern	7.2906e-05
pre	7.2647e-05
police	7.2185e-05
kill	7.1959e-05
metal	7.1794e-05
understood	7.1751e-05
lived	7.1751e-05
italian	7.1751e-05
ice	7.1751e-05
shown	7.1709e-05
formal	7.1709e-05
created	7.1709e-05
theme	7.1666e-05
island	7.1666e-05
increased	7.1666e-05
decisions	7.1666e-05
decided	7.1666e-05
associated	7.1666e-05
000,000	7.1666e-05
treatment	7.1581e-05
parties	7.1581e-05
particularly	7.1581e-05
limited	7.1581e-05
labor	7.1581e-05
johnson	7.1581e-05
greater	7.1581e-05
criticism	7.1581e-05
county	7.1581e-05
congress	7.1581e-05
affected	7.1581e-05
woman	7.1476e-05
slightly	7.1476e-05
pictures	7.1476e-05
nuclear	7.1476e-05
nations	7.1476e-05
build	7.1476e-05
attacks	7.1476e-05
stopped	7.1264e-05
exactly	7.1264e-05
easy	7.1264e-05
sound	7.0946e-05
dropped	7.0946e-05
counter	7.0946e-05
respect	7.0714e-05
resources	7.0714e-05
progress	7.0714e-05
planning	7.0714e-05
liberal	7.0714e-05
green	7.0714e-05
england	7.0714e-05
effective	7.0714e-05
designed	7.0714e-05
democracy	7.0714e-05
britain	7.0714e-05
boys	7.0714e-05
banks	7.0714e-05
airport	7.0714e-05
added	7.0714e-05
friend	6.9993e-05
travel	6.8522e-05
test	6.8522e-05
screen	6.8522e-05
restaurant	6.8522e-05
charges	6.8522e-05
partially	6.8437e-05
write	6.8352e-05
unless	6.8352e-05
super	6.8352e-05
seriously	6.8352e-05
meant	6.8352e-05
fired	6.8352e-05
criminal	6.8352e-05
content	6.8352e-05
maybe	6.8036e-05
piece	6.7141e-05
killing	6.7141e-05
guy	6.7055e-05
daughter	6.7055e-05
brain	6.665e-05
road	6.633e-05
pressure	6.633e-05
logic	6.633e-05
iran	6.633e-05
effects	6.633e-05
chinese	6.633e-05
languages	6.6287e-05
supporters	6.6245e-05
scientific	6.6245e-05
core	6.6245e-05
teacher	6.6202e-05
sky	6.6202e-05
meaning	6.6202e-05
grew	6.6202e-05
sister	6.616e-05
married	6.616e-05
individual	6.616e-05
fox	6.616e-05
eventually	6.616e-05
develop	6.616e-05
critical	6.616e-05
competitive	6.616e-05
wouldn't	6.6075e-05
whose	6.6075e-05
state's	6.6075e-05
sold	6.6075e-05
sea	6.6075e-05
robert	6.6075e-05
provided	6.6075e-05
presidential	6.6075e-05
george	6.6075e-05
fair	6.6075e-05
association	6.6075e-05
plus	6.593e-05
store	6.5851e-05
reality	6.5757e-05
traffic	6.5568e-05
employees	6.5568e-05
cross	6.5568e-05
clearly	6.5568e-05
administration	6.5568e-05
unique	6.544e-05
twice	6.544e-05
seem	6.544e-05
seeing	6.544e-05
movies	6.544e-05
identify	6.544e-05
feet	6.5298e-05
anxiety	6.5123e-05
via	6.4806e-05
sought	6.4806e-05
security	6.4806e-05
newspaper	6.4806e-05
management	6.4806e-05
impact	6.4806e-05
hotel	6.4806e-05
holding	6.4806e-05
germany	6.4806e-05
expressed	6.4806e-05
efforts	6.4806e-05
conflict	6.4806e-05
conference	6.4806e-05
committee	6.4806e-05
easily	6.3336e-05
worse	6.2846e-05
medal	6.2846e-05
interested	6.2846e-05
clothes	6.2846e-05
spoke	6.2613e-05
scientists	6.2613e-05
revenue	6.2613e-05
provide	6.2613e-05
offered	6.2613e-05
offer	6.2613e-05
levels	6.2613e-05
hall	6.2613e-05
contact	6.2613e-05
allowing	6.2613e-05
accused	6.2613e-05
ready	6.1893e-05
pro	6.1609e-05
lose	6.1402e-05
perception	6.0739e-05
humans	6.0739e-05
maintain	6.0696e-05
women's	6.0654e-05
throughout	6.0654e-05
studies	6.0654e-05
removed	6.0654e-05
platform	6.0654e-05
normal	6.0654e-05
knowledge	6.0654e-05
importance	6.0654e-05
ideas	6.0654e-05
heat	6.0654e-05
equal	6.0654e-05
territory	6.0568e-05
production	6.0568e-05
kids	6.0568e-05
joined	6.0568e-05
issued	6.0568e-05
heavy	6.0568e-05
governor	6.0568e-05
customers	6.0568e-05
continues	6.0568e-05
century	6.0568e-05
quick	6.0421e-05
options	6.0421e-05
keeping	6.0421e-05
fans	6.0421e-05
paying	6.0251e-05
mail	6.0251e-05
gun	6.0251e-05
definitely	6.0251e-05
choose	6.0251e-05
sell	5.9934e-05
regularly	5.9934e-05
owners	5.9934e-05
jr	5.9934e-05
door	5.8448e-05
we've	5.8217e-05
shared	5.7467e-05
remain	5.7467e-05
officials	5.7467e-05
disease	5.7467e-05
bond	5.7467e-05
advice	5.7467e-05
0	5.7467e-05
waters	5.7339e-05
sort	5.7339e-05
managed	5.7339e-05
knowing	5.7339e-05
cars	5.7339e-05
brand	5.7339e-05
argument	5.7339e-05
vice	5.6705e-05
tour	5.6705e-05
takes	5.6705e-05
stage	5.6705e-05
seeking	5.6705e-05
reach	5.6705e-05
previously	5.6705e-05
plans	5.6705e-05
percent	5.6705e-05
october	5.6705e-05
member	5.6705e-05
leadership	5.6705e-05
islamic	5.6705e-05
foundation	5.6705e-05
figures	5.6705e-05
fighting	5.6705e-05
features	5.6705e-05
farm	5.6705e-05
decades	5.6705e-05
aid	5.6705e-05
00,000	5.6705e-05
impossible	5.5899e-05
cool	5.5899e-05
completely	5.5726e-05
band	5.5494e-05
users	5.5275e-05
track	5.5275e-05
safe	5.5275e-05
fast	5.5275e-05
cute	5.5275e-05
china	5.5275e-05
al	5.5275e-05
whites	5.5232e-05
planet	5.5232e-05
depends	5.5232e-05
communication	5.5232e-05
lines	5.519e-05
intellectual	5.519e-05
faster	5.519e-05
activities	5.519e-05
worldwide	5.5147e-05
wage	5.5147e-05
surface	5.5147e-05
parent	5.5147e-05
necessary	5.5147e-05
learning	5.5147e-05
frequently	5.5147e-05
followers	5.5147e-05
famous	5.5147e-05
elected	5.5147e-05
changing	5.5147e-05
active	5.5147e-05
suggested	5.5062e-05
successful	5.5062e-05
spending	5.5062e-05
served	5.5062e-05
scale	5.5062e-05
rule	5.5062e-05
regional	5.5062e-05
proposed	5.5062e-05
originally	5.5062e-05
los	5.5062e-05
legislation	5.5062e-05
join	5.5062e-05
german	5.5062e-05
expression	5.5062e-05
environmental	5.5062e-05
else	5.5062e-05
break	5.5062e-05
audience	5.5062e-05
angeles	5.5062e-05
african	5.5062e-05
absolutely	5.5062e-05
summer	5.5003e-05
x	5.4918e-05
hurt	5.4918e-05
wish	5.4745e-05
illegal	5.4745e-05
fit	5.4745e-05
ways	5.4513e-05
van	5.4513e-05
smaller	5.4513e-05
secret	5.4513e-05
review	5.4513e-05
require	5.4513e-05
reached	5.4513e-05
raised	5.4513e-05
plays	5.4513e-05
millions	5.4513e-05
losing	5.4513e-05
location	5.4513e-05
helped	5.4513e-05
forced	5.4513e-05
explained	5.4513e-05
creating	5.4513e-05
concern	5.4513e-05
buried	5.4513e-05
bar	5.4513e-05
author	5.4513e-05
attacked	5.4513e-05
album	5.4513e-05
tall	5.4428e-05
otherwise	5.4428e-05
essentially	5.4428e-05
occasionally	5.4167e-05
blue	5.2814e-05
table	5.1833e-05
speak	5.1833e-05
sharing	5.1833e-05
profit	5.1833e-05
people's	5.1833e-05
mirror	5.1833e-05
favorite	5.1833e-05
episode	5.1833e-05
haven't	5.1518e-05
argue	5.1516e-05
adult	5.1516e-05
dog	5.12e-05
we'll	5.1027e-05
covered	5.0622e-05
ask	5.0537e-05
causing	5.0131e-05
perfect	5.0046e-05
broken	5.0046e-05
twenty	4.9684e-05
nature	4.9684e-05
hitting	4.9684e-05
currency	4.9684e-05
seat	4.9641e-05
recognition	4.9641e-05
pope	4.9641e-05
participating	4.9641e-05
navy	4.9641e-05
method	4.9641e-05
mary	4.9641e-05
mainly	4.9641e-05
islam	4.9641e-05
increases	4.9641e-05
ideology	4.9641e-05
historical	4.9641e-05
direction	4.9641e-05
commercial	4.9641e-05
capacity	4.9641e-05
blues	4.9641e-05
achieved	4.9641e-05
sounds	4.9585e-05
web	4.9556e-05
v	4.9556e-05
tragedy	4.9556e-05
starts	4.9556e-05
produced	4.9556e-05
primary	4.9556e-05
mental	4.9556e-05
lee	4.9556e-05
ii	4.9556e-05
huge	4.9556e-05
google	4.9556e-05
finding	4.9556e-05
era	4.9556e-05
drinking	4.9556e-05
concerned	4.9556e-05
completed	4.9556e-05
competition	4.9556e-05
california	4.9556e-05
benefit	4.9556e-05
attempts	4.9556e-05
answer	4.9556e-05
addition	4.9556e-05
add	4.9556e-05
writer	4.9366e-05
teams	4.9366e-05
prove	4.9366e-05
computer	4.9366e-05
challenge	4.9366e-05
wear	4.9239e-05
suicide	4.9239e-05
prince	4.9239e-05
link	4.9239e-05
fixed	4.9239e-05
extremely	4.9239e-05
digital	4.9239e-05
code	4.9239e-05
artist	4.9239e-05
models	4.8921e-05
connection	4.8921e-05
accept	4.8921e-05
