novo	0.00066688
nenhuma	0.00066688
nem	0.00066688
mulher	0.00066688
horas	0.00066688
homens	0.00066688
falar	0.00066688
esses	0.00066688
dá	0.00066688
deve	0.00066688
coisas	0.00066688
às	0.0005758
vezes	0.0005758
seria	0.0005758
problemas	0.0005758
primeira	0.0005758
polícia	0.0005758
palavra	0.0005758
outros	0.0005758
número	0.0005758
mesma	0.0005758
membros	0.0005758
maior	0.0005758
informação	0.0005758
história	0.0005758
guerra	0.0005758
governo	0.0005758
enquanto	0.0005758
deste	0.0005758
crianças	0.0005758
contra	0.0005758
cinco	0.0005758
após	0.0005758
ano	0.0005758
alguns	0.0005758
5	0.0005758
4	0.0005758
ver	0.00055574
tenho	0.00055574
talvez	0.00055574
sim	0.00055574
seja	0.00055574
sei	0.00055574
realmente	0.00055574
precisa	0.00055574
podemos	0.00055574
pergunta	0.00055574
numa	0.00055574
mãe	0.00055574
mim	0.00055574
meio	0.00055574
mal	0.00055574
gente	0.00055574
estes	0.00055574
estamos	0.00055574
dizer	0.00055574
direito	0.00055574
dentro	0.00055574
dar	0.00055574
antes	0.00055574
água	0.00044459
vivo	0.00044459
vamos	0.00044459
tipo	0.00044459
temos	0.00044459
rua	0.00044459
real	0.00044459
querem	0.00044459
quatro	0.00044459
passar	0.00044459
nome	0.00044459
ninguém	0.00044459
nesse	0.00044459
meu	0.00044459
medo	0.00044459
lá	0.00044459
jovens	0.00044459
ideia	0.00044459
filho	0.00044459
fez	0.00044459
faz	0.00044459
estar	0.00044459
deus	0.00044459
continua	0.00044459
carro	0.00044459
cara	0.00044459
ataque	0.00044459
aquilo	0.00044459
aquele	0.00044459
amigos	0.00044459
alguém	0.00044459
ajuda	0.00044459
aconteceu	0.00044459
último	0.00038386
área	0.00038386
versão	0.00038386
up	0.00038386
traz	0.00038386
tradução	0.00038386
teve	0.00038386
terra	0.00038386
tenha	0.00038386
tecnologia	0.00038386
simples	0.00038386
segunda	0.00038386
ruas	0.00038386
quais	0.00038386
pro	0.00038386
primeiro	0.00038386
poder	0.00038386
pessoa	0.00038386
pelas	0.00038386
passado	0.00038386
partir	0.00038386
ontem	0.00038386
olhar	0.00038386
nova	0.00038386
mulheres	0.00038386
motivo	0.00038386
momento	0.00038386
milhões	0.00038386
local	0.00038386
liberdade	0.00038386
lei	0.00038386
legal	0.00038386
it	0.00038386
importante	0.00038386
idade	0.00038386
forte	0.00038386
forma	0.00038386
falta	0.00038386
exército	0.00038386
existe	0.00038386
estavam	0.00038386
estas	0.00038386
estado	0.00038386
essas	0.00038386
elas	0.00038386
duas	0.00038386
diferente	0.00038386
desse	0.00038386
china	0.00038386
chamada	0.00038386
cerca	0.00038386
caso	0.00038386
capital	0.00038386
aqueles	0.00038386
américa	0.00038386
ameaça	0.00038386
algumas	0.00038386
acordo	0.00038386
acontecendo	0.00038386
tratar	0.00033344
trabalhar	0.00033344
todas	0.00033344
tinha	0.00033344
terão	0.00033344
telefone	0.00033344
somos	0.00033344
si	0.00033344
serão	0.00033344
semanas	0.00033344
saber	0.00033344
resto	0.00033344
quase	0.00033344
próxima	0.00033344
pra	0.00033344
povo	0.00033344
nunca	0.00033344
novos	0.00033344
noite	0.00033344
neste	0.00033344
nenhum	0.00033344
naquele	0.00033344
mãos	0.00033344
muita	0.00033344
mortas	0.00033344
morrer	0.00033344
minutos	0.00033344
meus	0.00033344
manhã	0.00033344
logo	0.00033344
livre	0.00033344
lista	0.00033344
levar	0.00033344
ler	0.00033344
julgamento	0.00033344
jogo	0.00033344
irá	0.00033344
hora	0.00033344
geralmente	0.00033344
fui	0.00033344
fosse	0.00033344
fora	0.00033344
ficou	0.00033344
fazendo	0.00033344
família	0.00033344
existem	0.00033344
evitar	0.00033344
escritório	0.00033344
escola	0.00033344
entrar	0.00033344
disso	0.00033344
deveria	0.00033344
deu	0.00033344
deles	0.00033344
david	0.00033344
dando	0.00033344
contou	0.00033344
contar	0.00033344
conhecer	0.00033344
colocar	0.00033344
claro	0.00033344
chegar	0.00033344
caminho	0.00033344
assunto	0.00033344
ar	0.00033344
aquela	0.00033344
apresenta	0.00033344
aniversário	0.00033344
amor	0.00033344
ali	0.00033344
ajudar	0.00033344
acha	0.00033344
única	0.00022229
última	0.00022229
vão	0.00022229
volta	0.00022229
vocês	0.00022229
vale	0.00022229
toca	0.00022229
teria	0.00022229
te	0.00022229
sr	0.00022229
soube	0.00022229
sinal	0.00022229
sexo	0.00022229
saída	0.00022229
repente	0.00022229
quê	0.00022229
quanto	0.00022229
próprio	0.00022229
provavelmente	0.00022229
presos	0.00022229
prender	0.00022229
porta	0.00022229
pior	0.00022229
perto	0.00022229
perguntas	0.00022229
pequena	0.00022229
pensar	0.00022229
pensa	0.00022229
passamos	0.00022229
pai	0.00022229
ouvir	0.00022229
normal	0.00022229
média	0.00022229
mudar	0.00022229
morte	0.00022229
monte	0.00022229
modo	0.00022229
mau	0.00022229
matou	0.00022229
los	0.00022229
longe	0.00022229
lo	0.00022229
licença	0.00022229
lhe	0.00022229
lar	0.00022229
juntos	0.00022229
irão	0.00022229
interessante	0.00022229
haver	0.00022229
gostaria	0.00022229
garota	0.00022229
fundos	0.00022229
fonte	0.00022229
fomos	0.00022229
filha	0.00022229
ficar	0.00022229
falou	0.00022229
fala	0.00022229
estará	0.00022229
espera	0.00022229
entrada	0.00022229
embora	0.00022229
dúvidas	0.00022229
dúvida	0.00022229
doença	0.00022229
dizendo	0.00022229
dizem	0.00022229
difícil	0.00022229
diferença	0.00022229
devia	0.00022229
dele	0.00022229
dela	0.00022229
deixar	0.00022229
dei	0.00022229
defender	0.00022229
daqui	0.00022229
coisa	0.00022229
chamam	0.00022229
chama	0.00022229
certeza	0.00022229
cabelo	0.00022229
bala	0.00022229
atrás	0.00022229
apresentar	0.00022229
alguma	0.00022229
algo	0.00022229
afeganistão	0.00022229
acredito	0.00022229
acontecer	0.00022229
acabou	0.00022229
acabar	0.00022229
000	0.00022229
