esposa	0.00013214
ello	0.00013214
distancia	0.00013214
diciendo	0.00013214
diablos	0.00013214
demás	0.00013214
demasiado	0.00013214
dejar	0.00013214
definitivamente	0.00013214
cosa	0.00013214
contigo	0.00013214
claro	0.00013214
buscando	0.00013214
buena	0.00013214
amigo	0.00013214
