损失	0.00017333
拍摄	0.00017333
投资	0.00017333
实	0.00017333
培养	0.00017333
国民	0.00017333
固体	0.00017333
商品	0.00017333
哪个	0.00017333
各式	0.00017333
发放	0.00017333
反思	0.00017333
共和	0.00017333
公认	0.00017333
免疫	0.00017333
光谱学	0.00017333
元件	0.00017333
作曲家	0.00017333
之上	0.00017333
乃至	0.00017333
study	0.00017333
one	0.00017333
追溯	0.00017021
买	0.00016936
份	0.00016757
曾	0.0001644
n	0.00015962
台	0.00015958
们	0.00015537
脑膜	0.00015528
同一	0.00015485
人士	0.00015451
德	0.00015344
开	0.00015329
汉	0.00015192
麦加	0.0001464
提	0.00014447
而已	0.00014419
most	0.00014315
文学奖	0.00014248
t	0.00014209
马克	0.00014197
若	0.00014179
波	0.00014096
凭空	0.00013673
离子	0.00013494
条理	0.00013335
about	0.00013283
书面	0.00013251
双边	0.00013152
世俗	0.00013052
埃及	0.00013008
顺序	0.00013
除	0.00013
视野	0.00013
良好	0.00013
膨胀	0.00013
罗伯特	0.00013
统治	0.00013
矿物	0.00013
眼科	0.00013
照片	0.00013
源	0.00013
深刻	0.00013
气压	0.00013
条例	0.00013
有害	0.00013
明	0.00013
昆曲	0.00013
改造	0.00013
提升	0.00013
提倡	0.00013
探求	0.00013
挪威	0.00013
拓展	0.00013
担任	0.00013
扭曲	0.00013
希腊语	0.00013
尚书	0.00013
太	0.00013
天主教	0.00013
外科	0.00013
外形	0.00013
土壤	0.00013
图表	0.00013
回应	0.00013
呈	0.00013
同意	0.00013
叫	0.00013
公开	0.00013
保存	0.00013
人心	0.00013
为止	0.00013
上下	0.00013
西周	0.00012964
世界观	0.00012953
脉	0.00012893
浓度	0.00012607
省	0.00012523
电	0.00012523
be	0.00012435
作	0.00012251
二手	0.00012234
五脏	0.00012083
态度	0.00012052
啊	0.00012008
走	0.00011954
人口	0.00011939
任何	0.00011826
usa	0.00011792
山	0.00011774
特别	0.0001161
all	0.00011488
灭绝	0.0001148
得	0.00011446
哲学史	0.00011377
设计	0.00011245
觉得	0.00010858
死	0.00010858
暗	0.00010734
普遍	0.00010699
失常	0.00010621
民歌	0.00010604
四	0.00010129
儿科	0.00010092
教育者	0.00010054
脱节	0.00010032
没	9.9787e-05
知道	9.864e-05
少	9.8311e-05
同辈	9.7895e-05
明尼苏达	9.7888e-05
en	9.7815e-05
education	9.4767e-05
年终	9.3948e-05
几	9.3168e-05
镰	9.2603e-05
网络	9.2603e-05
公司	9.2603e-05
时间	8.8351e-05
system	8.8312e-05
民国	8.6838e-05
á	8.6752e-05
难度	8.6665e-05
陷入	8.6665e-05
门类	8.6665e-05
铁	8.6665e-05
那样	8.6665e-05
途中	8.6665e-05
适当	8.6665e-05
远	8.6665e-05
软	8.6665e-05
认定	8.6665e-05
视角	8.6665e-05
自主	8.6665e-05
脑	8.6665e-05
胶	8.6665e-05
老师	8.6665e-05
网上	8.6665e-05
紧密	8.6665e-05
素	8.6665e-05
系统地	8.6665e-05
篇	8.6665e-05
私有财产	8.6665e-05
禁忌	8.6665e-05
磨擦	8.6665e-05
确实	8.6665e-05
相加	8.6665e-05
目	8.6665e-05
病情	8.6665e-05
牵涉	8.6665e-05
熟知	8.6665e-05
煤	8.6665e-05
然	8.6665e-05
热情	8.6665e-05
热力	8.6665e-05
热	8.6665e-05
演唱	8.6665e-05
案件	8.6665e-05
构	8.6665e-05
朝鲜	8.6665e-05
教材	8.6665e-05
排斥	8.6665e-05
批	8.6665e-05
形	8.6665e-05
弥补	8.6665e-05
平均	8.6665e-05
尼斯	8.6665e-05
尸体	8.6665e-05
密度	8.6665e-05
实施	8.6665e-05
定期	8.6665e-05
孙思邈	8.6665e-05
如下	8.6665e-05
头	8.6665e-05
太平	8.6665e-05
培育	8.6665e-05
善良	8.6665e-05
唐	8.6665e-05
命令	8.6665e-05
史上	8.6665e-05
加重	8.6665e-05
列入	8.6665e-05
写道	8.6665e-05
内心	8.6665e-05
内存	8.6665e-05
公家	8.6665e-05
俄罗斯	8.6665e-05
任教	8.6665e-05
仍旧	8.6665e-05
人造卫星	8.6665e-05
人称	8.6665e-05
人数	8.6665e-05
人为	8.6665e-05
习俗	8.6665e-05
乙	8.6665e-05
上古	8.6665e-05
τ	8.6665e-05
up	8.6665e-05
un	8.6665e-05
this	8.6665e-05
than	8.6665e-05
res	8.6665e-05
joe	8.6665e-05
each	8.6665e-05
daniel	8.6665e-05
also	8.6665e-05
0.00	8.6665e-05
金元	8.643e-05
谬	8.5576e-05
东亚	8.5548e-05
任	8.4666e-05
精神分析	8.2902e-05
刑事犯罪	8.1138e-05
昂	8.0236e-05
里	7.9464e-05
迷信	7.8553e-05
受	7.8321e-05
钠	7.812e-05
蓬勃	7.7946e-05
路	7.6728e-05
女士	7.6728e-05
韦伯	7.672e-05
森	7.672e-05
别	7.672e-05
美国	7.6126e-05
数码	7.5519e-05
试用	7.4652e-05
are	7.4565e-05
品质	7.3611e-05
气	7.3201e-05
芝加哥大学	7.2319e-05
生	7.2311e-05
末	7.153e-05
rights	7.1444e-05
神祇	7.127e-05
推算	7.1097e-05
闹	6.6588e-05
com	6.6145e-05
拍打	6.5981e-05
等等	6.576e-05
埃	6.576e-05
克	6.576e-05
乔治	6.576e-05
非	6.5721e-05
science	6.5548e-05
天然	6.4767e-05
人性	6.4421e-05
大	6.3164e-05
事务	6.312e-05
每	6.2687e-05
等	6.2112e-05
user	6.1906e-05
式	6.1473e-05
0.000	6.1039e-05
co	6.0854e-05
平坦	6.0085e-05
materials	5.9045e-05
吐	5.8785e-05
扰动	5.8351e-05
手写	5.6184e-05
their	5.549e-05
譬如	5.4883e-05
拉	5.48e-05
意思	5.48e-05
哪	5.48e-05
克斯	5.48e-05
供需	5.48e-05
el	5.4363e-05
点	5.4348e-05
生存	5.2889e-05
儒家	5.2629e-05
m	5.2093e-05
频率	5.2022e-05
生产力	5.0982e-05
philosophy	5.0461e-05
米	5.0237e-05
神经	4.9681e-05
城	4.9649e-05
跳槽	4.9421e-05
输出	4.786e-05
editor	4.7427e-05
even	4.6907e-05
美	4.6473e-05
同样	4.5953e-05
report	4.5693e-05
干	4.4526e-05
子	4.4187e-05
political	4.3959e-05
风	4.384e-05
阿克	4.384e-05
艾伦	4.384e-05
真的	4.384e-05
普林斯	4.384e-05
明摆着	4.3785e-05
思考	4.3785e-05
an	4.3092e-05
长	4.2702e-05
eastern	4.2138e-05
april	4.1357e-05
然则	4.1097e-05
resource	4.049e-05
methods	4.023e-05
ed	4.0057e-05
that	3.9954e-05
而且	3.919e-05
扩张性	3.882e-05
not	3.8583e-05
生铁	3.8149e-05
搜集	3.7976e-05
入门	3.7976e-05
曼	3.7909e-05
摩尔	3.7475e-05
算法	3.7196e-05
edition	3.7109e-05
as	3.7109e-05
世	3.6155e-05
内政	3.5288e-05
过	3.4938e-05
术语	3.4248e-05
培训	3.3641e-05
米尔	3.3034e-05
疲乏	3.2947e-05
雷	3.288e-05
现在	3.288e-05
格拉姆	3.288e-05
是不是	3.288e-05
很	3.288e-05
但是	3.288e-05
为什么	3.288e-05
to	3.288e-05
时代	3.2514e-05
稍微	3.208e-05
途径	3.1994e-05
金	3.1804e-05
桑	3.1595e-05
片段	3.1473e-05
安慰	3.1213e-05
十分	3.1213e-05
种	3.1056e-05
归	3.1056e-05
向	3.1056e-05
脱出	3.0606e-05
事实	3.0346e-05
爱德华	3.0243e-05
ph	2.9739e-05
题材	2.8872e-05
输入	2.8699e-05
physics	2.8699e-05
p	2.8612e-05
而言	2.8265e-05
民主	2.7572e-05
statistics	2.7485e-05
线	2.7174e-05
神经科学	2.7174e-05
ü	2.6098e-05
人们	2.5404e-05
essential	2.5057e-05
谁	2.4001e-05
ren	2.393e-05
通讯	2.3757e-05
还	2.3292e-05
要	2.3292e-05
带	2.3292e-05
reference	2.315e-05
肉欲	2.2976e-05
相	2.2606e-05
心	2.2606e-05
march	2.2456e-05
eds	2.2456e-05
西	2.2267e-05
μ	2.218e-05
age	2.2023e-05
跑马	2.1936e-05
马丁	2.192e-05
都	2.192e-05
那儿	2.192e-05
近年	2.192e-05
迈克尔	2.192e-05
达	2.192e-05
辨	2.192e-05
蒂诺	2.192e-05
荷马	2.192e-05
胚胎学	2.192e-05
罗	2.192e-05
继续	2.192e-05
真	2.192e-05
拉斯	2.192e-05
或	2.192e-05
我们	2.192e-05
怎么	2.192e-05
庭园	2.192e-05
安	2.192e-05
妮	2.192e-05
妈	2.192e-05
大卫	2.192e-05
哈里	2.192e-05
博尔德	2.192e-05
勒	2.192e-05
出来	2.192e-05
冯	2.192e-05
全	2.192e-05
儿子	2.192e-05
伊斯	2.192e-05
with	2.192e-05
what	2.192e-05
it	2.192e-05
收支	2.1242e-05
内疚	2.1242e-05
手	2.1097e-05
推断	2.0896e-05
满不在乎	2.0722e-05
ma	2.0635e-05
没关系	2.0202e-05
托	2.0115e-05
肆	1.9682e-05
体验	1.9682e-05
假	1.9335e-05
人大	1.9335e-05
more	1.9248e-05
through	1.9161e-05
十	1.885e-05
贪心	1.8641e-05
食物	1.8555e-05
他人	1.7601e-05
时来运转	1.7514e-05
systems	1.7167e-05
english	1.6907e-05
understanding	1.6127e-05
通史	1.5953e-05
疼痛	1.5953e-05
mathematical	1.578e-05
失业	1.552e-05
未	1.5288e-05
马祖	1.526e-05
透彻	1.4913e-05
踏步	1.4826e-05
排场	1.4826e-05
冉冉	1.474e-05
俄国	1.4566e-05
娥	1.4219e-05
et	1.4219e-05
姆	1.4046e-05
ä	1.4046e-05
approach	1.3873e-05
排污	1.3786e-05
academic	1.3786e-05
图形	1.3699e-05
牛顿	1.3648e-05
und	1.3612e-05
难受	1.3352e-05
association	1.3352e-05
徒	1.3006e-05
social	1.2919e-05
taking	1.2832e-05
条目	1.2745e-05
三世	1.2745e-05
刹	1.2485e-05
评估	1.2399e-05
坯	1.2312e-05
视	1.2225e-05
认得	1.2138e-05
瑞安	1.2138e-05
家	1.2052e-05
tea	1.1965e-05
虽	1.1819e-05
体积	1.1792e-05
人文	1.1792e-05
modern	1.1792e-05
门	1.1646e-05
重要著作	1.1646e-05
酸	1.1646e-05
载	1.1646e-05
身	1.1646e-05
调	1.1646e-05
误谬	1.1646e-05
西尔维亚	1.1646e-05
行	1.1646e-05
著	1.1646e-05
莫	1.1646e-05
者	1.1646e-05
考	1.1646e-05
群	1.1646e-05
组合而成	1.1646e-05
约	1.1646e-05
管	1.1646e-05
算	1.1646e-05
笛卡儿	1.1646e-05
站	1.1646e-05
空	1.1646e-05
称	1.1646e-05
科系	1.1646e-05
碰	1.1646e-05
病	1.1646e-05
略	1.1646e-05
画	1.1646e-05
用	1.1646e-05
现代医学	1.1646e-05
状况	1.1646e-05
爬	1.1646e-05
氨	1.1646e-05
正	1.1646e-05
林	1.1646e-05
极	1.1646e-05
期	1.1646e-05
施	1.1646e-05
新古典主	1.1646e-05
数量词	1.1646e-05
教师	1.1646e-05
拍	1.1646e-05
怕	1.1646e-05
征收	1.1646e-05
度	1.1646e-05
并	1.1646e-05
尽	1.1646e-05
女	1.1646e-05
外	1.1646e-05
基本概念	1.1646e-05
回	1.1646e-05
各	1.1646e-05
可	1.1646e-05
古典	1.1646e-05
取	1.1646e-05
及	1.1646e-05
参考资料	1.1646e-05
原	1.1646e-05
历史	1.1646e-05
厂	1.1646e-05
南	1.1646e-05
其	1.1646e-05
像	1.1646e-05
体	1.1646e-05
低	1.1646e-05
以	1.1646e-05
仅	1.1646e-05
些	1.1646e-05
事	1.1646e-05
个	1.1646e-05
russian	1.1445e-05
明代	1.1271e-05
three	1.1185e-05
edited	1.1185e-05
阿尔	1.096e-05
路易斯	1.096e-05
詹姆士	1.096e-05
菲尔	1.096e-05
老	1.096e-05
罗马	1.096e-05
维	1.096e-05
瑟	1.096e-05
王	1.096e-05
海	1.096e-05
汤姆	1.096e-05
格斯	1.096e-05
格	1.096e-05
查尔斯	1.096e-05
教育	1.096e-05
摩	1.096e-05
希罗	1.096e-05
布	1.096e-05
安东尼	1.096e-05
宁	1.096e-05
威廉	1.096e-05
委员会	1.096e-05
唐纳德	1.096e-05
号	1.096e-05
又	1.096e-05
卢武铉	1.096e-05
卢卡斯	1.096e-05
内尔	1.096e-05
先	1.096e-05
伯	1.096e-05
伍德	1.096e-05
伊凡	1.096e-05
九	1.096e-05
之一	1.096e-05
之	1.096e-05
万	1.096e-05
霓	1.0751e-05
贸易	1.0751e-05
数值	1.0665e-05
reader	1.0665e-05
psychological	1.0578e-05
麦	1.0404e-05
nation	1.0404e-05
生态	1.0318e-05
慢慢	1.0144e-05
philosophical	1.0144e-05
末年	9.9709e-06
艾	9.5374e-06
颇	9.2773e-06
彤	9.2773e-06
首发	9.0171e-06
私人	9.0171e-06
蚀	8.9304e-06
三个	8.9304e-06
religion	8.4969e-06
search	8.4102e-06
面谈	8.3235e-06
撇开	8.3235e-06
啤	8.3235e-06
厄	8.3235e-06
es	8.3235e-06
煽动	8.0634e-06
man	8.0634e-06
统计学	7.9767e-06
明治	7.9767e-06
圣何塞	7.9767e-06
economics	7.9767e-06
挑战	7.89e-06
peter	7.8033e-06
微	7.764e-06
只	7.764e-06
从	7.764e-06
生命	7.7166e-06
统筹	7.6299e-06
е	7.4565e-06
融合	7.3698e-06
木村	7.3698e-06
奥妙	7.3698e-06
通用	7.1097e-06
那里	6.8496e-06
pdf	6.8496e-06
人参	6.7629e-06
年代	6.6762e-06
水晶	6.5028e-06
public	6.5028e-06
名著	6.416e-06
手脚	6.3293e-06
矛盾	6.2426e-06
at	6.2426e-06
名称	6.1559e-06
面临	5.9825e-06
蒙	5.9825e-06
since	5.9825e-06
electronic	5.9825e-06
死亡	5.7224e-06
铵	5.549e-06
日光	5.549e-06
斯文	5.549e-06
目前	5.4623e-06
天性	5.4623e-06
machinery	5.2889e-06
热带	5.1155e-06
守恒	5.1155e-06
rm	5.1155e-06
x	5.0288e-06
royal	5.0288e-06
黄	4.9421e-06
事理	4.9421e-06
politics	4.9421e-06
索	4.8554e-06
上装	4.8554e-06
统计	4.7687e-06
爱莫能助	4.7687e-06
如火如荼	4.7687e-06
哎	4.5953e-06
同位素	4.5953e-06
史学	4.5953e-06
nc	4.5953e-06
these	4.4219e-06
scientific	4.4219e-06
publishing	4.4219e-06
text	4.2485e-06
每日	4.1618e-06
同音	4.1618e-06
print	4.1618e-06
迈克	4.0751e-06
水文	4.0751e-06
y	4.0751e-06
随机	3.9884e-06
通	3.9884e-06
深度	3.9884e-06
嗯	3.9884e-06
岁	3.9017e-06
声腔	3.9017e-06
psychology	3.9017e-06
推理	3.8149e-06
拖	3.8149e-06
娩	3.8149e-06
上帝	3.8149e-06
莎	3.7282e-06
平底	3.7282e-06
т	3.7282e-06
pub	3.7282e-06
批量	3.5548e-06
所以	3.5548e-06
坦	3.4681e-06
articles	3.4681e-06
陪	3.3814e-06
死灰复燃	3.2947e-06
蒙特	3.208e-06
applied	3.208e-06
民间	3.1213e-06
明目张胆	3.1213e-06
安全	3.1213e-06
principles	3.1213e-06
热力学	3.0346e-06
模板	3.0346e-06
探究	3.0346e-06
内燃机	3.0346e-06
二十	3.0346e-06
rna	3.0346e-06
面向	2.9479e-06
摹	2.9479e-06
米奇	2.8612e-06
土布	2.8612e-06
刷	2.8612e-06
р	2.7745e-06
и	2.7745e-06
teaching	2.7745e-06
探索	2.6878e-06
mathematics	2.6878e-06
品类	2.6011e-06
认识论	2.5144e-06
而成	2.4277e-06
三种	2.4277e-06
subject	2.4277e-06
model	2.4277e-06
empty	2.4277e-06
颐	2.341e-06
诺丁汉	2.341e-06
使	2.341e-06
二者	2.341e-06
皮货	2.2543e-06
女星	2.2543e-06
买方	2.2543e-06
nomenclature	2.2543e-06
素朴	2.1676e-06
名医	2.1676e-06
收取	2.0809e-06
恩	2.0809e-06
声学	2.0809e-06
四个	2.0809e-06
theory	2.0809e-06
mol	2.0809e-06
年前	1.9942e-06
o	1.9942e-06
k	1.9942e-06
ethics	1.9942e-06
edward	1.9942e-06
ancient	1.9942e-06
手段	1.9075e-06
尔顿	1.9075e-06
士	1.9075e-06
命运	1.9075e-06
十二	1.9075e-06
edwin	1.9075e-06
edmund	1.9075e-06
economic	1.9075e-06
atlas	1.9075e-06
太阳系	1.8208e-06
main	1.8208e-06
l	1.8208e-06
西亚	1.7341e-06
绵	1.7341e-06
摄影	1.7341e-06
思辨	1.7341e-06
实际	1.7341e-06
today	1.7341e-06
robert	1.7341e-06
na	1.7341e-06
g	1.7341e-06
am	1.7341e-06
act	1.7341e-06
誓约	1.6474e-06
特色	1.6474e-06
模型	1.6474e-06
佩戴	1.6474e-06
timely	1.6474e-06
pamela	1.6474e-06
encyclopedia	1.6474e-06
额	1.5607e-06
耐寒	1.5607e-06
美圆	1.5607e-06
双	1.5607e-06
上升	1.5607e-06
thought	1.5607e-06
b	1.5607e-06
破解	1.474e-06
特质	1.474e-06
儒学	1.474e-06
penguin	1.474e-06
d	1.474e-06
套用	1.3873e-06
内科	1.3873e-06
诗人	1.3006e-06
生物圈	1.3006e-06
特效	1.3006e-06
屯兵	1.3006e-06
内胎	1.3006e-06
running	1.3006e-06
revised	1.3006e-06
eric	1.3006e-06
america	1.3006e-06
素材	1.2138e-06
皮特	1.2138e-06
涛	1.2138e-06
宋	1.2138e-06
三十	1.2138e-06
philip	1.2138e-06
铜臭	1.1271e-06
私下	1.1271e-06
疏水	1.1271e-06
珉	1.1271e-06
推演	1.1271e-06
投入	1.1271e-06
ト	1.1271e-06
shen	1.1271e-06
philosophers	1.1271e-06
爱滋病	1.0404e-06
治	1.0404e-06
梅	1.0404e-06
松	1.0404e-06
呢	1.0404e-06
体质	1.0404e-06
上来	1.0404e-06
publishers	1.0404e-06
np	1.0404e-06
mit	1.0404e-06
management	1.0404e-06
软饮料	9.5374e-07
统领	9.5374e-07
提高	9.5374e-07
手术	9.5374e-07
tradition	9.5374e-07
times	9.5374e-07
research	9.5374e-07
pp	9.5374e-07
archive	9.5374e-07
透过	8.6703e-07
设定	8.6703e-07
暑天	8.6703e-07
世界	8.6703e-07
ê	8.6703e-07
miss	8.6703e-07
j	8.6703e-07
cc	8.6703e-07
ask	8.6703e-07
鹅卵石	7.8033e-07
进	7.8033e-07
评审	7.8033e-07
评	7.8033e-07
缩手缩脚	7.8033e-07
突袭	7.8033e-07
珊	7.8033e-07
太医	7.8033e-07
天各一方	7.8033e-07
凹	7.8033e-07
三藏	7.8033e-07
park	7.8033e-07
mbc	7.8033e-07
额角	6.9363e-07
阿猫阿狗	6.9363e-07
诗歌	6.9363e-07
脱脂	6.9363e-07
湿度	6.9363e-07
死因	6.9363e-07
椭圆	6.9363e-07
普遍性	6.9363e-07
想	6.9363e-07
希	6.9363e-07
寺	6.9363e-07
天空	6.9363e-07
吞并	6.9363e-07
似的	6.9363e-07
sociological	6.9363e-07
h	6.9363e-07
马赛	6.0692e-07
退换	6.0692e-07
见	6.0692e-07
苜	6.0692e-07
瞒	6.0692e-07
然后	6.0692e-07
深谷	6.0692e-07
汤加	6.0692e-07
奴化	6.0692e-07
天体	6.0692e-07
土	6.0692e-07
吾	6.0692e-07
内销	6.0692e-07
内容	6.0692e-07
è	6.0692e-07
sociology	6.0692e-07
my	6.0692e-07
马如龙	5.2022e-07
闼	5.2022e-07
闷热	5.2022e-07
踏勘	5.2022e-07
缩写	5.2022e-07
神学	5.2022e-07
特定	5.2022e-07
提议	5.2022e-07
扑腾	5.2022e-07
四种	5.2022e-07
内部	5.2022e-07
人类	5.2022e-07
there	5.2022e-07
regional	5.2022e-07
readings	5.2022e-07
acupuncture	5.2022e-07
acoustics	5.2022e-07
鞍	4.3352e-07
茂盛	4.3352e-07
脑浆	4.3352e-07
探矿	4.3352e-07
恩格斯	4.3352e-07
平畴	4.3352e-07
尿道	4.3352e-07
尼亚	4.3352e-07
如今	4.3352e-07
奴	4.3352e-07
も	4.3352e-07
と	4.3352e-07
马克思	3.4681e-07
酸性	3.4681e-07
米饭	3.4681e-07
稍为	3.4681e-07
痛不欲生	3.4681e-07
玛丽	3.4681e-07
暗物质	3.4681e-07
明显	3.4681e-07
描述	3.4681e-07
排雷	3.4681e-07
实际上	3.4681e-07
宋庆龄	3.4681e-07
女巫	3.4681e-07
奢	3.4681e-07
双星	3.4681e-07
thomas	3.4681e-07
societies	3.4681e-07
reprint	3.4681e-07
ber	3.4681e-07
available	3.4681e-07
art	3.4681e-07
鱼	2.6011e-07
陶醉	2.6011e-07
认可	2.6011e-07
苏联	2.6011e-07
脱	2.6011e-07
税	2.6011e-07
盘锦	2.6011e-07
生趣	2.6011e-07
明年	2.6011e-07
念	2.6011e-07
声	2.6011e-07
商标	2.6011e-07
命题	2.6011e-07
名词	2.6011e-07
名字	2.6011e-07
做	2.6011e-07
人群	2.6011e-07
二级	2.6011e-07
事件	2.6011e-07
updated	2.6011e-07
tome	2.6011e-07
stuttgart	2.6011e-07
spatial	2.6011e-07
pos	2.6011e-07
phenomenology	2.6011e-07
perspective	2.6011e-07
pens	2.6011e-07
paris	2.6011e-07
papers	2.6011e-07
midi	2.6011e-07
首	1.7341e-07
镁	1.7341e-07
输尿管	1.7341e-07
诗	1.7341e-07
讨嫌	1.7341e-07
若干	1.7341e-07
苏贞昌	1.7341e-07
美军	1.7341e-07
替代	1.7341e-07
推导	1.7341e-07
平面	1.7341e-07
安平	1.7341e-07
如鱼得水	1.7341e-07
如果	1.7341e-07
失	1.7341e-07
叛国	1.7341e-07
占	1.7341e-07
十年	1.7341e-07
十九	1.7341e-07
二元	1.7341e-07
三类	1.7341e-07
三河	1.7341e-07
source	1.7341e-07
paul	1.7341e-07
musical	1.7341e-07
encyclopaedia	1.7341e-07
answer	1.7341e-07
alan	1.7341e-07
acm	1.7341e-07
马步	8.6703e-08
顺路	8.6703e-08
随地	8.6703e-08
虽然	8.6703e-08
萨	8.6703e-08
若虫	8.6703e-08
肾上腺	8.6703e-08
磨洋工	8.6703e-08
泰勒	8.6703e-08
替	8.6703e-08
