скажу	0.00038644
м	0.00038248
февраля	0.00038184
результате	0.00038184
проблемы	0.00038184
образом	0.00038184
сми	0.00037576
см	0.00037547
хорошо	0.00036715
те	0.00036715
работать	0.00036715
июля	0.00036715
ваш	0.00036591
нового	0.00035695
новости	0.00035412
согласно	0.00035247
работу	0.00035247
наши	0.00035247
мая	0.00035247
всем	0.00035247
российских	0.00034845
вашего	0.00033807
дня	0.00033778
декабря	0.00033778
прямо	0.00033277
моря	0.00033094
никто	0.00032958
проект	0.00032928
без	0.0003238
ситуации	0.0003231
сами	0.0003231
помощью	0.0003231
ничего	0.0003231
марта	0.0003231
качестве	0.0003231
европы	0.0003231
европе	0.00032091
оставить	0.00030917
этим	0.00030841
тут	0.00030841
рассказал	0.00030841
пор	0.00030841
например	0.00030841
говорить	0.00030841
могу	0.00029761
имя	0.00029649
российские	0.00029372
назад	0.00029372
которое	0.00029372
какие	0.00029372
государства	0.00029372
войны	0.00029372
оон	0.00029119
проще	0.00028717
a	0.00028596
июня	0.00028299
тот	0.00027904
республики	0.00027904
права	0.00027904
одна	0.00027904
начала	0.00027904
месте	0.00027904
ы	0.00027879
говорится	0.00027555
прошлого	0.00026995
врач	0.00026665
сайте	0.00026435
решения	0.00026435
принял	0.00026435
новых	0.00026435
конце	0.00026435
возможно	0.00026435
одну	0.00026146
система	0.00026134
два	0.00025951
великий	0.00025432
участников	0.00025314
тише	0.00025304
состав	0.00024966
ситуацию	0.00024966
сети	0.00024966
самой	0.00024966
рамках	0.00024966
потом	0.00024966
поскольку	0.00024966
первой	0.00024966
которому	0.00024966
дела	0.00024966
две	0.00024966
город	0.00024966
вас	0.00024966
отношения	0.00024879
системы	0.00024837
команды	0.00024813
наиболее	0.00023928
and	0.00023763
прошу	0.00023675
честь	0.00023522
хочет	0.00023498
ты	0.00023498
самым	0.00023498
пять	0.00023498
процентов	0.00023498
правда	0.00023498
прав	0.00023498
населения	0.00023498
метров	0.00023498
думаю	0.00023498
дальше	0.00023498
будем	0.00023498
пришлось	0.0002315
думаешь	0.00022778
давно	0.0002273
ребята	0.00022637
часов	0.00022029
фильм	0.00022029
той	0.00022029
своим	0.00022029
россией	0.00022029
позже	0.00022029
никогда	0.00022029
ней	0.00022029
нато	0.00021899
какой	0.00021781
дни	0.00021504
независимости	0.00021186
центра	0.00020561
стала	0.00020561
срок	0.00020561
события	0.00020561
самом	0.00020561
рост	0.00020561
ребенка	0.00020561
раньше	0.00020561
можем	0.00020561
касается	0.00020561
вне	0.00020561
слишком	0.00019888
государство	0.00019599
одновременно	0.00019216
тебя	0.00019157
члены	0.00019139
создать	0.00019092
службы	0.00019092
самый	0.00019092
работает	0.00019092
получить	0.00019092
политики	0.00019092
первом	0.00019092
новой	0.00019092
мог	0.00019092
друг	0.00019092
делать	0.00019092
далее	0.00019092
гораздо	0.00019092
германии	0.00019092
много	0.00019083
проведения	0.00018897
название	0.00018396
уверен	0.0001839
команда	0.00018343
край	0.00018178
феврале	0.00017965
решил	0.00017724
совет	0.00017623
рынок	0.00017623
причем	0.00017623
предложения	0.00017623
остается	0.00017623
наш	0.00017623
лиц	0.00017623
историю	0.00017623
играть	0.00017623
говорил	0.00017623
возможности	0.00017623
виктор	0.00017623
бизнеса	0.00017623
половина	0.00017482
тонн	0.00017334
флагов	0.0001728
государственного	0.00017264
секретарь	0.0001688
далеко	0.00016332
убил	0.00016261
юго	0.00016155
такая	0.00016155
равно	0.00016155
предложение	0.00016155
пост	0.00016155
период	0.00016155
неделю	0.00016155
намного	0.00016155
найти	0.00016155
множество	0.00016155
комиссии	0.00016155
знаю	0.00016155
жители	0.00016149
остальные	0.00015966
большинство	0.00015748
ждут	0.00015724
движение	0.00015606
попала	0.00015435
создание	0.00015288
язык	0.00015128
отметил	0.00015081
ага	0.00014915
продукции	0.00014745
японии	0.00014686
этому	0.00014686
чаще	0.00014686
систему	0.00014686
работ	0.00014686
примеру	0.00014686
предприятия	0.00014686
порядке	0.00014686
плохо	0.00014686
партия	0.00014686
образования	0.00014686
ним	0.00014686
невозможно	0.00014686
лицо	0.00014686
класса	0.00014686
зрения	0.00014686
группа	0.00014686
городов	0.00014686
встречи	0.00014686
автомобиль	0.00014686
ближайшее	0.00014484
рядом	0.00014352
самолета	0.00013966
конференции	0.00013695
неделе	0.00013548
культуры	0.00013346
использование	0.00013335
ссср	0.00013218
совершенно	0.00013218
смог	0.00013218
сборная	0.00013218
предложил	0.00013218
право	0.00013218
последних	0.00013218
оппозиции	0.00013218
можете	0.00013218
месяцев	0.00013218
месяца	0.00013218
км	0.00013218
дороги	0.00013218
государственных	0.00013218
выше	0.00013218
воды	0.00013218
большое	0.00013218
белоруссии	0.00013218
государственной	0.00013094
объем	0.00013064
среду	0.00012905
банк	0.00012899
часто	0.00012793
миллиона	0.00012575
погибли	0.00012433
честно	0.00012144
долю	0.00012026
лидеров	0.00011867
хотел	0.00011784
германия	0.00011761
депутат	0.00011755
шаг	0.00011749
цель	0.00011749
утром	0.00011749
университета	0.00011749
точно	0.00011749
сообщение	0.00011749
смогли	0.00011749
сложно	0.00011749
пытается	0.00011749
пусть	0.00011749
прошел	0.00011749
принято	0.00011749
принципе	0.00011749
помочь	0.00011749
плане	0.00011749
п	0.00011749
ольга	0.00011749
общий	0.00011749
нескольких	0.00011749
непосредственно	0.00011749
немного	0.00011749
население	0.00011749
москва	0.00011749
момента	0.00011749
молодых	0.00011749
мои	0.00011749
моего	0.00011749
могла	0.00011749
метро	0.00011749
мало	0.00011749
крайне	0.00011749
константин	0.00011749
ко	0.00011749
кг	0.00011749
каких	0.00011749
исследований	0.00011749
использования	0.00011749
доме	0.00011749
должно	0.00011749
днем	0.00011749
взяли	0.00011749
избирателей	0.00011731
другом	0.00011674
развитию	0.00011595
договора	0.00011556
понедельник	0.00011525
мм	0.00011318
протеста	0.00011301
субботу	0.00011194
скажи	0.00010646
международного	0.0001061
вопросы	0.00010404
необходимо	0.00010386
числа	0.0001028
центральной	0.0001028
фильма	0.0001028
удар	0.0001028
сторона	0.0001028
сегодняшний	0.0001028
сделал	0.0001028
само	0.0001028
сайтов	0.0001028
родителей	0.0001028
ради	0.0001028
проходит	0.0001028
продукты	0.0001028
проблему	0.0001028
прежнему	0.0001028
политика	0.0001028
первое	0.0001028
отличие	0.0001028
отдельных	0.0001028
ночью	0.0001028
насколько	0.0001028
миру	0.0001028
людям	0.0001028
леонид	0.0001028
которыми	0.0001028
знал	0.0001028
другим	0.0001028
дети	0.0001028
государств	0.0001028
временем	0.0001028
внутри	0.0001028
влияние	0.0001028
владимира	0.0001028
века	0.0001028
бюджета	0.0001028
бывает	0.0001028
буду	0.0001028
бой	0.0001028
адрес	0.0001028
рассказала	0.00010103
лучшим	0.00010103
леди	0.00010015
едва	9.4663e-05
миллиардов	9.4486e-05
ком	9.4427e-05
состоится	9.3483e-05
прощения	9.2657e-05
подготовке	9.2304e-05
восточной	9.195e-05
прекратить	9.0711e-05
долго	9.0365e-05
отца	8.9827e-05
сообщила	8.8352e-05
учитывая	8.8117e-05
увидеть	8.8117e-05
технологий	8.8117e-05
теми	8.8117e-05
сторону	8.8117e-05
составе	8.8117e-05
смерти	8.8117e-05
серии	8.8117e-05
своему	8.8117e-05
самолет	8.8117e-05
самая	8.8117e-05
разработки	8.8117e-05
разве	8.8117e-05
произошел	8.8117e-05
приняли	8.8117e-05
премии	8.8117e-05
представляет	8.8117e-05
правило	8.8117e-05
политику	8.8117e-05
подряд	8.8117e-05
погиб	8.8117e-05
перспективы	8.8117e-05
отчетности	8.8117e-05
откуда	8.8117e-05
остались	8.8117e-05
особо	8.8117e-05
особенности	8.8117e-05
обязательно	8.8117e-05
образование	8.8117e-05
оба	8.8117e-05
никак	8.8117e-05
немало	8.8117e-05
настоящий	8.8117e-05
нарушения	8.8117e-05
народ	8.8117e-05
мероприятия	8.8117e-05
международный	8.8117e-05
лично	8.8117e-05
крупных	8.8117e-05
комплекс	8.8117e-05
кино	8.8117e-05
каким	8.8117e-05
изменений	8.8117e-05
знак	8.8117e-05
записи	8.8117e-05
выходить	8.8117e-05
высокий	8.8117e-05
всё	8.8117e-05
вопроса	8.8117e-05
войск	8.8117e-05
ведет	8.8117e-05
ближайшие	8.8117e-05
америки	8.8117e-05
америке	8.8117e-05
адвокат	8.8117e-05
ii	8.8117e-05
повышение	8.7762e-05
директор	8.729e-05
вполне	8.7172e-05
проведение	8.558e-05
ежегодно	8.3322e-05
путь	8.2572e-05
народный	8.1983e-05
расходов	8.1215e-05
земель	8.1215e-05
туристов	8.1097e-05
8	8.094e-05
зеркало	8.0297e-05
назначен	7.9623e-05
следствия	7.9328e-05
типа	7.8739e-05
решением	7.862e-05
принят	7.8561e-05
украину	7.7264e-05
заседания	7.691e-05
сентябре	7.6851e-05
статьи	7.6202e-05
комитета	7.573e-05
эмиграция	7.5479e-05
пользователь	7.5376e-05
такого	7.4315e-05
финансирования	7.3961e-05
учитель	7.3843e-05
требований	7.3843e-05
языка	7.3431e-05
штаб	7.3431e-05
школа	7.3431e-05
цену	7.3431e-05
цели	7.3431e-05
хороший	7.3431e-05
функции	7.3431e-05
фирмы	7.3431e-05
уйти	7.3431e-05
убили	7.3431e-05
темы	7.3431e-05
тема	7.3431e-05
сын	7.3431e-05
суток	7.3431e-05
столице	7.3431e-05
сотрудник	7.3431e-05
сожалению	7.3431e-05
слов	7.3431e-05
самим	7.3431e-05
реакция	7.3431e-05
разобраться	7.3431e-05
процесса	7.3431e-05
принцип	7.3431e-05
привести	7.3431e-05
прибыль	7.3431e-05
президенту	7.3431e-05
письма	7.3431e-05
парламент	7.3431e-05
отвечает	7.3431e-05
ответил	7.3431e-05
олег	7.3431e-05
окончания	7.3431e-05
объекты	7.3431e-05
оборудование	7.3431e-05
обеспечить	7.3431e-05
начнет	7.3431e-05
начало	7.3431e-05
местах	7.3431e-05
любовь	7.3431e-05
любая	7.3431e-05
лица	7.3431e-05
кремль	7.3431e-05
искать	7.3431e-05
зоне	7.3431e-05
западной	7.3431e-05
журнал	7.3431e-05
дорог	7.3431e-05
долга	7.3431e-05
договор	7.3431e-05
довольно	7.3431e-05
денис	7.3431e-05
девушки	7.3431e-05
выхода	7.3431e-05
выступление	7.3431e-05
выводы	7.3431e-05
вся	7.3431e-05
врачи	7.3431e-05
войска	7.3431e-05
взять	7.3431e-05
взрыва	7.3431e-05
вернуться	7.3431e-05
борьбы	7.3431e-05
подчеркнул	7.2958e-05
коллектив	7.2733e-05
четыре	7.2486e-05
ъ	7.2267e-05
десять	7.0894e-05
реализовать	7.0009e-05
исполнении	6.883e-05
уголовного	6.8358e-05
ликвидации	6.7532e-05
эксперты	6.7355e-05
горожан	6.6353e-05
европейского	6.6175e-05
аль	6.594e-05
проводят	6.5468e-05
ввели	6.4792e-05
игроков	6.4701e-05
быстро	6.417e-05
мадам	6.3935e-05
очков	6.3462e-05
генерального	6.3462e-05
выразил	6.3049e-05
магазины	6.2519e-05
ассоциации	6.2224e-05
президентских	6.2165e-05
отлично	6.1929e-05
хватит	6.1635e-05
генеральный	6.1339e-05
хозяев	6.1221e-05
таки	6.1169e-05
четырех	6.1026e-05
депутата	6.069e-05
кое	5.9708e-05
происшествия	5.9039e-05
журналистам	5.8862e-05
ясно	5.8745e-05
южный	5.8745e-05
штат	5.8745e-05
школы	5.8745e-05
школах	5.8745e-05
читайте	5.8745e-05
целый	5.8745e-05
хочешь	5.8745e-05
хорошие	5.8745e-05
фракции	5.8745e-05
федерального	5.8745e-05
успеха	5.8745e-05
успел	5.8745e-05
указывает	5.8745e-05
убийства	5.8745e-05
тюрьму	5.8745e-05
трое	5.8745e-05
тратить	5.8745e-05
товар	5.8745e-05
строго	5.8745e-05
стоимости	5.8745e-05
среды	5.8745e-05
способ	5.8745e-05
союза	5.8745e-05
сотрудничества	5.8745e-05
соглашение	5.8745e-05
советского	5.8745e-05
смерть	5.8745e-05
словно	5.8745e-05
руководством	5.8745e-05
руках	5.8745e-05
романа	5.8745e-05
роман	5.8745e-05
прошли	5.8745e-05
просит	5.8745e-05
проекте	5.8745e-05
пришел	5.8745e-05
причина	5.8745e-05
пример	5.8745e-05
прим	5.8745e-05
пребывания	5.8745e-05
правам	5.8745e-05
потребовал	5.8745e-05
последнем	5.8745e-05
попытку	5.8745e-05
попросили	5.8745e-05
понимают	5.8745e-05
польши	5.8745e-05
полномочия	5.8745e-05
позднее	5.8745e-05
победа	5.8745e-05
платят	5.8745e-05
планах	5.8745e-05
пакета	5.8745e-05
очевидно	5.8745e-05
отсутствия	5.8745e-05
открыть	5.8745e-05
открытие	5.8745e-05
отец	5.8745e-05
останутся	5.8745e-05
останется	5.8745e-05
определенные	5.8745e-05
общественности	5.8745e-05
нужны	5.8745e-05
ненависти	5.8745e-05
небольшой	5.8745e-05
нашли	5.8745e-05
начальника	5.8745e-05
направление	5.8745e-05
назначения	5.8745e-05
мяч	5.8745e-05
мхл	5.8745e-05
мол	5.8745e-05
метра	5.8745e-05
международным	5.8745e-05
магазина	5.8745e-05
линии	5.8745e-05
красной	5.8745e-05
красного	5.8745e-05
корреспондент	5.8745e-05
контроля	5.8745e-05
конкурс	5.8745e-05
конец	5.8745e-05
клиентов	5.8745e-05
кем	5.8745e-05
источника	5.8745e-05
знаем	5.8745e-05
земли	5.8745e-05
журнала	5.8745e-05
екатерина	5.8745e-05
дочь	5.8745e-05
доходы	5.8745e-05
дорога	5.8745e-05
дадут	5.8745e-05
голову	5.8745e-05
главу	5.8745e-05
вышла	5.8745e-05
вызвали	5.8745e-05
выглядел	5.8745e-05
выбора	5.8745e-05
вошли	5.8745e-05
ворота	5.8745e-05
виду	5.8745e-05
бывшего	5.8745e-05
брат	5.8745e-05
большинства	5.8745e-05
блок	5.8745e-05
белых	5.8745e-05
апреле	5.8745e-05
американской	5.8745e-05
академии	5.8745e-05
автомобили	5.8745e-05
автобус	5.8745e-05
0.0	5.8745e-05
крым	5.8685e-05
менее	5.5854e-05
киева	5.5854e-05
противников	5.5795e-05
полицию	5.55e-05
выбор	5.5441e-05
украинской	5.5264e-05
перспективе	5.4379e-05
ведомства	5.4261e-05
состоянию	5.4026e-05
медицинских	5.3731e-05
первого	5.3554e-05
управления	5.3082e-05
поправки	5.261e-05
лучших	5.2354e-05
аэропорт	5.2197e-05
коррупции	5.202e-05
инвестиции	5.1725e-05
выросла	5.1725e-05
международные	5.0959e-05
украинских	5.0782e-05
отмечают	5.0782e-05
властями	5.0428e-05
ученые	5.0369e-05
вижу	5.0251e-05
говоря	5.0161e-05
европейцы	4.9779e-05
заработал	4.9189e-05
захватили	4.8481e-05
будто	4.8246e-05
налогов	4.8234e-05
xviii	4.8234e-05
апрель	4.7951e-05
официальный	4.7951e-05
готова	4.7592e-05
цска	4.7538e-05
составит	4.742e-05
американский	4.7302e-05
придется	4.7125e-05
опять	4.6628e-05
количество	4.6594e-05
давлением	4.6535e-05
пункты	4.6476e-05
широкую	4.6299e-05
сокращение	4.6181e-05
сергею	4.6122e-05
судьба	4.6004e-05
та	4.5986e-05
xix	4.5664e-05
данная	4.5238e-05
премьер	4.5061e-05
министра	4.5061e-05
руководству	4.4884e-05
житель	4.4766e-05
полагают	4.4294e-05
яркий	4.4058e-05
шоссе	4.4058e-05
шагов	4.4058e-05
четко	4.4058e-05
церкви	4.4058e-05
хозяйство	4.4058e-05
участниками	4.4058e-05
участникам	4.4058e-05
усилий	4.4058e-05
умеет	4.4058e-05
удара	4.4058e-05
убедиться	4.4058e-05
трудно	4.4058e-05
требуют	4.4058e-05
трассе	4.4058e-05
территория	4.4058e-05
тенденция	4.4058e-05
телефону	4.4058e-05
такими	4.4058e-05
съезде	4.4058e-05
считается	4.4058e-05
странно	4.4058e-05
средствами	4.4058e-05
спасибо	4.4058e-05
сообщество	4.4058e-05
содержит	4.4058e-05
содержания	4.4058e-05
советской	4.4058e-05
собирались	4.4058e-05
собирается	4.4058e-05
смысле	4.4058e-05
смогу	4.4058e-05
следует	4.4058e-05
системе	4.4058e-05
системах	4.4058e-05
систем	4.4058e-05
сильный	4.4058e-05
сильнее	4.4058e-05
сердце	4.4058e-05
семей	4.4058e-05
свободной	4.4058e-05
свобода	4.4058e-05
русской	4.4058e-05
рубежом	4.4058e-05
родственников	4.4058e-05
ричард	4.4058e-05
речи	4.4058e-05
рекламы	4.4058e-05
революции	4.4058e-05
пунктов	4.4058e-05
процедура	4.4058e-05
протест	4.4058e-05
проживания	4.4058e-05
проводится	4.4058e-05
причинам	4.4058e-05
приходят	4.4058e-05
принципа	4.4058e-05
предупреждение	4.4058e-05
предложила	4.4058e-05
правильно	4.4058e-05
потерял	4.4058e-05
поставил	4.4058e-05
посмотреть	4.4058e-05
последняя	4.4058e-05
помогите	4.4058e-05
получаем	4.4058e-05
политическое	4.4058e-05
политическая	4.4058e-05
поезд	4.4058e-05
подробнее	4.4058e-05
платы	4.4058e-05
плана	4.4058e-05
петра	4.4058e-05
петербург	4.4058e-05
передаче	4.4058e-05
отсюда	4.4058e-05
относятся	4.4058e-05
отличается	4.4058e-05
отечественной	4.4058e-05
особым	4.4058e-05
опыта	4.4058e-05
огромное	4.4058e-05
обычным	4.4058e-05
общество	4.4058e-05
общественные	4.4058e-05
обращения	4.4058e-05
нынешнем	4.4058e-05
несет	4.4058e-05
начальник	4.4058e-05
началось	4.4058e-05
начались	4.4058e-05
началась	4.4058e-05
настоящему	4.4058e-05
наркотиков	4.4058e-05
направить	4.4058e-05
намерены	4.4058e-05
надеюсь	4.4058e-05
наблюдать	4.4058e-05
н	4.4058e-05
мост	4.4058e-05
морской	4.4058e-05
монастыря	4.4058e-05
мной	4.4058e-05
мисс	4.4058e-05
массовой	4.4058e-05
мальчика	4.4058e-05
латвии	4.4058e-05
космической	4.4058e-05
конкурсе	4.4058e-05
класс	4.4058e-05
канал	4.4058e-05
какую	4.4058e-05
какое	4.4058e-05
каждого	4.4058e-05
империи	4.4058e-05
игровой	4.4058e-05
зубов	4.4058e-05
знать	4.4058e-05
знали	4.4058e-05
запасы	4.4058e-05
запада	4.4058e-05
зал	4.4058e-05
жителям	4.4058e-05
живой	4.4058e-05
ехать	4.4058e-05
единственным	4.4058e-05
европейский	4.4058e-05
дыхания	4.4058e-05
домашней	4.4058e-05
добавить	4.4058e-05
детской	4.4058e-05
десяти	4.4058e-05
деньгами	4.4058e-05
девушка	4.4058e-05
дворца	4.4058e-05
дальнейших	4.4058e-05
громко	4.4058e-05
гражданин	4.4058e-05
государственные	4.4058e-05
газете	4.4058e-05
высокого	4.4058e-05
вынуждены	4.4058e-05
вызвал	4.4058e-05
выделить	4.4058e-05
вход	4.4058e-05
вторую	4.4058e-05
вторая	4.4058e-05
вступать	4.4058e-05
врачей	4.4058e-05
восстановление	4.4058e-05
волос	4.4058e-05
внешнего	4.4058e-05
владелец	4.4058e-05
вильнюс	4.4058e-05
видеть	4.4058e-05
видел	4.4058e-05
взрослых	4.4058e-05
вечера	4.4058e-05
вероятно	4.4058e-05
везде	4.4058e-05
ваша	4.4058e-05
важную	4.4058e-05
вадим	4.4058e-05
большом	4.4058e-05
бог	4.4058e-05
библиотеке	4.4058e-05
беженцев	4.4058e-05
алексея	4.4058e-05
c	4.4058e-05
авторы	4.3291e-05
изделия	4.3232e-05
страна	4.3055e-05
игры	4.2642e-05
русского	4.2407e-05
регионального	4.2289e-05
победой	4.2112e-05
отдел	4.2112e-05
зависят	4.2112e-05
начиная	4.2053e-05
муниципальных	4.1994e-05
открытыми	4.1876e-05
туго	4.1755e-05
отряды	4.1581e-05
травмы	4.1522e-05
перерыва	4.1463e-05
вооруженных	4.1286e-05
завода	4.1112e-05
соответствующее	4.0873e-05
общественность	4.0814e-05
ук	4.0578e-05
обращении	4.0519e-05
организации	4.0401e-05
минут	4.0342e-05
деловых	3.9693e-05
красный	3.9329e-05
полагает	3.9281e-05
шесть	3.9045e-05
горячей	3.8687e-05
йорка	3.8455e-05
сеть	3.8337e-05
посадку	3.8337e-05
попов	3.8219e-05
командующего	3.816e-05
договору	3.8042e-05
задний	3.7924e-05
роль	3.7688e-05
администрация	3.7688e-05
мера	3.7629e-05
восстания	3.7452e-05
отсутствие	3.7334e-05
третьим	3.7275e-05
оправдать	3.7275e-05
денег	3.7098e-05
челябинск	3.6568e-05
федеральной	3.6332e-05
7	3.6294e-05
твои	3.6214e-05
московском	3.6037e-05
известный	3.6037e-05
торговые	3.5683e-05
стой	3.5624e-05
чемпионат	3.5506e-05
заверил	3.5506e-05
вторых	3.5506e-05
международной	3.5329e-05
общался	3.5211e-05
составила	3.5034e-05
исторически	3.4798e-05
е	3.4688e-05
школьники	3.4149e-05
страшно	3.409e-05
выход	3.3972e-05
выборами	3.3972e-05
узнав	3.3795e-05
депутаты	3.3619e-05
бюджетных	3.3206e-05
государственный	3.3147e-05
посла	3.3029e-05
никому	3.3029e-05
кода	3.2852e-05
газпрома	3.2557e-05
шампанское	3.2498e-05
пострадали	3.2498e-05
счетом	3.2262e-05
хуже	3.2144e-05
покоя	3.2119e-05
специалисты	3.2026e-05
буквально	3.2026e-05
другой	3.1967e-05
национальной	3.1613e-05
ольги	3.1554e-05
пользование	3.1436e-05
божьей	3.1436e-05
аэс	3.1436e-05
большие	3.1259e-05
вторник	3.12e-05
балла	3.12e-05
ростов	3.1141e-05
замену	3.0846e-05
принята	3.0729e-05
литву	3.0513e-05
курсу	3.0493e-05
ваз	3.0493e-05
вечер	3.0375e-05
поместить	3.0316e-05
вспомнил	3.0192e-05
одобрил	3.008e-05
валюты	3.008e-05
братья	3.008e-05
вашингтона	2.9962e-05
was	2.9903e-05
захочешь	2.9549e-05
языках	2.9372e-05
являлись	2.9372e-05
юмора	2.9372e-05
эфире	2.9372e-05
эпоху	2.9372e-05
экрана	2.9372e-05
экономическое	2.9372e-05
экономику	2.9372e-05
щит	2.9372e-05
шага	2.9372e-05
черная	2.9372e-05
чей	2.9372e-05
холода	2.9372e-05
формы	2.9372e-05
федор	2.9372e-05
учителя	2.9372e-05
учесть	2.9372e-05
участке	2.9372e-05
установил	2.9372e-05
успех	2.9372e-05
упала	2.9372e-05
укрепление	2.9372e-05
ужин	2.9372e-05
удастся	2.9372e-05
уголовным	2.9372e-05
увидим	2.9372e-05
увидели	2.9372e-05
уверенности	2.9372e-05
уверена	2.9372e-05
убиты	2.9372e-05
убежище	2.9372e-05
тяжести	2.9372e-05
трудом	2.9372e-05
тобой	2.9372e-05
типу	2.9372e-05
терроризма	2.9372e-05
темная	2.9372e-05
телефона	2.9372e-05
сцене	2.9372e-05
сумела	2.9372e-05
суды	2.9372e-05
судом	2.9372e-05
страхи	2.9372e-05
страх	2.9372e-05
столкнулся	2.9372e-05
стола	2.9372e-05
статистика	2.9372e-05
становления	2.9372e-05
средство	2.9372e-05
способствовать	2.9372e-05
споров	2.9372e-05
сотрудничать	2.9372e-05
состоит	2.9372e-05
соответствующую	2.9372e-05
сообщить	2.9372e-05
созданием	2.9372e-05
современный	2.9372e-05
современной	2.9372e-05
событие	2.9372e-05
собак	2.9372e-05
снимать	2.9372e-05
снижения	2.9372e-05
снега	2.9372e-05
случится	2.9372e-05
случилось	2.9372e-05
следовало	2.9372e-05
следа	2.9372e-05
слабым	2.9372e-05
скотт	2.9372e-05
