dues	0.00063853
policia	0.00063686
tenia	0.00062054
llavors	0.00060629
cinc	0.00060422
poc	0.00058752
sembla	0.00058585
sense	0.00057159
molts	0.00057159
ajuda	0.00056953
casa	0.00056747
diu	0.00055975
lo	0.00055115
explicar	0.00055115
deixar	0.00053277
passat	0.00053071
hem	0.00053071
1	0.00053071
pensar	0.00051646
deu	0.00051646
creu	0.00051646
dóna	0.00051607
dones	0.00051607
millor	0.0005144
ells	0.0005144
conegut	0.0005144
algú	0.0005144
acord	0.0005144
primer	0.00050014
utilitzar	0.00049808
avui	0.00049808
porta	0.0004797
hora	0.0004797
alguna	0.0004797
llum	0.00047931
greu	0.00047931
podem	0.00047764
hauria	0.00047764
ciutat	0.00047764
realitat	0.00046133
ell	0.00046133
set	0.00044501
llocs	0.00044501
algun	0.00044501
aleshores	0.00044501
següent	0.00042869
quals	0.00042869
tornar	0.00042663
podria	0.00042663
mateixa	0.00042663
costat	0.00042663
voltant	0.00042457
qual	0.00042457
nostres	0.00042457
mai	0.00042457
coses	0.00042457
bona	0.00042457
aquí	0.00042457
seria	0.00040825
saber	0.00040825
fill	0.00040825
cop	0.00040825
agrada	0.00040825
gràcies	0.00039194
fora	0.00037356
edat	0.00037356
canvi	0.00037356
aigua	0.00037356
president	0.00037317
nou	0.00037317
guerra	0.00037317
donar	0.00037317
contra	0.00037317
xinès	0.0003715
us	0.0003715
setmana	0.0003715
període	0.0003715
objectiu	0.0003715
nosaltres	0.0003715
nombre	0.0003715
causa	0.0003715
casos	0.0003715
bon	0.0003715
algunes	0.0003715
abans	0.0003715
socials	0.00035724
pels	0.00035724
humans	0.00035724
cas	0.00035724
quina	0.00035518
prendre	0.00035518
mal	0.00035518
fos	0.00035518
banda	0.00035518
arribar	0.00035518
sí	0.00032049
massa	0.00032049
ús	0.00031843
veritat	0.00031843
vegades	0.00031843
tenim	0.00031843
serà	0.00031843
se'n	0.00031843
sap	0.00031843
salut	0.00031843
posar	0.00031843
passar	0.00031843
nit	0.00031843
nena	0.00031843
motiu	0.00031843
meva	0.00031843
meu	0.00031843
me	0.00031843
línia	0.00031843
fou	0.00031843
darrere	0.00031843
clar	0.00031843
anomenat	0.00031843
4	0.00031843
perdre	0.00030211
pare	0.00030211
mare	0.00030211
dit	0.00030211
difícil	0.00030211
allà	0.00030211
xina	0.0002858
troben	0.0002858
social	0.0002858
sinó	0.0002858
procés	0.0002858
plaer	0.0002858
fills	0.0002858
eren	0.0002858
dies	0.0002858
desenvolupament	0.0002858
centre	0.0002858
actual	0.0002858
tracta	0.00026536
terra	0.00026536
teniu	0.00026536
tanmateix	0.00026536
res	0.00026536
raó	0.00026536
provocar	0.00026536
premsa	0.00026536
pas	0.00026536
nostre	0.00026536
milions	0.00026536
mes	0.00026536
malgrat	0.00026536
major	0.00026536
m	0.00026536
jove	0.00026536
idea	0.00026536
havien	0.00026536
exemple	0.00026536
et	0.00026536
estava	0.00026536
estar	0.00026536
espai	0.00026536
dòlars	0.00026536
diners	0.00026536
diferents	0.00026536
control	0.00026536
ajudar	0.00026536
afegir	0.00026536
viure	0.00024904
sentir	0.00024904
recerca	0.00024904
amor	0.00024904
trobat	0.00021435
través	0.00021435
sèrie	0.00021435
seua	0.00021435
resta	0.00021435
pugui	0.00021435
passa	0.00021435
mundial	0.00021435
mort	0.00021435
majoria	0.00021435
john	0.00021435
imatge	0.00021435
homes	0.00021435
història	0.00021435
dormir	0.00021435
comunitat	0.00021435
compte	0.00021435
arriba	0.00021435
y	0.00021229
volem	0.00021229
vam	0.00021229
tipus	0.00021229
terme	0.00021229
sóc	0.00021229
sistema	0.00021229
significa	0.00021229
sexual	0.00021229
rus	0.00021229
resposta	0.00021229
relacions	0.00021229
problemes	0.00021229
presentar	0.00021229
potser	0.00021229
portar	0.00021229
origen	0.00021229
nos	0.00021229
moviment	0.00021229
molta	0.00021229
milers	0.00021229
mateixos	0.00021229
manca	0.00021229
llibre	0.00021229
llarg	0.00021229
humanitat	0.00021229
has	0.00021229
grans	0.00021229
favor	0.00021229
fan	0.00021229
esperar	0.00021229
escoltar	0.00021229
energia	0.00021229
crec	0.00021229
cor	0.00021229
assassinat	0.00021229
aquell	0.00021229
antic	0.00021229
anomenada	0.00021229
acció	0.00021229
acabat	0.00021229
7	0.00021229
5	0.00021229
2	0.00021229
vas	0.00015921
valor	0.00015921
val	0.00015921
tractar	0.00015921
tens	0.00015921
superior	0.00015921
sovint	0.00015921
sigut	0.00015921
servir	0.00015921
principal	0.00015921
presenten	0.00015921
permetre	0.00015921
parla	0.00015921
ningú	0.00015921
moviments	0.00015921
mica	0.00015921
mi	0.00015921
menors	0.00015921
matí	0.00015921
mantenir	0.00015921
hores	0.00015921
general	0.00015921
filla	0.00015921
fi	0.00015921
fets	0.00015921
existència	0.00015921
evident	0.00015921
estudiant	0.00015921
estem	0.00015921
escapar	0.00015921
equip	0.00015921
entrar	0.00015921
ella	0.00015921
directament	0.00015921
descobrir	0.00015921
crear	0.00015921
context	0.00015921
considera	0.00015921
conjunt	0.00015921
completament	0.00015921
codi	0.00015921
canviar	0.00015921
aprendre	0.00015921
amic	0.00015921
alt	0.00015921
activitats	0.00015921
aconseguir	0.00015921
índia	0.0001429
xinesos	0.0001429
vénen	0.0001429
via	0.0001429
utilitzant	0.0001429
unió	0.0001429
unes	0.0001429
ull	0.0001429
tradicional	0.0001429
total	0.0001429
tema	0.0001429
son	0.0001429
seguretat	0.0001429
seguint	0.0001429
segona	0.0001429
ràdio	0.0001429
respecte	0.0001429
resistència	0.0001429
referència	0.0001429
reduir	0.0001429
rebre	0.0001429
qüestió	0.0001429
quants	0.0001429
prové	0.0001429
prou	0.0001429
prop	0.0001429
principalment	0.0001429
primers	0.0001429
por	0.0001429
personal	0.0001429
països	0.0001429
organització	0.0001429
nuclear	0.0001429
noms	0.0001429
mostra	0.0001429
moltes	0.0001429
mesos	0.0001429
manté	0.0001429
lleis	0.0001429
japó	0.0001429
importància	0.0001429
grups	0.0001429
finalment	0.0001429
fent	0.0001429
família	0.0001429
explica	0.0001429
experiència	0.0001429
europa	0.0001429
estima	0.0001429
entendre	0.0001429
egipte	0.0001429
editores	0.0001429
diverses	0.0001429
digital	0.0001429
diferent	0.0001429
descriu	0.0001429
demanar	0.0001429
debat	0.0001429
càncer	0.0001429
cultura	0.0001429
conseqüència	0.0001429
catalunya	0.0001429
beguda	0.0001429
barcelona	0.0001429
aviat	0.0001429
agafar	0.0001429
6	0.0001429
única	0.00010614
àrea	0.00010614
volia	0.00010614
volen	0.00010614
visió	0.00010614
vegeu	0.00010614
varen	0.00010614
utilitzen	0.00010614
utilitzada	0.00010614
utilitza	0.00010614
ulls	0.00010614
treball	0.00010614
tolerància	0.00010614
teu	0.00010614
teories	0.00010614
tecnologia	0.00010614
te	0.00010614
tard	0.00010614
t	0.00010614
suspensió	0.00010614
sortit	0.00010614
som	0.00010614
sobretot	0.00010614
sistemes	0.00010614
sis	0.00010614
simplement	0.00010614
sexe	0.00010614
sens	0.00010614
semblen	0.00010614
sabem	0.00010614
ràpidament	0.00010614
risc	0.00010614
resultat	0.00010614
representa	0.00010614
relació	0.00010614
relacionades	0.00010614
referir	0.00010614
realitzar	0.00010614
real	0.00010614
quin	0.00010614
quantitat	0.00010614
puc	0.00010614
protecció	0.00010614
principi	0.00010614
primeres	0.00010614
preguntar	0.00010614
pots	0.00010614
possible	0.00010614
posen	0.00010614
podrien	0.00010614
poca	0.00010614
pobre	0.00010614
plau	0.00010614
petita	0.00010614
permet	0.00010614
pensa	0.00010614
particular	0.00010614
parlar	0.00010614
paper	0.00010614
operació	0.00010614
operacions	0.00010614
onze	0.00010614
obra	0.00010614
néixer	0.00010614
noves	0.00010614
normal	0.00010614
negre	0.00010614
necessari	0.00010614
mà	0.00010614
mostrar	0.00010614
morts	0.00010614
model	0.00010614
mitjançant	0.00010614
mira	0.00010614
minuts	0.00010614
mena	0.00010614
matèria	0.00010614
malestar	0.00010614
los	0.00010614
llista	0.00010614
jo	0.00010614
jardí	0.00010614
islam	0.00010614
humà	0.00010614
haurà	0.00010614
germans	0.00010614
garcía	0.00010614
gairebé	0.00010614
funcionament	0.00010614
força	0.00010614
format	0.00010614
fonamentals	0.00010614
final	0.00010614
familiars	0.00010614
evolució	0.00010614
etc	0.00010614
estàs	0.00010614
estudis	0.00010614
estudiar	0.00010614
espera	0.00010614
emprat	0.00010614
elles	0.00010614
ei	0.00010614
egipcis	0.00010614
editorial	0.00010614
dubte	0.00010614
diversos	0.00010614
dins	0.00010614
dimonis	0.00010614
digues	0.00010614
destrucció	0.00010614
destacar	0.00010614
demostrar	0.00010614
dalt	0.00010614
dades	0.00010614
cos	0.00010614
corona	0.00010614
continua	0.00010614
comú	0.00010614
color	0.00010614
causat	0.00010614
camp	0.00010614
buscar	0.00010614
benestar	0.00010614
antigues	0.00010614
anterior	0.00010614
anar	0.00010614
afer	0.00010614
adonar	0.00010614
actualment	0.00010614
8	0.00010614
000	0.00010614
